6.958000000000000000e+03,1.460800000000000000e+04,3.864000000000000000e+03,1.582000000000000000e+04,7.709000000000000000e+03,1.497700000000000000e+04
6.959000000000000000e+03,1.465100000000000000e+04,3.757000000000000000e+03,1.580200000000000000e+04,7.704000000000000000e+03,1.499700000000000000e+04
6.960000000000000000e+03,1.470000000000000000e+04,3.658000000000000000e+03,1.578700000000000000e+04,7.680000000000000000e+03,1.498800000000000000e+04
6.961000000000000000e+03,1.474600000000000000e+04,3.570000000000000000e+03,1.574700000000000000e+04,7.712000000000000000e+03,1.499100000000000000e+04
6.962000000000000000e+03,1.477000000000000000e+04,3.459000000000000000e+03,1.574500000000000000e+04,7.720000000000000000e+03,1.497700000000000000e+04
6.963000000000000000e+03,1.480500000000000000e+04,3.365000000000000000e+03,1.569900000000000000e+04,7.784000000000000000e+03,1.497700000000000000e+04
6.964000000000000000e+03,1.483100000000000000e+04,3.267000000000000000e+03,1.565600000000000000e+04,7.901000000000000000e+03,1.498300000000000000e+04
6.965000000000000000e+03,1.489100000000000000e+04,3.126000000000000000e+03,1.566600000000000000e+04,7.961000000000000000e+03,1.496900000000000000e+04
6.966000000000000000e+03,1.494100000000000000e+04,3.012000000000000000e+03,1.563600000000000000e+04,8.022000000000000000e+03,1.496200000000000000e+04
6.967000000000000000e+03,1.499100000000000000e+04,2.896000000000000000e+03,1.563700000000000000e+04,8.064000000000000000e+03,1.492400000000000000e+04
6.968000000000000000e+03,1.505200000000000000e+04,2.807000000000000000e+03,1.560600000000000000e+04,8.086000000000000000e+03,1.490900000000000000e+04
6.969000000000000000e+03,1.509300000000000000e+04,2.722000000000000000e+03,1.558200000000000000e+04,8.084000000000000000e+03,1.486300000000000000e+04
6.970000000000000000e+03,1.513500000000000000e+04,2.665000000000000000e+03,1.552900000000000000e+04,8.203000000000000000e+03,1.482700000000000000e+04
6.971000000000000000e+03,1.517800000000000000e+04,2.614000000000000000e+03,1.550300000000000000e+04,8.253000000000000000e+03,1.477400000000000000e+04
6.972000000000000000e+03,1.523300000000000000e+04,2.562000000000000000e+03,1.548600000000000000e+04,8.241000000000000000e+03,1.472500000000000000e+04
6.973000000000000000e+03,1.527800000000000000e+04,2.491000000000000000e+03,1.544700000000000000e+04,8.273000000000000000e+03,1.466300000000000000e+04
6.974000000000000000e+03,1.531500000000000000e+04,2.414000000000000000e+03,1.543400000000000000e+04,8.312000000000000000e+03,1.459700000000000000e+04
6.975000000000000000e+03,1.535900000000000000e+04,2.355000000000000000e+03,1.540700000000000000e+04,8.352000000000000000e+03,1.455400000000000000e+04
6.976000000000000000e+03,1.539900000000000000e+04,2.266000000000000000e+03,1.536300000000000000e+04,8.393000000000000000e+03,1.450300000000000000e+04
6.977000000000000000e+03,1.545000000000000000e+04,2.190000000000000000e+03,1.532200000000000000e+04,8.507000000000000000e+03,1.446200000000000000e+04
6.978000000000000000e+03,1.550300000000000000e+04,2.122000000000000000e+03,1.526000000000000000e+04,8.622000000000000000e+03,1.440400000000000000e+04
6.979000000000000000e+03,1.553800000000000000e+04,2.064000000000000000e+03,1.520600000000000000e+04,8.706000000000000000e+03,1.437400000000000000e+04
6.980000000000000000e+03,1.559300000000000000e+04,2.009000000000000000e+03,1.516200000000000000e+04,8.837000000000000000e+03,1.433700000000000000e+04
6.981000000000000000e+03,1.564100000000000000e+04,1.942000000000000000e+03,1.515100000000000000e+04,8.861000000000000000e+03,1.429600000000000000e+04
6.982000000000000000e+03,1.571300000000000000e+04,1.862000000000000000e+03,1.509500000000000000e+04,8.866000000000000000e+03,1.429300000000000000e+04
6.983000000000000000e+03,1.577100000000000000e+04,1.789000000000000000e+03,1.506600000000000000e+04,8.901000000000000000e+03,1.429000000000000000e+04
6.984000000000000000e+03,1.582300000000000000e+04,1.706000000000000000e+03,1.505500000000000000e+04,8.922000000000000000e+03,1.428600000000000000e+04
6.985000000000000000e+03,1.588100000000000000e+04,1.639000000000000000e+03,1.501500000000000000e+04,8.967000000000000000e+03,1.425300000000000000e+04
6.986000000000000000e+03,1.593900000000000000e+04,1.574000000000000000e+03,1.498600000000000000e+04,8.952000000000000000e+03,1.425100000000000000e+04
6.987000000000000000e+03,1.599000000000000000e+04,1.530000000000000000e+03,1.495000000000000000e+04,8.929000000000000000e+03,1.424700000000000000e+04
6.988000000000000000e+03,1.604400000000000000e+04,1.479000000000000000e+03,1.497200000000000000e+04,8.802000000000000000e+03,1.423600000000000000e+04
6.989000000000000000e+03,1.608800000000000000e+04,1.442000000000000000e+03,1.493200000000000000e+04,8.659000000000000000e+03,1.424400000000000000e+04
6.990000000000000000e+03,1.613100000000000000e+04,1.399000000000000000e+03,1.491900000000000000e+04,8.545000000000000000e+03,1.424200000000000000e+04
6.991000000000000000e+03,1.617900000000000000e+04,1.350000000000000000e+03,1.491100000000000000e+04,8.429000000000000000e+03,1.425800000000000000e+04
6.992000000000000000e+03,1.623800000000000000e+04,1.317000000000000000e+03,1.493800000000000000e+04,8.268000000000000000e+03,1.423200000000000000e+04
6.993000000000000000e+03,1.627700000000000000e+04,1.267000000000000000e+03,1.492500000000000000e+04,8.113000000000000000e+03,1.427600000000000000e+04
6.994000000000000000e+03,1.631900000000000000e+04,1.238000000000000000e+03,1.493300000000000000e+04,7.980000000000000000e+03,1.430300000000000000e+04
6.995000000000000000e+03,1.636100000000000000e+04,1.197000000000000000e+03,1.495700000000000000e+04,7.793000000000000000e+03,1.431600000000000000e+04
6.996000000000000000e+03,1.640600000000000000e+04,1.156000000000000000e+03,1.493400000000000000e+04,7.638000000000000000e+03,1.432100000000000000e+04
6.997000000000000000e+03,1.645500000000000000e+04,1.115000000000000000e+03,1.489200000000000000e+04,7.498000000000000000e+03,1.432800000000000000e+04
6.998000000000000000e+03,1.649500000000000000e+04,1.061000000000000000e+03,1.489900000000000000e+04,7.381000000000000000e+03,1.434500000000000000e+04
6.999000000000000000e+03,1.655100000000000000e+04,1.023000000000000000e+03,1.488100000000000000e+04,7.298000000000000000e+03,1.436400000000000000e+04
7.000000000000000000e+03,1.661500000000000000e+04,9.690000000000000000e+02,1.489000000000000000e+04,7.143000000000000000e+03,1.438800000000000000e+04
7.001000000000000000e+03,1.666100000000000000e+04,9.360000000000000000e+02,1.485600000000000000e+04,6.994000000000000000e+03,1.439100000000000000e+04
7.002000000000000000e+03,1.672000000000000000e+04,9.010000000000000000e+02,1.489100000000000000e+04,6.828000000000000000e+03,1.442800000000000000e+04
7.003000000000000000e+03,1.677500000000000000e+04,8.770000000000000000e+02,1.492000000000000000e+04,6.613000000000000000e+03,1.446100000000000000e+04
7.004000000000000000e+03,1.681800000000000000e+04,8.350000000000000000e+02,1.496000000000000000e+04,6.422000000000000000e+03,1.446900000000000000e+04
7.005000000000000000e+03,1.685400000000000000e+04,7.960000000000000000e+02,1.496900000000000000e+04,6.247000000000000000e+03,1.447300000000000000e+04
7.006000000000000000e+03,1.690600000000000000e+04,7.700000000000000000e+02,1.501900000000000000e+04,6.111000000000000000e+03,1.446600000000000000e+04
7.007000000000000000e+03,1.694800000000000000e+04,7.380000000000000000e+02,1.506500000000000000e+04,5.940000000000000000e+03,1.447300000000000000e+04
7.008000000000000000e+03,1.698700000000000000e+04,7.140000000000000000e+02,1.510300000000000000e+04,5.819000000000000000e+03,1.446600000000000000e+04
7.009000000000000000e+03,1.703900000000000000e+04,6.710000000000000000e+02,1.515600000000000000e+04,5.703000000000000000e+03,1.443500000000000000e+04
7.010000000000000000e+03,1.707100000000000000e+04,6.450000000000000000e+02,1.520100000000000000e+04,5.526000000000000000e+03,1.442600000000000000e+04
7.011000000000000000e+03,1.712300000000000000e+04,6.120000000000000000e+02,1.523200000000000000e+04,5.379000000000000000e+03,1.437100000000000000e+04
7.012000000000000000e+03,1.716900000000000000e+04,5.710000000000000000e+02,1.526100000000000000e+04,5.298000000000000000e+03,1.433700000000000000e+04
7.013000000000000000e+03,1.720100000000000000e+04,5.600000000000000000e+02,1.533600000000000000e+04,5.245000000000000000e+03,1.428800000000000000e+04
7.014000000000000000e+03,1.722600000000000000e+04,5.300000000000000000e+02,1.536500000000000000e+04,5.140000000000000000e+03,1.423400000000000000e+04
7.015000000000000000e+03,1.726600000000000000e+04,5.100000000000000000e+02,1.541500000000000000e+04,5.033000000000000000e+03,1.419500000000000000e+04
7.016000000000000000e+03,1.731600000000000000e+04,4.740000000000000000e+02,1.549900000000000000e+04,4.949000000000000000e+03,1.416700000000000000e+04
7.017000000000000000e+03,1.734700000000000000e+04,4.650000000000000000e+02,1.555700000000000000e+04,4.826000000000000000e+03,1.410900000000000000e+04
7.018000000000000000e+03,1.737200000000000000e+04,4.530000000000000000e+02,1.561500000000000000e+04,4.718000000000000000e+03,1.407700000000000000e+04
7.019000000000000000e+03,1.739100000000000000e+04,4.300000000000000000e+02,1.565700000000000000e+04,4.687000000000000000e+03,1.402700000000000000e+04
7.020000000000000000e+03,1.744000000000000000e+04,4.080000000000000000e+02,1.572400000000000000e+04,4.585000000000000000e+03,1.395900000000000000e+04
7.021000000000000000e+03,1.748300000000000000e+04,3.660000000000000000e+02,1.575000000000000000e+04,4.507000000000000000e+03,1.390500000000000000e+04
7.022000000000000000e+03,1.752300000000000000e+04,3.310000000000000000e+02,1.578700000000000000e+04,4.435000000000000000e+03,1.384700000000000000e+04
7.023000000000000000e+03,1.755600000000000000e+04,2.980000000000000000e+02,1.582800000000000000e+04,4.334000000000000000e+03,1.377300000000000000e+04
7.024000000000000000e+03,1.760300000000000000e+04,2.700000000000000000e+02,1.586400000000000000e+04,4.195000000000000000e+03,1.372800000000000000e+04
7.025000000000000000e+03,1.765400000000000000e+04,2.610000000000000000e+02,1.592000000000000000e+04,4.137000000000000000e+03,1.363300000000000000e+04
7.026000000000000000e+03,1.768100000000000000e+04,2.510000000000000000e+02,1.596400000000000000e+04,4.052000000000000000e+03,1.357400000000000000e+04
7.027000000000000000e+03,1.772100000000000000e+04,2.470000000000000000e+02,1.599400000000000000e+04,3.925000000000000000e+03,1.351900000000000000e+04
7.028000000000000000e+03,1.775100000000000000e+04,2.500000000000000000e+02,1.604600000000000000e+04,3.829000000000000000e+03,1.347900000000000000e+04
7.029000000000000000e+03,1.780800000000000000e+04,2.470000000000000000e+02,1.609100000000000000e+04,3.751000000000000000e+03,1.340200000000000000e+04
7.030000000000000000e+03,1.785400000000000000e+04,2.460000000000000000e+02,1.614400000000000000e+04,3.677000000000000000e+03,1.333700000000000000e+04
7.031000000000000000e+03,1.789500000000000000e+04,2.680000000000000000e+02,1.618100000000000000e+04,3.576000000000000000e+03,1.326900000000000000e+04
7.032000000000000000e+03,1.793000000000000000e+04,2.900000000000000000e+02,1.623900000000000000e+04,3.503000000000000000e+03,1.319000000000000000e+04
7.033000000000000000e+03,1.797100000000000000e+04,3.120000000000000000e+02,1.632000000000000000e+04,3.412000000000000000e+03,1.310800000000000000e+04
7.034000000000000000e+03,1.798500000000000000e+04,3.530000000000000000e+02,1.639000000000000000e+04,3.325000000000000000e+03,1.305400000000000000e+04
7.035000000000000000e+03,1.801300000000000000e+04,4.050000000000000000e+02,1.644000000000000000e+04,3.218000000000000000e+03,1.296800000000000000e+04
7.036000000000000000e+03,1.803700000000000000e+04,4.620000000000000000e+02,1.648900000000000000e+04,3.140000000000000000e+03,1.285700000000000000e+04
7.037000000000000000e+03,1.804800000000000000e+04,5.260000000000000000e+02,1.655800000000000000e+04,3.098000000000000000e+03,1.279100000000000000e+04
7.038000000000000000e+03,1.805500000000000000e+04,5.990000000000000000e+02,1.661600000000000000e+04,3.043000000000000000e+03,1.272000000000000000e+04
7.039000000000000000e+03,1.806700000000000000e+04,6.830000000000000000e+02,1.666000000000000000e+04,3.004000000000000000e+03,1.263600000000000000e+04
7.040000000000000000e+03,1.808500000000000000e+04,7.540000000000000000e+02,1.672400000000000000e+04,2.896000000000000000e+03,1.257500000000000000e+04
7.041000000000000000e+03,1.809900000000000000e+04,8.480000000000000000e+02,1.678900000000000000e+04,2.789000000000000000e+03,1.250600000000000000e+04
7.042000000000000000e+03,1.810800000000000000e+04,9.540000000000000000e+02,1.685500000000000000e+04,2.685000000000000000e+03,1.242800000000000000e+04
7.043000000000000000e+03,1.810500000000000000e+04,1.075000000000000000e+03,1.692400000000000000e+04,2.620000000000000000e+03,1.231900000000000000e+04
7.044000000000000000e+03,1.809100000000000000e+04,1.229000000000000000e+03,1.699000000000000000e+04,2.514000000000000000e+03,1.223200000000000000e+04
7.045000000000000000e+03,1.806800000000000000e+04,1.425000000000000000e+03,1.704400000000000000e+04,2.418000000000000000e+03,1.213400000000000000e+04
7.046000000000000000e+03,1.806100000000000000e+04,1.564000000000000000e+03,1.711300000000000000e+04,2.310000000000000000e+03,1.204400000000000000e+04
7.047000000000000000e+03,1.804100000000000000e+04,1.712000000000000000e+03,1.716200000000000000e+04,2.238000000000000000e+03,1.194700000000000000e+04
7.048000000000000000e+03,1.801700000000000000e+04,1.861000000000000000e+03,1.722600000000000000e+04,2.167000000000000000e+03,1.183000000000000000e+04
7.049000000000000000e+03,1.795800000000000000e+04,2.063000000000000000e+03,1.728700000000000000e+04,2.100000000000000000e+03,1.171500000000000000e+04
7.050000000000000000e+03,1.794100000000000000e+04,2.296000000000000000e+03,1.733500000000000000e+04,2.021000000000000000e+03,1.160200000000000000e+04
7.051000000000000000e+03,1.790900000000000000e+04,2.496000000000000000e+03,1.739300000000000000e+04,1.940000000000000000e+03,1.149600000000000000e+04
7.052000000000000000e+03,1.789000000000000000e+04,2.674000000000000000e+03,1.745100000000000000e+04,1.849000000000000000e+03,1.139300000000000000e+04
7.053000000000000000e+03,1.783600000000000000e+04,2.879000000000000000e+03,1.751900000000000000e+04,1.768000000000000000e+03,1.127200000000000000e+04
7.054000000000000000e+03,1.777500000000000000e+04,3.091000000000000000e+03,1.758900000000000000e+04,1.697000000000000000e+03,1.117100000000000000e+04
7.055000000000000000e+03,1.772100000000000000e+04,3.320000000000000000e+03,1.765500000000000000e+04,1.609000000000000000e+03,1.108200000000000000e+04
7.056000000000000000e+03,1.766700000000000000e+04,3.506000000000000000e+03,1.770700000000000000e+04,1.534000000000000000e+03,1.097400000000000000e+04
7.057000000000000000e+03,1.762300000000000000e+04,3.653000000000000000e+03,1.775500000000000000e+04,1.492000000000000000e+03,1.087800000000000000e+04
7.058000000000000000e+03,1.757100000000000000e+04,3.830000000000000000e+03,1.781100000000000000e+04,1.451000000000000000e+03,1.074500000000000000e+04
7.059000000000000000e+03,1.751400000000000000e+04,4.020000000000000000e+03,1.788800000000000000e+04,1.400000000000000000e+03,1.064900000000000000e+04
7.060000000000000000e+03,1.746400000000000000e+04,4.205000000000000000e+03,1.794300000000000000e+04,1.355000000000000000e+03,1.055300000000000000e+04
7.061000000000000000e+03,1.740300000000000000e+04,4.377000000000000000e+03,1.798600000000000000e+04,1.318000000000000000e+03,1.043700000000000000e+04
7.062000000000000000e+03,1.736500000000000000e+04,4.568000000000000000e+03,1.805300000000000000e+04,1.272000000000000000e+03,1.034400000000000000e+04
7.063000000000000000e+03,1.732300000000000000e+04,4.723000000000000000e+03,1.811300000000000000e+04,1.235000000000000000e+03,1.025400000000000000e+04
7.064000000000000000e+03,1.725300000000000000e+04,4.867000000000000000e+03,1.816500000000000000e+04,1.177000000000000000e+03,1.015200000000000000e+04
7.065000000000000000e+03,1.720900000000000000e+04,5.001000000000000000e+03,1.822700000000000000e+04,1.135000000000000000e+03,1.005700000000000000e+04
7.066000000000000000e+03,1.719800000000000000e+04,5.090000000000000000e+03,1.826400000000000000e+04,1.093000000000000000e+03,9.959000000000000000e+03
7.067000000000000000e+03,1.716200000000000000e+04,5.154000000000000000e+03,1.831200000000000000e+04,1.052000000000000000e+03,9.884000000000000000e+03
7.068000000000000000e+03,1.713400000000000000e+04,5.262000000000000000e+03,1.836200000000000000e+04,1.036000000000000000e+03,9.790000000000000000e+03
7.069000000000000000e+03,1.706800000000000000e+04,5.369000000000000000e+03,1.840700000000000000e+04,1.023000000000000000e+03,9.704000000000000000e+03
7.070000000000000000e+03,1.700200000000000000e+04,5.551000000000000000e+03,1.845400000000000000e+04,9.900000000000000000e+02,9.622000000000000000e+03
7.071000000000000000e+03,1.695400000000000000e+04,5.702000000000000000e+03,1.850700000000000000e+04,9.570000000000000000e+02,9.539000000000000000e+03
7.072000000000000000e+03,1.689500000000000000e+04,5.811000000000000000e+03,1.855200000000000000e+04,9.320000000000000000e+02,9.462000000000000000e+03
7.073000000000000000e+03,1.682300000000000000e+04,5.932000000000000000e+03,1.860300000000000000e+04,8.990000000000000000e+02,9.366000000000000000e+03
7.074000000000000000e+03,1.675000000000000000e+04,6.104000000000000000e+03,1.866000000000000000e+04,8.800000000000000000e+02,9.268000000000000000e+03
7.075000000000000000e+03,1.668900000000000000e+04,6.261000000000000000e+03,1.870400000000000000e+04,8.840000000000000000e+02,9.187000000000000000e+03
7.076000000000000000e+03,1.661000000000000000e+04,6.436000000000000000e+03,1.874400000000000000e+04,8.810000000000000000e+02,9.076000000000000000e+03
7.077000000000000000e+03,1.652200000000000000e+04,6.600000000000000000e+03,1.877700000000000000e+04,8.490000000000000000e+02,8.993000000000000000e+03
7.078000000000000000e+03,1.645700000000000000e+04,6.767000000000000000e+03,1.881100000000000000e+04,8.380000000000000000e+02,8.930000000000000000e+03
7.079000000000000000e+03,1.637800000000000000e+04,6.886000000000000000e+03,1.884500000000000000e+04,8.640000000000000000e+02,8.849000000000000000e+03
7.080000000000000000e+03,1.629300000000000000e+04,7.002000000000000000e+03,1.887300000000000000e+04,8.870000000000000000e+02,8.776000000000000000e+03
7.081000000000000000e+03,1.619900000000000000e+04,7.135000000000000000e+03,1.889500000000000000e+04,9.170000000000000000e+02,8.712000000000000000e+03
7.082000000000000000e+03,1.609300000000000000e+04,7.341000000000000000e+03,1.891500000000000000e+04,9.650000000000000000e+02,8.637000000000000000e+03
7.083000000000000000e+03,1.602500000000000000e+04,7.461000000000000000e+03,1.892200000000000000e+04,1.005000000000000000e+03,8.556000000000000000e+03
7.084000000000000000e+03,1.593700000000000000e+04,7.497000000000000000e+03,1.894000000000000000e+04,1.052000000000000000e+03,8.522000000000000000e+03
7.085000000000000000e+03,1.585900000000000000e+04,7.607000000000000000e+03,1.894800000000000000e+04,1.127000000000000000e+03,8.461000000000000000e+03
7.086000000000000000e+03,1.578200000000000000e+04,7.633000000000000000e+03,1.896700000000000000e+04,1.231000000000000000e+03,8.439000000000000000e+03
7.087000000000000000e+03,1.567700000000000000e+04,7.705000000000000000e+03,1.898500000000000000e+04,1.321000000000000000e+03,8.364000000000000000e+03
7.088000000000000000e+03,1.559700000000000000e+04,7.844000000000000000e+03,1.901300000000000000e+04,1.385000000000000000e+03,8.337000000000000000e+03
7.089000000000000000e+03,1.549500000000000000e+04,7.885000000000000000e+03,1.903000000000000000e+04,1.440000000000000000e+03,8.302000000000000000e+03
7.090000000000000000e+03,1.539800000000000000e+04,7.921000000000000000e+03,1.904300000000000000e+04,1.486000000000000000e+03,8.294000000000000000e+03
7.091000000000000000e+03,1.531400000000000000e+04,8.012000000000000000e+03,1.903000000000000000e+04,1.546000000000000000e+03,8.247000000000000000e+03
7.092000000000000000e+03,1.522400000000000000e+04,8.110000000000000000e+03,1.903100000000000000e+04,1.602000000000000000e+03,8.196000000000000000e+03
7.093000000000000000e+03,1.514700000000000000e+04,8.201000000000000000e+03,1.905900000000000000e+04,1.668000000000000000e+03,8.130000000000000000e+03
