2.048000000000000000e+03,2.334300000000000000e+04,2.098000000000000000e+03,1.369000000000000000e+04,1.449000000000000000e+03,7.266000000000000000e+03
2.049000000000000000e+03,2.331200000000000000e+04,2.214000000000000000e+03,1.366300000000000000e+04,1.543000000000000000e+03,7.113000000000000000e+03
2.050000000000000000e+03,2.328800000000000000e+04,2.352000000000000000e+03,1.364100000000000000e+04,1.612000000000000000e+03,6.938000000000000000e+03
2.051000000000000000e+03,2.326500000000000000e+04,2.518000000000000000e+03,1.360500000000000000e+04,1.690000000000000000e+03,6.796000000000000000e+03
2.052000000000000000e+03,2.324300000000000000e+04,2.667000000000000000e+03,1.357500000000000000e+04,1.753000000000000000e+03,6.654000000000000000e+03
2.053000000000000000e+03,2.319800000000000000e+04,2.810000000000000000e+03,1.355100000000000000e+04,1.829000000000000000e+03,6.506000000000000000e+03
2.054000000000000000e+03,2.315500000000000000e+04,2.940000000000000000e+03,1.351900000000000000e+04,1.924000000000000000e+03,6.381000000000000000e+03
2.055000000000000000e+03,2.311400000000000000e+04,3.103000000000000000e+03,1.348100000000000000e+04,2.005000000000000000e+03,6.229000000000000000e+03
2.056000000000000000e+03,2.308600000000000000e+04,3.245000000000000000e+03,1.344100000000000000e+04,2.101000000000000000e+03,6.107000000000000000e+03
2.057000000000000000e+03,2.304800000000000000e+04,3.395000000000000000e+03,1.339300000000000000e+04,2.172000000000000000e+03,5.986000000000000000e+03
2.058000000000000000e+03,2.301300000000000000e+04,3.585000000000000000e+03,1.336100000000000000e+04,2.249000000000000000e+03,5.894000000000000000e+03
2.059000000000000000e+03,2.294400000000000000e+04,3.781000000000000000e+03,1.331700000000000000e+04,2.347000000000000000e+03,5.779000000000000000e+03
2.060000000000000000e+03,2.287000000000000000e+04,3.972000000000000000e+03,1.328800000000000000e+04,2.416000000000000000e+03,5.682000000000000000e+03
2.061000000000000000e+03,2.282800000000000000e+04,4.179000000000000000e+03,1.323300000000000000e+04,2.493000000000000000e+03,5.583000000000000000e+03
2.062000000000000000e+03,2.276600000000000000e+04,4.359000000000000000e+03,1.320500000000000000e+04,2.572000000000000000e+03,5.473000000000000000e+03
2.063000000000000000e+03,2.268400000000000000e+04,4.607000000000000000e+03,1.317300000000000000e+04,2.618000000000000000e+03,5.382000000000000000e+03
2.064000000000000000e+03,2.262000000000000000e+04,4.904000000000000000e+03,1.312900000000000000e+04,2.655000000000000000e+03,5.309000000000000000e+03
2.065000000000000000e+03,2.252500000000000000e+04,5.164000000000000000e+03,1.308900000000000000e+04,2.716000000000000000e+03,5.217000000000000000e+03
2.066000000000000000e+03,2.245700000000000000e+04,5.408000000000000000e+03,1.303600000000000000e+04,2.806000000000000000e+03,5.117000000000000000e+03
2.067000000000000000e+03,2.234900000000000000e+04,5.677000000000000000e+03,1.300600000000000000e+04,2.887000000000000000e+03,5.029000000000000000e+03
2.068000000000000000e+03,2.227600000000000000e+04,6.001000000000000000e+03,1.297900000000000000e+04,2.950000000000000000e+03,4.943000000000000000e+03
2.069000000000000000e+03,2.218700000000000000e+04,6.308000000000000000e+03,1.293300000000000000e+04,3.026000000000000000e+03,4.857000000000000000e+03
2.070000000000000000e+03,2.212100000000000000e+04,6.571000000000000000e+03,1.291600000000000000e+04,3.110000000000000000e+03,4.758000000000000000e+03
2.071000000000000000e+03,2.204100000000000000e+04,6.844000000000000000e+03,1.287000000000000000e+04,3.205000000000000000e+03,4.677000000000000000e+03
2.072000000000000000e+03,2.195900000000000000e+04,7.138000000000000000e+03,1.280500000000000000e+04,3.319000000000000000e+03,4.588000000000000000e+03
2.073000000000000000e+03,2.186200000000000000e+04,7.449000000000000000e+03,1.277500000000000000e+04,3.420000000000000000e+03,4.494000000000000000e+03
2.074000000000000000e+03,2.176800000000000000e+04,7.830000000000000000e+03,1.275500000000000000e+04,3.473000000000000000e+03,4.410000000000000000e+03
2.075000000000000000e+03,2.167200000000000000e+04,8.121000000000000000e+03,1.273800000000000000e+04,3.514000000000000000e+03,4.324000000000000000e+03
2.076000000000000000e+03,2.157400000000000000e+04,8.437000000000000000e+03,1.270800000000000000e+04,3.600000000000000000e+03,4.255000000000000000e+03
2.077000000000000000e+03,2.148500000000000000e+04,8.748000000000000000e+03,1.265700000000000000e+04,3.693000000000000000e+03,4.188000000000000000e+03
2.078000000000000000e+03,2.136800000000000000e+04,9.100000000000000000e+03,1.262000000000000000e+04,3.766000000000000000e+03,4.114000000000000000e+03
2.079000000000000000e+03,2.128100000000000000e+04,9.458000000000000000e+03,1.258700000000000000e+04,3.887000000000000000e+03,4.069000000000000000e+03
2.080000000000000000e+03,2.119200000000000000e+04,9.778000000000000000e+03,1.255700000000000000e+04,3.979000000000000000e+03,4.015000000000000000e+03
2.081000000000000000e+03,2.110700000000000000e+04,1.006500000000000000e+04,1.253500000000000000e+04,4.076000000000000000e+03,3.977000000000000000e+03
2.082000000000000000e+03,2.099500000000000000e+04,1.036400000000000000e+04,1.251200000000000000e+04,4.160000000000000000e+03,3.951000000000000000e+03
2.083000000000000000e+03,2.091700000000000000e+04,1.067300000000000000e+04,1.246400000000000000e+04,4.248000000000000000e+03,3.920000000000000000e+03
2.084000000000000000e+03,2.083500000000000000e+04,1.089700000000000000e+04,1.243800000000000000e+04,4.331000000000000000e+03,3.895000000000000000e+03
2.085000000000000000e+03,2.070700000000000000e+04,1.119600000000000000e+04,1.240300000000000000e+04,4.382000000000000000e+03,3.892000000000000000e+03
2.086000000000000000e+03,2.061900000000000000e+04,1.147300000000000000e+04,1.237100000000000000e+04,4.439000000000000000e+03,3.869000000000000000e+03
2.087000000000000000e+03,2.054000000000000000e+04,1.172900000000000000e+04,1.235800000000000000e+04,4.508000000000000000e+03,3.847000000000000000e+03
2.088000000000000000e+03,2.048000000000000000e+04,1.192100000000000000e+04,1.229700000000000000e+04,4.606000000000000000e+03,3.853000000000000000e+03
2.089000000000000000e+03,2.039800000000000000e+04,1.218200000000000000e+04,1.223600000000000000e+04,4.710000000000000000e+03,3.843000000000000000e+03
2.090000000000000000e+03,2.035300000000000000e+04,1.234000000000000000e+04,1.220100000000000000e+04,4.832000000000000000e+03,3.853000000000000000e+03
2.091000000000000000e+03,2.025700000000000000e+04,1.255700000000000000e+04,1.216900000000000000e+04,4.939000000000000000e+03,3.876000000000000000e+03
2.092000000000000000e+03,2.017900000000000000e+04,1.282200000000000000e+04,1.212200000000000000e+04,5.064000000000000000e+03,3.906000000000000000e+03
2.093000000000000000e+03,2.011000000000000000e+04,1.311300000000000000e+04,1.209100000000000000e+04,5.157000000000000000e+03,3.913000000000000000e+03
2.094000000000000000e+03,2.001400000000000000e+04,1.345800000000000000e+04,1.204700000000000000e+04,5.261000000000000000e+03,3.929000000000000000e+03
2.095000000000000000e+03,1.992100000000000000e+04,1.371800000000000000e+04,1.199000000000000000e+04,5.334000000000000000e+03,3.948000000000000000e+03
2.096000000000000000e+03,1.982300000000000000e+04,1.402600000000000000e+04,1.194500000000000000e+04,5.440000000000000000e+03,3.970000000000000000e+03
2.097000000000000000e+03,1.970700000000000000e+04,1.436700000000000000e+04,1.188100000000000000e+04,5.586000000000000000e+03,4.000000000000000000e+03
2.098000000000000000e+03,1.958200000000000000e+04,1.472900000000000000e+04,1.184100000000000000e+04,5.704000000000000000e+03,4.032000000000000000e+03
2.099000000000000000e+03,1.946700000000000000e+04,1.515900000000000000e+04,1.180800000000000000e+04,5.776000000000000000e+03,4.066000000000000000e+03
2.100000000000000000e+03,1.929800000000000000e+04,1.561600000000000000e+04,1.176500000000000000e+04,5.866000000000000000e+03,4.093000000000000000e+03
2.101000000000000000e+03,1.914800000000000000e+04,1.606500000000000000e+04,1.173200000000000000e+04,5.944000000000000000e+03,4.148000000000000000e+03
2.102000000000000000e+03,1.902500000000000000e+04,1.647000000000000000e+04,1.171400000000000000e+04,5.955000000000000000e+03,4.204000000000000000e+03
2.103000000000000000e+03,1.887300000000000000e+04,1.683300000000000000e+04,1.168200000000000000e+04,5.948000000000000000e+03,4.292000000000000000e+03
2.104000000000000000e+03,1.876100000000000000e+04,1.721800000000000000e+04,1.166800000000000000e+04,5.983000000000000000e+03,4.352000000000000000e+03
2.105000000000000000e+03,1.862400000000000000e+04,1.752800000000000000e+04,1.163700000000000000e+04,5.990000000000000000e+03,4.418000000000000000e+03
2.106000000000000000e+03,1.850100000000000000e+04,1.785600000000000000e+04,1.162200000000000000e+04,6.003000000000000000e+03,4.493000000000000000e+03
2.107000000000000000e+03,1.835700000000000000e+04,1.819800000000000000e+04,1.160400000000000000e+04,6.042000000000000000e+03,4.563000000000000000e+03
2.108000000000000000e+03,1.824100000000000000e+04,1.851500000000000000e+04,1.159900000000000000e+04,6.100000000000000000e+03,4.646000000000000000e+03
2.109000000000000000e+03,1.815400000000000000e+04,1.873700000000000000e+04,1.158500000000000000e+04,6.106000000000000000e+03,4.739000000000000000e+03
2.110000000000000000e+03,1.802700000000000000e+04,1.894500000000000000e+04,1.159100000000000000e+04,6.108000000000000000e+03,4.831000000000000000e+03
2.111000000000000000e+03,1.792900000000000000e+04,1.917000000000000000e+04,1.157200000000000000e+04,6.120000000000000000e+03,4.922000000000000000e+03
2.112000000000000000e+03,1.782500000000000000e+04,1.930100000000000000e+04,1.156400000000000000e+04,6.133000000000000000e+03,5.032000000000000000e+03
2.113000000000000000e+03,1.770700000000000000e+04,1.951000000000000000e+04,1.155900000000000000e+04,6.102000000000000000e+03,5.138000000000000000e+03
2.114000000000000000e+03,1.764200000000000000e+04,1.964900000000000000e+04,1.155300000000000000e+04,6.057000000000000000e+03,5.252000000000000000e+03
2.115000000000000000e+03,1.754100000000000000e+04,1.977200000000000000e+04,1.156100000000000000e+04,6.046000000000000000e+03,5.371000000000000000e+03
2.116000000000000000e+03,1.741000000000000000e+04,1.993500000000000000e+04,1.157300000000000000e+04,6.019000000000000000e+03,5.499000000000000000e+03
2.117000000000000000e+03,1.728900000000000000e+04,2.012900000000000000e+04,1.159900000000000000e+04,6.014000000000000000e+03,5.616000000000000000e+03
2.118000000000000000e+03,1.715800000000000000e+04,2.034700000000000000e+04,1.162000000000000000e+04,5.955000000000000000e+03,5.747000000000000000e+03
2.119000000000000000e+03,1.702000000000000000e+04,2.057300000000000000e+04,1.164200000000000000e+04,5.910000000000000000e+03,5.873000000000000000e+03
2.120000000000000000e+03,1.688400000000000000e+04,2.081600000000000000e+04,1.163900000000000000e+04,5.881000000000000000e+03,6.010000000000000000e+03
2.121000000000000000e+03,1.677100000000000000e+04,2.099500000000000000e+04,1.164800000000000000e+04,5.855000000000000000e+03,6.164000000000000000e+03
2.122000000000000000e+03,1.661800000000000000e+04,2.115800000000000000e+04,1.165100000000000000e+04,5.828000000000000000e+03,6.303000000000000000e+03
2.123000000000000000e+03,1.646200000000000000e+04,2.138700000000000000e+04,1.166600000000000000e+04,5.815000000000000000e+03,6.449000000000000000e+03
2.124000000000000000e+03,1.632700000000000000e+04,2.163600000000000000e+04,1.166600000000000000e+04,5.820000000000000000e+03,6.585000000000000000e+03
2.125000000000000000e+03,1.618800000000000000e+04,2.184400000000000000e+04,1.168900000000000000e+04,5.832000000000000000e+03,6.740000000000000000e+03
2.126000000000000000e+03,1.603100000000000000e+04,2.202800000000000000e+04,1.172300000000000000e+04,5.810000000000000000e+03,6.891000000000000000e+03
2.127000000000000000e+03,1.590000000000000000e+04,2.225800000000000000e+04,1.174700000000000000e+04,5.795000000000000000e+03,7.050000000000000000e+03
2.128000000000000000e+03,1.576200000000000000e+04,2.242900000000000000e+04,1.175200000000000000e+04,5.758000000000000000e+03,7.189000000000000000e+03
2.129000000000000000e+03,1.561100000000000000e+04,2.259700000000000000e+04,1.178600000000000000e+04,5.733000000000000000e+03,7.331000000000000000e+03
2.130000000000000000e+03,1.549100000000000000e+04,2.267300000000000000e+04,1.180700000000000000e+04,5.714000000000000000e+03,7.475000000000000000e+03
2.131000000000000000e+03,1.538200000000000000e+04,2.280400000000000000e+04,1.185000000000000000e+04,5.685000000000000000e+03,7.612000000000000000e+03
2.132000000000000000e+03,1.525600000000000000e+04,2.290000000000000000e+04,1.187800000000000000e+04,5.670000000000000000e+03,7.759000000000000000e+03
2.133000000000000000e+03,1.512500000000000000e+04,2.296800000000000000e+04,1.190000000000000000e+04,5.665000000000000000e+03,7.907000000000000000e+03
2.134000000000000000e+03,1.500800000000000000e+04,2.307500000000000000e+04,1.192500000000000000e+04,5.636000000000000000e+03,8.039000000000000000e+03
2.135000000000000000e+03,1.490600000000000000e+04,2.315000000000000000e+04,1.195700000000000000e+04,5.589000000000000000e+03,8.199000000000000000e+03
2.136000000000000000e+03,1.481800000000000000e+04,2.318700000000000000e+04,1.199200000000000000e+04,5.545000000000000000e+03,8.364000000000000000e+03
2.137000000000000000e+03,1.469900000000000000e+04,2.318600000000000000e+04,1.203200000000000000e+04,5.507000000000000000e+03,8.504000000000000000e+03
2.138000000000000000e+03,1.458100000000000000e+04,2.326800000000000000e+04,1.208700000000000000e+04,5.458000000000000000e+03,8.657000000000000000e+03
2.139000000000000000e+03,1.446100000000000000e+04,2.328400000000000000e+04,1.212100000000000000e+04,5.414000000000000000e+03,8.821000000000000000e+03
2.140000000000000000e+03,1.433600000000000000e+04,2.333500000000000000e+04,1.216800000000000000e+04,5.358000000000000000e+03,8.973000000000000000e+03
2.141000000000000000e+03,1.425800000000000000e+04,2.334500000000000000e+04,1.221800000000000000e+04,5.326000000000000000e+03,9.142000000000000000e+03
2.142000000000000000e+03,1.416100000000000000e+04,2.330100000000000000e+04,1.226600000000000000e+04,5.277000000000000000e+03,9.317000000000000000e+03
2.143000000000000000e+03,1.401800000000000000e+04,2.325900000000000000e+04,1.231600000000000000e+04,5.214000000000000000e+03,9.487000000000000000e+03
2.144000000000000000e+03,1.391300000000000000e+04,2.326900000000000000e+04,1.237300000000000000e+04,5.176000000000000000e+03,9.648000000000000000e+03
2.145000000000000000e+03,1.381500000000000000e+04,2.321200000000000000e+04,1.240200000000000000e+04,5.132000000000000000e+03,9.804000000000000000e+03
2.146000000000000000e+03,1.372100000000000000e+04,2.315500000000000000e+04,1.244100000000000000e+04,5.103000000000000000e+03,9.979000000000000000e+03
2.147000000000000000e+03,1.362300000000000000e+04,2.302600000000000000e+04,1.248900000000000000e+04,5.039000000000000000e+03,1.017900000000000000e+04
2.148000000000000000e+03,1.352300000000000000e+04,2.284400000000000000e+04,1.253400000000000000e+04,4.981000000000000000e+03,1.037900000000000000e+04
2.149000000000000000e+03,1.345200000000000000e+04,2.269200000000000000e+04,1.256500000000000000e+04,4.894000000000000000e+03,1.057400000000000000e+04
2.150000000000000000e+03,1.337600000000000000e+04,2.259400000000000000e+04,1.261000000000000000e+04,4.852000000000000000e+03,1.073900000000000000e+04
2.151000000000000000e+03,1.327200000000000000e+04,2.249200000000000000e+04,1.265800000000000000e+04,4.771000000000000000e+03,1.089900000000000000e+04
2.152000000000000000e+03,1.316100000000000000e+04,2.238300000000000000e+04,1.270200000000000000e+04,4.702000000000000000e+03,1.108100000000000000e+04
2.153000000000000000e+03,1.310100000000000000e+04,2.223000000000000000e+04,1.274700000000000000e+04,4.649000000000000000e+03,1.126500000000000000e+04
2.154000000000000000e+03,1.302900000000000000e+04,2.206400000000000000e+04,1.281400000000000000e+04,4.563000000000000000e+03,1.145500000000000000e+04
2.155000000000000000e+03,1.298000000000000000e+04,2.180500000000000000e+04,1.286600000000000000e+04,4.513000000000000000e+03,1.163400000000000000e+04
2.156000000000000000e+03,1.287800000000000000e+04,2.160700000000000000e+04,1.290300000000000000e+04,4.439000000000000000e+03,1.182000000000000000e+04
2.157000000000000000e+03,1.282400000000000000e+04,2.140000000000000000e+04,1.294300000000000000e+04,4.400000000000000000e+03,1.200600000000000000e+04
2.158000000000000000e+03,1.275300000000000000e+04,2.112000000000000000e+04,1.299800000000000000e+04,4.318000000000000000e+03,1.216600000000000000e+04
2.159000000000000000e+03,1.273900000000000000e+04,2.081100000000000000e+04,1.305400000000000000e+04,4.257000000000000000e+03,1.235000000000000000e+04
2.160000000000000000e+03,1.269700000000000000e+04,2.053400000000000000e+04,1.311100000000000000e+04,4.192000000000000000e+03,1.252200000000000000e+04
2.161000000000000000e+03,1.268400000000000000e+04,2.019900000000000000e+04,1.315000000000000000e+04,4.103000000000000000e+03,1.270900000000000000e+04
2.162000000000000000e+03,1.266800000000000000e+04,1.985500000000000000e+04,1.318900000000000000e+04,3.998000000000000000e+03,1.291100000000000000e+04
2.163000000000000000e+03,1.264500000000000000e+04,1.944800000000000000e+04,1.324500000000000000e+04,3.911000000000000000e+03,1.311500000000000000e+04
2.164000000000000000e+03,1.262200000000000000e+04,1.909300000000000000e+04,1.329900000000000000e+04,3.814000000000000000e+03,1.329700000000000000e+04
2.165000000000000000e+03,1.260100000000000000e+04,1.877500000000000000e+04,1.333000000000000000e+04,3.710000000000000000e+03,1.350600000000000000e+04
2.166000000000000000e+03,1.258500000000000000e+04,1.844100000000000000e+04,1.339100000000000000e+04,3.645000000000000000e+03,1.368900000000000000e+04
2.167000000000000000e+03,1.258200000000000000e+04,1.806500000000000000e+04,1.343800000000000000e+04,3.575000000000000000e+03,1.386000000000000000e+04
2.168000000000000000e+03,1.256800000000000000e+04,1.770100000000000000e+04,1.348600000000000000e+04,3.512000000000000000e+03,1.405600000000000000e+04
2.169000000000000000e+03,1.258000000000000000e+04,1.733600000000000000e+04,1.355600000000000000e+04,3.459000000000000000e+03,1.426000000000000000e+04
2.170000000000000000e+03,1.261700000000000000e+04,1.701100000000000000e+04,1.360000000000000000e+04,3.372000000000000000e+03,1.444100000000000000e+04
2.171000000000000000e+03,1.260800000000000000e+04,1.657400000000000000e+04,1.363700000000000000e+04,3.308000000000000000e+03,1.459800000000000000e+04
2.172000000000000000e+03,1.261600000000000000e+04,1.615900000000000000e+04,1.368300000000000000e+04,3.258000000000000000e+03,1.479900000000000000e+04
2.173000000000000000e+03,1.264600000000000000e+04,1.574300000000000000e+04,1.374300000000000000e+04,3.202000000000000000e+03,1.497200000000000000e+04
2.174000000000000000e+03,1.265200000000000000e+04,1.533700000000000000e+04,1.380300000000000000e+04,3.140000000000000000e+03,1.511300000000000000e+04
2.175000000000000000e+03,1.268200000000000000e+04,1.495900000000000000e+04,1.385300000000000000e+04,3.074000000000000000e+03,1.525200000000000000e+04
2.176000000000000000e+03,1.269400000000000000e+04,1.459900000000000000e+04,1.392200000000000000e+04,3.037000000000000000e+03,1.541300000000000000e+04
2.177000000000000000e+03,1.272700000000000000e+04,1.413500000000000000e+04,1.396400000000000000e+04,2.994000000000000000e+03,1.555800000000000000e+04
2.178000000000000000e+03,1.275900000000000000e+04,1.371500000000000000e+04,1.399300000000000000e+04,2.924000000000000000e+03,1.570500000000000000e+04
2.179000000000000000e+03,1.278200000000000000e+04,1.339300000000000000e+04,1.402800000000000000e+04,2.878000000000000000e+03,1.582900000000000000e+04
2.180000000000000000e+03,1.283200000000000000e+04,1.305100000000000000e+04,1.406600000000000000e+04,2.846000000000000000e+03,1.598000000000000000e+04
2.181000000000000000e+03,1.286300000000000000e+04,1.270500000000000000e+04,1.412200000000000000e+04,2.789000000000000000e+03,1.611000000000000000e+04
2.182000000000000000e+03,1.290500000000000000e+04,1.234100000000000000e+04,1.414800000000000000e+04,2.723000000000000000e+03,1.625200000000000000e+04
2.183000000000000000e+03,1.291000000000000000e+04,1.202200000000000000e+04,1.419200000000000000e+04,2.690000000000000000e+03,1.638500000000000000e+04
2.184000000000000000e+03,1.292700000000000000e+04,1.172400000000000000e+04,1.424500000000000000e+04,2.647000000000000000e+03,1.651500000000000000e+04
2.185000000000000000e+03,1.296200000000000000e+04,1.139200000000000000e+04,1.428200000000000000e+04,2.591000000000000000e+03,1.662100000000000000e+04
2.186000000000000000e+03,1.304000000000000000e+04,1.108700000000000000e+04,1.432500000000000000e+04,2.545000000000000000e+03,1.674300000000000000e+04
2.187000000000000000e+03,1.304700000000000000e+04,1.086200000000000000e+04,1.437800000000000000e+04,2.500000000000000000e+03,1.686000000000000000e+04
2.188000000000000000e+03,1.309500000000000000e+04,1.054700000000000000e+04,1.442600000000000000e+04,2.442000000000000000e+03,1.698600000000000000e+04
2.189000000000000000e+03,1.316500000000000000e+04,1.022200000000000000e+04,1.447700000000000000e+04,2.394000000000000000e+03,1.709200000000000000e+04
2.190000000000000000e+03,1.321500000000000000e+04,9.851000000000000000e+03,1.452200000000000000e+04,2.365000000000000000e+03,1.718400000000000000e+04
2.191000000000000000e+03,1.326800000000000000e+04,9.569000000000000000e+03,1.457300000000000000e+04,2.362000000000000000e+03,1.725800000000000000e+04
2.192000000000000000e+03,1.334200000000000000e+04,9.286000000000000000e+03,1.462800000000000000e+04,2.319000000000000000e+03,1.733800000000000000e+04
2.193000000000000000e+03,1.339300000000000000e+04,8.987000000000000000e+03,1.466600000000000000e+04,2.283000000000000000e+03,1.742000000000000000e+04
