8.027000000000000000e+03,2.026700000000000000e+04,4.000000000000000000e+00,1.656100000000000000e+04,1.533000000000000000e+03,1.154700000000000000e+04
8.028000000000000000e+03,2.031100000000000000e+04,4.000000000000000000e+00,1.658500000000000000e+04,1.526000000000000000e+03,1.135600000000000000e+04
8.029000000000000000e+03,2.034800000000000000e+04,4.000000000000000000e+00,1.662600000000000000e+04,1.511000000000000000e+03,1.114100000000000000e+04
8.030000000000000000e+03,2.039700000000000000e+04,4.000000000000000000e+00,1.665000000000000000e+04,1.527000000000000000e+03,1.092800000000000000e+04
8.031000000000000000e+03,2.043300000000000000e+04,5.000000000000000000e+00,1.666000000000000000e+04,1.533000000000000000e+03,1.070200000000000000e+04
8.032000000000000000e+03,2.047000000000000000e+04,5.000000000000000000e+00,1.666000000000000000e+04,1.559000000000000000e+03,1.051200000000000000e+04
8.033000000000000000e+03,2.050100000000000000e+04,4.000000000000000000e+00,1.668600000000000000e+04,1.608000000000000000e+03,1.032300000000000000e+04
8.034000000000000000e+03,2.053500000000000000e+04,5.000000000000000000e+00,1.668200000000000000e+04,1.637000000000000000e+03,1.009700000000000000e+04
8.035000000000000000e+03,2.055900000000000000e+04,5.000000000000000000e+00,1.667900000000000000e+04,1.703000000000000000e+03,9.902000000000000000e+03
8.036000000000000000e+03,2.058200000000000000e+04,5.000000000000000000e+00,1.666600000000000000e+04,1.762000000000000000e+03,9.698000000000000000e+03
8.037000000000000000e+03,2.061100000000000000e+04,6.000000000000000000e+00,1.667100000000000000e+04,1.812000000000000000e+03,9.495000000000000000e+03
8.038000000000000000e+03,2.063400000000000000e+04,6.000000000000000000e+00,1.664300000000000000e+04,1.898000000000000000e+03,9.292000000000000000e+03
8.039000000000000000e+03,2.066100000000000000e+04,7.000000000000000000e+00,1.662800000000000000e+04,1.960000000000000000e+03,9.113000000000000000e+03
8.040000000000000000e+03,2.069000000000000000e+04,7.000000000000000000e+00,1.659400000000000000e+04,2.042000000000000000e+03,8.934000000000000000e+03
8.041000000000000000e+03,2.070500000000000000e+04,7.000000000000000000e+00,1.656200000000000000e+04,2.134000000000000000e+03,8.752000000000000000e+03
8.042000000000000000e+03,2.073100000000000000e+04,8.000000000000000000e+00,1.653200000000000000e+04,2.195000000000000000e+03,8.586000000000000000e+03
8.043000000000000000e+03,2.076500000000000000e+04,8.000000000000000000e+00,1.649100000000000000e+04,2.326000000000000000e+03,8.419000000000000000e+03
8.044000000000000000e+03,2.078800000000000000e+04,8.000000000000000000e+00,1.643900000000000000e+04,2.446000000000000000e+03,8.255000000000000000e+03
8.045000000000000000e+03,2.080800000000000000e+04,1.100000000000000000e+01,1.638700000000000000e+04,2.620000000000000000e+03,8.101000000000000000e+03
8.046000000000000000e+03,2.083300000000000000e+04,9.000000000000000000e+00,1.634700000000000000e+04,2.828000000000000000e+03,7.935000000000000000e+03
8.047000000000000000e+03,2.085700000000000000e+04,9.000000000000000000e+00,1.629900000000000000e+04,3.025000000000000000e+03,7.796000000000000000e+03
8.048000000000000000e+03,2.088700000000000000e+04,1.000000000000000000e+01,1.621500000000000000e+04,3.221000000000000000e+03,7.684000000000000000e+03
8.049000000000000000e+03,2.090800000000000000e+04,9.000000000000000000e+00,1.615300000000000000e+04,3.455000000000000000e+03,7.549000000000000000e+03
8.050000000000000000e+03,2.092500000000000000e+04,9.000000000000000000e+00,1.608400000000000000e+04,3.659000000000000000e+03,7.425000000000000000e+03
8.051000000000000000e+03,2.094900000000000000e+04,9.000000000000000000e+00,1.600600000000000000e+04,3.847000000000000000e+03,7.320000000000000000e+03
8.052000000000000000e+03,2.097200000000000000e+04,9.000000000000000000e+00,1.592700000000000000e+04,4.072000000000000000e+03,7.187000000000000000e+03
8.053000000000000000e+03,2.099600000000000000e+04,1.100000000000000000e+01,1.587800000000000000e+04,4.263000000000000000e+03,7.079000000000000000e+03
8.054000000000000000e+03,2.101300000000000000e+04,1.000000000000000000e+01,1.580000000000000000e+04,4.469000000000000000e+03,6.997000000000000000e+03
8.055000000000000000e+03,2.103500000000000000e+04,1.000000000000000000e+01,1.574800000000000000e+04,4.601000000000000000e+03,6.909000000000000000e+03
8.056000000000000000e+03,2.105600000000000000e+04,1.100000000000000000e+01,1.566700000000000000e+04,4.767000000000000000e+03,6.846000000000000000e+03
8.057000000000000000e+03,2.107200000000000000e+04,1.300000000000000000e+01,1.558000000000000000e+04,4.930000000000000000e+03,6.780000000000000000e+03
8.058000000000000000e+03,2.109500000000000000e+04,1.400000000000000000e+01,1.550800000000000000e+04,5.080000000000000000e+03,6.728000000000000000e+03
8.059000000000000000e+03,2.110700000000000000e+04,1.400000000000000000e+01,1.544100000000000000e+04,5.201000000000000000e+03,6.665000000000000000e+03
8.060000000000000000e+03,2.112700000000000000e+04,1.400000000000000000e+01,1.536100000000000000e+04,5.356000000000000000e+03,6.595000000000000000e+03
8.061000000000000000e+03,2.114300000000000000e+04,1.300000000000000000e+01,1.530600000000000000e+04,5.491000000000000000e+03,6.533000000000000000e+03
8.062000000000000000e+03,2.116100000000000000e+04,1.200000000000000000e+01,1.523100000000000000e+04,5.594000000000000000e+03,6.486000000000000000e+03
8.063000000000000000e+03,2.118200000000000000e+04,1.100000000000000000e+01,1.516800000000000000e+04,5.697000000000000000e+03,6.448000000000000000e+03
8.064000000000000000e+03,2.120300000000000000e+04,1.000000000000000000e+01,1.507200000000000000e+04,5.858000000000000000e+03,6.392000000000000000e+03
8.065000000000000000e+03,2.122100000000000000e+04,1.200000000000000000e+01,1.501200000000000000e+04,6.001000000000000000e+03,6.354000000000000000e+03
8.066000000000000000e+03,2.123300000000000000e+04,1.400000000000000000e+01,1.493600000000000000e+04,6.145000000000000000e+03,6.318000000000000000e+03
8.067000000000000000e+03,2.124100000000000000e+04,1.400000000000000000e+01,1.485500000000000000e+04,6.269000000000000000e+03,6.274000000000000000e+03
8.068000000000000000e+03,2.126000000000000000e+04,1.400000000000000000e+01,1.477600000000000000e+04,6.395000000000000000e+03,6.253000000000000000e+03
8.069000000000000000e+03,2.128200000000000000e+04,1.500000000000000000e+01,1.469800000000000000e+04,6.476000000000000000e+03,6.223000000000000000e+03
8.070000000000000000e+03,2.130600000000000000e+04,1.500000000000000000e+01,1.460600000000000000e+04,6.616000000000000000e+03,6.193000000000000000e+03
8.071000000000000000e+03,2.132700000000000000e+04,1.600000000000000000e+01,1.450700000000000000e+04,6.793000000000000000e+03,6.174000000000000000e+03
8.072000000000000000e+03,2.135300000000000000e+04,1.500000000000000000e+01,1.440500000000000000e+04,6.932000000000000000e+03,6.126000000000000000e+03
8.073000000000000000e+03,2.136900000000000000e+04,1.700000000000000000e+01,1.432700000000000000e+04,7.085000000000000000e+03,6.103000000000000000e+03
8.074000000000000000e+03,2.138400000000000000e+04,1.700000000000000000e+01,1.423300000000000000e+04,7.134000000000000000e+03,6.065000000000000000e+03
8.075000000000000000e+03,2.139700000000000000e+04,1.700000000000000000e+01,1.415200000000000000e+04,7.292000000000000000e+03,6.052000000000000000e+03
8.076000000000000000e+03,2.141100000000000000e+04,1.800000000000000000e+01,1.406000000000000000e+04,7.441000000000000000e+03,6.010000000000000000e+03
8.077000000000000000e+03,2.142600000000000000e+04,2.000000000000000000e+01,1.394800000000000000e+04,7.628000000000000000e+03,6.005000000000000000e+03
8.078000000000000000e+03,2.144100000000000000e+04,1.800000000000000000e+01,1.386400000000000000e+04,7.812000000000000000e+03,5.985000000000000000e+03
8.079000000000000000e+03,2.147300000000000000e+04,2.100000000000000000e+01,1.375000000000000000e+04,7.977000000000000000e+03,5.964000000000000000e+03
8.080000000000000000e+03,2.148900000000000000e+04,3.300000000000000000e+01,1.366700000000000000e+04,8.157000000000000000e+03,5.953000000000000000e+03
8.081000000000000000e+03,2.150900000000000000e+04,4.400000000000000000e+01,1.354900000000000000e+04,8.335000000000000000e+03,5.929000000000000000e+03
8.082000000000000000e+03,2.152700000000000000e+04,6.200000000000000000e+01,1.345900000000000000e+04,8.543000000000000000e+03,5.902000000000000000e+03
8.083000000000000000e+03,2.154800000000000000e+04,8.900000000000000000e+01,1.336000000000000000e+04,8.746000000000000000e+03,5.881000000000000000e+03
8.084000000000000000e+03,2.156000000000000000e+04,1.390000000000000000e+02,1.327300000000000000e+04,8.879000000000000000e+03,5.853000000000000000e+03
8.085000000000000000e+03,2.156600000000000000e+04,1.880000000000000000e+02,1.318900000000000000e+04,9.022000000000000000e+03,5.843000000000000000e+03
8.086000000000000000e+03,2.156700000000000000e+04,2.390000000000000000e+02,1.308300000000000000e+04,9.237000000000000000e+03,5.816000000000000000e+03
8.087000000000000000e+03,2.156600000000000000e+04,2.910000000000000000e+02,1.300800000000000000e+04,9.399000000000000000e+03,5.797000000000000000e+03
8.088000000000000000e+03,2.157700000000000000e+04,3.520000000000000000e+02,1.291500000000000000e+04,9.560000000000000000e+03,5.781000000000000000e+03
8.089000000000000000e+03,2.158800000000000000e+04,4.320000000000000000e+02,1.282700000000000000e+04,9.748000000000000000e+03,5.781000000000000000e+03
8.090000000000000000e+03,2.158800000000000000e+04,5.110000000000000000e+02,1.275100000000000000e+04,9.887000000000000000e+03,5.778000000000000000e+03
8.091000000000000000e+03,2.157700000000000000e+04,6.010000000000000000e+02,1.263900000000000000e+04,1.012500000000000000e+04,5.749000000000000000e+03
8.092000000000000000e+03,2.156100000000000000e+04,6.820000000000000000e+02,1.253300000000000000e+04,1.041400000000000000e+04,5.733000000000000000e+03
8.093000000000000000e+03,2.155600000000000000e+04,7.960000000000000000e+02,1.242800000000000000e+04,1.067300000000000000e+04,5.724000000000000000e+03
8.094000000000000000e+03,2.156300000000000000e+04,9.130000000000000000e+02,1.234300000000000000e+04,1.090400000000000000e+04,5.700000000000000000e+03
8.095000000000000000e+03,2.156400000000000000e+04,1.033000000000000000e+03,1.225800000000000000e+04,1.108800000000000000e+04,5.667000000000000000e+03
8.096000000000000000e+03,2.154300000000000000e+04,1.159000000000000000e+03,1.214400000000000000e+04,1.130900000000000000e+04,5.641000000000000000e+03
8.097000000000000000e+03,2.151200000000000000e+04,1.340000000000000000e+03,1.204200000000000000e+04,1.152600000000000000e+04,5.637000000000000000e+03
8.098000000000000000e+03,2.149200000000000000e+04,1.514000000000000000e+03,1.194800000000000000e+04,1.174200000000000000e+04,5.610000000000000000e+03
8.099000000000000000e+03,2.145000000000000000e+04,1.689000000000000000e+03,1.185300000000000000e+04,1.198800000000000000e+04,5.606000000000000000e+03
8.100000000000000000e+03,2.141200000000000000e+04,1.885000000000000000e+03,1.175800000000000000e+04,1.224600000000000000e+04,5.583000000000000000e+03
8.101000000000000000e+03,2.137700000000000000e+04,2.085000000000000000e+03,1.165800000000000000e+04,1.248800000000000000e+04,5.570000000000000000e+03
8.102000000000000000e+03,2.133300000000000000e+04,2.293000000000000000e+03,1.157800000000000000e+04,1.272200000000000000e+04,5.555000000000000000e+03
8.103000000000000000e+03,2.130100000000000000e+04,2.503000000000000000e+03,1.147300000000000000e+04,1.295700000000000000e+04,5.531000000000000000e+03
8.104000000000000000e+03,2.128800000000000000e+04,2.698000000000000000e+03,1.134600000000000000e+04,1.325000000000000000e+04,5.498000000000000000e+03
8.105000000000000000e+03,2.124500000000000000e+04,2.881000000000000000e+03,1.123200000000000000e+04,1.359000000000000000e+04,5.499000000000000000e+03
8.106000000000000000e+03,2.119800000000000000e+04,3.095000000000000000e+03,1.115700000000000000e+04,1.379700000000000000e+04,5.500000000000000000e+03
8.107000000000000000e+03,2.116900000000000000e+04,3.339000000000000000e+03,1.102600000000000000e+04,1.397800000000000000e+04,5.486000000000000000e+03
8.108000000000000000e+03,2.111900000000000000e+04,3.573000000000000000e+03,1.091500000000000000e+04,1.420800000000000000e+04,5.493000000000000000e+03
8.109000000000000000e+03,2.107300000000000000e+04,3.839000000000000000e+03,1.081200000000000000e+04,1.443800000000000000e+04,5.501000000000000000e+03
8.110000000000000000e+03,2.100100000000000000e+04,4.100000000000000000e+03,1.073600000000000000e+04,1.456800000000000000e+04,5.503000000000000000e+03
8.111000000000000000e+03,2.091400000000000000e+04,4.400000000000000000e+03,1.064000000000000000e+04,1.476000000000000000e+04,5.483000000000000000e+03
8.112000000000000000e+03,2.083200000000000000e+04,4.732000000000000000e+03,1.056400000000000000e+04,1.493300000000000000e+04,5.507000000000000000e+03
8.113000000000000000e+03,2.075400000000000000e+04,5.058000000000000000e+03,1.050000000000000000e+04,1.505600000000000000e+04,5.540000000000000000e+03
8.114000000000000000e+03,2.067200000000000000e+04,5.393000000000000000e+03,1.043600000000000000e+04,1.515900000000000000e+04,5.566000000000000000e+03
8.115000000000000000e+03,2.056300000000000000e+04,5.760000000000000000e+03,1.036200000000000000e+04,1.523500000000000000e+04,5.601000000000000000e+03
8.116000000000000000e+03,2.046300000000000000e+04,6.180000000000000000e+03,1.030900000000000000e+04,1.531900000000000000e+04,5.628000000000000000e+03
8.117000000000000000e+03,2.038800000000000000e+04,6.508000000000000000e+03,1.027200000000000000e+04,1.537300000000000000e+04,5.651000000000000000e+03
8.118000000000000000e+03,2.030300000000000000e+04,6.855000000000000000e+03,1.021500000000000000e+04,1.546900000000000000e+04,5.692000000000000000e+03
8.119000000000000000e+03,2.018300000000000000e+04,7.335000000000000000e+03,1.016000000000000000e+04,1.554000000000000000e+04,5.729000000000000000e+03
8.120000000000000000e+03,2.005500000000000000e+04,7.810000000000000000e+03,1.012900000000000000e+04,1.555400000000000000e+04,5.772000000000000000e+03
8.121000000000000000e+03,1.994500000000000000e+04,8.246000000000000000e+03,1.009300000000000000e+04,1.553100000000000000e+04,5.831000000000000000e+03
8.122000000000000000e+03,1.982400000000000000e+04,8.641000000000000000e+03,1.007900000000000000e+04,1.546300000000000000e+04,5.873000000000000000e+03
8.123000000000000000e+03,1.971600000000000000e+04,9.056000000000000000e+03,1.004900000000000000e+04,1.538000000000000000e+04,5.947000000000000000e+03
8.124000000000000000e+03,1.959900000000000000e+04,9.500000000000000000e+03,1.003700000000000000e+04,1.534100000000000000e+04,5.988000000000000000e+03
8.125000000000000000e+03,1.948200000000000000e+04,9.922000000000000000e+03,1.000500000000000000e+04,1.527900000000000000e+04,6.057000000000000000e+03
8.126000000000000000e+03,1.934700000000000000e+04,1.036800000000000000e+04,9.989000000000000000e+03,1.521600000000000000e+04,6.121000000000000000e+03
8.127000000000000000e+03,1.922300000000000000e+04,1.084900000000000000e+04,9.972000000000000000e+03,1.514800000000000000e+04,6.198000000000000000e+03
8.128000000000000000e+03,1.908600000000000000e+04,1.127800000000000000e+04,9.988000000000000000e+03,1.506400000000000000e+04,6.273000000000000000e+03
8.129000000000000000e+03,1.895700000000000000e+04,1.170000000000000000e+04,9.960000000000000000e+03,1.496400000000000000e+04,6.349000000000000000e+03
8.130000000000000000e+03,1.879000000000000000e+04,1.221100000000000000e+04,9.951000000000000000e+03,1.486700000000000000e+04,6.423000000000000000e+03
8.131000000000000000e+03,1.866800000000000000e+04,1.263100000000000000e+04,9.957000000000000000e+03,1.473900000000000000e+04,6.509000000000000000e+03
8.132000000000000000e+03,1.855300000000000000e+04,1.305300000000000000e+04,9.971000000000000000e+03,1.461200000000000000e+04,6.582000000000000000e+03
8.133000000000000000e+03,1.840800000000000000e+04,1.342600000000000000e+04,9.981000000000000000e+03,1.446900000000000000e+04,6.662000000000000000e+03
8.134000000000000000e+03,1.829600000000000000e+04,1.380700000000000000e+04,9.986000000000000000e+03,1.432200000000000000e+04,6.747000000000000000e+03
8.135000000000000000e+03,1.817000000000000000e+04,1.418000000000000000e+04,9.976000000000000000e+03,1.415900000000000000e+04,6.842000000000000000e+03
8.136000000000000000e+03,1.804400000000000000e+04,1.450900000000000000e+04,9.974000000000000000e+03,1.401600000000000000e+04,6.927000000000000000e+03
8.137000000000000000e+03,1.792600000000000000e+04,1.480000000000000000e+04,9.977000000000000000e+03,1.389400000000000000e+04,7.002000000000000000e+03
8.138000000000000000e+03,1.782900000000000000e+04,1.506900000000000000e+04,9.979000000000000000e+03,1.373800000000000000e+04,7.096000000000000000e+03
8.139000000000000000e+03,1.770500000000000000e+04,1.532100000000000000e+04,9.967000000000000000e+03,1.361400000000000000e+04,7.187000000000000000e+03
8.140000000000000000e+03,1.759500000000000000e+04,1.557000000000000000e+04,9.990000000000000000e+03,1.350200000000000000e+04,7.297000000000000000e+03
8.141000000000000000e+03,1.747800000000000000e+04,1.576900000000000000e+04,9.997000000000000000e+03,1.334900000000000000e+04,7.432000000000000000e+03
8.142000000000000000e+03,1.734000000000000000e+04,1.603300000000000000e+04,9.998000000000000000e+03,1.316800000000000000e+04,7.563000000000000000e+03
8.143000000000000000e+03,1.720500000000000000e+04,1.625500000000000000e+04,1.000500000000000000e+04,1.301900000000000000e+04,7.691000000000000000e+03
8.144000000000000000e+03,1.710000000000000000e+04,1.649100000000000000e+04,1.000000000000000000e+04,1.285900000000000000e+04,7.826000000000000000e+03
8.145000000000000000e+03,1.696300000000000000e+04,1.663400000000000000e+04,9.988000000000000000e+03,1.271500000000000000e+04,7.970000000000000000e+03
8.146000000000000000e+03,1.687100000000000000e+04,1.675700000000000000e+04,1.000500000000000000e+04,1.259900000000000000e+04,8.109000000000000000e+03
8.147000000000000000e+03,1.677500000000000000e+04,1.681800000000000000e+04,1.001700000000000000e+04,1.240300000000000000e+04,8.270000000000000000e+03
8.148000000000000000e+03,1.665900000000000000e+04,1.694200000000000000e+04,1.004000000000000000e+04,1.227600000000000000e+04,8.435000000000000000e+03
8.149000000000000000e+03,1.658000000000000000e+04,1.706700000000000000e+04,1.004000000000000000e+04,1.213700000000000000e+04,8.592000000000000000e+03
8.150000000000000000e+03,1.645400000000000000e+04,1.716200000000000000e+04,1.003300000000000000e+04,1.197200000000000000e+04,8.768000000000000000e+03
8.151000000000000000e+03,1.633900000000000000e+04,1.718800000000000000e+04,1.003700000000000000e+04,1.186800000000000000e+04,8.938000000000000000e+03
8.152000000000000000e+03,1.623000000000000000e+04,1.720000000000000000e+04,1.004000000000000000e+04,1.175800000000000000e+04,9.134000000000000000e+03
8.153000000000000000e+03,1.611600000000000000e+04,1.723900000000000000e+04,1.006100000000000000e+04,1.155900000000000000e+04,9.343000000000000000e+03
8.154000000000000000e+03,1.601800000000000000e+04,1.725300000000000000e+04,1.009400000000000000e+04,1.142700000000000000e+04,9.526000000000000000e+03
8.155000000000000000e+03,1.591500000000000000e+04,1.719800000000000000e+04,1.012500000000000000e+04,1.121700000000000000e+04,9.745000000000000000e+03
8.156000000000000000e+03,1.578700000000000000e+04,1.716800000000000000e+04,1.015200000000000000e+04,1.101000000000000000e+04,9.954000000000000000e+03
8.157000000000000000e+03,1.568700000000000000e+04,1.713000000000000000e+04,1.017000000000000000e+04,1.081500000000000000e+04,1.017700000000000000e+04
8.158000000000000000e+03,1.560000000000000000e+04,1.711600000000000000e+04,1.019900000000000000e+04,1.066700000000000000e+04,1.039500000000000000e+04
8.159000000000000000e+03,1.549500000000000000e+04,1.700700000000000000e+04,1.022000000000000000e+04,1.049100000000000000e+04,1.063200000000000000e+04
8.160000000000000000e+03,1.540100000000000000e+04,1.694000000000000000e+04,1.023400000000000000e+04,1.032500000000000000e+04,1.086300000000000000e+04
8.161000000000000000e+03,1.531200000000000000e+04,1.686300000000000000e+04,1.024200000000000000e+04,1.017100000000000000e+04,1.107800000000000000e+04
8.162000000000000000e+03,1.520300000000000000e+04,1.681500000000000000e+04,1.026600000000000000e+04,1.001000000000000000e+04,1.130900000000000000e+04
8.163000000000000000e+03,1.510800000000000000e+04,1.675800000000000000e+04,1.029300000000000000e+04,9.770000000000000000e+03,1.153100000000000000e+04
8.164000000000000000e+03,1.499200000000000000e+04,1.670800000000000000e+04,1.031300000000000000e+04,9.580000000000000000e+03,1.174600000000000000e+04
8.165000000000000000e+03,1.489200000000000000e+04,1.676100000000000000e+04,1.034700000000000000e+04,9.408000000000000000e+03,1.193900000000000000e+04
8.166000000000000000e+03,1.479300000000000000e+04,1.676200000000000000e+04,1.038600000000000000e+04,9.211000000000000000e+03,1.213600000000000000e+04
8.167000000000000000e+03,1.465600000000000000e+04,1.673100000000000000e+04,1.039100000000000000e+04,9.055000000000000000e+03,1.235500000000000000e+04
8.168000000000000000e+03,1.456100000000000000e+04,1.677000000000000000e+04,1.040300000000000000e+04,8.879000000000000000e+03,1.255000000000000000e+04
8.169000000000000000e+03,1.445100000000000000e+04,1.672800000000000000e+04,1.044700000000000000e+04,8.691000000000000000e+03,1.274200000000000000e+04
8.170000000000000000e+03,1.435000000000000000e+04,1.665900000000000000e+04,1.047300000000000000e+04,8.521000000000000000e+03,1.295500000000000000e+04
8.171000000000000000e+03,1.429700000000000000e+04,1.655000000000000000e+04,1.051600000000000000e+04,8.342000000000000000e+03,1.319100000000000000e+04
8.172000000000000000e+03,1.423300000000000000e+04,1.642500000000000000e+04,1.054200000000000000e+04,8.149000000000000000e+03,1.341700000000000000e+04
8.173000000000000000e+03,1.419200000000000000e+04,1.624300000000000000e+04,1.057200000000000000e+04,7.975000000000000000e+03,1.358600000000000000e+04
8.174000000000000000e+03,1.411600000000000000e+04,1.601600000000000000e+04,1.058000000000000000e+04,7.844000000000000000e+03,1.380400000000000000e+04
8.175000000000000000e+03,1.403600000000000000e+04,1.586300000000000000e+04,1.062600000000000000e+04,7.761000000000000000e+03,1.401000000000000000e+04
8.176000000000000000e+03,1.397100000000000000e+04,1.572100000000000000e+04,1.065700000000000000e+04,7.618000000000000000e+03,1.421200000000000000e+04
8.177000000000000000e+03,1.391900000000000000e+04,1.545600000000000000e+04,1.068400000000000000e+04,7.447000000000000000e+03,1.444100000000000000e+04
8.178000000000000000e+03,1.388100000000000000e+04,1.521300000000000000e+04,1.070700000000000000e+04,7.286000000000000000e+03,1.466200000000000000e+04
8.179000000000000000e+03,1.384200000000000000e+04,1.497200000000000000e+04,1.073900000000000000e+04,7.141000000000000000e+03,1.487800000000000000e+04
8.180000000000000000e+03,1.382900000000000000e+04,1.470100000000000000e+04,1.077400000000000000e+04,6.973000000000000000e+03,1.510100000000000000e+04
8.181000000000000000e+03,1.380900000000000000e+04,1.440000000000000000e+04,1.078600000000000000e+04,6.868000000000000000e+03,1.534400000000000000e+04
8.182000000000000000e+03,1.378700000000000000e+04,1.408700000000000000e+04,1.082200000000000000e+04,6.740000000000000000e+03,1.557200000000000000e+04
8.183000000000000000e+03,1.374900000000000000e+04,1.379300000000000000e+04,1.087300000000000000e+04,6.608000000000000000e+03,1.580800000000000000e+04
8.184000000000000000e+03,1.375800000000000000e+04,1.351500000000000000e+04,1.095000000000000000e+04,6.417000000000000000e+03,1.602900000000000000e+04
8.185000000000000000e+03,1.376700000000000000e+04,1.319300000000000000e+04,1.099900000000000000e+04,6.231000000000000000e+03,1.624200000000000000e+04
8.186000000000000000e+03,1.374700000000000000e+04,1.282800000000000000e+04,1.106700000000000000e+04,6.059000000000000000e+03,1.647500000000000000e+04
8.187000000000000000e+03,1.371700000000000000e+04,1.240100000000000000e+04,1.110800000000000000e+04,5.867000000000000000e+03,1.669500000000000000e+04
8.188000000000000000e+03,1.373800000000000000e+04,1.214800000000000000e+04,1.116800000000000000e+04,5.647000000000000000e+03,1.690700000000000000e+04
8.189000000000000000e+03,1.376800000000000000e+04,1.177100000000000000e+04,1.119100000000000000e+04,5.494000000000000000e+03,1.711500000000000000e+04
8.190000000000000000e+03,1.374900000000000000e+04,1.147400000000000000e+04,1.122400000000000000e+04,5.402000000000000000e+03,1.730800000000000000e+04
8.191000000000000000e+03,1.377500000000000000e+04,1.116100000000000000e+04,1.128800000000000000e+04,5.319000000000000000e+03,1.751200000000000000e+04
8.192000000000000000e+03,1.380200000000000000e+04,1.074700000000000000e+04,1.133000000000000000e+04,5.197000000000000000e+03,1.773000000000000000e+04
8.193000000000000000e+03,1.383000000000000000e+04,1.038700000000000000e+04,1.134300000000000000e+04,5.085000000000000000e+03,1.793500000000000000e+04
