6.548000000000000000e+03,1.359900000000000000e+04,4.659000000000000000e+03,1.606900000000000000e+04,1.126900000000000000e+04,1.197500000000000000e+04
6.549000000000000000e+03,1.365500000000000000e+04,4.590000000000000000e+03,1.602800000000000000e+04,1.135100000000000000e+04,1.202700000000000000e+04
6.550000000000000000e+03,1.369400000000000000e+04,4.533000000000000000e+03,1.597400000000000000e+04,1.132700000000000000e+04,1.208200000000000000e+04
6.551000000000000000e+03,1.372800000000000000e+04,4.479000000000000000e+03,1.593600000000000000e+04,1.133900000000000000e+04,1.214200000000000000e+04
6.552000000000000000e+03,1.377900000000000000e+04,4.422000000000000000e+03,1.590900000000000000e+04,1.133700000000000000e+04,1.217600000000000000e+04
6.553000000000000000e+03,1.379800000000000000e+04,4.349000000000000000e+03,1.587800000000000000e+04,1.127000000000000000e+04,1.224000000000000000e+04
6.554000000000000000e+03,1.381500000000000000e+04,4.290000000000000000e+03,1.586100000000000000e+04,1.121000000000000000e+04,1.230000000000000000e+04
6.555000000000000000e+03,1.383700000000000000e+04,4.243000000000000000e+03,1.582300000000000000e+04,1.114000000000000000e+04,1.235200000000000000e+04
6.556000000000000000e+03,1.388600000000000000e+04,4.166000000000000000e+03,1.578200000000000000e+04,1.108000000000000000e+04,1.241400000000000000e+04
6.557000000000000000e+03,1.390600000000000000e+04,4.099000000000000000e+03,1.574100000000000000e+04,1.103300000000000000e+04,1.247300000000000000e+04
6.558000000000000000e+03,1.393800000000000000e+04,3.993000000000000000e+03,1.572700000000000000e+04,1.093000000000000000e+04,1.253500000000000000e+04
6.559000000000000000e+03,1.396700000000000000e+04,3.915000000000000000e+03,1.571700000000000000e+04,1.084400000000000000e+04,1.261500000000000000e+04
6.560000000000000000e+03,1.402800000000000000e+04,3.822000000000000000e+03,1.569100000000000000e+04,1.074100000000000000e+04,1.270300000000000000e+04
6.561000000000000000e+03,1.406500000000000000e+04,3.721000000000000000e+03,1.565500000000000000e+04,1.066300000000000000e+04,1.275700000000000000e+04
6.562000000000000000e+03,1.410300000000000000e+04,3.628000000000000000e+03,1.565500000000000000e+04,1.053000000000000000e+04,1.283900000000000000e+04
6.563000000000000000e+03,1.412900000000000000e+04,3.561000000000000000e+03,1.564000000000000000e+04,1.035100000000000000e+04,1.292300000000000000e+04
6.564000000000000000e+03,1.415500000000000000e+04,3.514000000000000000e+03,1.563900000000000000e+04,1.023200000000000000e+04,1.302200000000000000e+04
6.565000000000000000e+03,1.419100000000000000e+04,3.421000000000000000e+03,1.564700000000000000e+04,1.012000000000000000e+04,1.308600000000000000e+04
6.566000000000000000e+03,1.420100000000000000e+04,3.323000000000000000e+03,1.565500000000000000e+04,9.951000000000000000e+03,1.318500000000000000e+04
6.567000000000000000e+03,1.422600000000000000e+04,3.251000000000000000e+03,1.565500000000000000e+04,9.731000000000000000e+03,1.327500000000000000e+04
6.568000000000000000e+03,1.425200000000000000e+04,3.182000000000000000e+03,1.568400000000000000e+04,9.502000000000000000e+03,1.335200000000000000e+04
6.569000000000000000e+03,1.428600000000000000e+04,3.100000000000000000e+03,1.572500000000000000e+04,9.299000000000000000e+03,1.341800000000000000e+04
6.570000000000000000e+03,1.432500000000000000e+04,3.010000000000000000e+03,1.575700000000000000e+04,9.123000000000000000e+03,1.349000000000000000e+04
6.571000000000000000e+03,1.436500000000000000e+04,2.953000000000000000e+03,1.577400000000000000e+04,8.918000000000000000e+03,1.356200000000000000e+04
6.572000000000000000e+03,1.441600000000000000e+04,2.852000000000000000e+03,1.582300000000000000e+04,8.718000000000000000e+03,1.361800000000000000e+04
6.573000000000000000e+03,1.443100000000000000e+04,2.748000000000000000e+03,1.586500000000000000e+04,8.511000000000000000e+03,1.367500000000000000e+04
6.574000000000000000e+03,1.449200000000000000e+04,2.681000000000000000e+03,1.591300000000000000e+04,8.358000000000000000e+03,1.374200000000000000e+04
6.575000000000000000e+03,1.453800000000000000e+04,2.603000000000000000e+03,1.595100000000000000e+04,8.166000000000000000e+03,1.377000000000000000e+04
6.576000000000000000e+03,1.456900000000000000e+04,2.538000000000000000e+03,1.601100000000000000e+04,7.933000000000000000e+03,1.380600000000000000e+04
6.577000000000000000e+03,1.460700000000000000e+04,2.477000000000000000e+03,1.606800000000000000e+04,7.723000000000000000e+03,1.386800000000000000e+04
6.578000000000000000e+03,1.463100000000000000e+04,2.403000000000000000e+03,1.609500000000000000e+04,7.462000000000000000e+03,1.390400000000000000e+04
6.579000000000000000e+03,1.466000000000000000e+04,2.350000000000000000e+03,1.614600000000000000e+04,7.246000000000000000e+03,1.393100000000000000e+04
6.580000000000000000e+03,1.470200000000000000e+04,2.289000000000000000e+03,1.619800000000000000e+04,7.024000000000000000e+03,1.397300000000000000e+04
6.581000000000000000e+03,1.472700000000000000e+04,2.221000000000000000e+03,1.625800000000000000e+04,6.791000000000000000e+03,1.401400000000000000e+04
6.582000000000000000e+03,1.477100000000000000e+04,2.166000000000000000e+03,1.630400000000000000e+04,6.590000000000000000e+03,1.404200000000000000e+04
6.583000000000000000e+03,1.480500000000000000e+04,2.113000000000000000e+03,1.634600000000000000e+04,6.411000000000000000e+03,1.405500000000000000e+04
6.584000000000000000e+03,1.484800000000000000e+04,2.034000000000000000e+03,1.641000000000000000e+04,6.218000000000000000e+03,1.408500000000000000e+04
6.585000000000000000e+03,1.488200000000000000e+04,1.987000000000000000e+03,1.650800000000000000e+04,6.064000000000000000e+03,1.410900000000000000e+04
6.586000000000000000e+03,1.492400000000000000e+04,1.942000000000000000e+03,1.657300000000000000e+04,5.848000000000000000e+03,1.409400000000000000e+04
6.587000000000000000e+03,1.497300000000000000e+04,1.883000000000000000e+03,1.663100000000000000e+04,5.656000000000000000e+03,1.410600000000000000e+04
6.588000000000000000e+03,1.502700000000000000e+04,1.835000000000000000e+03,1.669000000000000000e+04,5.473000000000000000e+03,1.411000000000000000e+04
6.589000000000000000e+03,1.505000000000000000e+04,1.756000000000000000e+03,1.675200000000000000e+04,5.346000000000000000e+03,1.409400000000000000e+04
6.590000000000000000e+03,1.508400000000000000e+04,1.703000000000000000e+03,1.682500000000000000e+04,5.207000000000000000e+03,1.409500000000000000e+04
6.591000000000000000e+03,1.511300000000000000e+04,1.641000000000000000e+03,1.688300000000000000e+04,5.053000000000000000e+03,1.410400000000000000e+04
6.592000000000000000e+03,1.516900000000000000e+04,1.607000000000000000e+03,1.696900000000000000e+04,4.930000000000000000e+03,1.409000000000000000e+04
6.593000000000000000e+03,1.520500000000000000e+04,1.555000000000000000e+03,1.702700000000000000e+04,4.783000000000000000e+03,1.406400000000000000e+04
6.594000000000000000e+03,1.524300000000000000e+04,1.522000000000000000e+03,1.707400000000000000e+04,4.666000000000000000e+03,1.406000000000000000e+04
6.595000000000000000e+03,1.527700000000000000e+04,1.473000000000000000e+03,1.713500000000000000e+04,4.533000000000000000e+03,1.403100000000000000e+04
6.596000000000000000e+03,1.529900000000000000e+04,1.416000000000000000e+03,1.722200000000000000e+04,4.403000000000000000e+03,1.402700000000000000e+04
6.597000000000000000e+03,1.533000000000000000e+04,1.345000000000000000e+03,1.727600000000000000e+04,4.276000000000000000e+03,1.398700000000000000e+04
6.598000000000000000e+03,1.537300000000000000e+04,1.301000000000000000e+03,1.737500000000000000e+04,4.150000000000000000e+03,1.395900000000000000e+04
6.599000000000000000e+03,1.542300000000000000e+04,1.252000000000000000e+03,1.744100000000000000e+04,4.010000000000000000e+03,1.393800000000000000e+04
6.600000000000000000e+03,1.545100000000000000e+04,1.184000000000000000e+03,1.750500000000000000e+04,3.904000000000000000e+03,1.390100000000000000e+04
6.601000000000000000e+03,1.546900000000000000e+04,1.134000000000000000e+03,1.758000000000000000e+04,3.823000000000000000e+03,1.389500000000000000e+04
6.602000000000000000e+03,1.550000000000000000e+04,1.074000000000000000e+03,1.766000000000000000e+04,3.734000000000000000e+03,1.386900000000000000e+04
6.603000000000000000e+03,1.554900000000000000e+04,1.030000000000000000e+03,1.769600000000000000e+04,3.636000000000000000e+03,1.383400000000000000e+04
6.604000000000000000e+03,1.556500000000000000e+04,9.700000000000000000e+02,1.779200000000000000e+04,3.555000000000000000e+03,1.378300000000000000e+04
6.605000000000000000e+03,1.559100000000000000e+04,9.560000000000000000e+02,1.783000000000000000e+04,3.460000000000000000e+03,1.374100000000000000e+04
6.606000000000000000e+03,1.561200000000000000e+04,9.070000000000000000e+02,1.787300000000000000e+04,3.384000000000000000e+03,1.369400000000000000e+04
6.607000000000000000e+03,1.564800000000000000e+04,8.870000000000000000e+02,1.792500000000000000e+04,3.296000000000000000e+03,1.363300000000000000e+04
6.608000000000000000e+03,1.568000000000000000e+04,8.610000000000000000e+02,1.798400000000000000e+04,3.252000000000000000e+03,1.360100000000000000e+04
6.609000000000000000e+03,1.569500000000000000e+04,8.370000000000000000e+02,1.805500000000000000e+04,3.216000000000000000e+03,1.353800000000000000e+04
6.610000000000000000e+03,1.571100000000000000e+04,8.370000000000000000e+02,1.813800000000000000e+04,3.129000000000000000e+03,1.348900000000000000e+04
6.611000000000000000e+03,1.573700000000000000e+04,8.180000000000000000e+02,1.819800000000000000e+04,3.071000000000000000e+03,1.344700000000000000e+04
6.612000000000000000e+03,1.575000000000000000e+04,7.910000000000000000e+02,1.824000000000000000e+04,3.013000000000000000e+03,1.340100000000000000e+04
6.613000000000000000e+03,1.575900000000000000e+04,7.770000000000000000e+02,1.829500000000000000e+04,2.930000000000000000e+03,1.334800000000000000e+04
6.614000000000000000e+03,1.577600000000000000e+04,7.830000000000000000e+02,1.833800000000000000e+04,2.874000000000000000e+03,1.329100000000000000e+04
6.615000000000000000e+03,1.578600000000000000e+04,7.840000000000000000e+02,1.836100000000000000e+04,2.862000000000000000e+03,1.322800000000000000e+04
6.616000000000000000e+03,1.579900000000000000e+04,7.480000000000000000e+02,1.840300000000000000e+04,2.798000000000000000e+03,1.318600000000000000e+04
6.617000000000000000e+03,1.581700000000000000e+04,7.270000000000000000e+02,1.844000000000000000e+04,2.708000000000000000e+03,1.314900000000000000e+04
6.618000000000000000e+03,1.583000000000000000e+04,7.280000000000000000e+02,1.849400000000000000e+04,2.642000000000000000e+03,1.311300000000000000e+04
6.619000000000000000e+03,1.584700000000000000e+04,6.770000000000000000e+02,1.854200000000000000e+04,2.609000000000000000e+03,1.306400000000000000e+04
6.620000000000000000e+03,1.586100000000000000e+04,6.460000000000000000e+02,1.857500000000000000e+04,2.560000000000000000e+03,1.300600000000000000e+04
6.621000000000000000e+03,1.587900000000000000e+04,6.320000000000000000e+02,1.861100000000000000e+04,2.511000000000000000e+03,1.298900000000000000e+04
6.622000000000000000e+03,1.588600000000000000e+04,5.770000000000000000e+02,1.865900000000000000e+04,2.471000000000000000e+03,1.294000000000000000e+04
6.623000000000000000e+03,1.590300000000000000e+04,5.430000000000000000e+02,1.872700000000000000e+04,2.417000000000000000e+03,1.287700000000000000e+04
6.624000000000000000e+03,1.592800000000000000e+04,4.980000000000000000e+02,1.874500000000000000e+04,2.360000000000000000e+03,1.282500000000000000e+04
6.625000000000000000e+03,1.595400000000000000e+04,4.540000000000000000e+02,1.877100000000000000e+04,2.287000000000000000e+03,1.277400000000000000e+04
6.626000000000000000e+03,1.597500000000000000e+04,4.240000000000000000e+02,1.881100000000000000e+04,2.202000000000000000e+03,1.273900000000000000e+04
6.627000000000000000e+03,1.598800000000000000e+04,4.050000000000000000e+02,1.885400000000000000e+04,2.115000000000000000e+03,1.267500000000000000e+04
6.628000000000000000e+03,1.602000000000000000e+04,3.690000000000000000e+02,1.889400000000000000e+04,2.061000000000000000e+03,1.262300000000000000e+04
6.629000000000000000e+03,1.604100000000000000e+04,3.320000000000000000e+02,1.892000000000000000e+04,2.004000000000000000e+03,1.256400000000000000e+04
6.630000000000000000e+03,1.607000000000000000e+04,3.170000000000000000e+02,1.898500000000000000e+04,2.000000000000000000e+03,1.249200000000000000e+04
6.631000000000000000e+03,1.610800000000000000e+04,2.950000000000000000e+02,1.903800000000000000e+04,1.968000000000000000e+03,1.240900000000000000e+04
6.632000000000000000e+03,1.613500000000000000e+04,2.490000000000000000e+02,1.906900000000000000e+04,1.913000000000000000e+03,1.233400000000000000e+04
6.633000000000000000e+03,1.616400000000000000e+04,2.110000000000000000e+02,1.911500000000000000e+04,1.886000000000000000e+03,1.223100000000000000e+04
6.634000000000000000e+03,1.621300000000000000e+04,1.820000000000000000e+02,1.913400000000000000e+04,1.879000000000000000e+03,1.217200000000000000e+04
6.635000000000000000e+03,1.624900000000000000e+04,1.570000000000000000e+02,1.917500000000000000e+04,1.855000000000000000e+03,1.209400000000000000e+04
6.636000000000000000e+03,1.628500000000000000e+04,1.380000000000000000e+02,1.922800000000000000e+04,1.831000000000000000e+03,1.198300000000000000e+04
6.637000000000000000e+03,1.631500000000000000e+04,1.270000000000000000e+02,1.925300000000000000e+04,1.817000000000000000e+03,1.188800000000000000e+04
6.638000000000000000e+03,1.635600000000000000e+04,1.070000000000000000e+02,1.926800000000000000e+04,1.824000000000000000e+03,1.176900000000000000e+04
6.639000000000000000e+03,1.638600000000000000e+04,8.900000000000000000e+01,1.928300000000000000e+04,1.866000000000000000e+03,1.165800000000000000e+04
6.640000000000000000e+03,1.642200000000000000e+04,7.600000000000000000e+01,1.930000000000000000e+04,1.874000000000000000e+03,1.153900000000000000e+04
6.641000000000000000e+03,1.646800000000000000e+04,5.800000000000000000e+01,1.932100000000000000e+04,1.886000000000000000e+03,1.142300000000000000e+04
6.642000000000000000e+03,1.650900000000000000e+04,5.100000000000000000e+01,1.936400000000000000e+04,1.876000000000000000e+03,1.132000000000000000e+04
6.643000000000000000e+03,1.655700000000000000e+04,4.300000000000000000e+01,1.940100000000000000e+04,1.885000000000000000e+03,1.119100000000000000e+04
6.644000000000000000e+03,1.659600000000000000e+04,3.700000000000000000e+01,1.942800000000000000e+04,1.865000000000000000e+03,1.105600000000000000e+04
6.645000000000000000e+03,1.663400000000000000e+04,3.400000000000000000e+01,1.944700000000000000e+04,1.863000000000000000e+03,1.094200000000000000e+04
6.646000000000000000e+03,1.668500000000000000e+04,3.600000000000000000e+01,1.944900000000000000e+04,1.874000000000000000e+03,1.085200000000000000e+04
6.647000000000000000e+03,1.671700000000000000e+04,4.200000000000000000e+01,1.948100000000000000e+04,1.871000000000000000e+03,1.070900000000000000e+04
6.648000000000000000e+03,1.676500000000000000e+04,4.400000000000000000e+01,1.949900000000000000e+04,1.888000000000000000e+03,1.057800000000000000e+04
6.649000000000000000e+03,1.679800000000000000e+04,3.500000000000000000e+01,1.952600000000000000e+04,1.880000000000000000e+03,1.045000000000000000e+04
6.650000000000000000e+03,1.683500000000000000e+04,3.900000000000000000e+01,1.954600000000000000e+04,1.899000000000000000e+03,1.030900000000000000e+04
6.651000000000000000e+03,1.687700000000000000e+04,3.300000000000000000e+01,1.956700000000000000e+04,1.926000000000000000e+03,1.017800000000000000e+04
6.652000000000000000e+03,1.689500000000000000e+04,3.000000000000000000e+01,1.958000000000000000e+04,1.929000000000000000e+03,1.004000000000000000e+04
6.653000000000000000e+03,1.693000000000000000e+04,2.300000000000000000e+01,1.959500000000000000e+04,1.954000000000000000e+03,9.901000000000000000e+03
6.654000000000000000e+03,1.695400000000000000e+04,2.200000000000000000e+01,1.962900000000000000e+04,1.984000000000000000e+03,9.752000000000000000e+03
6.655000000000000000e+03,1.699000000000000000e+04,2.100000000000000000e+01,1.965200000000000000e+04,1.976000000000000000e+03,9.596000000000000000e+03
6.656000000000000000e+03,1.703300000000000000e+04,2.300000000000000000e+01,1.965100000000000000e+04,1.981000000000000000e+03,9.445000000000000000e+03
6.657000000000000000e+03,1.706300000000000000e+04,2.200000000000000000e+01,1.965300000000000000e+04,2.021000000000000000e+03,9.301000000000000000e+03
6.658000000000000000e+03,1.708400000000000000e+04,2.100000000000000000e+01,1.967500000000000000e+04,2.049000000000000000e+03,9.143000000000000000e+03
6.659000000000000000e+03,1.711100000000000000e+04,2.100000000000000000e+01,1.968200000000000000e+04,2.097000000000000000e+03,9.008000000000000000e+03
6.660000000000000000e+03,1.713700000000000000e+04,2.300000000000000000e+01,1.969100000000000000e+04,2.147000000000000000e+03,8.872000000000000000e+03
6.661000000000000000e+03,1.715900000000000000e+04,2.400000000000000000e+01,1.967700000000000000e+04,2.183000000000000000e+03,8.722000000000000000e+03
6.662000000000000000e+03,1.717500000000000000e+04,2.300000000000000000e+01,1.968100000000000000e+04,2.225000000000000000e+03,8.564000000000000000e+03
6.663000000000000000e+03,1.720600000000000000e+04,2.400000000000000000e+01,1.968700000000000000e+04,2.278000000000000000e+03,8.425000000000000000e+03
6.664000000000000000e+03,1.723400000000000000e+04,2.400000000000000000e+01,1.970100000000000000e+04,2.332000000000000000e+03,8.303000000000000000e+03
6.665000000000000000e+03,1.725000000000000000e+04,2.400000000000000000e+01,1.969100000000000000e+04,2.400000000000000000e+03,8.157000000000000000e+03
6.666000000000000000e+03,1.727200000000000000e+04,2.400000000000000000e+01,1.967000000000000000e+04,2.448000000000000000e+03,8.004000000000000000e+03
6.667000000000000000e+03,1.730000000000000000e+04,2.600000000000000000e+01,1.965300000000000000e+04,2.529000000000000000e+03,7.865000000000000000e+03
6.668000000000000000e+03,1.732600000000000000e+04,2.900000000000000000e+01,1.964400000000000000e+04,2.585000000000000000e+03,7.721000000000000000e+03
6.669000000000000000e+03,1.734800000000000000e+04,3.000000000000000000e+01,1.964200000000000000e+04,2.615000000000000000e+03,7.573000000000000000e+03
6.670000000000000000e+03,1.737100000000000000e+04,2.900000000000000000e+01,1.964100000000000000e+04,2.684000000000000000e+03,7.425000000000000000e+03
6.671000000000000000e+03,1.740300000000000000e+04,2.600000000000000000e+01,1.964000000000000000e+04,2.752000000000000000e+03,7.303000000000000000e+03
6.672000000000000000e+03,1.742300000000000000e+04,2.600000000000000000e+01,1.962100000000000000e+04,2.842000000000000000e+03,7.172000000000000000e+03
6.673000000000000000e+03,1.744300000000000000e+04,2.700000000000000000e+01,1.960500000000000000e+04,2.919000000000000000e+03,7.059000000000000000e+03
6.674000000000000000e+03,1.746800000000000000e+04,3.000000000000000000e+01,1.960000000000000000e+04,2.997000000000000000e+03,6.913000000000000000e+03
6.675000000000000000e+03,1.749200000000000000e+04,3.100000000000000000e+01,1.957800000000000000e+04,3.063000000000000000e+03,6.783000000000000000e+03
6.676000000000000000e+03,1.750200000000000000e+04,3.200000000000000000e+01,1.957200000000000000e+04,3.164000000000000000e+03,6.656000000000000000e+03
6.677000000000000000e+03,1.752300000000000000e+04,3.100000000000000000e+01,1.957000000000000000e+04,3.259000000000000000e+03,6.514000000000000000e+03
6.678000000000000000e+03,1.754600000000000000e+04,3.000000000000000000e+01,1.954300000000000000e+04,3.392000000000000000e+03,6.382000000000000000e+03
6.679000000000000000e+03,1.756400000000000000e+04,3.000000000000000000e+01,1.951900000000000000e+04,3.542000000000000000e+03,6.262000000000000000e+03
6.680000000000000000e+03,1.759100000000000000e+04,3.100000000000000000e+01,1.951500000000000000e+04,3.676000000000000000e+03,6.126000000000000000e+03
6.681000000000000000e+03,1.761800000000000000e+04,3.000000000000000000e+01,1.948400000000000000e+04,3.798000000000000000e+03,6.011000000000000000e+03
6.682000000000000000e+03,1.761600000000000000e+04,2.800000000000000000e+01,1.945400000000000000e+04,3.943000000000000000e+03,5.868000000000000000e+03
6.683000000000000000e+03,1.762800000000000000e+04,2.800000000000000000e+01,1.944300000000000000e+04,4.112000000000000000e+03,5.755000000000000000e+03
6.684000000000000000e+03,1.764700000000000000e+04,2.800000000000000000e+01,1.943900000000000000e+04,4.233000000000000000e+03,5.636000000000000000e+03
6.685000000000000000e+03,1.766000000000000000e+04,2.900000000000000000e+01,1.942700000000000000e+04,4.349000000000000000e+03,5.514000000000000000e+03
6.686000000000000000e+03,1.766300000000000000e+04,3.100000000000000000e+01,1.938500000000000000e+04,4.469000000000000000e+03,5.412000000000000000e+03
6.687000000000000000e+03,1.768200000000000000e+04,3.400000000000000000e+01,1.937300000000000000e+04,4.637000000000000000e+03,5.275000000000000000e+03
6.688000000000000000e+03,1.770100000000000000e+04,3.800000000000000000e+01,1.930400000000000000e+04,4.834000000000000000e+03,5.164000000000000000e+03
6.689000000000000000e+03,1.771700000000000000e+04,3.700000000000000000e+01,1.925300000000000000e+04,5.048000000000000000e+03,5.066000000000000000e+03
6.690000000000000000e+03,1.774100000000000000e+04,4.000000000000000000e+01,1.918600000000000000e+04,5.314000000000000000e+03,4.951000000000000000e+03
6.691000000000000000e+03,1.774800000000000000e+04,4.400000000000000000e+01,1.913100000000000000e+04,5.587000000000000000e+03,4.850000000000000000e+03
6.692000000000000000e+03,1.777500000000000000e+04,4.900000000000000000e+01,1.907300000000000000e+04,5.857000000000000000e+03,4.750000000000000000e+03
6.693000000000000000e+03,1.779100000000000000e+04,5.300000000000000000e+01,1.900600000000000000e+04,6.131000000000000000e+03,4.651000000000000000e+03
