3.822000000000000000e+03,2.065400000000000000e+04,3.503000000000000000e+03,1.279700000000000000e+04,7.692000000000000000e+03,7.790000000000000000e+03
3.823000000000000000e+03,2.059200000000000000e+04,3.627000000000000000e+03,1.275700000000000000e+04,7.697000000000000000e+03,7.789000000000000000e+03
3.824000000000000000e+03,2.052900000000000000e+04,3.781000000000000000e+03,1.271100000000000000e+04,7.689000000000000000e+03,7.784000000000000000e+03
3.825000000000000000e+03,2.049400000000000000e+04,3.877000000000000000e+03,1.268800000000000000e+04,7.670000000000000000e+03,7.798000000000000000e+03
3.826000000000000000e+03,2.044600000000000000e+04,3.972000000000000000e+03,1.263500000000000000e+04,7.643000000000000000e+03,7.795000000000000000e+03
3.827000000000000000e+03,2.038300000000000000e+04,4.107000000000000000e+03,1.262400000000000000e+04,7.585000000000000000e+03,7.844000000000000000e+03
3.828000000000000000e+03,2.031900000000000000e+04,4.257000000000000000e+03,1.258700000000000000e+04,7.546000000000000000e+03,7.862000000000000000e+03
3.829000000000000000e+03,2.024100000000000000e+04,4.401000000000000000e+03,1.254800000000000000e+04,7.472000000000000000e+03,7.893000000000000000e+03
3.830000000000000000e+03,2.016000000000000000e+04,4.550000000000000000e+03,1.248500000000000000e+04,7.427000000000000000e+03,7.917000000000000000e+03
3.831000000000000000e+03,2.008700000000000000e+04,4.686000000000000000e+03,1.244100000000000000e+04,7.348000000000000000e+03,7.993000000000000000e+03
3.832000000000000000e+03,2.001300000000000000e+04,4.799000000000000000e+03,1.239400000000000000e+04,7.308000000000000000e+03,8.047000000000000000e+03
3.833000000000000000e+03,1.992300000000000000e+04,4.947000000000000000e+03,1.237900000000000000e+04,7.255000000000000000e+03,8.108000000000000000e+03
3.834000000000000000e+03,1.980800000000000000e+04,5.102000000000000000e+03,1.233500000000000000e+04,7.208000000000000000e+03,8.150000000000000000e+03
3.835000000000000000e+03,1.971400000000000000e+04,5.274000000000000000e+03,1.231000000000000000e+04,7.197000000000000000e+03,8.208000000000000000e+03
3.836000000000000000e+03,1.960500000000000000e+04,5.459000000000000000e+03,1.228700000000000000e+04,7.190000000000000000e+03,8.262000000000000000e+03
3.837000000000000000e+03,1.950600000000000000e+04,5.618000000000000000e+03,1.222900000000000000e+04,7.180000000000000000e+03,8.332000000000000000e+03
3.838000000000000000e+03,1.942200000000000000e+04,5.780000000000000000e+03,1.219300000000000000e+04,7.167000000000000000e+03,8.422000000000000000e+03
3.839000000000000000e+03,1.928800000000000000e+04,5.954000000000000000e+03,1.217100000000000000e+04,7.090000000000000000e+03,8.517000000000000000e+03
3.840000000000000000e+03,1.916700000000000000e+04,6.184000000000000000e+03,1.214300000000000000e+04,6.985000000000000000e+03,8.633000000000000000e+03
3.841000000000000000e+03,1.902400000000000000e+04,6.421000000000000000e+03,1.213600000000000000e+04,6.892000000000000000e+03,8.728000000000000000e+03
3.842000000000000000e+03,1.890400000000000000e+04,6.718000000000000000e+03,1.213000000000000000e+04,6.820000000000000000e+03,8.805000000000000000e+03
3.843000000000000000e+03,1.876500000000000000e+04,6.967000000000000000e+03,1.211700000000000000e+04,6.731000000000000000e+03,8.904000000000000000e+03
3.844000000000000000e+03,1.864000000000000000e+04,7.259000000000000000e+03,1.213400000000000000e+04,6.645000000000000000e+03,9.040000000000000000e+03
3.845000000000000000e+03,1.851000000000000000e+04,7.578000000000000000e+03,1.212800000000000000e+04,6.547000000000000000e+03,9.136000000000000000e+03
3.846000000000000000e+03,1.838100000000000000e+04,7.830000000000000000e+03,1.214000000000000000e+04,6.414000000000000000e+03,9.229000000000000000e+03
3.847000000000000000e+03,1.827200000000000000e+04,8.006000000000000000e+03,1.214900000000000000e+04,6.324000000000000000e+03,9.320000000000000000e+03
3.848000000000000000e+03,1.817700000000000000e+04,8.202000000000000000e+03,1.214900000000000000e+04,6.240000000000000000e+03,9.405000000000000000e+03
3.849000000000000000e+03,1.809000000000000000e+04,8.401000000000000000e+03,1.216300000000000000e+04,6.158000000000000000e+03,9.512000000000000000e+03
3.850000000000000000e+03,1.802100000000000000e+04,8.567000000000000000e+03,1.217900000000000000e+04,6.067000000000000000e+03,9.620000000000000000e+03
3.851000000000000000e+03,1.793900000000000000e+04,8.704000000000000000e+03,1.219700000000000000e+04,5.997000000000000000e+03,9.699000000000000000e+03
3.852000000000000000e+03,1.787500000000000000e+04,8.840000000000000000e+03,1.221900000000000000e+04,5.887000000000000000e+03,9.779000000000000000e+03
3.853000000000000000e+03,1.777900000000000000e+04,9.070000000000000000e+03,1.225500000000000000e+04,5.781000000000000000e+03,9.854000000000000000e+03
3.854000000000000000e+03,1.768300000000000000e+04,9.285000000000000000e+03,1.228400000000000000e+04,5.721000000000000000e+03,9.925000000000000000e+03
3.855000000000000000e+03,1.766000000000000000e+04,9.510000000000000000e+03,1.231100000000000000e+04,5.651000000000000000e+03,9.994000000000000000e+03
3.856000000000000000e+03,1.757900000000000000e+04,9.681000000000000000e+03,1.234700000000000000e+04,5.595000000000000000e+03,1.003900000000000000e+04
3.857000000000000000e+03,1.749200000000000000e+04,9.856000000000000000e+03,1.235900000000000000e+04,5.531000000000000000e+03,1.010800000000000000e+04
3.858000000000000000e+03,1.743500000000000000e+04,9.976000000000000000e+03,1.239800000000000000e+04,5.465000000000000000e+03,1.015700000000000000e+04
3.859000000000000000e+03,1.734500000000000000e+04,1.008100000000000000e+04,1.241600000000000000e+04,5.429000000000000000e+03,1.023500000000000000e+04
3.860000000000000000e+03,1.729000000000000000e+04,1.020700000000000000e+04,1.244400000000000000e+04,5.370000000000000000e+03,1.031200000000000000e+04
3.861000000000000000e+03,1.724300000000000000e+04,1.033900000000000000e+04,1.248400000000000000e+04,5.327000000000000000e+03,1.037300000000000000e+04
3.862000000000000000e+03,1.717600000000000000e+04,1.043800000000000000e+04,1.252500000000000000e+04,5.250000000000000000e+03,1.042800000000000000e+04
3.863000000000000000e+03,1.709700000000000000e+04,1.060900000000000000e+04,1.256100000000000000e+04,5.182000000000000000e+03,1.049200000000000000e+04
3.864000000000000000e+03,1.701400000000000000e+04,1.077600000000000000e+04,1.260500000000000000e+04,5.114000000000000000e+03,1.054700000000000000e+04
3.865000000000000000e+03,1.696300000000000000e+04,1.091100000000000000e+04,1.264300000000000000e+04,5.060000000000000000e+03,1.059700000000000000e+04
3.866000000000000000e+03,1.691600000000000000e+04,1.102900000000000000e+04,1.268700000000000000e+04,5.042000000000000000e+03,1.064800000000000000e+04
3.867000000000000000e+03,1.687100000000000000e+04,1.115300000000000000e+04,1.275800000000000000e+04,4.982000000000000000e+03,1.072300000000000000e+04
3.868000000000000000e+03,1.683200000000000000e+04,1.127800000000000000e+04,1.280500000000000000e+04,4.903000000000000000e+03,1.076900000000000000e+04
3.869000000000000000e+03,1.680100000000000000e+04,1.134900000000000000e+04,1.284500000000000000e+04,4.850000000000000000e+03,1.081100000000000000e+04
3.870000000000000000e+03,1.674700000000000000e+04,1.141700000000000000e+04,1.290100000000000000e+04,4.789000000000000000e+03,1.084300000000000000e+04
3.871000000000000000e+03,1.672100000000000000e+04,1.144900000000000000e+04,1.294300000000000000e+04,4.738000000000000000e+03,1.089400000000000000e+04
3.872000000000000000e+03,1.666300000000000000e+04,1.155800000000000000e+04,1.296900000000000000e+04,4.671000000000000000e+03,1.096700000000000000e+04
3.873000000000000000e+03,1.659500000000000000e+04,1.170000000000000000e+04,1.298800000000000000e+04,4.656000000000000000e+03,1.103500000000000000e+04
3.874000000000000000e+03,1.654600000000000000e+04,1.184100000000000000e+04,1.302400000000000000e+04,4.637000000000000000e+03,1.107300000000000000e+04
3.875000000000000000e+03,1.647400000000000000e+04,1.200700000000000000e+04,1.305200000000000000e+04,4.593000000000000000e+03,1.114300000000000000e+04
3.876000000000000000e+03,1.639200000000000000e+04,1.220200000000000000e+04,1.310100000000000000e+04,4.561000000000000000e+03,1.118300000000000000e+04
3.877000000000000000e+03,1.631400000000000000e+04,1.235200000000000000e+04,1.314400000000000000e+04,4.485000000000000000e+03,1.125600000000000000e+04
3.878000000000000000e+03,1.620500000000000000e+04,1.257600000000000000e+04,1.318900000000000000e+04,4.451000000000000000e+03,1.131000000000000000e+04
3.879000000000000000e+03,1.608300000000000000e+04,1.283700000000000000e+04,1.323400000000000000e+04,4.414000000000000000e+03,1.134800000000000000e+04
3.880000000000000000e+03,1.599200000000000000e+04,1.304800000000000000e+04,1.327800000000000000e+04,4.384000000000000000e+03,1.141700000000000000e+04
3.881000000000000000e+03,1.589700000000000000e+04,1.326100000000000000e+04,1.331000000000000000e+04,4.340000000000000000e+03,1.149600000000000000e+04
3.882000000000000000e+03,1.580100000000000000e+04,1.343700000000000000e+04,1.333200000000000000e+04,4.321000000000000000e+03,1.155900000000000000e+04
3.883000000000000000e+03,1.573300000000000000e+04,1.358900000000000000e+04,1.335400000000000000e+04,4.302000000000000000e+03,1.164700000000000000e+04
3.884000000000000000e+03,1.566200000000000000e+04,1.370100000000000000e+04,1.339900000000000000e+04,4.271000000000000000e+03,1.171700000000000000e+04
3.885000000000000000e+03,1.560400000000000000e+04,1.375300000000000000e+04,1.344500000000000000e+04,4.212000000000000000e+03,1.180200000000000000e+04
3.886000000000000000e+03,1.551200000000000000e+04,1.380000000000000000e+04,1.348300000000000000e+04,4.179000000000000000e+03,1.187100000000000000e+04
3.887000000000000000e+03,1.546100000000000000e+04,1.387300000000000000e+04,1.353300000000000000e+04,4.186000000000000000e+03,1.193300000000000000e+04
3.888000000000000000e+03,1.539100000000000000e+04,1.387900000000000000e+04,1.354900000000000000e+04,4.150000000000000000e+03,1.202900000000000000e+04
3.889000000000000000e+03,1.533200000000000000e+04,1.391300000000000000e+04,1.357400000000000000e+04,4.135000000000000000e+03,1.211100000000000000e+04
3.890000000000000000e+03,1.526600000000000000e+04,1.396000000000000000e+04,1.359400000000000000e+04,4.122000000000000000e+03,1.218800000000000000e+04
3.891000000000000000e+03,1.522600000000000000e+04,1.396500000000000000e+04,1.363200000000000000e+04,4.070000000000000000e+03,1.225100000000000000e+04
3.892000000000000000e+03,1.518200000000000000e+04,1.392400000000000000e+04,1.367800000000000000e+04,4.038000000000000000e+03,1.232500000000000000e+04
3.893000000000000000e+03,1.514800000000000000e+04,1.387800000000000000e+04,1.372200000000000000e+04,4.005000000000000000e+03,1.238000000000000000e+04
3.894000000000000000e+03,1.509800000000000000e+04,1.379400000000000000e+04,1.378400000000000000e+04,3.962000000000000000e+03,1.246000000000000000e+04
3.895000000000000000e+03,1.504200000000000000e+04,1.374800000000000000e+04,1.380900000000000000e+04,3.905000000000000000e+03,1.256000000000000000e+04
3.896000000000000000e+03,1.498900000000000000e+04,1.370300000000000000e+04,1.385300000000000000e+04,3.876000000000000000e+03,1.264300000000000000e+04
3.897000000000000000e+03,1.495400000000000000e+04,1.366800000000000000e+04,1.389500000000000000e+04,3.797000000000000000e+03,1.272500000000000000e+04
3.898000000000000000e+03,1.486900000000000000e+04,1.363500000000000000e+04,1.392900000000000000e+04,3.721000000000000000e+03,1.281200000000000000e+04
3.899000000000000000e+03,1.481300000000000000e+04,1.360100000000000000e+04,1.397100000000000000e+04,3.679000000000000000e+03,1.289800000000000000e+04
3.900000000000000000e+03,1.478500000000000000e+04,1.350400000000000000e+04,1.400500000000000000e+04,3.643000000000000000e+03,1.299500000000000000e+04
3.901000000000000000e+03,1.474500000000000000e+04,1.343000000000000000e+04,1.406500000000000000e+04,3.599000000000000000e+03,1.309000000000000000e+04
3.902000000000000000e+03,1.471900000000000000e+04,1.329100000000000000e+04,1.413000000000000000e+04,3.526000000000000000e+03,1.316400000000000000e+04
3.903000000000000000e+03,1.467600000000000000e+04,1.317900000000000000e+04,1.415800000000000000e+04,3.448000000000000000e+03,1.325600000000000000e+04
3.904000000000000000e+03,1.462500000000000000e+04,1.306600000000000000e+04,1.420900000000000000e+04,3.389000000000000000e+03,1.335400000000000000e+04
3.905000000000000000e+03,1.458300000000000000e+04,1.299200000000000000e+04,1.426100000000000000e+04,3.326000000000000000e+03,1.346400000000000000e+04
3.906000000000000000e+03,1.452300000000000000e+04,1.287700000000000000e+04,1.430300000000000000e+04,3.252000000000000000e+03,1.355400000000000000e+04
3.907000000000000000e+03,1.447600000000000000e+04,1.275600000000000000e+04,1.434100000000000000e+04,3.165000000000000000e+03,1.366200000000000000e+04
3.908000000000000000e+03,1.441200000000000000e+04,1.263100000000000000e+04,1.439200000000000000e+04,3.086000000000000000e+03,1.375000000000000000e+04
3.909000000000000000e+03,1.436100000000000000e+04,1.252300000000000000e+04,1.443200000000000000e+04,3.044000000000000000e+03,1.384200000000000000e+04
3.910000000000000000e+03,1.430100000000000000e+04,1.240600000000000000e+04,1.449400000000000000e+04,3.015000000000000000e+03,1.392600000000000000e+04
3.911000000000000000e+03,1.425400000000000000e+04,1.230900000000000000e+04,1.454100000000000000e+04,2.965000000000000000e+03,1.404100000000000000e+04
3.912000000000000000e+03,1.419300000000000000e+04,1.222700000000000000e+04,1.460000000000000000e+04,2.913000000000000000e+03,1.410800000000000000e+04
3.913000000000000000e+03,1.413900000000000000e+04,1.212800000000000000e+04,1.465600000000000000e+04,2.862000000000000000e+03,1.420200000000000000e+04
3.914000000000000000e+03,1.409800000000000000e+04,1.207000000000000000e+04,1.469900000000000000e+04,2.804000000000000000e+03,1.428600000000000000e+04
3.915000000000000000e+03,1.405900000000000000e+04,1.193600000000000000e+04,1.474700000000000000e+04,2.748000000000000000e+03,1.437800000000000000e+04
3.916000000000000000e+03,1.401300000000000000e+04,1.183800000000000000e+04,1.480400000000000000e+04,2.692000000000000000e+03,1.446000000000000000e+04
3.917000000000000000e+03,1.395900000000000000e+04,1.174800000000000000e+04,1.483100000000000000e+04,2.658000000000000000e+03,1.453400000000000000e+04
3.918000000000000000e+03,1.393800000000000000e+04,1.163600000000000000e+04,1.490000000000000000e+04,2.583000000000000000e+03,1.459900000000000000e+04
3.919000000000000000e+03,1.386400000000000000e+04,1.159800000000000000e+04,1.494300000000000000e+04,2.486000000000000000e+03,1.466300000000000000e+04
3.920000000000000000e+03,1.381000000000000000e+04,1.156900000000000000e+04,1.499300000000000000e+04,2.441000000000000000e+03,1.471400000000000000e+04
3.921000000000000000e+03,1.372900000000000000e+04,1.151500000000000000e+04,1.504900000000000000e+04,2.398000000000000000e+03,1.478400000000000000e+04
3.922000000000000000e+03,1.369800000000000000e+04,1.139400000000000000e+04,1.509900000000000000e+04,2.333000000000000000e+03,1.483500000000000000e+04
3.923000000000000000e+03,1.366500000000000000e+04,1.123900000000000000e+04,1.514500000000000000e+04,2.289000000000000000e+03,1.490600000000000000e+04
3.924000000000000000e+03,1.362000000000000000e+04,1.113800000000000000e+04,1.519100000000000000e+04,2.257000000000000000e+03,1.495000000000000000e+04
3.925000000000000000e+03,1.360500000000000000e+04,1.101000000000000000e+04,1.524100000000000000e+04,2.250000000000000000e+03,1.498300000000000000e+04
3.926000000000000000e+03,1.354500000000000000e+04,1.095200000000000000e+04,1.528700000000000000e+04,2.228000000000000000e+03,1.500400000000000000e+04
3.927000000000000000e+03,1.352700000000000000e+04,1.088600000000000000e+04,1.532200000000000000e+04,2.203000000000000000e+03,1.505200000000000000e+04
3.928000000000000000e+03,1.352300000000000000e+04,1.078900000000000000e+04,1.537400000000000000e+04,2.150000000000000000e+03,1.508700000000000000e+04
3.929000000000000000e+03,1.351300000000000000e+04,1.060500000000000000e+04,1.540100000000000000e+04,2.105000000000000000e+03,1.511300000000000000e+04
3.930000000000000000e+03,1.348100000000000000e+04,1.043400000000000000e+04,1.545100000000000000e+04,2.057000000000000000e+03,1.509500000000000000e+04
3.931000000000000000e+03,1.345200000000000000e+04,1.029700000000000000e+04,1.550500000000000000e+04,2.025000000000000000e+03,1.513500000000000000e+04
3.932000000000000000e+03,1.344800000000000000e+04,1.013100000000000000e+04,1.554300000000000000e+04,1.972000000000000000e+03,1.514500000000000000e+04
3.933000000000000000e+03,1.342700000000000000e+04,9.955000000000000000e+03,1.558500000000000000e+04,1.936000000000000000e+03,1.515300000000000000e+04
3.934000000000000000e+03,1.339700000000000000e+04,9.763000000000000000e+03,1.560300000000000000e+04,1.937000000000000000e+03,1.515200000000000000e+04
3.935000000000000000e+03,1.339700000000000000e+04,9.538000000000000000e+03,1.563400000000000000e+04,1.940000000000000000e+03,1.514100000000000000e+04
3.936000000000000000e+03,1.336600000000000000e+04,9.285000000000000000e+03,1.568800000000000000e+04,1.939000000000000000e+03,1.517300000000000000e+04
3.937000000000000000e+03,1.336000000000000000e+04,9.091000000000000000e+03,1.574800000000000000e+04,1.898000000000000000e+03,1.516500000000000000e+04
3.938000000000000000e+03,1.335000000000000000e+04,8.838000000000000000e+03,1.578200000000000000e+04,1.868000000000000000e+03,1.518500000000000000e+04
3.939000000000000000e+03,1.338900000000000000e+04,8.580000000000000000e+03,1.584100000000000000e+04,1.870000000000000000e+03,1.521300000000000000e+04
3.940000000000000000e+03,1.339100000000000000e+04,8.333000000000000000e+03,1.589500000000000000e+04,1.827000000000000000e+03,1.524200000000000000e+04
3.941000000000000000e+03,1.341200000000000000e+04,8.040000000000000000e+03,1.592100000000000000e+04,1.813000000000000000e+03,1.527900000000000000e+04
3.942000000000000000e+03,1.344100000000000000e+04,7.705000000000000000e+03,1.596300000000000000e+04,1.836000000000000000e+03,1.530400000000000000e+04
3.943000000000000000e+03,1.343500000000000000e+04,7.441000000000000000e+03,1.601200000000000000e+04,1.834000000000000000e+03,1.532800000000000000e+04
3.944000000000000000e+03,1.345800000000000000e+04,7.217000000000000000e+03,1.605400000000000000e+04,1.815000000000000000e+03,1.534300000000000000e+04
3.945000000000000000e+03,1.348300000000000000e+04,7.038000000000000000e+03,1.609700000000000000e+04,1.779000000000000000e+03,1.533700000000000000e+04
3.946000000000000000e+03,1.351800000000000000e+04,6.777000000000000000e+03,1.612100000000000000e+04,1.768000000000000000e+03,1.535300000000000000e+04
3.947000000000000000e+03,1.353400000000000000e+04,6.526000000000000000e+03,1.613700000000000000e+04,1.795000000000000000e+03,1.534700000000000000e+04
3.948000000000000000e+03,1.355800000000000000e+04,6.292000000000000000e+03,1.617300000000000000e+04,1.786000000000000000e+03,1.535500000000000000e+04
3.949000000000000000e+03,1.361500000000000000e+04,6.053000000000000000e+03,1.619000000000000000e+04,1.795000000000000000e+03,1.533500000000000000e+04
3.950000000000000000e+03,1.366500000000000000e+04,5.803000000000000000e+03,1.623300000000000000e+04,1.805000000000000000e+03,1.533300000000000000e+04
3.951000000000000000e+03,1.372000000000000000e+04,5.583000000000000000e+03,1.624700000000000000e+04,1.790000000000000000e+03,1.534700000000000000e+04
3.952000000000000000e+03,1.375300000000000000e+04,5.407000000000000000e+03,1.627100000000000000e+04,1.761000000000000000e+03,1.534400000000000000e+04
3.953000000000000000e+03,1.380600000000000000e+04,5.248000000000000000e+03,1.629400000000000000e+04,1.744000000000000000e+03,1.534600000000000000e+04
3.954000000000000000e+03,1.385200000000000000e+04,5.076000000000000000e+03,1.632500000000000000e+04,1.747000000000000000e+03,1.533600000000000000e+04
3.955000000000000000e+03,1.390400000000000000e+04,4.850000000000000000e+03,1.636300000000000000e+04,1.747000000000000000e+03,1.532700000000000000e+04
3.956000000000000000e+03,1.397300000000000000e+04,4.679000000000000000e+03,1.638900000000000000e+04,1.713000000000000000e+03,1.533400000000000000e+04
3.957000000000000000e+03,1.405500000000000000e+04,4.510000000000000000e+03,1.640600000000000000e+04,1.685000000000000000e+03,1.533000000000000000e+04
3.958000000000000000e+03,1.412700000000000000e+04,4.374000000000000000e+03,1.641900000000000000e+04,1.677000000000000000e+03,1.534000000000000000e+04
3.959000000000000000e+03,1.419100000000000000e+04,4.240000000000000000e+03,1.645800000000000000e+04,1.655000000000000000e+03,1.531700000000000000e+04
3.960000000000000000e+03,1.426700000000000000e+04,4.094000000000000000e+03,1.647100000000000000e+04,1.617000000000000000e+03,1.532100000000000000e+04
3.961000000000000000e+03,1.433400000000000000e+04,4.016000000000000000e+03,1.649400000000000000e+04,1.594000000000000000e+03,1.527900000000000000e+04
3.962000000000000000e+03,1.442700000000000000e+04,3.919000000000000000e+03,1.651500000000000000e+04,1.554000000000000000e+03,1.526700000000000000e+04
3.963000000000000000e+03,1.447400000000000000e+04,3.824000000000000000e+03,1.655200000000000000e+04,1.517000000000000000e+03,1.524200000000000000e+04
3.964000000000000000e+03,1.452900000000000000e+04,3.741000000000000000e+03,1.659600000000000000e+04,1.480000000000000000e+03,1.525000000000000000e+04
3.965000000000000000e+03,1.457500000000000000e+04,3.684000000000000000e+03,1.663200000000000000e+04,1.416000000000000000e+03,1.524800000000000000e+04
3.966000000000000000e+03,1.463100000000000000e+04,3.621000000000000000e+03,1.667700000000000000e+04,1.373000000000000000e+03,1.522700000000000000e+04
3.967000000000000000e+03,1.466400000000000000e+04,3.570000000000000000e+03,1.672000000000000000e+04,1.282000000000000000e+03,1.521000000000000000e+04
3.968000000000000000e+03,1.467300000000000000e+04,3.581000000000000000e+03,1.676600000000000000e+04,1.236000000000000000e+03,1.517000000000000000e+04
3.969000000000000000e+03,1.469100000000000000e+04,3.655000000000000000e+03,1.679000000000000000e+04,1.171000000000000000e+03,1.514400000000000000e+04
3.970000000000000000e+03,1.471000000000000000e+04,3.713000000000000000e+03,1.683300000000000000e+04,1.148000000000000000e+03,1.510700000000000000e+04
3.971000000000000000e+03,1.469200000000000000e+04,3.798000000000000000e+03,1.687000000000000000e+04,1.129000000000000000e+03,1.506900000000000000e+04
3.972000000000000000e+03,1.472100000000000000e+04,3.838000000000000000e+03,1.691500000000000000e+04,1.080000000000000000e+03,1.504000000000000000e+04
3.973000000000000000e+03,1.471700000000000000e+04,3.882000000000000000e+03,1.695200000000000000e+04,1.043000000000000000e+03,1.503600000000000000e+04
3.974000000000000000e+03,1.474100000000000000e+04,3.965000000000000000e+03,1.699700000000000000e+04,9.910000000000000000e+02,1.500500000000000000e+04
3.975000000000000000e+03,1.474400000000000000e+04,3.985000000000000000e+03,1.704300000000000000e+04,9.450000000000000000e+02,1.499000000000000000e+04
3.976000000000000000e+03,1.477600000000000000e+04,4.008000000000000000e+03,1.707700000000000000e+04,9.040000000000000000e+02,1.496000000000000000e+04
3.977000000000000000e+03,1.479700000000000000e+04,3.988000000000000000e+03,1.711600000000000000e+04,8.560000000000000000e+02,1.493600000000000000e+04
3.978000000000000000e+03,1.480000000000000000e+04,4.010000000000000000e+03,1.713500000000000000e+04,8.060000000000000000e+02,1.489000000000000000e+04
3.979000000000000000e+03,1.478300000000000000e+04,4.056000000000000000e+03,1.716700000000000000e+04,7.730000000000000000e+02,1.486500000000000000e+04
3.980000000000000000e+03,1.477800000000000000e+04,4.150000000000000000e+03,1.720800000000000000e+04,7.410000000000000000e+02,1.484000000000000000e+04
3.981000000000000000e+03,1.478900000000000000e+04,4.168000000000000000e+03,1.723300000000000000e+04,7.130000000000000000e+02,1.478500000000000000e+04
3.982000000000000000e+03,1.476800000000000000e+04,4.231000000000000000e+03,1.728500000000000000e+04,6.620000000000000000e+02,1.477200000000000000e+04
3.983000000000000000e+03,1.477300000000000000e+04,4.288000000000000000e+03,1.731200000000000000e+04,6.090000000000000000e+02,1.474500000000000000e+04
3.984000000000000000e+03,1.477400000000000000e+04,4.362000000000000000e+03,1.735300000000000000e+04,5.690000000000000000e+02,1.470200000000000000e+04
3.985000000000000000e+03,1.478600000000000000e+04,4.386000000000000000e+03,1.739300000000000000e+04,5.400000000000000000e+02,1.467400000000000000e+04
3.986000000000000000e+03,1.479400000000000000e+04,4.374000000000000000e+03,1.743000000000000000e+04,5.100000000000000000e+02,1.463000000000000000e+04
3.987000000000000000e+03,1.481800000000000000e+04,4.354000000000000000e+03,1.747000000000000000e+04,4.850000000000000000e+02,1.459400000000000000e+04
3.988000000000000000e+03,1.481300000000000000e+04,4.357000000000000000e+03,1.751700000000000000e+04,4.630000000000000000e+02,1.454700000000000000e+04
3.989000000000000000e+03,1.481800000000000000e+04,4.366000000000000000e+03,1.756800000000000000e+04,4.350000000000000000e+02,1.450500000000000000e+04
3.990000000000000000e+03,1.482600000000000000e+04,4.397000000000000000e+03,1.760900000000000000e+04,4.100000000000000000e+02,1.447800000000000000e+04
3.991000000000000000e+03,1.486300000000000000e+04,4.414000000000000000e+03,1.765200000000000000e+04,3.940000000000000000e+02,1.440400000000000000e+04
3.992000000000000000e+03,1.485500000000000000e+04,4.390000000000000000e+03,1.769100000000000000e+04,3.800000000000000000e+02,1.435100000000000000e+04
3.993000000000000000e+03,1.481800000000000000e+04,4.412000000000000000e+03,1.774000000000000000e+04,3.720000000000000000e+02,1.428500000000000000e+04
