2.445000000000000000e+03,1.845400000000000000e+04,1.104000000000000000e+04,1.246100000000000000e+04,8.987000000000000000e+03,5.681000000000000000e+03
2.446000000000000000e+03,1.830100000000000000e+04,1.133500000000000000e+04,1.238200000000000000e+04,9.129000000000000000e+03,5.782000000000000000e+03
2.447000000000000000e+03,1.816400000000000000e+04,1.167100000000000000e+04,1.232300000000000000e+04,9.187000000000000000e+03,5.881000000000000000e+03
2.448000000000000000e+03,1.805600000000000000e+04,1.193700000000000000e+04,1.223300000000000000e+04,9.281000000000000000e+03,5.991000000000000000e+03
2.449000000000000000e+03,1.793900000000000000e+04,1.213600000000000000e+04,1.215000000000000000e+04,9.363000000000000000e+03,6.104000000000000000e+03
2.450000000000000000e+03,1.779900000000000000e+04,1.236600000000000000e+04,1.210600000000000000e+04,9.437000000000000000e+03,6.218000000000000000e+03
2.451000000000000000e+03,1.764400000000000000e+04,1.265500000000000000e+04,1.205500000000000000e+04,9.456000000000000000e+03,6.339000000000000000e+03
2.452000000000000000e+03,1.753100000000000000e+04,1.285300000000000000e+04,1.201900000000000000e+04,9.506000000000000000e+03,6.451000000000000000e+03
2.453000000000000000e+03,1.741100000000000000e+04,1.310300000000000000e+04,1.193200000000000000e+04,9.576000000000000000e+03,6.575000000000000000e+03
2.454000000000000000e+03,1.729500000000000000e+04,1.333800000000000000e+04,1.187800000000000000e+04,9.690000000000000000e+03,6.692000000000000000e+03
2.455000000000000000e+03,1.715100000000000000e+04,1.362600000000000000e+04,1.183000000000000000e+04,9.738000000000000000e+03,6.800000000000000000e+03
2.456000000000000000e+03,1.703600000000000000e+04,1.390800000000000000e+04,1.175700000000000000e+04,9.835000000000000000e+03,6.925000000000000000e+03
2.457000000000000000e+03,1.692500000000000000e+04,1.411700000000000000e+04,1.169900000000000000e+04,9.910000000000000000e+03,7.048000000000000000e+03
2.458000000000000000e+03,1.682700000000000000e+04,1.433100000000000000e+04,1.163900000000000000e+04,1.001200000000000000e+04,7.186000000000000000e+03
2.459000000000000000e+03,1.671600000000000000e+04,1.451700000000000000e+04,1.155900000000000000e+04,1.013300000000000000e+04,7.330000000000000000e+03
2.460000000000000000e+03,1.661100000000000000e+04,1.466600000000000000e+04,1.150300000000000000e+04,1.026200000000000000e+04,7.483000000000000000e+03
2.461000000000000000e+03,1.653300000000000000e+04,1.487300000000000000e+04,1.142900000000000000e+04,1.037800000000000000e+04,7.629000000000000000e+03
2.462000000000000000e+03,1.643300000000000000e+04,1.503300000000000000e+04,1.138000000000000000e+04,1.050200000000000000e+04,7.778000000000000000e+03
2.463000000000000000e+03,1.631400000000000000e+04,1.519900000000000000e+04,1.134500000000000000e+04,1.056800000000000000e+04,7.940000000000000000e+03
2.464000000000000000e+03,1.623100000000000000e+04,1.532500000000000000e+04,1.129000000000000000e+04,1.064400000000000000e+04,8.086000000000000000e+03
2.465000000000000000e+03,1.614900000000000000e+04,1.543400000000000000e+04,1.123000000000000000e+04,1.071800000000000000e+04,8.257000000000000000e+03
2.466000000000000000e+03,1.605300000000000000e+04,1.548700000000000000e+04,1.116300000000000000e+04,1.080900000000000000e+04,8.423000000000000000e+03
2.467000000000000000e+03,1.598500000000000000e+04,1.550900000000000000e+04,1.109800000000000000e+04,1.089200000000000000e+04,8.605000000000000000e+03
2.468000000000000000e+03,1.591300000000000000e+04,1.557500000000000000e+04,1.103600000000000000e+04,1.095900000000000000e+04,8.766000000000000000e+03
2.469000000000000000e+03,1.587200000000000000e+04,1.551800000000000000e+04,1.096800000000000000e+04,1.107000000000000000e+04,8.949000000000000000e+03
2.470000000000000000e+03,1.580100000000000000e+04,1.549300000000000000e+04,1.091300000000000000e+04,1.121000000000000000e+04,9.151000000000000000e+03
2.471000000000000000e+03,1.573300000000000000e+04,1.547100000000000000e+04,1.087100000000000000e+04,1.131600000000000000e+04,9.331000000000000000e+03
2.472000000000000000e+03,1.565700000000000000e+04,1.551000000000000000e+04,1.084400000000000000e+04,1.141100000000000000e+04,9.510000000000000000e+03
2.473000000000000000e+03,1.559200000000000000e+04,1.553900000000000000e+04,1.079300000000000000e+04,1.149100000000000000e+04,9.704000000000000000e+03
2.474000000000000000e+03,1.553100000000000000e+04,1.550600000000000000e+04,1.074800000000000000e+04,1.158600000000000000e+04,9.895000000000000000e+03
2.475000000000000000e+03,1.549800000000000000e+04,1.545300000000000000e+04,1.068700000000000000e+04,1.169700000000000000e+04,1.009000000000000000e+04
2.476000000000000000e+03,1.544300000000000000e+04,1.539200000000000000e+04,1.064400000000000000e+04,1.182700000000000000e+04,1.027600000000000000e+04
2.477000000000000000e+03,1.541000000000000000e+04,1.539100000000000000e+04,1.060500000000000000e+04,1.189800000000000000e+04,1.045300000000000000e+04
2.478000000000000000e+03,1.533700000000000000e+04,1.542200000000000000e+04,1.058800000000000000e+04,1.191600000000000000e+04,1.065300000000000000e+04
2.479000000000000000e+03,1.531600000000000000e+04,1.542200000000000000e+04,1.055800000000000000e+04,1.193400000000000000e+04,1.082600000000000000e+04
2.480000000000000000e+03,1.524000000000000000e+04,1.541200000000000000e+04,1.052200000000000000e+04,1.196200000000000000e+04,1.098500000000000000e+04
2.481000000000000000e+03,1.517400000000000000e+04,1.539900000000000000e+04,1.050600000000000000e+04,1.193700000000000000e+04,1.116700000000000000e+04
2.482000000000000000e+03,1.516800000000000000e+04,1.535200000000000000e+04,1.048700000000000000e+04,1.193700000000000000e+04,1.136400000000000000e+04
2.483000000000000000e+03,1.513000000000000000e+04,1.524900000000000000e+04,1.048200000000000000e+04,1.196600000000000000e+04,1.154500000000000000e+04
2.484000000000000000e+03,1.513200000000000000e+04,1.511400000000000000e+04,1.046300000000000000e+04,1.197600000000000000e+04,1.172100000000000000e+04
2.485000000000000000e+03,1.509900000000000000e+04,1.496600000000000000e+04,1.047000000000000000e+04,1.192900000000000000e+04,1.190500000000000000e+04
2.486000000000000000e+03,1.509300000000000000e+04,1.487400000000000000e+04,1.048900000000000000e+04,1.187200000000000000e+04,1.207500000000000000e+04
2.487000000000000000e+03,1.510400000000000000e+04,1.472600000000000000e+04,1.047900000000000000e+04,1.185500000000000000e+04,1.225600000000000000e+04
2.488000000000000000e+03,1.508700000000000000e+04,1.462900000000000000e+04,1.049500000000000000e+04,1.177100000000000000e+04,1.242300000000000000e+04
2.489000000000000000e+03,1.511300000000000000e+04,1.445700000000000000e+04,1.052900000000000000e+04,1.171800000000000000e+04,1.259600000000000000e+04
2.490000000000000000e+03,1.512800000000000000e+04,1.423700000000000000e+04,1.052500000000000000e+04,1.164000000000000000e+04,1.278100000000000000e+04
2.491000000000000000e+03,1.513600000000000000e+04,1.407900000000000000e+04,1.054500000000000000e+04,1.154000000000000000e+04,1.297300000000000000e+04
2.492000000000000000e+03,1.513500000000000000e+04,1.387000000000000000e+04,1.055700000000000000e+04,1.143800000000000000e+04,1.315200000000000000e+04
2.493000000000000000e+03,1.519500000000000000e+04,1.363700000000000000e+04,1.056700000000000000e+04,1.133500000000000000e+04,1.334600000000000000e+04
2.494000000000000000e+03,1.523600000000000000e+04,1.339800000000000000e+04,1.057100000000000000e+04,1.126000000000000000e+04,1.351600000000000000e+04
2.495000000000000000e+03,1.523300000000000000e+04,1.315400000000000000e+04,1.056500000000000000e+04,1.120800000000000000e+04,1.367300000000000000e+04
2.496000000000000000e+03,1.524700000000000000e+04,1.298000000000000000e+04,1.058100000000000000e+04,1.113600000000000000e+04,1.384900000000000000e+04
2.497000000000000000e+03,1.530100000000000000e+04,1.274200000000000000e+04,1.059100000000000000e+04,1.104200000000000000e+04,1.402900000000000000e+04
2.498000000000000000e+03,1.535000000000000000e+04,1.251700000000000000e+04,1.059300000000000000e+04,1.098600000000000000e+04,1.420500000000000000e+04
2.499000000000000000e+03,1.537500000000000000e+04,1.227700000000000000e+04,1.057200000000000000e+04,1.093400000000000000e+04,1.438100000000000000e+04
2.500000000000000000e+03,1.542000000000000000e+04,1.211600000000000000e+04,1.057800000000000000e+04,1.085600000000000000e+04,1.453800000000000000e+04
2.501000000000000000e+03,1.543600000000000000e+04,1.194000000000000000e+04,1.058600000000000000e+04,1.071900000000000000e+04,1.469500000000000000e+04
2.502000000000000000e+03,1.549500000000000000e+04,1.175000000000000000e+04,1.058300000000000000e+04,1.059500000000000000e+04,1.486200000000000000e+04
2.503000000000000000e+03,1.553000000000000000e+04,1.155100000000000000e+04,1.059400000000000000e+04,1.049800000000000000e+04,1.500700000000000000e+04
2.504000000000000000e+03,1.557600000000000000e+04,1.136000000000000000e+04,1.062600000000000000e+04,1.039000000000000000e+04,1.516100000000000000e+04
2.505000000000000000e+03,1.562200000000000000e+04,1.117400000000000000e+04,1.062400000000000000e+04,1.028000000000000000e+04,1.531000000000000000e+04
2.506000000000000000e+03,1.569900000000000000e+04,1.093800000000000000e+04,1.063600000000000000e+04,1.016800000000000000e+04,1.545400000000000000e+04
2.507000000000000000e+03,1.575700000000000000e+04,1.072100000000000000e+04,1.065700000000000000e+04,1.006000000000000000e+04,1.559400000000000000e+04
2.508000000000000000e+03,1.583500000000000000e+04,1.049000000000000000e+04,1.065800000000000000e+04,9.968000000000000000e+03,1.574300000000000000e+04
2.509000000000000000e+03,1.592000000000000000e+04,1.030000000000000000e+04,1.065200000000000000e+04,9.889000000000000000e+03,1.586600000000000000e+04
2.510000000000000000e+03,1.599800000000000000e+04,1.005100000000000000e+04,1.065800000000000000e+04,9.777000000000000000e+03,1.600300000000000000e+04
2.511000000000000000e+03,1.609300000000000000e+04,9.876000000000000000e+03,1.067200000000000000e+04,9.634000000000000000e+03,1.610700000000000000e+04
2.512000000000000000e+03,1.616600000000000000e+04,9.695000000000000000e+03,1.068100000000000000e+04,9.477000000000000000e+03,1.621900000000000000e+04
2.513000000000000000e+03,1.625800000000000000e+04,9.569000000000000000e+03,1.071700000000000000e+04,9.288000000000000000e+03,1.635200000000000000e+04
2.514000000000000000e+03,1.634600000000000000e+04,9.437000000000000000e+03,1.075900000000000000e+04,9.116000000000000000e+03,1.646200000000000000e+04
2.515000000000000000e+03,1.642800000000000000e+04,9.345000000000000000e+03,1.077000000000000000e+04,8.959000000000000000e+03,1.656500000000000000e+04
2.516000000000000000e+03,1.651800000000000000e+04,9.195000000000000000e+03,1.076600000000000000e+04,8.800000000000000000e+03,1.665800000000000000e+04
2.517000000000000000e+03,1.661400000000000000e+04,9.034000000000000000e+03,1.078000000000000000e+04,8.640000000000000000e+03,1.677600000000000000e+04
2.518000000000000000e+03,1.666500000000000000e+04,8.884000000000000000e+03,1.080700000000000000e+04,8.455000000000000000e+03,1.687400000000000000e+04
2.519000000000000000e+03,1.674000000000000000e+04,8.799000000000000000e+03,1.083200000000000000e+04,8.304000000000000000e+03,1.697200000000000000e+04
2.520000000000000000e+03,1.681100000000000000e+04,8.681000000000000000e+03,1.087500000000000000e+04,8.129000000000000000e+03,1.704800000000000000e+04
2.521000000000000000e+03,1.689300000000000000e+04,8.582000000000000000e+03,1.089700000000000000e+04,7.967000000000000000e+03,1.713100000000000000e+04
2.522000000000000000e+03,1.697100000000000000e+04,8.490000000000000000e+03,1.090800000000000000e+04,7.794000000000000000e+03,1.723300000000000000e+04
2.523000000000000000e+03,1.707200000000000000e+04,8.350000000000000000e+03,1.094000000000000000e+04,7.628000000000000000e+03,1.732200000000000000e+04
2.524000000000000000e+03,1.713800000000000000e+04,8.182000000000000000e+03,1.097100000000000000e+04,7.459000000000000000e+03,1.739000000000000000e+04
2.525000000000000000e+03,1.721200000000000000e+04,8.060000000000000000e+03,1.100200000000000000e+04,7.282000000000000000e+03,1.746700000000000000e+04
2.526000000000000000e+03,1.729300000000000000e+04,7.983000000000000000e+03,1.103500000000000000e+04,7.135000000000000000e+03,1.752600000000000000e+04
2.527000000000000000e+03,1.737200000000000000e+04,7.844000000000000000e+03,1.106100000000000000e+04,7.013000000000000000e+03,1.754900000000000000e+04
2.528000000000000000e+03,1.745200000000000000e+04,7.728000000000000000e+03,1.108700000000000000e+04,6.850000000000000000e+03,1.760500000000000000e+04
2.529000000000000000e+03,1.751100000000000000e+04,7.618000000000000000e+03,1.111400000000000000e+04,6.719000000000000000e+03,1.766100000000000000e+04
2.530000000000000000e+03,1.759500000000000000e+04,7.470000000000000000e+03,1.115100000000000000e+04,6.629000000000000000e+03,1.770200000000000000e+04
2.531000000000000000e+03,1.765900000000000000e+04,7.357000000000000000e+03,1.117900000000000000e+04,6.533000000000000000e+03,1.773100000000000000e+04
2.532000000000000000e+03,1.772200000000000000e+04,7.253000000000000000e+03,1.120400000000000000e+04,6.416000000000000000e+03,1.775600000000000000e+04
2.533000000000000000e+03,1.779200000000000000e+04,7.155000000000000000e+03,1.122600000000000000e+04,6.301000000000000000e+03,1.776400000000000000e+04
2.534000000000000000e+03,1.784000000000000000e+04,7.069000000000000000e+03,1.124400000000000000e+04,6.216000000000000000e+03,1.777000000000000000e+04
2.535000000000000000e+03,1.792500000000000000e+04,7.016000000000000000e+03,1.125600000000000000e+04,6.131000000000000000e+03,1.779200000000000000e+04
2.536000000000000000e+03,1.797800000000000000e+04,6.902000000000000000e+03,1.129000000000000000e+04,5.978000000000000000e+03,1.780200000000000000e+04
2.537000000000000000e+03,1.805500000000000000e+04,6.793000000000000000e+03,1.130500000000000000e+04,5.839000000000000000e+03,1.780500000000000000e+04
2.538000000000000000e+03,1.810800000000000000e+04,6.682000000000000000e+03,1.132400000000000000e+04,5.715000000000000000e+03,1.780800000000000000e+04
2.539000000000000000e+03,1.816200000000000000e+04,6.600000000000000000e+03,1.135800000000000000e+04,5.677000000000000000e+03,1.778800000000000000e+04
2.540000000000000000e+03,1.823100000000000000e+04,6.508000000000000000e+03,1.136600000000000000e+04,5.558000000000000000e+03,1.778400000000000000e+04
2.541000000000000000e+03,1.829900000000000000e+04,6.416000000000000000e+03,1.138500000000000000e+04,5.494000000000000000e+03,1.777300000000000000e+04
2.542000000000000000e+03,1.835500000000000000e+04,6.360000000000000000e+03,1.139300000000000000e+04,5.431000000000000000e+03,1.775500000000000000e+04
2.543000000000000000e+03,1.842500000000000000e+04,6.298000000000000000e+03,1.141100000000000000e+04,5.351000000000000000e+03,1.771700000000000000e+04
2.544000000000000000e+03,1.845300000000000000e+04,6.265000000000000000e+03,1.141200000000000000e+04,5.270000000000000000e+03,1.771700000000000000e+04
2.545000000000000000e+03,1.851000000000000000e+04,6.201000000000000000e+03,1.143500000000000000e+04,5.223000000000000000e+03,1.766500000000000000e+04
2.546000000000000000e+03,1.855700000000000000e+04,6.124000000000000000e+03,1.147900000000000000e+04,5.169000000000000000e+03,1.763700000000000000e+04
2.547000000000000000e+03,1.858800000000000000e+04,6.089000000000000000e+03,1.150100000000000000e+04,5.147000000000000000e+03,1.759300000000000000e+04
2.548000000000000000e+03,1.862400000000000000e+04,5.990000000000000000e+03,1.148600000000000000e+04,5.053000000000000000e+03,1.756900000000000000e+04
2.549000000000000000e+03,1.867100000000000000e+04,5.914000000000000000e+03,1.151300000000000000e+04,4.981000000000000000e+03,1.754000000000000000e+04
2.550000000000000000e+03,1.871100000000000000e+04,5.798000000000000000e+03,1.151300000000000000e+04,4.905000000000000000e+03,1.751100000000000000e+04
2.551000000000000000e+03,1.875800000000000000e+04,5.738000000000000000e+03,1.152900000000000000e+04,4.847000000000000000e+03,1.748100000000000000e+04
2.552000000000000000e+03,1.879200000000000000e+04,5.644000000000000000e+03,1.153500000000000000e+04,4.768000000000000000e+03,1.744400000000000000e+04
2.553000000000000000e+03,1.884400000000000000e+04,5.580000000000000000e+03,1.155300000000000000e+04,4.691000000000000000e+03,1.739800000000000000e+04
2.554000000000000000e+03,1.888200000000000000e+04,5.525000000000000000e+03,1.156500000000000000e+04,4.609000000000000000e+03,1.738000000000000000e+04
2.555000000000000000e+03,1.891500000000000000e+04,5.459000000000000000e+03,1.159600000000000000e+04,4.503000000000000000e+03,1.730500000000000000e+04
2.556000000000000000e+03,1.893200000000000000e+04,5.401000000000000000e+03,1.161200000000000000e+04,4.380000000000000000e+03,1.726700000000000000e+04
2.557000000000000000e+03,1.895600000000000000e+04,5.368000000000000000e+03,1.167000000000000000e+04,4.228000000000000000e+03,1.724800000000000000e+04
2.558000000000000000e+03,1.899500000000000000e+04,5.351000000000000000e+03,1.168400000000000000e+04,4.123000000000000000e+03,1.721300000000000000e+04
2.559000000000000000e+03,1.901400000000000000e+04,5.308000000000000000e+03,1.170100000000000000e+04,4.012000000000000000e+03,1.714900000000000000e+04
2.560000000000000000e+03,1.904700000000000000e+04,5.275000000000000000e+03,1.171500000000000000e+04,3.857000000000000000e+03,1.710400000000000000e+04
2.561000000000000000e+03,1.908300000000000000e+04,5.235000000000000000e+03,1.171500000000000000e+04,3.703000000000000000e+03,1.704100000000000000e+04
2.562000000000000000e+03,1.909500000000000000e+04,5.171000000000000000e+03,1.171700000000000000e+04,3.599000000000000000e+03,1.699200000000000000e+04
2.563000000000000000e+03,1.911800000000000000e+04,5.123000000000000000e+03,1.175400000000000000e+04,3.458000000000000000e+03,1.694900000000000000e+04
2.564000000000000000e+03,1.913600000000000000e+04,5.064000000000000000e+03,1.178200000000000000e+04,3.314000000000000000e+03,1.691000000000000000e+04
2.565000000000000000e+03,1.915400000000000000e+04,5.038000000000000000e+03,1.181800000000000000e+04,3.194000000000000000e+03,1.683800000000000000e+04
2.566000000000000000e+03,1.916800000000000000e+04,4.973000000000000000e+03,1.185600000000000000e+04,3.129000000000000000e+03,1.674000000000000000e+04
2.567000000000000000e+03,1.919100000000000000e+04,4.934000000000000000e+03,1.187700000000000000e+04,2.993000000000000000e+03,1.666100000000000000e+04
2.568000000000000000e+03,1.920700000000000000e+04,4.874000000000000000e+03,1.191200000000000000e+04,2.838000000000000000e+03,1.660100000000000000e+04
2.569000000000000000e+03,1.921100000000000000e+04,4.848000000000000000e+03,1.194000000000000000e+04,2.717000000000000000e+03,1.651700000000000000e+04
2.570000000000000000e+03,1.922500000000000000e+04,4.809000000000000000e+03,1.197700000000000000e+04,2.602000000000000000e+03,1.643000000000000000e+04
2.571000000000000000e+03,1.921200000000000000e+04,4.765000000000000000e+03,1.200100000000000000e+04,2.497000000000000000e+03,1.634300000000000000e+04
2.572000000000000000e+03,1.918700000000000000e+04,4.803000000000000000e+03,1.204200000000000000e+04,2.413000000000000000e+03,1.626200000000000000e+04
2.573000000000000000e+03,1.918400000000000000e+04,4.854000000000000000e+03,1.207200000000000000e+04,2.341000000000000000e+03,1.617400000000000000e+04
2.574000000000000000e+03,1.917500000000000000e+04,4.861000000000000000e+03,1.211500000000000000e+04,2.245000000000000000e+03,1.608900000000000000e+04
2.575000000000000000e+03,1.915000000000000000e+04,4.823000000000000000e+03,1.214700000000000000e+04,2.164000000000000000e+03,1.598500000000000000e+04
2.576000000000000000e+03,1.912900000000000000e+04,4.811000000000000000e+03,1.217400000000000000e+04,2.075000000000000000e+03,1.587500000000000000e+04
2.577000000000000000e+03,1.910500000000000000e+04,4.825000000000000000e+03,1.224000000000000000e+04,1.983000000000000000e+03,1.580700000000000000e+04
2.578000000000000000e+03,1.913800000000000000e+04,4.838000000000000000e+03,1.226300000000000000e+04,1.876000000000000000e+03,1.574400000000000000e+04
2.579000000000000000e+03,1.914000000000000000e+04,4.763000000000000000e+03,1.230800000000000000e+04,1.823000000000000000e+03,1.566700000000000000e+04
2.580000000000000000e+03,1.911700000000000000e+04,4.676000000000000000e+03,1.238500000000000000e+04,1.748000000000000000e+03,1.558300000000000000e+04
2.581000000000000000e+03,1.911400000000000000e+04,4.659000000000000000e+03,1.243400000000000000e+04,1.655000000000000000e+03,1.549200000000000000e+04
2.582000000000000000e+03,1.910600000000000000e+04,4.646000000000000000e+03,1.249300000000000000e+04,1.560000000000000000e+03,1.537900000000000000e+04
2.583000000000000000e+03,1.912300000000000000e+04,4.578000000000000000e+03,1.254300000000000000e+04,1.454000000000000000e+03,1.530200000000000000e+04
2.584000000000000000e+03,1.913000000000000000e+04,4.521000000000000000e+03,1.259700000000000000e+04,1.366000000000000000e+03,1.519900000000000000e+04
2.585000000000000000e+03,1.913900000000000000e+04,4.504000000000000000e+03,1.264300000000000000e+04,1.310000000000000000e+03,1.510400000000000000e+04
2.586000000000000000e+03,1.914900000000000000e+04,4.456000000000000000e+03,1.269100000000000000e+04,1.227000000000000000e+03,1.497900000000000000e+04
2.587000000000000000e+03,1.913400000000000000e+04,4.453000000000000000e+03,1.275800000000000000e+04,1.153000000000000000e+03,1.488300000000000000e+04
2.588000000000000000e+03,1.913100000000000000e+04,4.434000000000000000e+03,1.280400000000000000e+04,1.051000000000000000e+03,1.478200000000000000e+04
2.589000000000000000e+03,1.911300000000000000e+04,4.444000000000000000e+03,1.287200000000000000e+04,9.790000000000000000e+02,1.470100000000000000e+04
2.590000000000000000e+03,1.910900000000000000e+04,4.426000000000000000e+03,1.293700000000000000e+04,9.220000000000000000e+02,1.458400000000000000e+04
2.591000000000000000e+03,1.911800000000000000e+04,4.422000000000000000e+03,1.298200000000000000e+04,8.630000000000000000e+02,1.443600000000000000e+04
2.592000000000000000e+03,1.914200000000000000e+04,4.351000000000000000e+03,1.303500000000000000e+04,8.030000000000000000e+02,1.432000000000000000e+04
2.593000000000000000e+03,1.916600000000000000e+04,4.282000000000000000e+03,1.310000000000000000e+04,7.300000000000000000e+02,1.419800000000000000e+04
