7.651000000000000000e+03,1.440000000000000000e+04,1.092700000000000000e+04,1.146300000000000000e+04,1.523900000000000000e+04,1.203300000000000000e+04
7.652000000000000000e+03,1.436900000000000000e+04,1.089000000000000000e+04,1.145600000000000000e+04,1.508700000000000000e+04,1.223200000000000000e+04
7.653000000000000000e+03,1.434600000000000000e+04,1.079600000000000000e+04,1.145100000000000000e+04,1.498000000000000000e+04,1.244100000000000000e+04
7.654000000000000000e+03,1.430400000000000000e+04,1.067200000000000000e+04,1.144000000000000000e+04,1.490800000000000000e+04,1.263800000000000000e+04
7.655000000000000000e+03,1.427700000000000000e+04,1.052800000000000000e+04,1.144300000000000000e+04,1.481300000000000000e+04,1.284000000000000000e+04
7.656000000000000000e+03,1.425600000000000000e+04,1.041800000000000000e+04,1.144300000000000000e+04,1.472600000000000000e+04,1.305600000000000000e+04
7.657000000000000000e+03,1.422300000000000000e+04,1.031200000000000000e+04,1.145100000000000000e+04,1.462800000000000000e+04,1.325000000000000000e+04
7.658000000000000000e+03,1.419700000000000000e+04,1.016400000000000000e+04,1.143400000000000000e+04,1.444400000000000000e+04,1.344300000000000000e+04
7.659000000000000000e+03,1.417800000000000000e+04,1.005000000000000000e+04,1.146500000000000000e+04,1.424700000000000000e+04,1.366000000000000000e+04
7.660000000000000000e+03,1.418300000000000000e+04,9.928000000000000000e+03,1.147600000000000000e+04,1.407700000000000000e+04,1.386300000000000000e+04
7.661000000000000000e+03,1.418600000000000000e+04,9.758000000000000000e+03,1.147600000000000000e+04,1.389000000000000000e+04,1.405200000000000000e+04
7.662000000000000000e+03,1.419500000000000000e+04,9.585000000000000000e+03,1.148900000000000000e+04,1.376600000000000000e+04,1.424000000000000000e+04
7.663000000000000000e+03,1.420400000000000000e+04,9.423000000000000000e+03,1.151300000000000000e+04,1.363200000000000000e+04,1.445000000000000000e+04
7.664000000000000000e+03,1.422600000000000000e+04,9.261000000000000000e+03,1.151600000000000000e+04,1.341800000000000000e+04,1.465300000000000000e+04
7.665000000000000000e+03,1.422200000000000000e+04,9.106000000000000000e+03,1.150800000000000000e+04,1.330700000000000000e+04,1.487800000000000000e+04
7.666000000000000000e+03,1.423400000000000000e+04,8.965000000000000000e+03,1.152200000000000000e+04,1.316000000000000000e+04,1.507800000000000000e+04
7.667000000000000000e+03,1.425300000000000000e+04,8.812000000000000000e+03,1.152900000000000000e+04,1.293200000000000000e+04,1.528800000000000000e+04
7.668000000000000000e+03,1.425500000000000000e+04,8.648000000000000000e+03,1.152400000000000000e+04,1.264400000000000000e+04,1.550500000000000000e+04
7.669000000000000000e+03,1.427300000000000000e+04,8.503000000000000000e+03,1.152500000000000000e+04,1.243700000000000000e+04,1.573000000000000000e+04
7.670000000000000000e+03,1.426600000000000000e+04,8.344000000000000000e+03,1.151400000000000000e+04,1.228100000000000000e+04,1.592100000000000000e+04
7.671000000000000000e+03,1.429000000000000000e+04,8.232000000000000000e+03,1.147600000000000000e+04,1.212500000000000000e+04,1.613000000000000000e+04
7.672000000000000000e+03,1.429500000000000000e+04,8.048000000000000000e+03,1.146300000000000000e+04,1.197900000000000000e+04,1.632300000000000000e+04
7.673000000000000000e+03,1.434800000000000000e+04,7.877000000000000000e+03,1.147300000000000000e+04,1.179900000000000000e+04,1.650300000000000000e+04
7.674000000000000000e+03,1.435900000000000000e+04,7.684000000000000000e+03,1.148200000000000000e+04,1.157100000000000000e+04,1.672400000000000000e+04
7.675000000000000000e+03,1.438500000000000000e+04,7.496000000000000000e+03,1.149400000000000000e+04,1.137000000000000000e+04,1.692400000000000000e+04
7.676000000000000000e+03,1.440000000000000000e+04,7.320000000000000000e+03,1.150100000000000000e+04,1.119600000000000000e+04,1.712500000000000000e+04
7.677000000000000000e+03,1.444100000000000000e+04,7.112000000000000000e+03,1.151300000000000000e+04,1.101900000000000000e+04,1.730900000000000000e+04
7.678000000000000000e+03,1.450500000000000000e+04,6.939000000000000000e+03,1.153900000000000000e+04,1.075100000000000000e+04,1.749500000000000000e+04
7.679000000000000000e+03,1.457000000000000000e+04,6.769000000000000000e+03,1.153600000000000000e+04,1.056900000000000000e+04,1.766900000000000000e+04
7.680000000000000000e+03,1.462300000000000000e+04,6.610000000000000000e+03,1.154800000000000000e+04,1.039200000000000000e+04,1.782800000000000000e+04
7.681000000000000000e+03,1.468000000000000000e+04,6.437000000000000000e+03,1.158600000000000000e+04,1.016900000000000000e+04,1.801000000000000000e+04
7.682000000000000000e+03,1.472800000000000000e+04,6.321000000000000000e+03,1.158300000000000000e+04,9.977000000000000000e+03,1.816100000000000000e+04
7.683000000000000000e+03,1.479300000000000000e+04,6.155000000000000000e+03,1.158900000000000000e+04,9.800000000000000000e+03,1.831700000000000000e+04
7.684000000000000000e+03,1.484800000000000000e+04,5.972000000000000000e+03,1.163600000000000000e+04,9.576000000000000000e+03,1.845700000000000000e+04
7.685000000000000000e+03,1.489700000000000000e+04,5.864000000000000000e+03,1.166100000000000000e+04,9.340000000000000000e+03,1.858700000000000000e+04
7.686000000000000000e+03,1.496500000000000000e+04,5.697000000000000000e+03,1.170300000000000000e+04,9.080000000000000000e+03,1.871600000000000000e+04
7.687000000000000000e+03,1.502200000000000000e+04,5.618000000000000000e+03,1.171100000000000000e+04,8.807000000000000000e+03,1.882600000000000000e+04
7.688000000000000000e+03,1.509200000000000000e+04,5.529000000000000000e+03,1.172800000000000000e+04,8.616000000000000000e+03,1.893200000000000000e+04
7.689000000000000000e+03,1.514300000000000000e+04,5.458000000000000000e+03,1.173000000000000000e+04,8.447000000000000000e+03,1.903600000000000000e+04
7.690000000000000000e+03,1.520000000000000000e+04,5.345000000000000000e+03,1.172800000000000000e+04,8.332000000000000000e+03,1.914100000000000000e+04
7.691000000000000000e+03,1.528100000000000000e+04,5.202000000000000000e+03,1.174400000000000000e+04,8.204000000000000000e+03,1.926000000000000000e+04
7.692000000000000000e+03,1.533300000000000000e+04,5.087000000000000000e+03,1.176100000000000000e+04,7.989000000000000000e+03,1.935400000000000000e+04
7.693000000000000000e+03,1.540000000000000000e+04,5.033000000000000000e+03,1.179000000000000000e+04,7.766000000000000000e+03,1.942700000000000000e+04
7.694000000000000000e+03,1.548900000000000000e+04,4.910000000000000000e+03,1.180500000000000000e+04,7.524000000000000000e+03,1.950200000000000000e+04
7.695000000000000000e+03,1.555600000000000000e+04,4.764000000000000000e+03,1.184800000000000000e+04,7.339000000000000000e+03,1.958000000000000000e+04
7.696000000000000000e+03,1.565600000000000000e+04,4.654000000000000000e+03,1.191100000000000000e+04,7.170000000000000000e+03,1.963500000000000000e+04
7.697000000000000000e+03,1.574300000000000000e+04,4.542000000000000000e+03,1.193200000000000000e+04,6.987000000000000000e+03,1.969500000000000000e+04
7.698000000000000000e+03,1.581400000000000000e+04,4.487000000000000000e+03,1.198300000000000000e+04,6.795000000000000000e+03,1.973900000000000000e+04
7.699000000000000000e+03,1.584200000000000000e+04,4.434000000000000000e+03,1.204400000000000000e+04,6.589000000000000000e+03,1.979200000000000000e+04
7.700000000000000000e+03,1.590300000000000000e+04,4.347000000000000000e+03,1.209400000000000000e+04,6.386000000000000000e+03,1.984200000000000000e+04
7.701000000000000000e+03,1.594200000000000000e+04,4.256000000000000000e+03,1.213200000000000000e+04,6.199000000000000000e+03,1.990300000000000000e+04
7.702000000000000000e+03,1.598700000000000000e+04,4.165000000000000000e+03,1.217100000000000000e+04,6.055000000000000000e+03,1.994600000000000000e+04
7.703000000000000000e+03,1.606100000000000000e+04,4.072000000000000000e+03,1.219300000000000000e+04,5.922000000000000000e+03,2.000000000000000000e+04
7.704000000000000000e+03,1.613200000000000000e+04,3.969000000000000000e+03,1.220200000000000000e+04,5.808000000000000000e+03,2.003700000000000000e+04
7.705000000000000000e+03,1.618600000000000000e+04,3.891000000000000000e+03,1.225600000000000000e+04,5.653000000000000000e+03,2.007100000000000000e+04
7.706000000000000000e+03,1.627200000000000000e+04,3.780000000000000000e+03,1.229900000000000000e+04,5.517000000000000000e+03,2.008900000000000000e+04
7.707000000000000000e+03,1.631500000000000000e+04,3.708000000000000000e+03,1.235500000000000000e+04,5.420000000000000000e+03,2.012500000000000000e+04
7.708000000000000000e+03,1.638600000000000000e+04,3.675000000000000000e+03,1.240300000000000000e+04,5.285000000000000000e+03,2.014500000000000000e+04
7.709000000000000000e+03,1.646000000000000000e+04,3.588000000000000000e+03,1.245300000000000000e+04,5.143000000000000000e+03,2.015700000000000000e+04
7.710000000000000000e+03,1.651000000000000000e+04,3.527000000000000000e+03,1.249400000000000000e+04,4.985000000000000000e+03,2.016500000000000000e+04
7.711000000000000000e+03,1.657800000000000000e+04,3.480000000000000000e+03,1.256100000000000000e+04,4.839000000000000000e+03,2.016200000000000000e+04
7.712000000000000000e+03,1.664600000000000000e+04,3.381000000000000000e+03,1.265300000000000000e+04,4.697000000000000000e+03,2.016800000000000000e+04
7.713000000000000000e+03,1.671800000000000000e+04,3.287000000000000000e+03,1.269100000000000000e+04,4.544000000000000000e+03,2.015300000000000000e+04
7.714000000000000000e+03,1.679000000000000000e+04,3.198000000000000000e+03,1.275300000000000000e+04,4.415000000000000000e+03,2.014100000000000000e+04
7.715000000000000000e+03,1.686000000000000000e+04,3.099000000000000000e+03,1.280400000000000000e+04,4.300000000000000000e+03,2.012100000000000000e+04
7.716000000000000000e+03,1.690800000000000000e+04,3.035000000000000000e+03,1.284800000000000000e+04,4.180000000000000000e+03,2.006400000000000000e+04
7.717000000000000000e+03,1.697200000000000000e+04,2.993000000000000000e+03,1.289100000000000000e+04,4.045000000000000000e+03,2.001000000000000000e+04
7.718000000000000000e+03,1.703900000000000000e+04,2.954000000000000000e+03,1.294900000000000000e+04,3.912000000000000000e+03,1.999000000000000000e+04
7.719000000000000000e+03,1.711300000000000000e+04,2.870000000000000000e+03,1.301000000000000000e+04,3.794000000000000000e+03,1.993800000000000000e+04
7.720000000000000000e+03,1.719200000000000000e+04,2.775000000000000000e+03,1.305400000000000000e+04,3.658000000000000000e+03,1.987100000000000000e+04
7.721000000000000000e+03,1.726500000000000000e+04,2.703000000000000000e+03,1.310100000000000000e+04,3.572000000000000000e+03,1.981400000000000000e+04
7.722000000000000000e+03,1.734600000000000000e+04,2.611000000000000000e+03,1.316200000000000000e+04,3.456000000000000000e+03,1.975900000000000000e+04
7.723000000000000000e+03,1.741700000000000000e+04,2.533000000000000000e+03,1.323800000000000000e+04,3.298000000000000000e+03,1.969000000000000000e+04
7.724000000000000000e+03,1.747400000000000000e+04,2.504000000000000000e+03,1.327000000000000000e+04,3.183000000000000000e+03,1.962600000000000000e+04
7.725000000000000000e+03,1.755500000000000000e+04,2.449000000000000000e+03,1.334700000000000000e+04,3.069000000000000000e+03,1.953800000000000000e+04
7.726000000000000000e+03,1.761900000000000000e+04,2.350000000000000000e+03,1.342100000000000000e+04,2.949000000000000000e+03,1.945500000000000000e+04
7.727000000000000000e+03,1.769700000000000000e+04,2.245000000000000000e+03,1.348400000000000000e+04,2.845000000000000000e+03,1.936300000000000000e+04
7.728000000000000000e+03,1.774600000000000000e+04,2.150000000000000000e+03,1.354600000000000000e+04,2.748000000000000000e+03,1.926600000000000000e+04
7.729000000000000000e+03,1.780100000000000000e+04,2.063000000000000000e+03,1.361500000000000000e+04,2.644000000000000000e+03,1.917600000000000000e+04
7.730000000000000000e+03,1.787100000000000000e+04,1.991000000000000000e+03,1.367900000000000000e+04,2.557000000000000000e+03,1.905900000000000000e+04
7.731000000000000000e+03,1.794000000000000000e+04,1.913000000000000000e+03,1.375900000000000000e+04,2.452000000000000000e+03,1.897800000000000000e+04
7.732000000000000000e+03,1.800300000000000000e+04,1.862000000000000000e+03,1.382200000000000000e+04,2.339000000000000000e+03,1.887300000000000000e+04
7.733000000000000000e+03,1.807700000000000000e+04,1.819000000000000000e+03,1.389700000000000000e+04,2.240000000000000000e+03,1.872400000000000000e+04
7.734000000000000000e+03,1.813800000000000000e+04,1.761000000000000000e+03,1.397000000000000000e+04,2.174000000000000000e+03,1.859500000000000000e+04
7.735000000000000000e+03,1.818300000000000000e+04,1.700000000000000000e+03,1.402800000000000000e+04,2.085000000000000000e+03,1.846200000000000000e+04
7.736000000000000000e+03,1.823900000000000000e+04,1.650000000000000000e+03,1.411700000000000000e+04,2.001000000000000000e+03,1.832300000000000000e+04
7.737000000000000000e+03,1.831900000000000000e+04,1.624000000000000000e+03,1.418400000000000000e+04,1.930000000000000000e+03,1.817500000000000000e+04
7.738000000000000000e+03,1.836200000000000000e+04,1.559000000000000000e+03,1.425500000000000000e+04,1.850000000000000000e+03,1.802000000000000000e+04
7.739000000000000000e+03,1.840500000000000000e+04,1.505000000000000000e+03,1.431500000000000000e+04,1.787000000000000000e+03,1.786100000000000000e+04
7.740000000000000000e+03,1.846400000000000000e+04,1.440000000000000000e+03,1.440100000000000000e+04,1.716000000000000000e+03,1.771600000000000000e+04
7.741000000000000000e+03,1.850600000000000000e+04,1.428000000000000000e+03,1.446400000000000000e+04,1.629000000000000000e+03,1.755300000000000000e+04
7.742000000000000000e+03,1.857100000000000000e+04,1.402000000000000000e+03,1.451700000000000000e+04,1.552000000000000000e+03,1.739100000000000000e+04
7.743000000000000000e+03,1.863100000000000000e+04,1.381000000000000000e+03,1.457100000000000000e+04,1.512000000000000000e+03,1.722100000000000000e+04
7.744000000000000000e+03,1.869900000000000000e+04,1.346000000000000000e+03,1.462500000000000000e+04,1.455000000000000000e+03,1.702300000000000000e+04
7.745000000000000000e+03,1.873700000000000000e+04,1.331000000000000000e+03,1.470600000000000000e+04,1.386000000000000000e+03,1.682500000000000000e+04
7.746000000000000000e+03,1.879300000000000000e+04,1.297000000000000000e+03,1.476000000000000000e+04,1.318000000000000000e+03,1.664600000000000000e+04
7.747000000000000000e+03,1.884400000000000000e+04,1.270000000000000000e+03,1.482600000000000000e+04,1.255000000000000000e+03,1.644200000000000000e+04
7.748000000000000000e+03,1.889600000000000000e+04,1.238000000000000000e+03,1.488500000000000000e+04,1.205000000000000000e+03,1.627200000000000000e+04
7.749000000000000000e+03,1.894300000000000000e+04,1.212000000000000000e+03,1.494500000000000000e+04,1.151000000000000000e+03,1.604700000000000000e+04
7.750000000000000000e+03,1.898500000000000000e+04,1.196000000000000000e+03,1.499000000000000000e+04,1.101000000000000000e+03,1.586200000000000000e+04
7.751000000000000000e+03,1.902000000000000000e+04,1.159000000000000000e+03,1.505400000000000000e+04,1.035000000000000000e+03,1.566000000000000000e+04
7.752000000000000000e+03,1.906100000000000000e+04,1.138000000000000000e+03,1.510900000000000000e+04,9.810000000000000000e+02,1.544400000000000000e+04
7.753000000000000000e+03,1.910200000000000000e+04,1.111000000000000000e+03,1.517900000000000000e+04,9.150000000000000000e+02,1.524300000000000000e+04
7.754000000000000000e+03,1.914100000000000000e+04,1.073000000000000000e+03,1.523200000000000000e+04,8.660000000000000000e+02,1.504200000000000000e+04
7.755000000000000000e+03,1.918400000000000000e+04,1.069000000000000000e+03,1.528100000000000000e+04,8.150000000000000000e+02,1.483100000000000000e+04
7.756000000000000000e+03,1.922500000000000000e+04,1.025000000000000000e+03,1.533700000000000000e+04,7.730000000000000000e+02,1.459800000000000000e+04
7.757000000000000000e+03,1.927600000000000000e+04,9.880000000000000000e+02,1.539700000000000000e+04,7.380000000000000000e+02,1.439900000000000000e+04
7.758000000000000000e+03,1.932700000000000000e+04,9.840000000000000000e+02,1.544300000000000000e+04,7.300000000000000000e+02,1.414800000000000000e+04
7.759000000000000000e+03,1.936900000000000000e+04,9.460000000000000000e+02,1.547500000000000000e+04,7.210000000000000000e+02,1.393600000000000000e+04
7.760000000000000000e+03,1.938800000000000000e+04,9.400000000000000000e+02,1.552200000000000000e+04,7.240000000000000000e+02,1.370300000000000000e+04
7.761000000000000000e+03,1.943700000000000000e+04,9.230000000000000000e+02,1.556400000000000000e+04,7.100000000000000000e+02,1.346800000000000000e+04
7.762000000000000000e+03,1.947900000000000000e+04,9.060000000000000000e+02,1.561200000000000000e+04,7.010000000000000000e+02,1.325800000000000000e+04
7.763000000000000000e+03,1.951800000000000000e+04,8.730000000000000000e+02,1.565100000000000000e+04,7.110000000000000000e+02,1.303100000000000000e+04
7.764000000000000000e+03,1.956000000000000000e+04,8.410000000000000000e+02,1.569300000000000000e+04,7.390000000000000000e+02,1.277600000000000000e+04
7.765000000000000000e+03,1.958600000000000000e+04,7.950000000000000000e+02,1.573800000000000000e+04,7.640000000000000000e+02,1.254100000000000000e+04
7.766000000000000000e+03,1.964100000000000000e+04,7.690000000000000000e+02,1.577600000000000000e+04,7.750000000000000000e+02,1.228700000000000000e+04
7.767000000000000000e+03,1.968100000000000000e+04,7.400000000000000000e+02,1.579600000000000000e+04,8.110000000000000000e+02,1.206200000000000000e+04
7.768000000000000000e+03,1.971400000000000000e+04,7.310000000000000000e+02,1.582000000000000000e+04,8.530000000000000000e+02,1.182900000000000000e+04
7.769000000000000000e+03,1.977700000000000000e+04,7.130000000000000000e+02,1.584200000000000000e+04,8.780000000000000000e+02,1.161100000000000000e+04
7.770000000000000000e+03,1.980700000000000000e+04,6.860000000000000000e+02,1.585500000000000000e+04,9.030000000000000000e+02,1.136400000000000000e+04
7.771000000000000000e+03,1.983800000000000000e+04,6.740000000000000000e+02,1.587500000000000000e+04,9.470000000000000000e+02,1.112800000000000000e+04
7.772000000000000000e+03,1.987800000000000000e+04,6.810000000000000000e+02,1.590300000000000000e+04,9.880000000000000000e+02,1.090300000000000000e+04
7.773000000000000000e+03,1.991700000000000000e+04,6.950000000000000000e+02,1.593900000000000000e+04,1.030000000000000000e+03,1.070200000000000000e+04
7.774000000000000000e+03,1.994400000000000000e+04,7.320000000000000000e+02,1.597100000000000000e+04,1.063000000000000000e+03,1.045000000000000000e+04
7.775000000000000000e+03,1.996000000000000000e+04,7.640000000000000000e+02,1.598400000000000000e+04,1.116000000000000000e+03,1.023200000000000000e+04
7.776000000000000000e+03,1.999000000000000000e+04,7.980000000000000000e+02,1.601400000000000000e+04,1.148000000000000000e+03,1.001300000000000000e+04
7.777000000000000000e+03,1.998900000000000000e+04,8.680000000000000000e+02,1.604000000000000000e+04,1.181000000000000000e+03,9.779000000000000000e+03
7.778000000000000000e+03,1.999200000000000000e+04,9.480000000000000000e+02,1.606200000000000000e+04,1.208000000000000000e+03,9.588000000000000000e+03
7.779000000000000000e+03,1.999700000000000000e+04,1.025000000000000000e+03,1.608600000000000000e+04,1.259000000000000000e+03,9.353000000000000000e+03
7.780000000000000000e+03,2.001100000000000000e+04,1.090000000000000000e+03,1.611700000000000000e+04,1.289000000000000000e+03,9.157000000000000000e+03
7.781000000000000000e+03,2.003000000000000000e+04,1.148000000000000000e+03,1.613200000000000000e+04,1.325000000000000000e+03,8.950000000000000000e+03
7.782000000000000000e+03,2.003900000000000000e+04,1.185000000000000000e+03,1.614800000000000000e+04,1.366000000000000000e+03,8.719000000000000000e+03
7.783000000000000000e+03,2.002600000000000000e+04,1.272000000000000000e+03,1.616600000000000000e+04,1.397000000000000000e+03,8.519000000000000000e+03
7.784000000000000000e+03,2.002300000000000000e+04,1.382000000000000000e+03,1.617800000000000000e+04,1.447000000000000000e+03,8.320000000000000000e+03
7.785000000000000000e+03,2.002800000000000000e+04,1.472000000000000000e+03,1.618800000000000000e+04,1.509000000000000000e+03,8.142000000000000000e+03
7.786000000000000000e+03,2.002300000000000000e+04,1.551000000000000000e+03,1.617900000000000000e+04,1.566000000000000000e+03,7.943000000000000000e+03
7.787000000000000000e+03,1.999700000000000000e+04,1.692000000000000000e+03,1.618800000000000000e+04,1.638000000000000000e+03,7.768000000000000000e+03
7.788000000000000000e+03,1.999100000000000000e+04,1.829000000000000000e+03,1.618900000000000000e+04,1.709000000000000000e+03,7.564000000000000000e+03
7.789000000000000000e+03,1.996100000000000000e+04,1.949000000000000000e+03,1.618500000000000000e+04,1.785000000000000000e+03,7.383000000000000000e+03
7.790000000000000000e+03,1.994100000000000000e+04,2.046000000000000000e+03,1.617900000000000000e+04,1.882000000000000000e+03,7.201000000000000000e+03
7.791000000000000000e+03,1.991400000000000000e+04,2.129000000000000000e+03,1.615500000000000000e+04,2.008000000000000000e+03,7.032000000000000000e+03
7.792000000000000000e+03,1.988100000000000000e+04,2.241000000000000000e+03,1.614400000000000000e+04,2.149000000000000000e+03,6.847000000000000000e+03
7.793000000000000000e+03,1.986000000000000000e+04,2.360000000000000000e+03,1.609600000000000000e+04,2.280000000000000000e+03,6.679000000000000000e+03
