7.370000000000000000e+03,1.537700000000000000e+04,1.720000000000000000e+03,1.595900000000000000e+04,2.807000000000000000e+03,1.826800000000000000e+04
7.371000000000000000e+03,1.539200000000000000e+04,1.672000000000000000e+03,1.602400000000000000e+04,2.726000000000000000e+03,1.818300000000000000e+04
7.372000000000000000e+03,1.543400000000000000e+04,1.589000000000000000e+03,1.608800000000000000e+04,2.654000000000000000e+03,1.809600000000000000e+04
7.373000000000000000e+03,1.547400000000000000e+04,1.493000000000000000e+03,1.618100000000000000e+04,2.567000000000000000e+03,1.798800000000000000e+04
7.374000000000000000e+03,1.550400000000000000e+04,1.420000000000000000e+03,1.624800000000000000e+04,2.525000000000000000e+03,1.789300000000000000e+04
7.375000000000000000e+03,1.553800000000000000e+04,1.358000000000000000e+03,1.631500000000000000e+04,2.512000000000000000e+03,1.777300000000000000e+04
7.376000000000000000e+03,1.558100000000000000e+04,1.299000000000000000e+03,1.639000000000000000e+04,2.461000000000000000e+03,1.766900000000000000e+04
7.377000000000000000e+03,1.563000000000000000e+04,1.243000000000000000e+03,1.646700000000000000e+04,2.401000000000000000e+03,1.755000000000000000e+04
7.378000000000000000e+03,1.565900000000000000e+04,1.210000000000000000e+03,1.653400000000000000e+04,2.402000000000000000e+03,1.743000000000000000e+04
7.379000000000000000e+03,1.570900000000000000e+04,1.192000000000000000e+03,1.658900000000000000e+04,2.405000000000000000e+03,1.732200000000000000e+04
7.380000000000000000e+03,1.576100000000000000e+04,1.157000000000000000e+03,1.665100000000000000e+04,2.371000000000000000e+03,1.721800000000000000e+04
7.381000000000000000e+03,1.581000000000000000e+04,1.097000000000000000e+03,1.671300000000000000e+04,2.329000000000000000e+03,1.712400000000000000e+04
7.382000000000000000e+03,1.585500000000000000e+04,1.022000000000000000e+03,1.677700000000000000e+04,2.336000000000000000e+03,1.701900000000000000e+04
7.383000000000000000e+03,1.588300000000000000e+04,9.730000000000000000e+02,1.682800000000000000e+04,2.342000000000000000e+03,1.690000000000000000e+04
7.384000000000000000e+03,1.593600000000000000e+04,9.290000000000000000e+02,1.689500000000000000e+04,2.349000000000000000e+03,1.678800000000000000e+04
7.385000000000000000e+03,1.597400000000000000e+04,8.720000000000000000e+02,1.696900000000000000e+04,2.313000000000000000e+03,1.669800000000000000e+04
7.386000000000000000e+03,1.603800000000000000e+04,8.280000000000000000e+02,1.704300000000000000e+04,2.287000000000000000e+03,1.658700000000000000e+04
7.387000000000000000e+03,1.608800000000000000e+04,7.670000000000000000e+02,1.708800000000000000e+04,2.279000000000000000e+03,1.647100000000000000e+04
7.388000000000000000e+03,1.613600000000000000e+04,7.550000000000000000e+02,1.713100000000000000e+04,2.353000000000000000e+03,1.635100000000000000e+04
7.389000000000000000e+03,1.618200000000000000e+04,7.230000000000000000e+02,1.719200000000000000e+04,2.354000000000000000e+03,1.622600000000000000e+04
7.390000000000000000e+03,1.622000000000000000e+04,6.820000000000000000e+02,1.724600000000000000e+04,2.355000000000000000e+03,1.609200000000000000e+04
7.391000000000000000e+03,1.626500000000000000e+04,6.410000000000000000e+02,1.730800000000000000e+04,2.321000000000000000e+03,1.597800000000000000e+04
7.392000000000000000e+03,1.631500000000000000e+04,5.950000000000000000e+02,1.736100000000000000e+04,2.313000000000000000e+03,1.583600000000000000e+04
7.393000000000000000e+03,1.635500000000000000e+04,5.610000000000000000e+02,1.742800000000000000e+04,2.309000000000000000e+03,1.573400000000000000e+04
7.394000000000000000e+03,1.640900000000000000e+04,5.390000000000000000e+02,1.749100000000000000e+04,2.284000000000000000e+03,1.558600000000000000e+04
7.395000000000000000e+03,1.646100000000000000e+04,5.180000000000000000e+02,1.754700000000000000e+04,2.285000000000000000e+03,1.543600000000000000e+04
7.396000000000000000e+03,1.652200000000000000e+04,4.600000000000000000e+02,1.762100000000000000e+04,2.290000000000000000e+03,1.529600000000000000e+04
7.397000000000000000e+03,1.656100000000000000e+04,4.150000000000000000e+02,1.768300000000000000e+04,2.294000000000000000e+03,1.514200000000000000e+04
7.398000000000000000e+03,1.661800000000000000e+04,3.840000000000000000e+02,1.772900000000000000e+04,2.300000000000000000e+03,1.498800000000000000e+04
7.399000000000000000e+03,1.668500000000000000e+04,3.810000000000000000e+02,1.779600000000000000e+04,2.322000000000000000e+03,1.484100000000000000e+04
7.400000000000000000e+03,1.674100000000000000e+04,3.630000000000000000e+02,1.783800000000000000e+04,2.321000000000000000e+03,1.466500000000000000e+04
7.401000000000000000e+03,1.679800000000000000e+04,3.490000000000000000e+02,1.787100000000000000e+04,2.352000000000000000e+03,1.450200000000000000e+04
7.402000000000000000e+03,1.685400000000000000e+04,3.350000000000000000e+02,1.790900000000000000e+04,2.380000000000000000e+03,1.435100000000000000e+04
7.403000000000000000e+03,1.688800000000000000e+04,3.300000000000000000e+02,1.795900000000000000e+04,2.372000000000000000e+03,1.416200000000000000e+04
7.404000000000000000e+03,1.694700000000000000e+04,3.240000000000000000e+02,1.800200000000000000e+04,2.375000000000000000e+03,1.397200000000000000e+04
7.405000000000000000e+03,1.698800000000000000e+04,3.190000000000000000e+02,1.806300000000000000e+04,2.360000000000000000e+03,1.378700000000000000e+04
7.406000000000000000e+03,1.703000000000000000e+04,3.220000000000000000e+02,1.809700000000000000e+04,2.341000000000000000e+03,1.362800000000000000e+04
7.407000000000000000e+03,1.707700000000000000e+04,3.240000000000000000e+02,1.813400000000000000e+04,2.344000000000000000e+03,1.344100000000000000e+04
7.408000000000000000e+03,1.712300000000000000e+04,3.110000000000000000e+02,1.816300000000000000e+04,2.351000000000000000e+03,1.324400000000000000e+04
7.409000000000000000e+03,1.716500000000000000e+04,3.150000000000000000e+02,1.820300000000000000e+04,2.361000000000000000e+03,1.307400000000000000e+04
7.410000000000000000e+03,1.721800000000000000e+04,3.070000000000000000e+02,1.823300000000000000e+04,2.346000000000000000e+03,1.288400000000000000e+04
7.411000000000000000e+03,1.727200000000000000e+04,3.010000000000000000e+02,1.825800000000000000e+04,2.328000000000000000e+03,1.269600000000000000e+04
7.412000000000000000e+03,1.732600000000000000e+04,3.030000000000000000e+02,1.827300000000000000e+04,2.328000000000000000e+03,1.250800000000000000e+04
7.413000000000000000e+03,1.737600000000000000e+04,2.930000000000000000e+02,1.829300000000000000e+04,2.337000000000000000e+03,1.229600000000000000e+04
7.414000000000000000e+03,1.742000000000000000e+04,2.950000000000000000e+02,1.832900000000000000e+04,2.315000000000000000e+03,1.212400000000000000e+04
7.415000000000000000e+03,1.747000000000000000e+04,3.030000000000000000e+02,1.834900000000000000e+04,2.314000000000000000e+03,1.194400000000000000e+04
7.416000000000000000e+03,1.751500000000000000e+04,3.040000000000000000e+02,1.838000000000000000e+04,2.278000000000000000e+03,1.177100000000000000e+04
7.417000000000000000e+03,1.755400000000000000e+04,3.040000000000000000e+02,1.838900000000000000e+04,2.284000000000000000e+03,1.160800000000000000e+04
7.418000000000000000e+03,1.759900000000000000e+04,3.070000000000000000e+02,1.838600000000000000e+04,2.288000000000000000e+03,1.142500000000000000e+04
7.419000000000000000e+03,1.764900000000000000e+04,3.160000000000000000e+02,1.838900000000000000e+04,2.274000000000000000e+03,1.126700000000000000e+04
7.420000000000000000e+03,1.768300000000000000e+04,3.180000000000000000e+02,1.839800000000000000e+04,2.271000000000000000e+03,1.108900000000000000e+04
7.421000000000000000e+03,1.770600000000000000e+04,3.330000000000000000e+02,1.840800000000000000e+04,2.270000000000000000e+03,1.094600000000000000e+04
7.422000000000000000e+03,1.773800000000000000e+04,3.470000000000000000e+02,1.843000000000000000e+04,2.262000000000000000e+03,1.077100000000000000e+04
7.423000000000000000e+03,1.778500000000000000e+04,3.630000000000000000e+02,1.844900000000000000e+04,2.249000000000000000e+03,1.060500000000000000e+04
7.424000000000000000e+03,1.781600000000000000e+04,3.770000000000000000e+02,1.846100000000000000e+04,2.234000000000000000e+03,1.045300000000000000e+04
7.425000000000000000e+03,1.784800000000000000e+04,4.020000000000000000e+02,1.846800000000000000e+04,2.207000000000000000e+03,1.029400000000000000e+04
7.426000000000000000e+03,1.787100000000000000e+04,4.140000000000000000e+02,1.847400000000000000e+04,2.165000000000000000e+03,1.014400000000000000e+04
7.427000000000000000e+03,1.790400000000000000e+04,4.380000000000000000e+02,1.848100000000000000e+04,2.120000000000000000e+03,1.002200000000000000e+04
7.428000000000000000e+03,1.794100000000000000e+04,4.590000000000000000e+02,1.849700000000000000e+04,2.060000000000000000e+03,9.879000000000000000e+03
7.429000000000000000e+03,1.798000000000000000e+04,4.770000000000000000e+02,1.847700000000000000e+04,2.015000000000000000e+03,9.746000000000000000e+03
7.430000000000000000e+03,1.801000000000000000e+04,5.050000000000000000e+02,1.847600000000000000e+04,1.996000000000000000e+03,9.616000000000000000e+03
7.431000000000000000e+03,1.804800000000000000e+04,5.230000000000000000e+02,1.847300000000000000e+04,1.948000000000000000e+03,9.498000000000000000e+03
7.432000000000000000e+03,1.806800000000000000e+04,5.490000000000000000e+02,1.848400000000000000e+04,1.869000000000000000e+03,9.352000000000000000e+03
7.433000000000000000e+03,1.808300000000000000e+04,5.780000000000000000e+02,1.849200000000000000e+04,1.810000000000000000e+03,9.251000000000000000e+03
7.434000000000000000e+03,1.809800000000000000e+04,6.130000000000000000e+02,1.849800000000000000e+04,1.779000000000000000e+03,9.116000000000000000e+03
7.435000000000000000e+03,1.812300000000000000e+04,6.510000000000000000e+02,1.850500000000000000e+04,1.738000000000000000e+03,8.988000000000000000e+03
7.436000000000000000e+03,1.814300000000000000e+04,6.830000000000000000e+02,1.850000000000000000e+04,1.665000000000000000e+03,8.885000000000000000e+03
7.437000000000000000e+03,1.815000000000000000e+04,7.320000000000000000e+02,1.850000000000000000e+04,1.619000000000000000e+03,8.781000000000000000e+03
7.438000000000000000e+03,1.817200000000000000e+04,7.650000000000000000e+02,1.850400000000000000e+04,1.590000000000000000e+03,8.641000000000000000e+03
7.439000000000000000e+03,1.818300000000000000e+04,7.810000000000000000e+02,1.850300000000000000e+04,1.567000000000000000e+03,8.513000000000000000e+03
7.440000000000000000e+03,1.820300000000000000e+04,8.290000000000000000e+02,1.850100000000000000e+04,1.563000000000000000e+03,8.377000000000000000e+03
7.441000000000000000e+03,1.820400000000000000e+04,8.670000000000000000e+02,1.850600000000000000e+04,1.533000000000000000e+03,8.227000000000000000e+03
7.442000000000000000e+03,1.821700000000000000e+04,9.270000000000000000e+02,1.849300000000000000e+04,1.523000000000000000e+03,8.110000000000000000e+03
7.443000000000000000e+03,1.822200000000000000e+04,9.720000000000000000e+02,1.849400000000000000e+04,1.502000000000000000e+03,7.955000000000000000e+03
7.444000000000000000e+03,1.823100000000000000e+04,1.005000000000000000e+03,1.851900000000000000e+04,1.508000000000000000e+03,7.819000000000000000e+03
7.445000000000000000e+03,1.823100000000000000e+04,1.068000000000000000e+03,1.853600000000000000e+04,1.507000000000000000e+03,7.690000000000000000e+03
7.446000000000000000e+03,1.823800000000000000e+04,1.117000000000000000e+03,1.853300000000000000e+04,1.524000000000000000e+03,7.561000000000000000e+03
7.447000000000000000e+03,1.825200000000000000e+04,1.154000000000000000e+03,1.853100000000000000e+04,1.548000000000000000e+03,7.427000000000000000e+03
7.448000000000000000e+03,1.824300000000000000e+04,1.197000000000000000e+03,1.854500000000000000e+04,1.572000000000000000e+03,7.280000000000000000e+03
7.449000000000000000e+03,1.825200000000000000e+04,1.250000000000000000e+03,1.855300000000000000e+04,1.631000000000000000e+03,7.143000000000000000e+03
7.450000000000000000e+03,1.824400000000000000e+04,1.287000000000000000e+03,1.855100000000000000e+04,1.698000000000000000e+03,6.987000000000000000e+03
7.451000000000000000e+03,1.824300000000000000e+04,1.340000000000000000e+03,1.854700000000000000e+04,1.779000000000000000e+03,6.872000000000000000e+03
7.452000000000000000e+03,1.824700000000000000e+04,1.346000000000000000e+03,1.855200000000000000e+04,1.839000000000000000e+03,6.744000000000000000e+03
7.453000000000000000e+03,1.823300000000000000e+04,1.353000000000000000e+03,1.852300000000000000e+04,1.932000000000000000e+03,6.622000000000000000e+03
7.454000000000000000e+03,1.822100000000000000e+04,1.414000000000000000e+03,1.851100000000000000e+04,2.020000000000000000e+03,6.477000000000000000e+03
7.455000000000000000e+03,1.821200000000000000e+04,1.458000000000000000e+03,1.850000000000000000e+04,2.107000000000000000e+03,6.348000000000000000e+03
7.456000000000000000e+03,1.820300000000000000e+04,1.494000000000000000e+03,1.849500000000000000e+04,2.198000000000000000e+03,6.215000000000000000e+03
7.457000000000000000e+03,1.821600000000000000e+04,1.538000000000000000e+03,1.847400000000000000e+04,2.287000000000000000e+03,6.067000000000000000e+03
7.458000000000000000e+03,1.821300000000000000e+04,1.557000000000000000e+03,1.844200000000000000e+04,2.405000000000000000e+03,5.924000000000000000e+03
7.459000000000000000e+03,1.820500000000000000e+04,1.582000000000000000e+03,1.843100000000000000e+04,2.528000000000000000e+03,5.808000000000000000e+03
7.460000000000000000e+03,1.819900000000000000e+04,1.630000000000000000e+03,1.841900000000000000e+04,2.609000000000000000e+03,5.665000000000000000e+03
7.461000000000000000e+03,1.820600000000000000e+04,1.661000000000000000e+03,1.839500000000000000e+04,2.688000000000000000e+03,5.547000000000000000e+03
7.462000000000000000e+03,1.820300000000000000e+04,1.657000000000000000e+03,1.836700000000000000e+04,2.775000000000000000e+03,5.430000000000000000e+03
7.463000000000000000e+03,1.820300000000000000e+04,1.655000000000000000e+03,1.836200000000000000e+04,2.869000000000000000e+03,5.333000000000000000e+03
7.464000000000000000e+03,1.820200000000000000e+04,1.650000000000000000e+03,1.835500000000000000e+04,2.938000000000000000e+03,5.224000000000000000e+03
7.465000000000000000e+03,1.821200000000000000e+04,1.626000000000000000e+03,1.835200000000000000e+04,3.010000000000000000e+03,5.131000000000000000e+03
7.466000000000000000e+03,1.821500000000000000e+04,1.630000000000000000e+03,1.833400000000000000e+04,3.066000000000000000e+03,5.067000000000000000e+03
7.467000000000000000e+03,1.821800000000000000e+04,1.649000000000000000e+03,1.833800000000000000e+04,3.142000000000000000e+03,4.994000000000000000e+03
7.468000000000000000e+03,1.821600000000000000e+04,1.642000000000000000e+03,1.832500000000000000e+04,3.181000000000000000e+03,4.900000000000000000e+03
7.469000000000000000e+03,1.820800000000000000e+04,1.654000000000000000e+03,1.829900000000000000e+04,3.216000000000000000e+03,4.798000000000000000e+03
7.470000000000000000e+03,1.818900000000000000e+04,1.656000000000000000e+03,1.828100000000000000e+04,3.277000000000000000e+03,4.726000000000000000e+03
7.471000000000000000e+03,1.819500000000000000e+04,1.663000000000000000e+03,1.827000000000000000e+04,3.349000000000000000e+03,4.638000000000000000e+03
7.472000000000000000e+03,1.821200000000000000e+04,1.636000000000000000e+03,1.823800000000000000e+04,3.416000000000000000e+03,4.566000000000000000e+03
7.473000000000000000e+03,1.821300000000000000e+04,1.606000000000000000e+03,1.820900000000000000e+04,3.463000000000000000e+03,4.508000000000000000e+03
7.474000000000000000e+03,1.821300000000000000e+04,1.577000000000000000e+03,1.819200000000000000e+04,3.500000000000000000e+03,4.441000000000000000e+03
7.475000000000000000e+03,1.820400000000000000e+04,1.546000000000000000e+03,1.814000000000000000e+04,3.589000000000000000e+03,4.397000000000000000e+03
7.476000000000000000e+03,1.820300000000000000e+04,1.509000000000000000e+03,1.809800000000000000e+04,3.669000000000000000e+03,4.360000000000000000e+03
7.477000000000000000e+03,1.822000000000000000e+04,1.469000000000000000e+03,1.805300000000000000e+04,3.799000000000000000e+03,4.326000000000000000e+03
7.478000000000000000e+03,1.823000000000000000e+04,1.431000000000000000e+03,1.801500000000000000e+04,3.897000000000000000e+03,4.286000000000000000e+03
7.479000000000000000e+03,1.823400000000000000e+04,1.392000000000000000e+03,1.798200000000000000e+04,3.969000000000000000e+03,4.250000000000000000e+03
7.480000000000000000e+03,1.824700000000000000e+04,1.354000000000000000e+03,1.791600000000000000e+04,4.087000000000000000e+03,4.247000000000000000e+03
7.481000000000000000e+03,1.827400000000000000e+04,1.301000000000000000e+03,1.786300000000000000e+04,4.221000000000000000e+03,4.210000000000000000e+03
7.482000000000000000e+03,1.828800000000000000e+04,1.254000000000000000e+03,1.781800000000000000e+04,4.366000000000000000e+03,4.190000000000000000e+03
7.483000000000000000e+03,1.832300000000000000e+04,1.228000000000000000e+03,1.775800000000000000e+04,4.506000000000000000e+03,4.170000000000000000e+03
7.484000000000000000e+03,1.834700000000000000e+04,1.184000000000000000e+03,1.769000000000000000e+04,4.682000000000000000e+03,4.165000000000000000e+03
7.485000000000000000e+03,1.836000000000000000e+04,1.163000000000000000e+03,1.761400000000000000e+04,4.862000000000000000e+03,4.152000000000000000e+03
7.486000000000000000e+03,1.838000000000000000e+04,1.128000000000000000e+03,1.756700000000000000e+04,5.018000000000000000e+03,4.150000000000000000e+03
7.487000000000000000e+03,1.839000000000000000e+04,1.094000000000000000e+03,1.752100000000000000e+04,5.147000000000000000e+03,4.138000000000000000e+03
7.488000000000000000e+03,1.839600000000000000e+04,1.068000000000000000e+03,1.743400000000000000e+04,5.312000000000000000e+03,4.134000000000000000e+03
7.489000000000000000e+03,1.841200000000000000e+04,1.048000000000000000e+03,1.736000000000000000e+04,5.500000000000000000e+03,4.117000000000000000e+03
7.490000000000000000e+03,1.841300000000000000e+04,1.024000000000000000e+03,1.728100000000000000e+04,5.701000000000000000e+03,4.113000000000000000e+03
7.491000000000000000e+03,1.843700000000000000e+04,1.011000000000000000e+03,1.719900000000000000e+04,5.903000000000000000e+03,4.107000000000000000e+03
7.492000000000000000e+03,1.845000000000000000e+04,9.850000000000000000e+02,1.713100000000000000e+04,6.134000000000000000e+03,4.101000000000000000e+03
7.493000000000000000e+03,1.847800000000000000e+04,9.540000000000000000e+02,1.705800000000000000e+04,6.359000000000000000e+03,4.092000000000000000e+03
