3.064000000000000000e+03,1.328400000000000000e+04,1.434800000000000000e+04,1.263000000000000000e+04,1.790400000000000000e+04,7.759000000000000000e+03
3.065000000000000000e+03,1.315600000000000000e+04,1.458800000000000000e+04,1.258000000000000000e+04,1.788100000000000000e+04,7.925000000000000000e+03
3.066000000000000000e+03,1.304900000000000000e+04,1.478800000000000000e+04,1.255700000000000000e+04,1.790100000000000000e+04,8.084000000000000000e+03
3.067000000000000000e+03,1.293200000000000000e+04,1.495600000000000000e+04,1.254400000000000000e+04,1.784200000000000000e+04,8.251000000000000000e+03
3.068000000000000000e+03,1.284600000000000000e+04,1.514400000000000000e+04,1.252500000000000000e+04,1.773500000000000000e+04,8.430000000000000000e+03
3.069000000000000000e+03,1.274900000000000000e+04,1.520800000000000000e+04,1.250200000000000000e+04,1.766400000000000000e+04,8.610000000000000000e+03
3.070000000000000000e+03,1.268800000000000000e+04,1.519800000000000000e+04,1.249400000000000000e+04,1.760000000000000000e+04,8.809000000000000000e+03
3.071000000000000000e+03,1.261100000000000000e+04,1.515800000000000000e+04,1.249000000000000000e+04,1.753000000000000000e+04,8.996000000000000000e+03
3.072000000000000000e+03,1.253600000000000000e+04,1.512500000000000000e+04,1.249600000000000000e+04,1.749800000000000000e+04,9.194000000000000000e+03
3.073000000000000000e+03,1.245900000000000000e+04,1.504100000000000000e+04,1.250300000000000000e+04,1.737500000000000000e+04,9.384000000000000000e+03
3.074000000000000000e+03,1.244100000000000000e+04,1.494800000000000000e+04,1.250900000000000000e+04,1.726700000000000000e+04,9.574000000000000000e+03
3.075000000000000000e+03,1.238800000000000000e+04,1.479200000000000000e+04,1.251300000000000000e+04,1.715200000000000000e+04,9.795000000000000000e+03
3.076000000000000000e+03,1.235200000000000000e+04,1.469300000000000000e+04,1.252800000000000000e+04,1.702800000000000000e+04,9.991000000000000000e+03
3.077000000000000000e+03,1.233300000000000000e+04,1.457900000000000000e+04,1.253900000000000000e+04,1.692500000000000000e+04,1.020100000000000000e+04
3.078000000000000000e+03,1.228900000000000000e+04,1.442000000000000000e+04,1.255700000000000000e+04,1.680100000000000000e+04,1.039100000000000000e+04
3.079000000000000000e+03,1.228000000000000000e+04,1.429300000000000000e+04,1.256400000000000000e+04,1.666900000000000000e+04,1.059600000000000000e+04
3.080000000000000000e+03,1.227400000000000000e+04,1.405100000000000000e+04,1.260600000000000000e+04,1.653100000000000000e+04,1.080200000000000000e+04
3.081000000000000000e+03,1.225000000000000000e+04,1.386000000000000000e+04,1.264300000000000000e+04,1.632400000000000000e+04,1.103200000000000000e+04
3.082000000000000000e+03,1.225700000000000000e+04,1.362600000000000000e+04,1.264800000000000000e+04,1.621400000000000000e+04,1.122100000000000000e+04
3.083000000000000000e+03,1.227100000000000000e+04,1.334800000000000000e+04,1.262900000000000000e+04,1.610200000000000000e+04,1.143400000000000000e+04
3.084000000000000000e+03,1.227600000000000000e+04,1.307800000000000000e+04,1.264900000000000000e+04,1.596400000000000000e+04,1.164300000000000000e+04
3.085000000000000000e+03,1.227700000000000000e+04,1.282100000000000000e+04,1.265500000000000000e+04,1.582000000000000000e+04,1.185000000000000000e+04
3.086000000000000000e+03,1.227400000000000000e+04,1.258100000000000000e+04,1.265300000000000000e+04,1.569800000000000000e+04,1.205500000000000000e+04
3.087000000000000000e+03,1.225700000000000000e+04,1.238200000000000000e+04,1.268300000000000000e+04,1.552000000000000000e+04,1.225500000000000000e+04
3.088000000000000000e+03,1.225800000000000000e+04,1.218700000000000000e+04,1.270300000000000000e+04,1.530100000000000000e+04,1.244200000000000000e+04
3.089000000000000000e+03,1.225800000000000000e+04,1.198400000000000000e+04,1.269800000000000000e+04,1.505700000000000000e+04,1.265900000000000000e+04
3.090000000000000000e+03,1.228900000000000000e+04,1.174600000000000000e+04,1.272600000000000000e+04,1.487000000000000000e+04,1.286500000000000000e+04
3.091000000000000000e+03,1.230700000000000000e+04,1.156400000000000000e+04,1.275900000000000000e+04,1.466700000000000000e+04,1.304400000000000000e+04
3.092000000000000000e+03,1.232500000000000000e+04,1.135000000000000000e+04,1.280100000000000000e+04,1.447100000000000000e+04,1.325500000000000000e+04
3.093000000000000000e+03,1.235100000000000000e+04,1.115300000000000000e+04,1.280800000000000000e+04,1.427000000000000000e+04,1.342900000000000000e+04
3.094000000000000000e+03,1.236900000000000000e+04,1.095100000000000000e+04,1.280400000000000000e+04,1.409300000000000000e+04,1.361800000000000000e+04
3.095000000000000000e+03,1.241900000000000000e+04,1.070700000000000000e+04,1.284200000000000000e+04,1.388000000000000000e+04,1.382500000000000000e+04
3.096000000000000000e+03,1.245800000000000000e+04,1.051300000000000000e+04,1.287800000000000000e+04,1.361700000000000000e+04,1.402800000000000000e+04
3.097000000000000000e+03,1.245800000000000000e+04,1.028500000000000000e+04,1.290200000000000000e+04,1.337200000000000000e+04,1.421300000000000000e+04
3.098000000000000000e+03,1.245900000000000000e+04,1.018000000000000000e+04,1.291600000000000000e+04,1.318200000000000000e+04,1.438200000000000000e+04
3.099000000000000000e+03,1.247800000000000000e+04,1.004900000000000000e+04,1.293900000000000000e+04,1.299900000000000000e+04,1.455600000000000000e+04
3.100000000000000000e+03,1.249900000000000000e+04,9.903000000000000000e+03,1.296300000000000000e+04,1.278900000000000000e+04,1.473600000000000000e+04
3.101000000000000000e+03,1.249900000000000000e+04,9.748000000000000000e+03,1.301000000000000000e+04,1.255600000000000000e+04,1.493400000000000000e+04
3.102000000000000000e+03,1.254700000000000000e+04,9.539000000000000000e+03,1.304600000000000000e+04,1.232000000000000000e+04,1.512300000000000000e+04
3.103000000000000000e+03,1.254900000000000000e+04,9.384000000000000000e+03,1.306600000000000000e+04,1.210200000000000000e+04,1.531600000000000000e+04
3.104000000000000000e+03,1.258500000000000000e+04,9.135000000000000000e+03,1.307700000000000000e+04,1.185900000000000000e+04,1.551500000000000000e+04
3.105000000000000000e+03,1.262600000000000000e+04,8.907000000000000000e+03,1.310100000000000000e+04,1.165300000000000000e+04,1.570300000000000000e+04
3.106000000000000000e+03,1.263500000000000000e+04,8.725000000000000000e+03,1.315700000000000000e+04,1.142400000000000000e+04,1.588800000000000000e+04
3.107000000000000000e+03,1.268100000000000000e+04,8.563000000000000000e+03,1.317600000000000000e+04,1.120100000000000000e+04,1.607000000000000000e+04
3.108000000000000000e+03,1.271200000000000000e+04,8.335000000000000000e+03,1.320400000000000000e+04,1.093500000000000000e+04,1.624700000000000000e+04
3.109000000000000000e+03,1.272400000000000000e+04,8.119000000000000000e+03,1.323500000000000000e+04,1.073700000000000000e+04,1.641700000000000000e+04
3.110000000000000000e+03,1.274100000000000000e+04,7.975000000000000000e+03,1.327300000000000000e+04,1.048100000000000000e+04,1.659600000000000000e+04
3.111000000000000000e+03,1.279300000000000000e+04,7.854000000000000000e+03,1.332100000000000000e+04,1.022700000000000000e+04,1.677100000000000000e+04
3.112000000000000000e+03,1.281700000000000000e+04,7.657000000000000000e+03,1.335600000000000000e+04,9.942000000000000000e+03,1.693400000000000000e+04
3.113000000000000000e+03,1.287300000000000000e+04,7.503000000000000000e+03,1.341900000000000000e+04,9.689000000000000000e+03,1.711500000000000000e+04
3.114000000000000000e+03,1.289900000000000000e+04,7.354000000000000000e+03,1.348200000000000000e+04,9.476000000000000000e+03,1.724400000000000000e+04
3.115000000000000000e+03,1.291500000000000000e+04,7.262000000000000000e+03,1.351300000000000000e+04,9.270000000000000000e+03,1.739900000000000000e+04
3.116000000000000000e+03,1.297400000000000000e+04,7.130000000000000000e+03,1.356700000000000000e+04,9.065000000000000000e+03,1.752800000000000000e+04
3.117000000000000000e+03,1.301700000000000000e+04,6.970000000000000000e+03,1.362700000000000000e+04,8.852000000000000000e+03,1.767300000000000000e+04
3.118000000000000000e+03,1.309500000000000000e+04,6.856000000000000000e+03,1.365800000000000000e+04,8.621000000000000000e+03,1.782000000000000000e+04
3.119000000000000000e+03,1.314900000000000000e+04,6.734000000000000000e+03,1.368900000000000000e+04,8.418000000000000000e+03,1.796000000000000000e+04
3.120000000000000000e+03,1.321300000000000000e+04,6.577000000000000000e+03,1.374300000000000000e+04,8.177000000000000000e+03,1.809800000000000000e+04
3.121000000000000000e+03,1.324400000000000000e+04,6.452000000000000000e+03,1.378800000000000000e+04,7.896000000000000000e+03,1.824800000000000000e+04
3.122000000000000000e+03,1.328700000000000000e+04,6.342000000000000000e+03,1.383100000000000000e+04,7.640000000000000000e+03,1.836000000000000000e+04
3.123000000000000000e+03,1.331600000000000000e+04,6.242000000000000000e+03,1.388100000000000000e+04,7.427000000000000000e+03,1.848600000000000000e+04
3.124000000000000000e+03,1.336500000000000000e+04,6.104000000000000000e+03,1.393100000000000000e+04,7.280000000000000000e+03,1.861200000000000000e+04
3.125000000000000000e+03,1.342200000000000000e+04,5.914000000000000000e+03,1.398300000000000000e+04,7.114000000000000000e+03,1.872300000000000000e+04
3.126000000000000000e+03,1.349400000000000000e+04,5.745000000000000000e+03,1.403200000000000000e+04,6.909000000000000000e+03,1.883900000000000000e+04
3.127000000000000000e+03,1.354500000000000000e+04,5.576000000000000000e+03,1.408600000000000000e+04,6.640000000000000000e+03,1.893700000000000000e+04
3.128000000000000000e+03,1.360900000000000000e+04,5.385000000000000000e+03,1.414000000000000000e+04,6.355000000000000000e+03,1.904500000000000000e+04
3.129000000000000000e+03,1.367400000000000000e+04,5.202000000000000000e+03,1.419500000000000000e+04,6.147000000000000000e+03,1.913300000000000000e+04
3.130000000000000000e+03,1.373200000000000000e+04,5.040000000000000000e+03,1.422100000000000000e+04,5.974000000000000000e+03,1.921700000000000000e+04
3.131000000000000000e+03,1.381200000000000000e+04,4.862000000000000000e+03,1.431800000000000000e+04,5.744000000000000000e+03,1.928800000000000000e+04
3.132000000000000000e+03,1.387600000000000000e+04,4.713000000000000000e+03,1.435900000000000000e+04,5.501000000000000000e+03,1.935700000000000000e+04
3.133000000000000000e+03,1.395100000000000000e+04,4.607000000000000000e+03,1.440900000000000000e+04,5.363000000000000000e+03,1.941600000000000000e+04
3.134000000000000000e+03,1.401500000000000000e+04,4.427000000000000000e+03,1.445300000000000000e+04,5.146000000000000000e+03,1.946800000000000000e+04
3.135000000000000000e+03,1.407500000000000000e+04,4.268000000000000000e+03,1.450900000000000000e+04,4.959000000000000000e+03,1.951600000000000000e+04
3.136000000000000000e+03,1.414700000000000000e+04,4.124000000000000000e+03,1.458500000000000000e+04,4.772000000000000000e+03,1.958000000000000000e+04
3.137000000000000000e+03,1.421700000000000000e+04,3.969000000000000000e+03,1.464300000000000000e+04,4.558000000000000000e+03,1.961600000000000000e+04
3.138000000000000000e+03,1.429600000000000000e+04,3.843000000000000000e+03,1.472800000000000000e+04,4.307000000000000000e+03,1.965900000000000000e+04
3.139000000000000000e+03,1.437700000000000000e+04,3.752000000000000000e+03,1.479200000000000000e+04,4.095000000000000000e+03,1.969000000000000000e+04
3.140000000000000000e+03,1.444900000000000000e+04,3.650000000000000000e+03,1.487000000000000000e+04,3.865000000000000000e+03,1.971300000000000000e+04
3.141000000000000000e+03,1.452900000000000000e+04,3.522000000000000000e+03,1.493900000000000000e+04,3.691000000000000000e+03,1.971600000000000000e+04
3.142000000000000000e+03,1.462900000000000000e+04,3.450000000000000000e+03,1.501800000000000000e+04,3.495000000000000000e+03,1.970700000000000000e+04
3.143000000000000000e+03,1.471700000000000000e+04,3.366000000000000000e+03,1.509300000000000000e+04,3.328000000000000000e+03,1.969500000000000000e+04
3.144000000000000000e+03,1.478200000000000000e+04,3.280000000000000000e+03,1.517300000000000000e+04,3.173000000000000000e+03,1.967600000000000000e+04
3.145000000000000000e+03,1.485500000000000000e+04,3.215000000000000000e+03,1.525700000000000000e+04,3.019000000000000000e+03,1.965900000000000000e+04
3.146000000000000000e+03,1.492700000000000000e+04,3.127000000000000000e+03,1.531600000000000000e+04,2.814000000000000000e+03,1.964300000000000000e+04
3.147000000000000000e+03,1.497000000000000000e+04,3.031000000000000000e+03,1.536900000000000000e+04,2.612000000000000000e+03,1.961500000000000000e+04
3.148000000000000000e+03,1.505000000000000000e+04,2.923000000000000000e+03,1.543900000000000000e+04,2.481000000000000000e+03,1.959300000000000000e+04
3.149000000000000000e+03,1.512100000000000000e+04,2.821000000000000000e+03,1.550400000000000000e+04,2.385000000000000000e+03,1.955900000000000000e+04
3.150000000000000000e+03,1.519900000000000000e+04,2.722000000000000000e+03,1.559400000000000000e+04,2.254000000000000000e+03,1.954000000000000000e+04
3.151000000000000000e+03,1.527000000000000000e+04,2.636000000000000000e+03,1.565600000000000000e+04,2.138000000000000000e+03,1.953200000000000000e+04
3.152000000000000000e+03,1.535400000000000000e+04,2.546000000000000000e+03,1.572000000000000000e+04,2.027000000000000000e+03,1.947700000000000000e+04
3.153000000000000000e+03,1.544200000000000000e+04,2.459000000000000000e+03,1.580300000000000000e+04,1.902000000000000000e+03,1.944500000000000000e+04
3.154000000000000000e+03,1.551200000000000000e+04,2.405000000000000000e+03,1.589200000000000000e+04,1.780000000000000000e+03,1.937800000000000000e+04
3.155000000000000000e+03,1.556800000000000000e+04,2.300000000000000000e+03,1.597100000000000000e+04,1.695000000000000000e+03,1.930700000000000000e+04
3.156000000000000000e+03,1.562300000000000000e+04,2.280000000000000000e+03,1.605500000000000000e+04,1.559000000000000000e+03,1.922400000000000000e+04
3.157000000000000000e+03,1.568600000000000000e+04,2.227000000000000000e+03,1.613600000000000000e+04,1.486000000000000000e+03,1.915100000000000000e+04
3.158000000000000000e+03,1.576600000000000000e+04,2.153000000000000000e+03,1.619000000000000000e+04,1.421000000000000000e+03,1.908200000000000000e+04
3.159000000000000000e+03,1.581200000000000000e+04,2.109000000000000000e+03,1.626400000000000000e+04,1.361000000000000000e+03,1.900200000000000000e+04
3.160000000000000000e+03,1.585400000000000000e+04,2.077000000000000000e+03,1.631100000000000000e+04,1.324000000000000000e+03,1.888000000000000000e+04
3.161000000000000000e+03,1.589500000000000000e+04,2.037000000000000000e+03,1.639000000000000000e+04,1.296000000000000000e+03,1.880400000000000000e+04
3.162000000000000000e+03,1.593700000000000000e+04,1.990000000000000000e+03,1.646700000000000000e+04,1.266000000000000000e+03,1.869600000000000000e+04
3.163000000000000000e+03,1.596400000000000000e+04,1.988000000000000000e+03,1.652900000000000000e+04,1.186000000000000000e+03,1.859800000000000000e+04
3.164000000000000000e+03,1.600600000000000000e+04,1.948000000000000000e+03,1.660500000000000000e+04,1.116000000000000000e+03,1.848200000000000000e+04
3.165000000000000000e+03,1.604500000000000000e+04,1.922000000000000000e+03,1.665500000000000000e+04,1.076000000000000000e+03,1.838100000000000000e+04
3.166000000000000000e+03,1.607900000000000000e+04,1.869000000000000000e+03,1.671900000000000000e+04,9.960000000000000000e+02,1.828600000000000000e+04
3.167000000000000000e+03,1.612500000000000000e+04,1.789000000000000000e+03,1.678100000000000000e+04,9.480000000000000000e+02,1.818100000000000000e+04
3.168000000000000000e+03,1.617800000000000000e+04,1.713000000000000000e+03,1.688200000000000000e+04,8.670000000000000000e+02,1.807600000000000000e+04
3.169000000000000000e+03,1.621200000000000000e+04,1.664000000000000000e+03,1.695400000000000000e+04,8.090000000000000000e+02,1.796900000000000000e+04
3.170000000000000000e+03,1.627100000000000000e+04,1.635000000000000000e+03,1.703700000000000000e+04,7.480000000000000000e+02,1.784900000000000000e+04
3.171000000000000000e+03,1.629400000000000000e+04,1.597000000000000000e+03,1.709300000000000000e+04,6.760000000000000000e+02,1.770600000000000000e+04
3.172000000000000000e+03,1.631900000000000000e+04,1.556000000000000000e+03,1.715200000000000000e+04,6.410000000000000000e+02,1.755600000000000000e+04
3.173000000000000000e+03,1.636300000000000000e+04,1.538000000000000000e+03,1.723200000000000000e+04,5.910000000000000000e+02,1.740900000000000000e+04
3.174000000000000000e+03,1.641100000000000000e+04,1.497000000000000000e+03,1.727500000000000000e+04,5.310000000000000000e+02,1.724100000000000000e+04
3.175000000000000000e+03,1.645800000000000000e+04,1.419000000000000000e+03,1.732500000000000000e+04,4.710000000000000000e+02,1.711200000000000000e+04
3.176000000000000000e+03,1.651100000000000000e+04,1.357000000000000000e+03,1.738000000000000000e+04,4.460000000000000000e+02,1.694800000000000000e+04
3.177000000000000000e+03,1.656200000000000000e+04,1.318000000000000000e+03,1.744100000000000000e+04,4.170000000000000000e+02,1.677600000000000000e+04
3.178000000000000000e+03,1.661800000000000000e+04,1.267000000000000000e+03,1.749400000000000000e+04,4.140000000000000000e+02,1.659900000000000000e+04
3.179000000000000000e+03,1.667600000000000000e+04,1.230000000000000000e+03,1.753800000000000000e+04,4.150000000000000000e+02,1.643000000000000000e+04
3.180000000000000000e+03,1.675600000000000000e+04,1.177000000000000000e+03,1.759100000000000000e+04,3.910000000000000000e+02,1.625700000000000000e+04
3.181000000000000000e+03,1.681400000000000000e+04,1.114000000000000000e+03,1.765000000000000000e+04,3.690000000000000000e+02,1.607200000000000000e+04
3.182000000000000000e+03,1.685800000000000000e+04,1.075000000000000000e+03,1.768200000000000000e+04,3.490000000000000000e+02,1.590400000000000000e+04
3.183000000000000000e+03,1.691500000000000000e+04,1.043000000000000000e+03,1.773500000000000000e+04,3.430000000000000000e+02,1.574500000000000000e+04
3.184000000000000000e+03,1.695700000000000000e+04,1.005000000000000000e+03,1.778800000000000000e+04,3.350000000000000000e+02,1.553600000000000000e+04
3.185000000000000000e+03,1.700100000000000000e+04,9.800000000000000000e+02,1.783900000000000000e+04,3.370000000000000000e+02,1.534400000000000000e+04
3.186000000000000000e+03,1.705400000000000000e+04,9.320000000000000000e+02,1.788600000000000000e+04,3.370000000000000000e+02,1.517200000000000000e+04
3.187000000000000000e+03,1.709800000000000000e+04,9.130000000000000000e+02,1.792900000000000000e+04,3.590000000000000000e+02,1.498200000000000000e+04
3.188000000000000000e+03,1.715100000000000000e+04,8.840000000000000000e+02,1.796100000000000000e+04,3.580000000000000000e+02,1.479600000000000000e+04
3.189000000000000000e+03,1.718600000000000000e+04,8.860000000000000000e+02,1.800300000000000000e+04,3.780000000000000000e+02,1.462000000000000000e+04
3.190000000000000000e+03,1.722800000000000000e+04,9.010000000000000000e+02,1.804500000000000000e+04,3.870000000000000000e+02,1.444100000000000000e+04
3.191000000000000000e+03,1.727600000000000000e+04,8.900000000000000000e+02,1.810100000000000000e+04,4.080000000000000000e+02,1.427700000000000000e+04
3.192000000000000000e+03,1.732400000000000000e+04,8.550000000000000000e+02,1.812200000000000000e+04,4.200000000000000000e+02,1.411500000000000000e+04
3.193000000000000000e+03,1.736900000000000000e+04,8.450000000000000000e+02,1.815900000000000000e+04,4.580000000000000000e+02,1.395500000000000000e+04
