7.544000000000000000e+03,1.492400000000000000e+04,1.533900000000000000e+04,1.295000000000000000e+04,1.091300000000000000e+04,8.484000000000000000e+03
7.545000000000000000e+03,1.488700000000000000e+04,1.540000000000000000e+04,1.290300000000000000e+04,1.090100000000000000e+04,8.569000000000000000e+03
7.546000000000000000e+03,1.481800000000000000e+04,1.550500000000000000e+04,1.285200000000000000e+04,1.082000000000000000e+04,8.685000000000000000e+03
7.547000000000000000e+03,1.480500000000000000e+04,1.554700000000000000e+04,1.280200000000000000e+04,1.076600000000000000e+04,8.775000000000000000e+03
7.548000000000000000e+03,1.475600000000000000e+04,1.553100000000000000e+04,1.273100000000000000e+04,1.074600000000000000e+04,8.913000000000000000e+03
7.549000000000000000e+03,1.470600000000000000e+04,1.556300000000000000e+04,1.267600000000000000e+04,1.074400000000000000e+04,9.023000000000000000e+03
7.550000000000000000e+03,1.465700000000000000e+04,1.564900000000000000e+04,1.261200000000000000e+04,1.072100000000000000e+04,9.138000000000000000e+03
7.551000000000000000e+03,1.460800000000000000e+04,1.571600000000000000e+04,1.255000000000000000e+04,1.068200000000000000e+04,9.251000000000000000e+03
7.552000000000000000e+03,1.457800000000000000e+04,1.574400000000000000e+04,1.249800000000000000e+04,1.062000000000000000e+04,9.369000000000000000e+03
7.553000000000000000e+03,1.453400000000000000e+04,1.575000000000000000e+04,1.245300000000000000e+04,1.054500000000000000e+04,9.462000000000000000e+03
7.554000000000000000e+03,1.449100000000000000e+04,1.578600000000000000e+04,1.241700000000000000e+04,1.053600000000000000e+04,9.567000000000000000e+03
7.555000000000000000e+03,1.443300000000000000e+04,1.577600000000000000e+04,1.236900000000000000e+04,1.046600000000000000e+04,9.671000000000000000e+03
7.556000000000000000e+03,1.439500000000000000e+04,1.584000000000000000e+04,1.235400000000000000e+04,1.037400000000000000e+04,9.766000000000000000e+03
7.557000000000000000e+03,1.432300000000000000e+04,1.586500000000000000e+04,1.229300000000000000e+04,1.027200000000000000e+04,9.855000000000000000e+03
7.558000000000000000e+03,1.429600000000000000e+04,1.586800000000000000e+04,1.226500000000000000e+04,1.017500000000000000e+04,9.971000000000000000e+03
7.559000000000000000e+03,1.424000000000000000e+04,1.587400000000000000e+04,1.223600000000000000e+04,1.009400000000000000e+04,1.009600000000000000e+04
7.560000000000000000e+03,1.421200000000000000e+04,1.585300000000000000e+04,1.222200000000000000e+04,1.001000000000000000e+04,1.021100000000000000e+04
7.561000000000000000e+03,1.417800000000000000e+04,1.577500000000000000e+04,1.219500000000000000e+04,9.846000000000000000e+03,1.030900000000000000e+04
7.562000000000000000e+03,1.412200000000000000e+04,1.571600000000000000e+04,1.218300000000000000e+04,9.688000000000000000e+03,1.042200000000000000e+04
7.563000000000000000e+03,1.407700000000000000e+04,1.571200000000000000e+04,1.218200000000000000e+04,9.559000000000000000e+03,1.051300000000000000e+04
7.564000000000000000e+03,1.404000000000000000e+04,1.569000000000000000e+04,1.216100000000000000e+04,9.435000000000000000e+03,1.061400000000000000e+04
7.565000000000000000e+03,1.400400000000000000e+04,1.563900000000000000e+04,1.214700000000000000e+04,9.327000000000000000e+03,1.071200000000000000e+04
7.566000000000000000e+03,1.394800000000000000e+04,1.562900000000000000e+04,1.210500000000000000e+04,9.299000000000000000e+03,1.080100000000000000e+04
7.567000000000000000e+03,1.389500000000000000e+04,1.564700000000000000e+04,1.208000000000000000e+04,9.240000000000000000e+03,1.090800000000000000e+04
7.568000000000000000e+03,1.386100000000000000e+04,1.563700000000000000e+04,1.205100000000000000e+04,9.179000000000000000e+03,1.104300000000000000e+04
7.569000000000000000e+03,1.382300000000000000e+04,1.560000000000000000e+04,1.200600000000000000e+04,9.138000000000000000e+03,1.116600000000000000e+04
7.570000000000000000e+03,1.375700000000000000e+04,1.554100000000000000e+04,1.195100000000000000e+04,9.101000000000000000e+03,1.130200000000000000e+04
7.571000000000000000e+03,1.370300000000000000e+04,1.552200000000000000e+04,1.194000000000000000e+04,9.033000000000000000e+03,1.145000000000000000e+04
7.572000000000000000e+03,1.362100000000000000e+04,1.556000000000000000e+04,1.192300000000000000e+04,8.967000000000000000e+03,1.156700000000000000e+04
7.573000000000000000e+03,1.355300000000000000e+04,1.557100000000000000e+04,1.191900000000000000e+04,8.918000000000000000e+03,1.169900000000000000e+04
7.574000000000000000e+03,1.347600000000000000e+04,1.549800000000000000e+04,1.187800000000000000e+04,8.867000000000000000e+03,1.182200000000000000e+04
7.575000000000000000e+03,1.339800000000000000e+04,1.542100000000000000e+04,1.185300000000000000e+04,8.840000000000000000e+03,1.199200000000000000e+04
7.576000000000000000e+03,1.336900000000000000e+04,1.534900000000000000e+04,1.181900000000000000e+04,8.859000000000000000e+03,1.211600000000000000e+04
7.577000000000000000e+03,1.333100000000000000e+04,1.524200000000000000e+04,1.182400000000000000e+04,8.839000000000000000e+03,1.225700000000000000e+04
7.578000000000000000e+03,1.327600000000000000e+04,1.512100000000000000e+04,1.180500000000000000e+04,8.836000000000000000e+03,1.237600000000000000e+04
7.579000000000000000e+03,1.324800000000000000e+04,1.498400000000000000e+04,1.177600000000000000e+04,8.867000000000000000e+03,1.252700000000000000e+04
7.580000000000000000e+03,1.322400000000000000e+04,1.481300000000000000e+04,1.176000000000000000e+04,8.861000000000000000e+03,1.266200000000000000e+04
7.581000000000000000e+03,1.321800000000000000e+04,1.458800000000000000e+04,1.173100000000000000e+04,8.851000000000000000e+03,1.281800000000000000e+04
7.582000000000000000e+03,1.318900000000000000e+04,1.439700000000000000e+04,1.171800000000000000e+04,8.820000000000000000e+03,1.294600000000000000e+04
7.583000000000000000e+03,1.315700000000000000e+04,1.419800000000000000e+04,1.169500000000000000e+04,8.693000000000000000e+03,1.309100000000000000e+04
7.584000000000000000e+03,1.312700000000000000e+04,1.402400000000000000e+04,1.169700000000000000e+04,8.549000000000000000e+03,1.325400000000000000e+04
7.585000000000000000e+03,1.310600000000000000e+04,1.387800000000000000e+04,1.168200000000000000e+04,8.476000000000000000e+03,1.340000000000000000e+04
7.586000000000000000e+03,1.307900000000000000e+04,1.370400000000000000e+04,1.170900000000000000e+04,8.439000000000000000e+03,1.354400000000000000e+04
7.587000000000000000e+03,1.304500000000000000e+04,1.352700000000000000e+04,1.172500000000000000e+04,8.373000000000000000e+03,1.369500000000000000e+04
7.588000000000000000e+03,1.302200000000000000e+04,1.334700000000000000e+04,1.175300000000000000e+04,8.314000000000000000e+03,1.383400000000000000e+04
7.589000000000000000e+03,1.298600000000000000e+04,1.317200000000000000e+04,1.177800000000000000e+04,8.196000000000000000e+03,1.396700000000000000e+04
7.590000000000000000e+03,1.298300000000000000e+04,1.300600000000000000e+04,1.180500000000000000e+04,8.062000000000000000e+03,1.406600000000000000e+04
7.591000000000000000e+03,1.296600000000000000e+04,1.279800000000000000e+04,1.184800000000000000e+04,7.970000000000000000e+03,1.419800000000000000e+04
7.592000000000000000e+03,1.292000000000000000e+04,1.262300000000000000e+04,1.186500000000000000e+04,7.820000000000000000e+03,1.431100000000000000e+04
7.593000000000000000e+03,1.292100000000000000e+04,1.248300000000000000e+04,1.189900000000000000e+04,7.801000000000000000e+03,1.444300000000000000e+04
7.594000000000000000e+03,1.292800000000000000e+04,1.230500000000000000e+04,1.194100000000000000e+04,7.688000000000000000e+03,1.458100000000000000e+04
7.595000000000000000e+03,1.293200000000000000e+04,1.212200000000000000e+04,1.195500000000000000e+04,7.549000000000000000e+03,1.472200000000000000e+04
7.596000000000000000e+03,1.295200000000000000e+04,1.191400000000000000e+04,1.201200000000000000e+04,7.395000000000000000e+03,1.484600000000000000e+04
7.597000000000000000e+03,1.295200000000000000e+04,1.170300000000000000e+04,1.205100000000000000e+04,7.275000000000000000e+03,1.495400000000000000e+04
7.598000000000000000e+03,1.294700000000000000e+04,1.146900000000000000e+04,1.210000000000000000e+04,7.232000000000000000e+03,1.505100000000000000e+04
7.599000000000000000e+03,1.295600000000000000e+04,1.122600000000000000e+04,1.213200000000000000e+04,7.124000000000000000e+03,1.517200000000000000e+04
7.600000000000000000e+03,1.296400000000000000e+04,1.108400000000000000e+04,1.216800000000000000e+04,6.969000000000000000e+03,1.531100000000000000e+04
7.601000000000000000e+03,1.297600000000000000e+04,1.088100000000000000e+04,1.221800000000000000e+04,6.856000000000000000e+03,1.544100000000000000e+04
7.602000000000000000e+03,1.299100000000000000e+04,1.061300000000000000e+04,1.225200000000000000e+04,6.742000000000000000e+03,1.555500000000000000e+04
7.603000000000000000e+03,1.301100000000000000e+04,1.036400000000000000e+04,1.227900000000000000e+04,6.638000000000000000e+03,1.565800000000000000e+04
7.604000000000000000e+03,1.304900000000000000e+04,1.011400000000000000e+04,1.229700000000000000e+04,6.536000000000000000e+03,1.578800000000000000e+04
7.605000000000000000e+03,1.307500000000000000e+04,9.865000000000000000e+03,1.234800000000000000e+04,6.447000000000000000e+03,1.590600000000000000e+04
7.606000000000000000e+03,1.311600000000000000e+04,9.610000000000000000e+03,1.237600000000000000e+04,6.398000000000000000e+03,1.599400000000000000e+04
7.607000000000000000e+03,1.313200000000000000e+04,9.364000000000000000e+03,1.243000000000000000e+04,6.283000000000000000e+03,1.609800000000000000e+04
7.608000000000000000e+03,1.316300000000000000e+04,9.125000000000000000e+03,1.248100000000000000e+04,6.141000000000000000e+03,1.619300000000000000e+04
7.609000000000000000e+03,1.319400000000000000e+04,8.906000000000000000e+03,1.252000000000000000e+04,6.018000000000000000e+03,1.630500000000000000e+04
7.610000000000000000e+03,1.323100000000000000e+04,8.687000000000000000e+03,1.255700000000000000e+04,5.913000000000000000e+03,1.638600000000000000e+04
7.611000000000000000e+03,1.328300000000000000e+04,8.415000000000000000e+03,1.260100000000000000e+04,5.786000000000000000e+03,1.650400000000000000e+04
7.612000000000000000e+03,1.331800000000000000e+04,8.166000000000000000e+03,1.265400000000000000e+04,5.650000000000000000e+03,1.660600000000000000e+04
7.613000000000000000e+03,1.333100000000000000e+04,7.940000000000000000e+03,1.267300000000000000e+04,5.548000000000000000e+03,1.669200000000000000e+04
7.614000000000000000e+03,1.335100000000000000e+04,7.749000000000000000e+03,1.272300000000000000e+04,5.448000000000000000e+03,1.677900000000000000e+04
7.615000000000000000e+03,1.341000000000000000e+04,7.523000000000000000e+03,1.277300000000000000e+04,5.352000000000000000e+03,1.685500000000000000e+04
7.616000000000000000e+03,1.345400000000000000e+04,7.285000000000000000e+03,1.284000000000000000e+04,5.255000000000000000e+03,1.693500000000000000e+04
7.617000000000000000e+03,1.348600000000000000e+04,7.105000000000000000e+03,1.290600000000000000e+04,5.138000000000000000e+03,1.700700000000000000e+04
7.618000000000000000e+03,1.352500000000000000e+04,6.941000000000000000e+03,1.294800000000000000e+04,5.031000000000000000e+03,1.708200000000000000e+04
7.619000000000000000e+03,1.358200000000000000e+04,6.769000000000000000e+03,1.300600000000000000e+04,4.933000000000000000e+03,1.717400000000000000e+04
7.620000000000000000e+03,1.362800000000000000e+04,6.566000000000000000e+03,1.305800000000000000e+04,4.850000000000000000e+03,1.723800000000000000e+04
7.621000000000000000e+03,1.364000000000000000e+04,6.385000000000000000e+03,1.310500000000000000e+04,4.745000000000000000e+03,1.730300000000000000e+04
7.622000000000000000e+03,1.366900000000000000e+04,6.222000000000000000e+03,1.316000000000000000e+04,4.621000000000000000e+03,1.737600000000000000e+04
7.623000000000000000e+03,1.371000000000000000e+04,6.063000000000000000e+03,1.321000000000000000e+04,4.454000000000000000e+03,1.746200000000000000e+04
7.624000000000000000e+03,1.372500000000000000e+04,5.890000000000000000e+03,1.328100000000000000e+04,4.329000000000000000e+03,1.755300000000000000e+04
7.625000000000000000e+03,1.377200000000000000e+04,5.742000000000000000e+03,1.332200000000000000e+04,4.198000000000000000e+03,1.762900000000000000e+04
7.626000000000000000e+03,1.379700000000000000e+04,5.581000000000000000e+03,1.337400000000000000e+04,4.056000000000000000e+03,1.767200000000000000e+04
7.627000000000000000e+03,1.385800000000000000e+04,5.429000000000000000e+03,1.342300000000000000e+04,3.923000000000000000e+03,1.771600000000000000e+04
7.628000000000000000e+03,1.391900000000000000e+04,5.275000000000000000e+03,1.348800000000000000e+04,3.798000000000000000e+03,1.777900000000000000e+04
7.629000000000000000e+03,1.394000000000000000e+04,5.127000000000000000e+03,1.357300000000000000e+04,3.703000000000000000e+03,1.781200000000000000e+04
7.630000000000000000e+03,1.395100000000000000e+04,5.052000000000000000e+03,1.363700000000000000e+04,3.573000000000000000e+03,1.785900000000000000e+04
7.631000000000000000e+03,1.398300000000000000e+04,4.941000000000000000e+03,1.370800000000000000e+04,3.426000000000000000e+03,1.789700000000000000e+04
7.632000000000000000e+03,1.401500000000000000e+04,4.884000000000000000e+03,1.376800000000000000e+04,3.306000000000000000e+03,1.794700000000000000e+04
7.633000000000000000e+03,1.405900000000000000e+04,4.743000000000000000e+03,1.384100000000000000e+04,3.157000000000000000e+03,1.797600000000000000e+04
7.634000000000000000e+03,1.409900000000000000e+04,4.653000000000000000e+03,1.389100000000000000e+04,3.046000000000000000e+03,1.804600000000000000e+04
7.635000000000000000e+03,1.414000000000000000e+04,4.581000000000000000e+03,1.396300000000000000e+04,2.953000000000000000e+03,1.809600000000000000e+04
7.636000000000000000e+03,1.416300000000000000e+04,4.544000000000000000e+03,1.403000000000000000e+04,2.847000000000000000e+03,1.813300000000000000e+04
7.637000000000000000e+03,1.420700000000000000e+04,4.465000000000000000e+03,1.409600000000000000e+04,2.734000000000000000e+03,1.817000000000000000e+04
7.638000000000000000e+03,1.422200000000000000e+04,4.370000000000000000e+03,1.417800000000000000e+04,2.618000000000000000e+03,1.818900000000000000e+04
7.639000000000000000e+03,1.425900000000000000e+04,4.266000000000000000e+03,1.423600000000000000e+04,2.501000000000000000e+03,1.822600000000000000e+04
7.640000000000000000e+03,1.428600000000000000e+04,4.150000000000000000e+03,1.429500000000000000e+04,2.399000000000000000e+03,1.823700000000000000e+04
7.641000000000000000e+03,1.432400000000000000e+04,4.085000000000000000e+03,1.437700000000000000e+04,2.271000000000000000e+03,1.825100000000000000e+04
7.642000000000000000e+03,1.434800000000000000e+04,3.967000000000000000e+03,1.445400000000000000e+04,2.180000000000000000e+03,1.825600000000000000e+04
7.643000000000000000e+03,1.438800000000000000e+04,3.875000000000000000e+03,1.451600000000000000e+04,2.089000000000000000e+03,1.825300000000000000e+04
7.644000000000000000e+03,1.443100000000000000e+04,3.801000000000000000e+03,1.456000000000000000e+04,1.976000000000000000e+03,1.826400000000000000e+04
7.645000000000000000e+03,1.442800000000000000e+04,3.723000000000000000e+03,1.463100000000000000e+04,1.893000000000000000e+03,1.823800000000000000e+04
7.646000000000000000e+03,1.446500000000000000e+04,3.730000000000000000e+03,1.469600000000000000e+04,1.767000000000000000e+03,1.821900000000000000e+04
7.647000000000000000e+03,1.450500000000000000e+04,3.718000000000000000e+03,1.474800000000000000e+04,1.698000000000000000e+03,1.821000000000000000e+04
7.648000000000000000e+03,1.451500000000000000e+04,3.620000000000000000e+03,1.481600000000000000e+04,1.615000000000000000e+03,1.819700000000000000e+04
7.649000000000000000e+03,1.454700000000000000e+04,3.576000000000000000e+03,1.487300000000000000e+04,1.537000000000000000e+03,1.817700000000000000e+04
7.650000000000000000e+03,1.457800000000000000e+04,3.561000000000000000e+03,1.493700000000000000e+04,1.461000000000000000e+03,1.814300000000000000e+04
7.651000000000000000e+03,1.460100000000000000e+04,3.511000000000000000e+03,1.500400000000000000e+04,1.395000000000000000e+03,1.807600000000000000e+04
7.652000000000000000e+03,1.466400000000000000e+04,3.444000000000000000e+03,1.508500000000000000e+04,1.306000000000000000e+03,1.802600000000000000e+04
7.653000000000000000e+03,1.469200000000000000e+04,3.393000000000000000e+03,1.514900000000000000e+04,1.236000000000000000e+03,1.800800000000000000e+04
7.654000000000000000e+03,1.474300000000000000e+04,3.313000000000000000e+03,1.521900000000000000e+04,1.184000000000000000e+03,1.794800000000000000e+04
7.655000000000000000e+03,1.477900000000000000e+04,3.233000000000000000e+03,1.529000000000000000e+04,1.143000000000000000e+03,1.789000000000000000e+04
7.656000000000000000e+03,1.481400000000000000e+04,3.154000000000000000e+03,1.537400000000000000e+04,1.104000000000000000e+03,1.781400000000000000e+04
7.657000000000000000e+03,1.487000000000000000e+04,3.080000000000000000e+03,1.544800000000000000e+04,1.040000000000000000e+03,1.775700000000000000e+04
7.658000000000000000e+03,1.490400000000000000e+04,3.000000000000000000e+03,1.551300000000000000e+04,1.006000000000000000e+03,1.768900000000000000e+04
7.659000000000000000e+03,1.494700000000000000e+04,2.924000000000000000e+03,1.557500000000000000e+04,9.800000000000000000e+02,1.761200000000000000e+04
7.660000000000000000e+03,1.497500000000000000e+04,2.855000000000000000e+03,1.564200000000000000e+04,9.590000000000000000e+02,1.753200000000000000e+04
7.661000000000000000e+03,1.502300000000000000e+04,2.821000000000000000e+03,1.571500000000000000e+04,9.380000000000000000e+02,1.746000000000000000e+04
7.662000000000000000e+03,1.507300000000000000e+04,2.765000000000000000e+03,1.578200000000000000e+04,9.270000000000000000e+02,1.739500000000000000e+04
7.663000000000000000e+03,1.510100000000000000e+04,2.714000000000000000e+03,1.584000000000000000e+04,9.100000000000000000e+02,1.729900000000000000e+04
7.664000000000000000e+03,1.514400000000000000e+04,2.625000000000000000e+03,1.590500000000000000e+04,9.050000000000000000e+02,1.720900000000000000e+04
7.665000000000000000e+03,1.520700000000000000e+04,2.573000000000000000e+03,1.597900000000000000e+04,8.920000000000000000e+02,1.710300000000000000e+04
7.666000000000000000e+03,1.526400000000000000e+04,2.508000000000000000e+03,1.604300000000000000e+04,8.570000000000000000e+02,1.701400000000000000e+04
7.667000000000000000e+03,1.528700000000000000e+04,2.496000000000000000e+03,1.609100000000000000e+04,8.500000000000000000e+02,1.691300000000000000e+04
7.668000000000000000e+03,1.535000000000000000e+04,2.489000000000000000e+03,1.616600000000000000e+04,8.390000000000000000e+02,1.681500000000000000e+04
7.669000000000000000e+03,1.539500000000000000e+04,2.449000000000000000e+03,1.621000000000000000e+04,8.240000000000000000e+02,1.667500000000000000e+04
7.670000000000000000e+03,1.544700000000000000e+04,2.447000000000000000e+03,1.628000000000000000e+04,8.260000000000000000e+02,1.654000000000000000e+04
7.671000000000000000e+03,1.549200000000000000e+04,2.429000000000000000e+03,1.634300000000000000e+04,8.100000000000000000e+02,1.639700000000000000e+04
7.672000000000000000e+03,1.553400000000000000e+04,2.381000000000000000e+03,1.640300000000000000e+04,8.090000000000000000e+02,1.625300000000000000e+04
7.673000000000000000e+03,1.555700000000000000e+04,2.415000000000000000e+03,1.646600000000000000e+04,7.980000000000000000e+02,1.610100000000000000e+04
7.674000000000000000e+03,1.558600000000000000e+04,2.427000000000000000e+03,1.654200000000000000e+04,7.830000000000000000e+02,1.595100000000000000e+04
7.675000000000000000e+03,1.561900000000000000e+04,2.444000000000000000e+03,1.659900000000000000e+04,7.670000000000000000e+02,1.580700000000000000e+04
7.676000000000000000e+03,1.567400000000000000e+04,2.421000000000000000e+03,1.664700000000000000e+04,7.670000000000000000e+02,1.565500000000000000e+04
7.677000000000000000e+03,1.573900000000000000e+04,2.431000000000000000e+03,1.672100000000000000e+04,7.620000000000000000e+02,1.548100000000000000e+04
7.678000000000000000e+03,1.577200000000000000e+04,2.433000000000000000e+03,1.679000000000000000e+04,7.510000000000000000e+02,1.534500000000000000e+04
7.679000000000000000e+03,1.578800000000000000e+04,2.430000000000000000e+03,1.684600000000000000e+04,7.380000000000000000e+02,1.515500000000000000e+04
7.680000000000000000e+03,1.581800000000000000e+04,2.456000000000000000e+03,1.691300000000000000e+04,7.060000000000000000e+02,1.496900000000000000e+04
7.681000000000000000e+03,1.583500000000000000e+04,2.526000000000000000e+03,1.696900000000000000e+04,6.830000000000000000e+02,1.478200000000000000e+04
7.682000000000000000e+03,1.589200000000000000e+04,2.572000000000000000e+03,1.702100000000000000e+04,6.650000000000000000e+02,1.460300000000000000e+04
7.683000000000000000e+03,1.591600000000000000e+04,2.611000000000000000e+03,1.708800000000000000e+04,6.600000000000000000e+02,1.442900000000000000e+04
7.684000000000000000e+03,1.596500000000000000e+04,2.666000000000000000e+03,1.714200000000000000e+04,6.600000000000000000e+02,1.427900000000000000e+04
7.685000000000000000e+03,1.600900000000000000e+04,2.665000000000000000e+03,1.719500000000000000e+04,6.440000000000000000e+02,1.410100000000000000e+04
7.686000000000000000e+03,1.604800000000000000e+04,2.692000000000000000e+03,1.724500000000000000e+04,6.240000000000000000e+02,1.392500000000000000e+04
7.687000000000000000e+03,1.606600000000000000e+04,2.702000000000000000e+03,1.728400000000000000e+04,6.250000000000000000e+02,1.377000000000000000e+04
7.688000000000000000e+03,1.609800000000000000e+04,2.710000000000000000e+03,1.733600000000000000e+04,6.240000000000000000e+02,1.359700000000000000e+04
7.689000000000000000e+03,1.613500000000000000e+04,2.697000000000000000e+03,1.739300000000000000e+04,6.300000000000000000e+02,1.343900000000000000e+04
7.690000000000000000e+03,1.615200000000000000e+04,2.707000000000000000e+03,1.745500000000000000e+04,6.420000000000000000e+02,1.327100000000000000e+04
7.691000000000000000e+03,1.618200000000000000e+04,2.686000000000000000e+03,1.749300000000000000e+04,6.510000000000000000e+02,1.314000000000000000e+04
7.692000000000000000e+03,1.622800000000000000e+04,2.667000000000000000e+03,1.753900000000000000e+04,6.600000000000000000e+02,1.296800000000000000e+04
7.693000000000000000e+03,1.623600000000000000e+04,2.635000000000000000e+03,1.758600000000000000e+04,6.570000000000000000e+02,1.281900000000000000e+04
