7.818000000000000000e+03,1.555800000000000000e+04,1.352600000000000000e+04,1.020400000000000000e+04,7.687000000000000000e+03,1.447100000000000000e+04
7.819000000000000000e+03,1.551900000000000000e+04,1.346100000000000000e+04,1.018500000000000000e+04,7.581000000000000000e+03,1.463300000000000000e+04
7.820000000000000000e+03,1.551200000000000000e+04,1.340200000000000000e+04,1.017000000000000000e+04,7.512000000000000000e+03,1.481900000000000000e+04
7.821000000000000000e+03,1.547300000000000000e+04,1.325300000000000000e+04,1.014500000000000000e+04,7.476000000000000000e+03,1.500200000000000000e+04
7.822000000000000000e+03,1.546100000000000000e+04,1.316100000000000000e+04,1.012600000000000000e+04,7.461000000000000000e+03,1.514600000000000000e+04
7.823000000000000000e+03,1.542100000000000000e+04,1.304700000000000000e+04,1.011100000000000000e+04,7.404000000000000000e+03,1.532000000000000000e+04
7.824000000000000000e+03,1.539500000000000000e+04,1.295900000000000000e+04,1.011100000000000000e+04,7.352000000000000000e+03,1.547900000000000000e+04
7.825000000000000000e+03,1.540100000000000000e+04,1.283400000000000000e+04,1.010100000000000000e+04,7.281000000000000000e+03,1.563300000000000000e+04
7.826000000000000000e+03,1.536200000000000000e+04,1.269800000000000000e+04,1.009700000000000000e+04,7.215000000000000000e+03,1.580500000000000000e+04
7.827000000000000000e+03,1.534300000000000000e+04,1.257800000000000000e+04,1.010300000000000000e+04,7.131000000000000000e+03,1.596000000000000000e+04
7.828000000000000000e+03,1.532000000000000000e+04,1.243400000000000000e+04,1.009900000000000000e+04,7.051000000000000000e+03,1.617700000000000000e+04
7.829000000000000000e+03,1.532600000000000000e+04,1.231600000000000000e+04,1.008700000000000000e+04,6.999000000000000000e+03,1.635000000000000000e+04
7.830000000000000000e+03,1.532300000000000000e+04,1.209400000000000000e+04,1.008500000000000000e+04,6.987000000000000000e+03,1.651700000000000000e+04
7.831000000000000000e+03,1.531200000000000000e+04,1.184400000000000000e+04,1.010400000000000000e+04,6.919000000000000000e+03,1.666500000000000000e+04
7.832000000000000000e+03,1.533000000000000000e+04,1.162700000000000000e+04,1.011300000000000000e+04,6.843000000000000000e+03,1.683500000000000000e+04
7.833000000000000000e+03,1.534100000000000000e+04,1.142400000000000000e+04,1.013100000000000000e+04,6.778000000000000000e+03,1.699900000000000000e+04
7.834000000000000000e+03,1.536500000000000000e+04,1.111900000000000000e+04,1.015600000000000000e+04,6.720000000000000000e+03,1.717500000000000000e+04
7.835000000000000000e+03,1.542800000000000000e+04,1.082400000000000000e+04,1.017100000000000000e+04,6.655000000000000000e+03,1.735900000000000000e+04
7.836000000000000000e+03,1.545000000000000000e+04,1.051900000000000000e+04,1.017300000000000000e+04,6.597000000000000000e+03,1.754900000000000000e+04
7.837000000000000000e+03,1.545200000000000000e+04,1.032400000000000000e+04,1.017500000000000000e+04,6.558000000000000000e+03,1.769500000000000000e+04
7.838000000000000000e+03,1.549000000000000000e+04,1.013000000000000000e+04,1.020500000000000000e+04,6.469000000000000000e+03,1.789300000000000000e+04
7.839000000000000000e+03,1.551800000000000000e+04,9.901000000000000000e+03,1.021500000000000000e+04,6.412000000000000000e+03,1.807500000000000000e+04
7.840000000000000000e+03,1.557700000000000000e+04,9.628000000000000000e+03,1.024300000000000000e+04,6.316000000000000000e+03,1.824600000000000000e+04
7.841000000000000000e+03,1.560200000000000000e+04,9.326000000000000000e+03,1.028300000000000000e+04,6.201000000000000000e+03,1.836200000000000000e+04
7.842000000000000000e+03,1.562900000000000000e+04,9.075000000000000000e+03,1.032500000000000000e+04,6.094000000000000000e+03,1.852800000000000000e+04
7.843000000000000000e+03,1.569700000000000000e+04,8.863000000000000000e+03,1.036000000000000000e+04,6.017000000000000000e+03,1.868900000000000000e+04
7.844000000000000000e+03,1.575700000000000000e+04,8.572000000000000000e+03,1.040000000000000000e+04,5.921000000000000000e+03,1.881800000000000000e+04
7.845000000000000000e+03,1.584100000000000000e+04,8.291000000000000000e+03,1.044900000000000000e+04,5.826000000000000000e+03,1.896500000000000000e+04
7.846000000000000000e+03,1.592300000000000000e+04,7.980000000000000000e+03,1.045100000000000000e+04,5.692000000000000000e+03,1.908500000000000000e+04
7.847000000000000000e+03,1.593600000000000000e+04,7.813000000000000000e+03,1.047200000000000000e+04,5.625000000000000000e+03,1.922400000000000000e+04
7.848000000000000000e+03,1.599100000000000000e+04,7.624000000000000000e+03,1.051100000000000000e+04,5.494000000000000000e+03,1.935200000000000000e+04
7.849000000000000000e+03,1.605100000000000000e+04,7.416000000000000000e+03,1.052500000000000000e+04,5.404000000000000000e+03,1.949600000000000000e+04
7.850000000000000000e+03,1.610800000000000000e+04,7.170000000000000000e+03,1.056100000000000000e+04,5.301000000000000000e+03,1.963900000000000000e+04
7.851000000000000000e+03,1.618400000000000000e+04,6.946000000000000000e+03,1.057500000000000000e+04,5.220000000000000000e+03,1.974800000000000000e+04
7.852000000000000000e+03,1.626500000000000000e+04,6.728000000000000000e+03,1.061800000000000000e+04,5.124000000000000000e+03,1.986800000000000000e+04
7.853000000000000000e+03,1.633800000000000000e+04,6.544000000000000000e+03,1.066300000000000000e+04,5.063000000000000000e+03,1.998400000000000000e+04
7.854000000000000000e+03,1.636000000000000000e+04,6.418000000000000000e+03,1.071300000000000000e+04,4.956000000000000000e+03,2.006900000000000000e+04
7.855000000000000000e+03,1.644600000000000000e+04,6.238000000000000000e+03,1.072700000000000000e+04,4.870000000000000000e+03,2.015700000000000000e+04
7.856000000000000000e+03,1.653100000000000000e+04,6.085000000000000000e+03,1.076200000000000000e+04,4.784000000000000000e+03,2.022700000000000000e+04
7.857000000000000000e+03,1.660700000000000000e+04,5.974000000000000000e+03,1.080600000000000000e+04,4.685000000000000000e+03,2.029600000000000000e+04
7.858000000000000000e+03,1.668500000000000000e+04,5.859000000000000000e+03,1.083500000000000000e+04,4.609000000000000000e+03,2.037100000000000000e+04
7.859000000000000000e+03,1.676000000000000000e+04,5.753000000000000000e+03,1.087000000000000000e+04,4.555000000000000000e+03,2.042700000000000000e+04
7.860000000000000000e+03,1.681100000000000000e+04,5.662000000000000000e+03,1.089400000000000000e+04,4.513000000000000000e+03,2.048400000000000000e+04
7.861000000000000000e+03,1.687900000000000000e+04,5.558000000000000000e+03,1.092500000000000000e+04,4.477000000000000000e+03,2.055800000000000000e+04
7.862000000000000000e+03,1.695500000000000000e+04,5.398000000000000000e+03,1.097500000000000000e+04,4.401000000000000000e+03,2.061700000000000000e+04
7.863000000000000000e+03,1.703200000000000000e+04,5.226000000000000000e+03,1.102100000000000000e+04,4.329000000000000000e+03,2.068100000000000000e+04
7.864000000000000000e+03,1.708600000000000000e+04,5.120000000000000000e+03,1.107000000000000000e+04,4.261000000000000000e+03,2.075100000000000000e+04
7.865000000000000000e+03,1.718000000000000000e+04,5.009000000000000000e+03,1.108700000000000000e+04,4.186000000000000000e+03,2.081100000000000000e+04
7.866000000000000000e+03,1.724600000000000000e+04,4.924000000000000000e+03,1.110000000000000000e+04,4.156000000000000000e+03,2.085200000000000000e+04
7.867000000000000000e+03,1.732800000000000000e+04,4.795000000000000000e+03,1.116400000000000000e+04,4.137000000000000000e+03,2.089200000000000000e+04
7.868000000000000000e+03,1.738500000000000000e+04,4.644000000000000000e+03,1.120100000000000000e+04,4.041000000000000000e+03,2.092600000000000000e+04
7.869000000000000000e+03,1.746500000000000000e+04,4.529000000000000000e+03,1.122700000000000000e+04,3.965000000000000000e+03,2.097100000000000000e+04
7.870000000000000000e+03,1.757400000000000000e+04,4.401000000000000000e+03,1.127500000000000000e+04,3.909000000000000000e+03,2.101000000000000000e+04
7.871000000000000000e+03,1.765000000000000000e+04,4.276000000000000000e+03,1.130100000000000000e+04,3.892000000000000000e+03,2.105900000000000000e+04
7.872000000000000000e+03,1.770800000000000000e+04,4.117000000000000000e+03,1.135000000000000000e+04,3.880000000000000000e+03,2.107100000000000000e+04
7.873000000000000000e+03,1.778500000000000000e+04,4.027000000000000000e+03,1.138000000000000000e+04,3.870000000000000000e+03,2.111600000000000000e+04
7.874000000000000000e+03,1.788500000000000000e+04,3.898000000000000000e+03,1.141200000000000000e+04,3.863000000000000000e+03,2.114200000000000000e+04
7.875000000000000000e+03,1.797900000000000000e+04,3.718000000000000000e+03,1.143600000000000000e+04,3.822000000000000000e+03,2.117100000000000000e+04
7.876000000000000000e+03,1.806000000000000000e+04,3.536000000000000000e+03,1.146300000000000000e+04,3.761000000000000000e+03,2.123000000000000000e+04
7.877000000000000000e+03,1.813300000000000000e+04,3.393000000000000000e+03,1.147900000000000000e+04,3.757000000000000000e+03,2.126200000000000000e+04
7.878000000000000000e+03,1.820200000000000000e+04,3.294000000000000000e+03,1.152000000000000000e+04,3.727000000000000000e+03,2.127400000000000000e+04
7.879000000000000000e+03,1.830400000000000000e+04,3.173000000000000000e+03,1.154200000000000000e+04,3.735000000000000000e+03,2.127200000000000000e+04
7.880000000000000000e+03,1.836300000000000000e+04,3.011000000000000000e+03,1.158700000000000000e+04,3.715000000000000000e+03,2.129400000000000000e+04
7.881000000000000000e+03,1.846100000000000000e+04,2.887000000000000000e+03,1.163100000000000000e+04,3.666000000000000000e+03,2.133100000000000000e+04
7.882000000000000000e+03,1.856400000000000000e+04,2.764000000000000000e+03,1.166800000000000000e+04,3.577000000000000000e+03,2.131900000000000000e+04
7.883000000000000000e+03,1.864200000000000000e+04,2.672000000000000000e+03,1.172700000000000000e+04,3.499000000000000000e+03,2.131900000000000000e+04
7.884000000000000000e+03,1.873800000000000000e+04,2.613000000000000000e+03,1.177000000000000000e+04,3.419000000000000000e+03,2.132300000000000000e+04
7.885000000000000000e+03,1.884300000000000000e+04,2.507000000000000000e+03,1.179000000000000000e+04,3.353000000000000000e+03,2.130500000000000000e+04
7.886000000000000000e+03,1.892900000000000000e+04,2.423000000000000000e+03,1.182400000000000000e+04,3.276000000000000000e+03,2.128100000000000000e+04
7.887000000000000000e+03,1.901700000000000000e+04,2.348000000000000000e+03,1.187000000000000000e+04,3.251000000000000000e+03,2.123400000000000000e+04
7.888000000000000000e+03,1.911200000000000000e+04,2.272000000000000000e+03,1.190700000000000000e+04,3.214000000000000000e+03,2.121900000000000000e+04
7.889000000000000000e+03,1.919700000000000000e+04,2.156000000000000000e+03,1.193500000000000000e+04,3.177000000000000000e+03,2.116400000000000000e+04
7.890000000000000000e+03,1.930100000000000000e+04,2.096000000000000000e+03,1.198000000000000000e+04,3.130000000000000000e+03,2.112900000000000000e+04
7.891000000000000000e+03,1.940200000000000000e+04,2.073000000000000000e+03,1.204400000000000000e+04,3.038000000000000000e+03,2.109900000000000000e+04
7.892000000000000000e+03,1.946500000000000000e+04,2.040000000000000000e+03,1.209500000000000000e+04,2.936000000000000000e+03,2.103400000000000000e+04
7.893000000000000000e+03,1.955000000000000000e+04,1.984000000000000000e+03,1.217200000000000000e+04,2.872000000000000000e+03,2.095400000000000000e+04
7.894000000000000000e+03,1.961000000000000000e+04,1.944000000000000000e+03,1.221000000000000000e+04,2.795000000000000000e+03,2.090500000000000000e+04
7.895000000000000000e+03,1.969300000000000000e+04,1.902000000000000000e+03,1.226400000000000000e+04,2.748000000000000000e+03,2.082800000000000000e+04
7.896000000000000000e+03,1.976200000000000000e+04,1.875000000000000000e+03,1.231600000000000000e+04,2.685000000000000000e+03,2.073900000000000000e+04
7.897000000000000000e+03,1.981600000000000000e+04,1.811000000000000000e+03,1.236300000000000000e+04,2.631000000000000000e+03,2.066100000000000000e+04
7.898000000000000000e+03,1.985300000000000000e+04,1.790000000000000000e+03,1.242200000000000000e+04,2.545000000000000000e+03,2.059800000000000000e+04
7.899000000000000000e+03,1.989800000000000000e+04,1.819000000000000000e+03,1.245100000000000000e+04,2.469000000000000000e+03,2.052200000000000000e+04
7.900000000000000000e+03,1.996400000000000000e+04,1.791000000000000000e+03,1.248900000000000000e+04,2.441000000000000000e+03,2.042100000000000000e+04
7.901000000000000000e+03,2.002700000000000000e+04,1.770000000000000000e+03,1.255600000000000000e+04,2.362000000000000000e+03,2.031400000000000000e+04
7.902000000000000000e+03,2.007700000000000000e+04,1.683000000000000000e+03,1.260200000000000000e+04,2.303000000000000000e+03,2.020000000000000000e+04
7.903000000000000000e+03,2.015000000000000000e+04,1.634000000000000000e+03,1.263300000000000000e+04,2.251000000000000000e+03,2.008700000000000000e+04
7.904000000000000000e+03,2.019700000000000000e+04,1.622000000000000000e+03,1.268700000000000000e+04,2.174000000000000000e+03,1.995700000000000000e+04
7.905000000000000000e+03,2.024500000000000000e+04,1.595000000000000000e+03,1.274200000000000000e+04,2.096000000000000000e+03,1.983600000000000000e+04
7.906000000000000000e+03,2.031200000000000000e+04,1.564000000000000000e+03,1.280500000000000000e+04,1.988000000000000000e+03,1.971700000000000000e+04
7.907000000000000000e+03,2.036600000000000000e+04,1.509000000000000000e+03,1.285200000000000000e+04,1.919000000000000000e+03,1.958300000000000000e+04
7.908000000000000000e+03,2.040900000000000000e+04,1.440000000000000000e+03,1.288700000000000000e+04,1.846000000000000000e+03,1.945500000000000000e+04
7.909000000000000000e+03,2.046400000000000000e+04,1.435000000000000000e+03,1.292000000000000000e+04,1.785000000000000000e+03,1.928100000000000000e+04
7.910000000000000000e+03,2.050900000000000000e+04,1.382000000000000000e+03,1.296500000000000000e+04,1.723000000000000000e+03,1.911700000000000000e+04
7.911000000000000000e+03,2.054900000000000000e+04,1.354000000000000000e+03,1.300600000000000000e+04,1.674000000000000000e+03,1.894800000000000000e+04
7.912000000000000000e+03,2.060800000000000000e+04,1.331000000000000000e+03,1.305000000000000000e+04,1.612000000000000000e+03,1.877200000000000000e+04
7.913000000000000000e+03,2.066000000000000000e+04,1.306000000000000000e+03,1.307800000000000000e+04,1.573000000000000000e+03,1.859800000000000000e+04
7.914000000000000000e+03,2.071400000000000000e+04,1.269000000000000000e+03,1.311800000000000000e+04,1.508000000000000000e+03,1.842000000000000000e+04
7.915000000000000000e+03,2.078600000000000000e+04,1.206000000000000000e+03,1.316500000000000000e+04,1.457000000000000000e+03,1.822800000000000000e+04
7.916000000000000000e+03,2.083500000000000000e+04,1.184000000000000000e+03,1.320300000000000000e+04,1.442000000000000000e+03,1.807000000000000000e+04
7.917000000000000000e+03,2.086900000000000000e+04,1.181000000000000000e+03,1.323300000000000000e+04,1.440000000000000000e+03,1.787700000000000000e+04
7.918000000000000000e+03,2.088500000000000000e+04,1.146000000000000000e+03,1.327500000000000000e+04,1.414000000000000000e+03,1.769700000000000000e+04
7.919000000000000000e+03,2.091400000000000000e+04,1.135000000000000000e+03,1.332200000000000000e+04,1.385000000000000000e+03,1.748300000000000000e+04
7.920000000000000000e+03,2.096000000000000000e+04,1.117000000000000000e+03,1.337000000000000000e+04,1.355000000000000000e+03,1.731000000000000000e+04
7.921000000000000000e+03,2.098900000000000000e+04,1.089000000000000000e+03,1.343200000000000000e+04,1.299000000000000000e+03,1.714400000000000000e+04
7.922000000000000000e+03,2.101000000000000000e+04,1.063000000000000000e+03,1.349000000000000000e+04,1.245000000000000000e+03,1.695400000000000000e+04
7.923000000000000000e+03,2.105600000000000000e+04,1.024000000000000000e+03,1.353000000000000000e+04,1.199000000000000000e+03,1.674900000000000000e+04
7.924000000000000000e+03,2.108700000000000000e+04,9.930000000000000000e+02,1.359200000000000000e+04,1.161000000000000000e+03,1.653100000000000000e+04
7.925000000000000000e+03,2.112000000000000000e+04,9.900000000000000000e+02,1.361600000000000000e+04,1.095000000000000000e+03,1.630600000000000000e+04
7.926000000000000000e+03,2.114400000000000000e+04,9.790000000000000000e+02,1.367200000000000000e+04,1.068000000000000000e+03,1.607600000000000000e+04
7.927000000000000000e+03,2.118400000000000000e+04,9.950000000000000000e+02,1.372900000000000000e+04,9.890000000000000000e+02,1.584300000000000000e+04
7.928000000000000000e+03,2.118600000000000000e+04,1.017000000000000000e+03,1.378200000000000000e+04,9.320000000000000000e+02,1.561400000000000000e+04
7.929000000000000000e+03,2.121000000000000000e+04,1.072000000000000000e+03,1.383800000000000000e+04,8.580000000000000000e+02,1.540700000000000000e+04
7.930000000000000000e+03,2.123000000000000000e+04,1.120000000000000000e+03,1.388200000000000000e+04,8.080000000000000000e+02,1.518800000000000000e+04
7.931000000000000000e+03,2.124400000000000000e+04,1.138000000000000000e+03,1.393200000000000000e+04,7.660000000000000000e+02,1.496500000000000000e+04
7.932000000000000000e+03,2.126200000000000000e+04,1.181000000000000000e+03,1.397300000000000000e+04,7.180000000000000000e+02,1.473600000000000000e+04
7.933000000000000000e+03,2.128900000000000000e+04,1.244000000000000000e+03,1.400400000000000000e+04,6.800000000000000000e+02,1.452900000000000000e+04
7.934000000000000000e+03,2.129900000000000000e+04,1.319000000000000000e+03,1.405400000000000000e+04,6.310000000000000000e+02,1.427800000000000000e+04
7.935000000000000000e+03,2.130900000000000000e+04,1.397000000000000000e+03,1.409500000000000000e+04,6.040000000000000000e+02,1.403000000000000000e+04
7.936000000000000000e+03,2.131600000000000000e+04,1.477000000000000000e+03,1.414600000000000000e+04,5.780000000000000000e+02,1.379400000000000000e+04
7.937000000000000000e+03,2.132100000000000000e+04,1.625000000000000000e+03,1.419200000000000000e+04,5.440000000000000000e+02,1.355600000000000000e+04
7.938000000000000000e+03,2.132600000000000000e+04,1.753000000000000000e+03,1.422500000000000000e+04,5.080000000000000000e+02,1.335900000000000000e+04
7.939000000000000000e+03,2.133100000000000000e+04,1.859000000000000000e+03,1.426800000000000000e+04,4.950000000000000000e+02,1.313900000000000000e+04
7.940000000000000000e+03,2.131600000000000000e+04,1.966000000000000000e+03,1.431800000000000000e+04,4.640000000000000000e+02,1.289500000000000000e+04
7.941000000000000000e+03,2.129400000000000000e+04,2.106000000000000000e+03,1.436700000000000000e+04,4.530000000000000000e+02,1.268200000000000000e+04
7.942000000000000000e+03,2.125800000000000000e+04,2.252000000000000000e+03,1.440600000000000000e+04,4.440000000000000000e+02,1.248200000000000000e+04
7.943000000000000000e+03,2.123400000000000000e+04,2.433000000000000000e+03,1.446900000000000000e+04,4.390000000000000000e+02,1.228100000000000000e+04
7.944000000000000000e+03,2.120900000000000000e+04,2.585000000000000000e+03,1.449400000000000000e+04,4.520000000000000000e+02,1.210100000000000000e+04
7.945000000000000000e+03,2.118600000000000000e+04,2.737000000000000000e+03,1.454100000000000000e+04,4.630000000000000000e+02,1.191200000000000000e+04
7.946000000000000000e+03,2.113700000000000000e+04,2.930000000000000000e+03,1.459000000000000000e+04,4.530000000000000000e+02,1.173600000000000000e+04
7.947000000000000000e+03,2.108900000000000000e+04,3.131000000000000000e+03,1.463400000000000000e+04,4.410000000000000000e+02,1.158200000000000000e+04
7.948000000000000000e+03,2.101300000000000000e+04,3.331000000000000000e+03,1.467900000000000000e+04,4.220000000000000000e+02,1.141200000000000000e+04
7.949000000000000000e+03,2.098100000000000000e+04,3.564000000000000000e+03,1.471100000000000000e+04,4.420000000000000000e+02,1.124600000000000000e+04
7.950000000000000000e+03,2.092600000000000000e+04,3.769000000000000000e+03,1.475000000000000000e+04,4.630000000000000000e+02,1.107100000000000000e+04
7.951000000000000000e+03,2.086400000000000000e+04,3.974000000000000000e+03,1.479500000000000000e+04,4.780000000000000000e+02,1.089600000000000000e+04
7.952000000000000000e+03,2.077800000000000000e+04,4.222000000000000000e+03,1.483600000000000000e+04,4.900000000000000000e+02,1.075200000000000000e+04
7.953000000000000000e+03,2.070600000000000000e+04,4.483000000000000000e+03,1.486400000000000000e+04,5.430000000000000000e+02,1.058800000000000000e+04
7.954000000000000000e+03,2.064600000000000000e+04,4.732000000000000000e+03,1.490300000000000000e+04,5.690000000000000000e+02,1.042600000000000000e+04
7.955000000000000000e+03,2.056700000000000000e+04,4.958000000000000000e+03,1.492800000000000000e+04,5.840000000000000000e+02,1.028800000000000000e+04
7.956000000000000000e+03,2.049700000000000000e+04,5.199000000000000000e+03,1.496500000000000000e+04,6.110000000000000000e+02,1.015800000000000000e+04
7.957000000000000000e+03,2.042400000000000000e+04,5.411000000000000000e+03,1.500900000000000000e+04,6.230000000000000000e+02,1.003100000000000000e+04
7.958000000000000000e+03,2.034400000000000000e+04,5.576000000000000000e+03,1.503100000000000000e+04,6.330000000000000000e+02,9.870000000000000000e+03
7.959000000000000000e+03,2.026400000000000000e+04,5.837000000000000000e+03,1.508000000000000000e+04,6.450000000000000000e+02,9.730000000000000000e+03
7.960000000000000000e+03,2.019200000000000000e+04,6.057000000000000000e+03,1.511600000000000000e+04,6.570000000000000000e+02,9.622000000000000000e+03
7.961000000000000000e+03,2.010800000000000000e+04,6.209000000000000000e+03,1.515600000000000000e+04,6.490000000000000000e+02,9.496000000000000000e+03
7.962000000000000000e+03,2.000100000000000000e+04,6.351000000000000000e+03,1.519200000000000000e+04,6.480000000000000000e+02,9.376000000000000000e+03
7.963000000000000000e+03,1.991800000000000000e+04,6.509000000000000000e+03,1.522300000000000000e+04,6.490000000000000000e+02,9.262000000000000000e+03
7.964000000000000000e+03,1.985300000000000000e+04,6.643000000000000000e+03,1.527000000000000000e+04,6.450000000000000000e+02,9.142000000000000000e+03
7.965000000000000000e+03,1.978800000000000000e+04,6.701000000000000000e+03,1.530500000000000000e+04,6.230000000000000000e+02,9.044000000000000000e+03
7.966000000000000000e+03,1.969400000000000000e+04,6.829000000000000000e+03,1.535100000000000000e+04,6.080000000000000000e+02,8.954000000000000000e+03
7.967000000000000000e+03,1.960500000000000000e+04,6.996000000000000000e+03,1.538100000000000000e+04,6.050000000000000000e+02,8.877000000000000000e+03
7.968000000000000000e+03,1.948000000000000000e+04,7.218000000000000000e+03,1.542100000000000000e+04,6.000000000000000000e+02,8.765000000000000000e+03
7.969000000000000000e+03,1.937500000000000000e+04,7.446000000000000000e+03,1.547500000000000000e+04,5.970000000000000000e+02,8.668000000000000000e+03
7.970000000000000000e+03,1.923800000000000000e+04,7.639000000000000000e+03,1.550300000000000000e+04,5.910000000000000000e+02,8.594000000000000000e+03
7.971000000000000000e+03,1.914400000000000000e+04,7.820000000000000000e+03,1.555100000000000000e+04,5.810000000000000000e+02,8.520000000000000000e+03
7.972000000000000000e+03,1.902300000000000000e+04,8.001000000000000000e+03,1.559700000000000000e+04,5.610000000000000000e+02,8.427000000000000000e+03
7.973000000000000000e+03,1.888300000000000000e+04,8.228000000000000000e+03,1.563400000000000000e+04,5.440000000000000000e+02,8.380000000000000000e+03
7.974000000000000000e+03,1.876700000000000000e+04,8.455000000000000000e+03,1.568500000000000000e+04,5.310000000000000000e+02,8.339000000000000000e+03
7.975000000000000000e+03,1.865100000000000000e+04,8.633000000000000000e+03,1.573200000000000000e+04,5.180000000000000000e+02,8.309000000000000000e+03
7.976000000000000000e+03,1.853000000000000000e+04,8.759000000000000000e+03,1.576600000000000000e+04,5.030000000000000000e+02,8.295000000000000000e+03
7.977000000000000000e+03,1.841400000000000000e+04,8.892000000000000000e+03,1.580900000000000000e+04,4.910000000000000000e+02,8.256000000000000000e+03
7.978000000000000000e+03,1.828500000000000000e+04,9.092000000000000000e+03,1.584600000000000000e+04,4.940000000000000000e+02,8.232000000000000000e+03
7.979000000000000000e+03,1.810300000000000000e+04,9.435000000000000000e+03,1.588900000000000000e+04,4.920000000000000000e+02,8.195000000000000000e+03
7.980000000000000000e+03,1.800200000000000000e+04,9.605000000000000000e+03,1.591100000000000000e+04,4.950000000000000000e+02,8.178000000000000000e+03
7.981000000000000000e+03,1.787000000000000000e+04,9.717000000000000000e+03,1.594600000000000000e+04,4.920000000000000000e+02,8.166000000000000000e+03
7.982000000000000000e+03,1.774500000000000000e+04,9.915000000000000000e+03,1.597100000000000000e+04,4.880000000000000000e+02,8.160000000000000000e+03
7.983000000000000000e+03,1.761100000000000000e+04,1.002200000000000000e+04,1.599000000000000000e+04,4.800000000000000000e+02,8.168000000000000000e+03
7.984000000000000000e+03,1.750100000000000000e+04,1.010100000000000000e+04,1.601000000000000000e+04,4.840000000000000000e+02,8.167000000000000000e+03
7.985000000000000000e+03,1.737200000000000000e+04,1.027400000000000000e+04,1.603600000000000000e+04,4.750000000000000000e+02,8.176000000000000000e+03
7.986000000000000000e+03,1.726900000000000000e+04,1.044300000000000000e+04,1.605700000000000000e+04,4.700000000000000000e+02,8.174000000000000000e+03
7.987000000000000000e+03,1.714700000000000000e+04,1.058400000000000000e+04,1.608200000000000000e+04,4.810000000000000000e+02,8.190000000000000000e+03
7.988000000000000000e+03,1.703500000000000000e+04,1.071200000000000000e+04,1.611600000000000000e+04,4.870000000000000000e+02,8.227000000000000000e+03
7.989000000000000000e+03,1.691800000000000000e+04,1.085600000000000000e+04,1.615300000000000000e+04,4.860000000000000000e+02,8.229000000000000000e+03
7.990000000000000000e+03,1.679500000000000000e+04,1.100300000000000000e+04,1.618400000000000000e+04,4.770000000000000000e+02,8.257000000000000000e+03
7.991000000000000000e+03,1.668000000000000000e+04,1.111300000000000000e+04,1.621700000000000000e+04,4.680000000000000000e+02,8.252000000000000000e+03
7.992000000000000000e+03,1.656500000000000000e+04,1.129000000000000000e+04,1.624400000000000000e+04,4.700000000000000000e+02,8.257000000000000000e+03
7.993000000000000000e+03,1.645300000000000000e+04,1.148000000000000000e+04,1.628000000000000000e+04,4.570000000000000000e+02,8.279000000000000000e+03
