3.826000000000000000e+03,1.384900000000000000e+04,2.074000000000000000e+03,1.576800000000000000e+04,2.673000000000000000e+03,1.934300000000000000e+04
3.827000000000000000e+03,1.391700000000000000e+04,1.913000000000000000e+03,1.582300000000000000e+04,2.574000000000000000e+03,1.926800000000000000e+04
3.828000000000000000e+03,1.397600000000000000e+04,1.815000000000000000e+03,1.592900000000000000e+04,2.448000000000000000e+03,1.917700000000000000e+04
3.829000000000000000e+03,1.403700000000000000e+04,1.712000000000000000e+03,1.601100000000000000e+04,2.325000000000000000e+03,1.907000000000000000e+04
3.830000000000000000e+03,1.410500000000000000e+04,1.618000000000000000e+03,1.610000000000000000e+04,2.236000000000000000e+03,1.898300000000000000e+04
3.831000000000000000e+03,1.416700000000000000e+04,1.510000000000000000e+03,1.619000000000000000e+04,2.152000000000000000e+03,1.889500000000000000e+04
3.832000000000000000e+03,1.423500000000000000e+04,1.416000000000000000e+03,1.625000000000000000e+04,2.060000000000000000e+03,1.879300000000000000e+04
3.833000000000000000e+03,1.429800000000000000e+04,1.343000000000000000e+03,1.633100000000000000e+04,1.973000000000000000e+03,1.870200000000000000e+04
3.834000000000000000e+03,1.436400000000000000e+04,1.278000000000000000e+03,1.642900000000000000e+04,1.883000000000000000e+03,1.860400000000000000e+04
3.835000000000000000e+03,1.443900000000000000e+04,1.205000000000000000e+03,1.651900000000000000e+04,1.805000000000000000e+03,1.850200000000000000e+04
3.836000000000000000e+03,1.449400000000000000e+04,1.138000000000000000e+03,1.657500000000000000e+04,1.709000000000000000e+03,1.839000000000000000e+04
3.837000000000000000e+03,1.456600000000000000e+04,1.069000000000000000e+03,1.666200000000000000e+04,1.570000000000000000e+03,1.829200000000000000e+04
3.838000000000000000e+03,1.463000000000000000e+04,1.008000000000000000e+03,1.674600000000000000e+04,1.458000000000000000e+03,1.820800000000000000e+04
3.839000000000000000e+03,1.470500000000000000e+04,9.460000000000000000e+02,1.682500000000000000e+04,1.400000000000000000e+03,1.810200000000000000e+04
3.840000000000000000e+03,1.477700000000000000e+04,9.050000000000000000e+02,1.689200000000000000e+04,1.351000000000000000e+03,1.798600000000000000e+04
3.841000000000000000e+03,1.483900000000000000e+04,8.610000000000000000e+02,1.696700000000000000e+04,1.224000000000000000e+03,1.787100000000000000e+04
3.842000000000000000e+03,1.490800000000000000e+04,8.000000000000000000e+02,1.705100000000000000e+04,1.119000000000000000e+03,1.774000000000000000e+04
3.843000000000000000e+03,1.498700000000000000e+04,7.600000000000000000e+02,1.712400000000000000e+04,1.021000000000000000e+03,1.758600000000000000e+04
3.844000000000000000e+03,1.504000000000000000e+04,6.980000000000000000e+02,1.720600000000000000e+04,9.570000000000000000e+02,1.746600000000000000e+04
3.845000000000000000e+03,1.509400000000000000e+04,6.630000000000000000e+02,1.727100000000000000e+04,8.840000000000000000e+02,1.729800000000000000e+04
3.846000000000000000e+03,1.517200000000000000e+04,6.170000000000000000e+02,1.737400000000000000e+04,7.830000000000000000e+02,1.714900000000000000e+04
3.847000000000000000e+03,1.523200000000000000e+04,5.790000000000000000e+02,1.745100000000000000e+04,7.060000000000000000e+02,1.701500000000000000e+04
3.848000000000000000e+03,1.529000000000000000e+04,5.370000000000000000e+02,1.750800000000000000e+04,6.480000000000000000e+02,1.687500000000000000e+04
3.849000000000000000e+03,1.535100000000000000e+04,5.150000000000000000e+02,1.758700000000000000e+04,6.010000000000000000e+02,1.672500000000000000e+04
3.850000000000000000e+03,1.543600000000000000e+04,5.040000000000000000e+02,1.765700000000000000e+04,5.040000000000000000e+02,1.655000000000000000e+04
3.851000000000000000e+03,1.548900000000000000e+04,4.670000000000000000e+02,1.772500000000000000e+04,4.380000000000000000e+02,1.640400000000000000e+04
3.852000000000000000e+03,1.555300000000000000e+04,4.320000000000000000e+02,1.779800000000000000e+04,3.890000000000000000e+02,1.627300000000000000e+04
3.853000000000000000e+03,1.562000000000000000e+04,4.050000000000000000e+02,1.785900000000000000e+04,3.360000000000000000e+02,1.611300000000000000e+04
3.854000000000000000e+03,1.567500000000000000e+04,3.650000000000000000e+02,1.794800000000000000e+04,2.840000000000000000e+02,1.596900000000000000e+04
3.855000000000000000e+03,1.573400000000000000e+04,3.380000000000000000e+02,1.804200000000000000e+04,2.270000000000000000e+02,1.582100000000000000e+04
3.856000000000000000e+03,1.580100000000000000e+04,3.010000000000000000e+02,1.812000000000000000e+04,1.770000000000000000e+02,1.566600000000000000e+04
3.857000000000000000e+03,1.587300000000000000e+04,2.700000000000000000e+02,1.818800000000000000e+04,1.440000000000000000e+02,1.549100000000000000e+04
3.858000000000000000e+03,1.595100000000000000e+04,2.450000000000000000e+02,1.825900000000000000e+04,1.210000000000000000e+02,1.534100000000000000e+04
3.859000000000000000e+03,1.601500000000000000e+04,1.960000000000000000e+02,1.832500000000000000e+04,9.900000000000000000e+01,1.518300000000000000e+04
3.860000000000000000e+03,1.608300000000000000e+04,1.660000000000000000e+02,1.840500000000000000e+04,7.400000000000000000e+01,1.499800000000000000e+04
3.861000000000000000e+03,1.613700000000000000e+04,1.450000000000000000e+02,1.845900000000000000e+04,5.300000000000000000e+01,1.479700000000000000e+04
3.862000000000000000e+03,1.617700000000000000e+04,1.390000000000000000e+02,1.853100000000000000e+04,3.900000000000000000e+01,1.461800000000000000e+04
3.863000000000000000e+03,1.621800000000000000e+04,1.420000000000000000e+02,1.860200000000000000e+04,3.300000000000000000e+01,1.439800000000000000e+04
3.864000000000000000e+03,1.627200000000000000e+04,1.450000000000000000e+02,1.868300000000000000e+04,2.700000000000000000e+01,1.418300000000000000e+04
3.865000000000000000e+03,1.632700000000000000e+04,1.650000000000000000e+02,1.876100000000000000e+04,2.200000000000000000e+01,1.399800000000000000e+04
3.866000000000000000e+03,1.637300000000000000e+04,1.930000000000000000e+02,1.883200000000000000e+04,1.900000000000000000e+01,1.379600000000000000e+04
3.867000000000000000e+03,1.641100000000000000e+04,2.320000000000000000e+02,1.890000000000000000e+04,1.400000000000000000e+01,1.356600000000000000e+04
3.868000000000000000e+03,1.645800000000000000e+04,2.610000000000000000e+02,1.896800000000000000e+04,1.200000000000000000e+01,1.335700000000000000e+04
3.869000000000000000e+03,1.650700000000000000e+04,2.870000000000000000e+02,1.902200000000000000e+04,1.000000000000000000e+01,1.313100000000000000e+04
3.870000000000000000e+03,1.655200000000000000e+04,3.190000000000000000e+02,1.910400000000000000e+04,1.000000000000000000e+01,1.290500000000000000e+04
3.871000000000000000e+03,1.659800000000000000e+04,3.530000000000000000e+02,1.916300000000000000e+04,8.000000000000000000e+00,1.267200000000000000e+04
3.872000000000000000e+03,1.664100000000000000e+04,3.940000000000000000e+02,1.921700000000000000e+04,8.000000000000000000e+00,1.245200000000000000e+04
3.873000000000000000e+03,1.666800000000000000e+04,4.190000000000000000e+02,1.927800000000000000e+04,1.100000000000000000e+01,1.225200000000000000e+04
3.874000000000000000e+03,1.669700000000000000e+04,4.530000000000000000e+02,1.932900000000000000e+04,9.000000000000000000e+00,1.201300000000000000e+04
3.875000000000000000e+03,1.672500000000000000e+04,4.630000000000000000e+02,1.937700000000000000e+04,7.000000000000000000e+00,1.181000000000000000e+04
3.876000000000000000e+03,1.676900000000000000e+04,4.810000000000000000e+02,1.943000000000000000e+04,6.000000000000000000e+00,1.158800000000000000e+04
3.877000000000000000e+03,1.680100000000000000e+04,5.060000000000000000e+02,1.949200000000000000e+04,6.000000000000000000e+00,1.138400000000000000e+04
3.878000000000000000e+03,1.682500000000000000e+04,5.500000000000000000e+02,1.955800000000000000e+04,7.000000000000000000e+00,1.119800000000000000e+04
3.879000000000000000e+03,1.685400000000000000e+04,5.800000000000000000e+02,1.961100000000000000e+04,7.000000000000000000e+00,1.098700000000000000e+04
3.880000000000000000e+03,1.686700000000000000e+04,6.100000000000000000e+02,1.967400000000000000e+04,8.000000000000000000e+00,1.074900000000000000e+04
3.881000000000000000e+03,1.689900000000000000e+04,6.490000000000000000e+02,1.971200000000000000e+04,8.000000000000000000e+00,1.055700000000000000e+04
3.882000000000000000e+03,1.690100000000000000e+04,7.290000000000000000e+02,1.976500000000000000e+04,8.000000000000000000e+00,1.034100000000000000e+04
3.883000000000000000e+03,1.690000000000000000e+04,8.080000000000000000e+02,1.981400000000000000e+04,8.000000000000000000e+00,1.016200000000000000e+04
3.884000000000000000e+03,1.690900000000000000e+04,8.780000000000000000e+02,1.985400000000000000e+04,8.000000000000000000e+00,9.940000000000000000e+03
3.885000000000000000e+03,1.690900000000000000e+04,9.400000000000000000e+02,1.989800000000000000e+04,9.000000000000000000e+00,9.750000000000000000e+03
3.886000000000000000e+03,1.690400000000000000e+04,9.940000000000000000e+02,1.995600000000000000e+04,1.000000000000000000e+01,9.559000000000000000e+03
3.887000000000000000e+03,1.690900000000000000e+04,1.044000000000000000e+03,2.000200000000000000e+04,1.100000000000000000e+01,9.357000000000000000e+03
3.888000000000000000e+03,1.691700000000000000e+04,1.125000000000000000e+03,2.003700000000000000e+04,1.100000000000000000e+01,9.148000000000000000e+03
3.889000000000000000e+03,1.690300000000000000e+04,1.208000000000000000e+03,2.007700000000000000e+04,1.500000000000000000e+01,8.971000000000000000e+03
3.890000000000000000e+03,1.690600000000000000e+04,1.275000000000000000e+03,2.012900000000000000e+04,1.500000000000000000e+01,8.805000000000000000e+03
3.891000000000000000e+03,1.688600000000000000e+04,1.354000000000000000e+03,2.019900000000000000e+04,1.500000000000000000e+01,8.601000000000000000e+03
3.892000000000000000e+03,1.685800000000000000e+04,1.443000000000000000e+03,2.025700000000000000e+04,1.800000000000000000e+01,8.407000000000000000e+03
3.893000000000000000e+03,1.683900000000000000e+04,1.548000000000000000e+03,2.030000000000000000e+04,1.800000000000000000e+01,8.208000000000000000e+03
3.894000000000000000e+03,1.682400000000000000e+04,1.602000000000000000e+03,2.033800000000000000e+04,1.700000000000000000e+01,8.028000000000000000e+03
3.895000000000000000e+03,1.681500000000000000e+04,1.653000000000000000e+03,2.037000000000000000e+04,1.600000000000000000e+01,7.842000000000000000e+03
3.896000000000000000e+03,1.679800000000000000e+04,1.730000000000000000e+03,2.041900000000000000e+04,1.700000000000000000e+01,7.645000000000000000e+03
3.897000000000000000e+03,1.679000000000000000e+04,1.813000000000000000e+03,2.045300000000000000e+04,1.600000000000000000e+01,7.459000000000000000e+03
3.898000000000000000e+03,1.677500000000000000e+04,1.900000000000000000e+03,2.048800000000000000e+04,1.600000000000000000e+01,7.250000000000000000e+03
3.899000000000000000e+03,1.675300000000000000e+04,1.958000000000000000e+03,2.052300000000000000e+04,1.600000000000000000e+01,7.094000000000000000e+03
3.900000000000000000e+03,1.674700000000000000e+04,1.993000000000000000e+03,2.056600000000000000e+04,1.800000000000000000e+01,6.900000000000000000e+03
3.901000000000000000e+03,1.673500000000000000e+04,2.017000000000000000e+03,2.061600000000000000e+04,1.700000000000000000e+01,6.720000000000000000e+03
3.902000000000000000e+03,1.670500000000000000e+04,2.069000000000000000e+03,2.065200000000000000e+04,1.600000000000000000e+01,6.557000000000000000e+03
3.903000000000000000e+03,1.666200000000000000e+04,2.140000000000000000e+03,2.069000000000000000e+04,1.600000000000000000e+01,6.388000000000000000e+03
3.904000000000000000e+03,1.661400000000000000e+04,2.246000000000000000e+03,2.072900000000000000e+04,1.600000000000000000e+01,6.239000000000000000e+03
3.905000000000000000e+03,1.659300000000000000e+04,2.378000000000000000e+03,2.076900000000000000e+04,1.700000000000000000e+01,6.089000000000000000e+03
3.906000000000000000e+03,1.654400000000000000e+04,2.482000000000000000e+03,2.081000000000000000e+04,1.700000000000000000e+01,5.926000000000000000e+03
3.907000000000000000e+03,1.649700000000000000e+04,2.621000000000000000e+03,2.084600000000000000e+04,1.800000000000000000e+01,5.784000000000000000e+03
3.908000000000000000e+03,1.644800000000000000e+04,2.744000000000000000e+03,2.088000000000000000e+04,1.700000000000000000e+01,5.648000000000000000e+03
3.909000000000000000e+03,1.640500000000000000e+04,2.892000000000000000e+03,2.090100000000000000e+04,1.700000000000000000e+01,5.499000000000000000e+03
3.910000000000000000e+03,1.636800000000000000e+04,2.988000000000000000e+03,2.094200000000000000e+04,1.800000000000000000e+01,5.370000000000000000e+03
3.911000000000000000e+03,1.630600000000000000e+04,3.103000000000000000e+03,2.097200000000000000e+04,1.900000000000000000e+01,5.237000000000000000e+03
3.912000000000000000e+03,1.625900000000000000e+04,3.228000000000000000e+03,2.099300000000000000e+04,1.700000000000000000e+01,5.088000000000000000e+03
3.913000000000000000e+03,1.621900000000000000e+04,3.319000000000000000e+03,2.102400000000000000e+04,1.700000000000000000e+01,4.984000000000000000e+03
3.914000000000000000e+03,1.612200000000000000e+04,3.469000000000000000e+03,2.105300000000000000e+04,1.700000000000000000e+01,4.864000000000000000e+03
3.915000000000000000e+03,1.605700000000000000e+04,3.685000000000000000e+03,2.109000000000000000e+04,1.800000000000000000e+01,4.753000000000000000e+03
3.916000000000000000e+03,1.598700000000000000e+04,3.848000000000000000e+03,2.112100000000000000e+04,1.900000000000000000e+01,4.661000000000000000e+03
3.917000000000000000e+03,1.592400000000000000e+04,4.016000000000000000e+03,2.115100000000000000e+04,2.000000000000000000e+01,4.571000000000000000e+03
3.918000000000000000e+03,1.583800000000000000e+04,4.236000000000000000e+03,2.119100000000000000e+04,2.000000000000000000e+01,4.459000000000000000e+03
3.919000000000000000e+03,1.575100000000000000e+04,4.476000000000000000e+03,2.123100000000000000e+04,1.900000000000000000e+01,4.356000000000000000e+03
3.920000000000000000e+03,1.564400000000000000e+04,4.669000000000000000e+03,2.125600000000000000e+04,2.000000000000000000e+01,4.268000000000000000e+03
3.921000000000000000e+03,1.556100000000000000e+04,4.873000000000000000e+03,2.130000000000000000e+04,2.200000000000000000e+01,4.179000000000000000e+03
3.922000000000000000e+03,1.547800000000000000e+04,5.054000000000000000e+03,2.131200000000000000e+04,2.500000000000000000e+01,4.089000000000000000e+03
3.923000000000000000e+03,1.541300000000000000e+04,5.219000000000000000e+03,2.132400000000000000e+04,2.300000000000000000e+01,4.000000000000000000e+03
3.924000000000000000e+03,1.533000000000000000e+04,5.441000000000000000e+03,2.134700000000000000e+04,2.400000000000000000e+01,3.938000000000000000e+03
3.925000000000000000e+03,1.527200000000000000e+04,5.648000000000000000e+03,2.137700000000000000e+04,2.500000000000000000e+01,3.860000000000000000e+03
3.926000000000000000e+03,1.517500000000000000e+04,5.855000000000000000e+03,2.141300000000000000e+04,2.600000000000000000e+01,3.795000000000000000e+03
3.927000000000000000e+03,1.509100000000000000e+04,6.065000000000000000e+03,2.143500000000000000e+04,2.800000000000000000e+01,3.720000000000000000e+03
3.928000000000000000e+03,1.499100000000000000e+04,6.308000000000000000e+03,2.147000000000000000e+04,2.800000000000000000e+01,3.637000000000000000e+03
3.929000000000000000e+03,1.489800000000000000e+04,6.577000000000000000e+03,2.150800000000000000e+04,2.700000000000000000e+01,3.561000000000000000e+03
3.930000000000000000e+03,1.480800000000000000e+04,6.801000000000000000e+03,2.152700000000000000e+04,2.700000000000000000e+01,3.507000000000000000e+03
3.931000000000000000e+03,1.467600000000000000e+04,7.044000000000000000e+03,2.156000000000000000e+04,2.700000000000000000e+01,3.453000000000000000e+03
3.932000000000000000e+03,1.457500000000000000e+04,7.283000000000000000e+03,2.160200000000000000e+04,2.700000000000000000e+01,3.390000000000000000e+03
3.933000000000000000e+03,1.446200000000000000e+04,7.523000000000000000e+03,2.163300000000000000e+04,3.100000000000000000e+01,3.350000000000000000e+03
3.934000000000000000e+03,1.438600000000000000e+04,7.726000000000000000e+03,2.166700000000000000e+04,3.500000000000000000e+01,3.320000000000000000e+03
3.935000000000000000e+03,1.428300000000000000e+04,7.938000000000000000e+03,2.170500000000000000e+04,4.200000000000000000e+01,3.276000000000000000e+03
3.936000000000000000e+03,1.418800000000000000e+04,8.177000000000000000e+03,2.173600000000000000e+04,6.000000000000000000e+01,3.227000000000000000e+03
3.937000000000000000e+03,1.409400000000000000e+04,8.437000000000000000e+03,2.175900000000000000e+04,7.800000000000000000e+01,3.190000000000000000e+03
3.938000000000000000e+03,1.396000000000000000e+04,8.667000000000000000e+03,2.178500000000000000e+04,1.010000000000000000e+02,3.169000000000000000e+03
3.939000000000000000e+03,1.385600000000000000e+04,8.941000000000000000e+03,2.179300000000000000e+04,1.520000000000000000e+02,3.130000000000000000e+03
3.940000000000000000e+03,1.375500000000000000e+04,9.153000000000000000e+03,2.180500000000000000e+04,2.200000000000000000e+02,3.120000000000000000e+03
3.941000000000000000e+03,1.366300000000000000e+04,9.346000000000000000e+03,2.181000000000000000e+04,2.810000000000000000e+02,3.102000000000000000e+03
3.942000000000000000e+03,1.358200000000000000e+04,9.497000000000000000e+03,2.182300000000000000e+04,3.730000000000000000e+02,3.109000000000000000e+03
3.943000000000000000e+03,1.348200000000000000e+04,9.690000000000000000e+03,2.181300000000000000e+04,4.750000000000000000e+02,3.105000000000000000e+03
3.944000000000000000e+03,1.336300000000000000e+04,9.914000000000000000e+03,2.182400000000000000e+04,5.670000000000000000e+02,3.108000000000000000e+03
3.945000000000000000e+03,1.325600000000000000e+04,1.012600000000000000e+04,2.180400000000000000e+04,6.700000000000000000e+02,3.108000000000000000e+03
3.946000000000000000e+03,1.316900000000000000e+04,1.033300000000000000e+04,2.179900000000000000e+04,7.980000000000000000e+02,3.115000000000000000e+03
3.947000000000000000e+03,1.305500000000000000e+04,1.055400000000000000e+04,2.178800000000000000e+04,9.510000000000000000e+02,3.137000000000000000e+03
3.948000000000000000e+03,1.294900000000000000e+04,1.082900000000000000e+04,2.177900000000000000e+04,1.088000000000000000e+03,3.145000000000000000e+03
3.949000000000000000e+03,1.281300000000000000e+04,1.106100000000000000e+04,2.175300000000000000e+04,1.237000000000000000e+03,3.173000000000000000e+03
3.950000000000000000e+03,1.268800000000000000e+04,1.131400000000000000e+04,2.173500000000000000e+04,1.409000000000000000e+03,3.206000000000000000e+03
3.951000000000000000e+03,1.255700000000000000e+04,1.161500000000000000e+04,2.172100000000000000e+04,1.576000000000000000e+03,3.246000000000000000e+03
3.952000000000000000e+03,1.237900000000000000e+04,1.192600000000000000e+04,2.170400000000000000e+04,1.718000000000000000e+03,3.291000000000000000e+03
3.953000000000000000e+03,1.221000000000000000e+04,1.231800000000000000e+04,2.168200000000000000e+04,1.860000000000000000e+03,3.325000000000000000e+03
3.954000000000000000e+03,1.204700000000000000e+04,1.267800000000000000e+04,2.167000000000000000e+04,2.022000000000000000e+03,3.377000000000000000e+03
3.955000000000000000e+03,1.187900000000000000e+04,1.301800000000000000e+04,2.165400000000000000e+04,2.170000000000000000e+03,3.422000000000000000e+03
3.956000000000000000e+03,1.171000000000000000e+04,1.332700000000000000e+04,2.162500000000000000e+04,2.325000000000000000e+03,3.488000000000000000e+03
3.957000000000000000e+03,1.156000000000000000e+04,1.368400000000000000e+04,2.159800000000000000e+04,2.486000000000000000e+03,3.573000000000000000e+03
3.958000000000000000e+03,1.142700000000000000e+04,1.403300000000000000e+04,2.159200000000000000e+04,2.606000000000000000e+03,3.626000000000000000e+03
3.959000000000000000e+03,1.130000000000000000e+04,1.429200000000000000e+04,2.158900000000000000e+04,2.688000000000000000e+03,3.694000000000000000e+03
3.960000000000000000e+03,1.120900000000000000e+04,1.448300000000000000e+04,2.156900000000000000e+04,2.811000000000000000e+03,3.759000000000000000e+03
3.961000000000000000e+03,1.111000000000000000e+04,1.466500000000000000e+04,2.157600000000000000e+04,2.954000000000000000e+03,3.841000000000000000e+03
3.962000000000000000e+03,1.103800000000000000e+04,1.482700000000000000e+04,2.154500000000000000e+04,3.086000000000000000e+03,3.915000000000000000e+03
3.963000000000000000e+03,1.091900000000000000e+04,1.504600000000000000e+04,2.153200000000000000e+04,3.198000000000000000e+03,3.997000000000000000e+03
3.964000000000000000e+03,1.082900000000000000e+04,1.530500000000000000e+04,2.153700000000000000e+04,3.295000000000000000e+03,4.075000000000000000e+03
3.965000000000000000e+03,1.072700000000000000e+04,1.551300000000000000e+04,2.154200000000000000e+04,3.342000000000000000e+03,4.157000000000000000e+03
3.966000000000000000e+03,1.061300000000000000e+04,1.569600000000000000e+04,2.153600000000000000e+04,3.352000000000000000e+03,4.234000000000000000e+03
3.967000000000000000e+03,1.050500000000000000e+04,1.594000000000000000e+04,2.151700000000000000e+04,3.369000000000000000e+03,4.337000000000000000e+03
3.968000000000000000e+03,1.043100000000000000e+04,1.613900000000000000e+04,2.152400000000000000e+04,3.362000000000000000e+03,4.432000000000000000e+03
3.969000000000000000e+03,1.032300000000000000e+04,1.631600000000000000e+04,2.153700000000000000e+04,3.367000000000000000e+03,4.524000000000000000e+03
3.970000000000000000e+03,1.024800000000000000e+04,1.650200000000000000e+04,2.155400000000000000e+04,3.336000000000000000e+03,4.627000000000000000e+03
3.971000000000000000e+03,1.014800000000000000e+04,1.668800000000000000e+04,2.156000000000000000e+04,3.298000000000000000e+03,4.723000000000000000e+03
3.972000000000000000e+03,1.003200000000000000e+04,1.691000000000000000e+04,2.157500000000000000e+04,3.287000000000000000e+03,4.801000000000000000e+03
3.973000000000000000e+03,9.920000000000000000e+03,1.711800000000000000e+04,2.159600000000000000e+04,3.277000000000000000e+03,4.904000000000000000e+03
3.974000000000000000e+03,9.817000000000000000e+03,1.730300000000000000e+04,2.161900000000000000e+04,3.256000000000000000e+03,4.981000000000000000e+03
3.975000000000000000e+03,9.745000000000000000e+03,1.746600000000000000e+04,2.163900000000000000e+04,3.219000000000000000e+03,5.072000000000000000e+03
3.976000000000000000e+03,9.673000000000000000e+03,1.753400000000000000e+04,2.166900000000000000e+04,3.199000000000000000e+03,5.150000000000000000e+03
3.977000000000000000e+03,9.593000000000000000e+03,1.767800000000000000e+04,2.169500000000000000e+04,3.165000000000000000e+03,5.241000000000000000e+03
3.978000000000000000e+03,9.518000000000000000e+03,1.776900000000000000e+04,2.171900000000000000e+04,3.159000000000000000e+03,5.322000000000000000e+03
3.979000000000000000e+03,9.429000000000000000e+03,1.789100000000000000e+04,2.173300000000000000e+04,3.174000000000000000e+03,5.407000000000000000e+03
3.980000000000000000e+03,9.361000000000000000e+03,1.802300000000000000e+04,2.175100000000000000e+04,3.186000000000000000e+03,5.481000000000000000e+03
3.981000000000000000e+03,9.287000000000000000e+03,1.813900000000000000e+04,2.176400000000000000e+04,3.195000000000000000e+03,5.560000000000000000e+03
3.982000000000000000e+03,9.207000000000000000e+03,1.827100000000000000e+04,2.179300000000000000e+04,3.192000000000000000e+03,5.631000000000000000e+03
3.983000000000000000e+03,9.158000000000000000e+03,1.837900000000000000e+04,2.181700000000000000e+04,3.225000000000000000e+03,5.704000000000000000e+03
3.984000000000000000e+03,9.089000000000000000e+03,1.844800000000000000e+04,2.183800000000000000e+04,3.271000000000000000e+03,5.783000000000000000e+03
3.985000000000000000e+03,9.001000000000000000e+03,1.861300000000000000e+04,2.185200000000000000e+04,3.314000000000000000e+03,5.854000000000000000e+03
3.986000000000000000e+03,8.934000000000000000e+03,1.868900000000000000e+04,2.186200000000000000e+04,3.364000000000000000e+03,5.918000000000000000e+03
3.987000000000000000e+03,8.887000000000000000e+03,1.873200000000000000e+04,2.188300000000000000e+04,3.383000000000000000e+03,5.971000000000000000e+03
3.988000000000000000e+03,8.825000000000000000e+03,1.874500000000000000e+04,2.190300000000000000e+04,3.396000000000000000e+03,6.059000000000000000e+03
3.989000000000000000e+03,8.788000000000000000e+03,1.877800000000000000e+04,2.191100000000000000e+04,3.414000000000000000e+03,6.128000000000000000e+03
3.990000000000000000e+03,8.727000000000000000e+03,1.878200000000000000e+04,2.193200000000000000e+04,3.459000000000000000e+03,6.204000000000000000e+03
3.991000000000000000e+03,8.649000000000000000e+03,1.881000000000000000e+04,2.197200000000000000e+04,3.474000000000000000e+03,6.273000000000000000e+03
3.992000000000000000e+03,8.592000000000000000e+03,1.885400000000000000e+04,2.199000000000000000e+04,3.503000000000000000e+03,6.348000000000000000e+03
3.993000000000000000e+03,8.550000000000000000e+03,1.884100000000000000e+04,2.199500000000000000e+04,3.565000000000000000e+03,6.423000000000000000e+03
