3.159000000000000000e+03,1.875600000000000000e+04,1.883000000000000000e+03,1.235200000000000000e+04,4.690000000000000000e+02,1.347200000000000000e+04
3.160000000000000000e+03,1.882700000000000000e+04,1.951000000000000000e+03,1.242800000000000000e+04,4.350000000000000000e+02,1.332800000000000000e+04
3.161000000000000000e+03,1.888000000000000000e+04,2.015000000000000000e+03,1.250100000000000000e+04,4.100000000000000000e+02,1.320000000000000000e+04
3.162000000000000000e+03,1.892700000000000000e+04,2.118000000000000000e+03,1.258100000000000000e+04,3.650000000000000000e+02,1.306100000000000000e+04
3.163000000000000000e+03,1.898200000000000000e+04,2.207000000000000000e+03,1.265200000000000000e+04,3.470000000000000000e+02,1.290500000000000000e+04
3.164000000000000000e+03,1.902100000000000000e+04,2.333000000000000000e+03,1.271200000000000000e+04,3.150000000000000000e+02,1.273700000000000000e+04
3.165000000000000000e+03,1.907100000000000000e+04,2.471000000000000000e+03,1.278300000000000000e+04,2.920000000000000000e+02,1.258700000000000000e+04
3.166000000000000000e+03,1.911500000000000000e+04,2.624000000000000000e+03,1.283200000000000000e+04,2.530000000000000000e+02,1.240500000000000000e+04
3.167000000000000000e+03,1.914900000000000000e+04,2.769000000000000000e+03,1.289500000000000000e+04,2.300000000000000000e+02,1.225100000000000000e+04
3.168000000000000000e+03,1.917800000000000000e+04,2.879000000000000000e+03,1.296400000000000000e+04,2.050000000000000000e+02,1.211000000000000000e+04
3.169000000000000000e+03,1.922900000000000000e+04,3.031000000000000000e+03,1.302700000000000000e+04,1.870000000000000000e+02,1.193300000000000000e+04
3.170000000000000000e+03,1.924200000000000000e+04,3.190000000000000000e+03,1.310200000000000000e+04,1.620000000000000000e+02,1.175100000000000000e+04
3.171000000000000000e+03,1.929900000000000000e+04,3.353000000000000000e+03,1.316300000000000000e+04,1.420000000000000000e+02,1.156400000000000000e+04
3.172000000000000000e+03,1.932800000000000000e+04,3.490000000000000000e+03,1.321100000000000000e+04,1.270000000000000000e+02,1.140400000000000000e+04
3.173000000000000000e+03,1.934500000000000000e+04,3.621000000000000000e+03,1.327000000000000000e+04,1.060000000000000000e+02,1.123400000000000000e+04
3.174000000000000000e+03,1.937900000000000000e+04,3.772000000000000000e+03,1.331800000000000000e+04,9.600000000000000000e+01,1.106800000000000000e+04
3.175000000000000000e+03,1.937800000000000000e+04,3.970000000000000000e+03,1.336700000000000000e+04,8.000000000000000000e+01,1.089300000000000000e+04
3.176000000000000000e+03,1.938300000000000000e+04,4.165000000000000000e+03,1.342400000000000000e+04,6.900000000000000000e+01,1.072900000000000000e+04
3.177000000000000000e+03,1.938000000000000000e+04,4.354000000000000000e+03,1.348600000000000000e+04,6.000000000000000000e+01,1.055500000000000000e+04
3.178000000000000000e+03,1.936900000000000000e+04,4.547000000000000000e+03,1.354100000000000000e+04,5.300000000000000000e+01,1.039700000000000000e+04
3.179000000000000000e+03,1.936000000000000000e+04,4.742000000000000000e+03,1.359900000000000000e+04,4.800000000000000000e+01,1.021900000000000000e+04
3.180000000000000000e+03,1.935600000000000000e+04,4.934000000000000000e+03,1.366000000000000000e+04,4.700000000000000000e+01,1.008200000000000000e+04
3.181000000000000000e+03,1.933300000000000000e+04,5.135000000000000000e+03,1.371600000000000000e+04,5.100000000000000000e+01,9.902000000000000000e+03
3.182000000000000000e+03,1.933100000000000000e+04,5.314000000000000000e+03,1.377500000000000000e+04,6.100000000000000000e+01,9.755000000000000000e+03
3.183000000000000000e+03,1.931100000000000000e+04,5.500000000000000000e+03,1.381500000000000000e+04,7.000000000000000000e+01,9.593000000000000000e+03
3.184000000000000000e+03,1.931500000000000000e+04,5.671000000000000000e+03,1.386400000000000000e+04,9.300000000000000000e+01,9.442000000000000000e+03
3.185000000000000000e+03,1.928200000000000000e+04,5.863000000000000000e+03,1.390900000000000000e+04,1.260000000000000000e+02,9.286000000000000000e+03
3.186000000000000000e+03,1.924200000000000000e+04,6.058000000000000000e+03,1.394500000000000000e+04,1.490000000000000000e+02,9.176000000000000000e+03
3.187000000000000000e+03,1.922000000000000000e+04,6.233000000000000000e+03,1.398500000000000000e+04,1.870000000000000000e+02,9.024000000000000000e+03
3.188000000000000000e+03,1.916300000000000000e+04,6.418000000000000000e+03,1.402500000000000000e+04,2.260000000000000000e+02,8.892000000000000000e+03
3.189000000000000000e+03,1.914400000000000000e+04,6.597000000000000000e+03,1.405600000000000000e+04,2.650000000000000000e+02,8.750000000000000000e+03
3.190000000000000000e+03,1.910700000000000000e+04,6.789000000000000000e+03,1.408700000000000000e+04,3.160000000000000000e+02,8.615000000000000000e+03
3.191000000000000000e+03,1.902800000000000000e+04,7.029000000000000000e+03,1.411300000000000000e+04,3.440000000000000000e+02,8.471000000000000000e+03
3.192000000000000000e+03,1.899400000000000000e+04,7.293000000000000000e+03,1.415100000000000000e+04,3.850000000000000000e+02,8.328000000000000000e+03
3.193000000000000000e+03,1.894700000000000000e+04,7.501000000000000000e+03,1.418100000000000000e+04,4.240000000000000000e+02,8.203000000000000000e+03
3.194000000000000000e+03,1.888100000000000000e+04,7.708000000000000000e+03,1.420800000000000000e+04,4.710000000000000000e+02,8.084000000000000000e+03
3.195000000000000000e+03,1.881500000000000000e+04,7.927000000000000000e+03,1.425200000000000000e+04,5.100000000000000000e+02,7.962000000000000000e+03
3.196000000000000000e+03,1.877400000000000000e+04,8.063000000000000000e+03,1.428900000000000000e+04,5.290000000000000000e+02,7.868000000000000000e+03
3.197000000000000000e+03,1.873800000000000000e+04,8.173000000000000000e+03,1.431400000000000000e+04,5.680000000000000000e+02,7.757000000000000000e+03
3.198000000000000000e+03,1.867100000000000000e+04,8.297000000000000000e+03,1.435400000000000000e+04,5.900000000000000000e+02,7.651000000000000000e+03
3.199000000000000000e+03,1.862400000000000000e+04,8.448000000000000000e+03,1.438700000000000000e+04,6.220000000000000000e+02,7.556000000000000000e+03
3.200000000000000000e+03,1.854900000000000000e+04,8.660000000000000000e+03,1.441900000000000000e+04,6.530000000000000000e+02,7.442000000000000000e+03
3.201000000000000000e+03,1.848800000000000000e+04,8.807000000000000000e+03,1.447500000000000000e+04,6.730000000000000000e+02,7.352000000000000000e+03
3.202000000000000000e+03,1.841800000000000000e+04,8.890000000000000000e+03,1.449800000000000000e+04,7.150000000000000000e+02,7.285000000000000000e+03
3.203000000000000000e+03,1.834400000000000000e+04,9.019000000000000000e+03,1.452600000000000000e+04,7.480000000000000000e+02,7.208000000000000000e+03
3.204000000000000000e+03,1.825200000000000000e+04,9.210000000000000000e+03,1.456400000000000000e+04,7.630000000000000000e+02,7.121000000000000000e+03
3.205000000000000000e+03,1.814400000000000000e+04,9.477000000000000000e+03,1.461400000000000000e+04,7.760000000000000000e+02,7.055000000000000000e+03
3.206000000000000000e+03,1.806800000000000000e+04,9.732000000000000000e+03,1.464100000000000000e+04,7.900000000000000000e+02,6.997000000000000000e+03
3.207000000000000000e+03,1.797100000000000000e+04,9.914000000000000000e+03,1.467400000000000000e+04,8.030000000000000000e+02,6.952000000000000000e+03
3.208000000000000000e+03,1.787600000000000000e+04,1.004500000000000000e+04,1.470500000000000000e+04,8.170000000000000000e+02,6.904000000000000000e+03
3.209000000000000000e+03,1.775400000000000000e+04,1.017800000000000000e+04,1.474800000000000000e+04,8.380000000000000000e+02,6.876000000000000000e+03
3.210000000000000000e+03,1.766600000000000000e+04,1.036900000000000000e+04,1.477700000000000000e+04,8.440000000000000000e+02,6.819000000000000000e+03
3.211000000000000000e+03,1.754300000000000000e+04,1.054400000000000000e+04,1.483000000000000000e+04,8.490000000000000000e+02,6.786000000000000000e+03
3.212000000000000000e+03,1.745800000000000000e+04,1.073400000000000000e+04,1.485500000000000000e+04,8.650000000000000000e+02,6.769000000000000000e+03
3.213000000000000000e+03,1.736200000000000000e+04,1.089000000000000000e+04,1.489300000000000000e+04,8.700000000000000000e+02,6.752000000000000000e+03
3.214000000000000000e+03,1.727100000000000000e+04,1.109400000000000000e+04,1.494500000000000000e+04,8.680000000000000000e+02,6.752000000000000000e+03
3.215000000000000000e+03,1.716800000000000000e+04,1.125300000000000000e+04,1.499500000000000000e+04,8.690000000000000000e+02,6.760000000000000000e+03
3.216000000000000000e+03,1.706500000000000000e+04,1.143100000000000000e+04,1.503200000000000000e+04,8.700000000000000000e+02,6.758000000000000000e+03
3.217000000000000000e+03,1.696400000000000000e+04,1.160300000000000000e+04,1.506600000000000000e+04,8.600000000000000000e+02,6.765000000000000000e+03
3.218000000000000000e+03,1.688000000000000000e+04,1.173000000000000000e+04,1.509300000000000000e+04,8.610000000000000000e+02,6.787000000000000000e+03
3.219000000000000000e+03,1.673700000000000000e+04,1.187200000000000000e+04,1.512300000000000000e+04,8.680000000000000000e+02,6.786000000000000000e+03
3.220000000000000000e+03,1.662700000000000000e+04,1.211500000000000000e+04,1.516200000000000000e+04,8.720000000000000000e+02,6.803000000000000000e+03
3.221000000000000000e+03,1.652100000000000000e+04,1.227000000000000000e+04,1.520300000000000000e+04,8.630000000000000000e+02,6.807000000000000000e+03
3.222000000000000000e+03,1.646900000000000000e+04,1.237400000000000000e+04,1.524600000000000000e+04,8.590000000000000000e+02,6.811000000000000000e+03
3.223000000000000000e+03,1.640200000000000000e+04,1.246500000000000000e+04,1.527900000000000000e+04,8.540000000000000000e+02,6.825000000000000000e+03
3.224000000000000000e+03,1.631700000000000000e+04,1.254600000000000000e+04,1.530200000000000000e+04,8.700000000000000000e+02,6.828000000000000000e+03
3.225000000000000000e+03,1.623200000000000000e+04,1.265700000000000000e+04,1.533300000000000000e+04,8.950000000000000000e+02,6.831000000000000000e+03
3.226000000000000000e+03,1.616300000000000000e+04,1.281600000000000000e+04,1.537200000000000000e+04,9.190000000000000000e+02,6.829000000000000000e+03
3.227000000000000000e+03,1.610400000000000000e+04,1.292800000000000000e+04,1.538800000000000000e+04,9.400000000000000000e+02,6.830000000000000000e+03
3.228000000000000000e+03,1.602700000000000000e+04,1.308400000000000000e+04,1.542600000000000000e+04,9.810000000000000000e+02,6.842000000000000000e+03
3.229000000000000000e+03,1.594200000000000000e+04,1.325600000000000000e+04,1.545800000000000000e+04,1.000000000000000000e+03,6.858000000000000000e+03
3.230000000000000000e+03,1.589800000000000000e+04,1.329600000000000000e+04,1.547500000000000000e+04,1.019000000000000000e+03,6.868000000000000000e+03
3.231000000000000000e+03,1.585900000000000000e+04,1.339700000000000000e+04,1.550100000000000000e+04,1.063000000000000000e+03,6.904000000000000000e+03
3.232000000000000000e+03,1.580000000000000000e+04,1.349200000000000000e+04,1.550900000000000000e+04,1.112000000000000000e+03,6.937000000000000000e+03
3.233000000000000000e+03,1.576700000000000000e+04,1.355000000000000000e+04,1.553000000000000000e+04,1.152000000000000000e+03,6.961000000000000000e+03
3.234000000000000000e+03,1.575100000000000000e+04,1.354700000000000000e+04,1.556300000000000000e+04,1.186000000000000000e+03,6.988000000000000000e+03
3.235000000000000000e+03,1.569100000000000000e+04,1.355900000000000000e+04,1.560100000000000000e+04,1.225000000000000000e+03,7.033000000000000000e+03
3.236000000000000000e+03,1.564700000000000000e+04,1.364100000000000000e+04,1.562700000000000000e+04,1.267000000000000000e+03,7.047000000000000000e+03
3.237000000000000000e+03,1.558500000000000000e+04,1.372700000000000000e+04,1.565100000000000000e+04,1.292000000000000000e+03,7.068000000000000000e+03
3.238000000000000000e+03,1.556000000000000000e+04,1.382300000000000000e+04,1.568900000000000000e+04,1.328000000000000000e+03,7.113000000000000000e+03
3.239000000000000000e+03,1.551900000000000000e+04,1.384700000000000000e+04,1.571400000000000000e+04,1.349000000000000000e+03,7.152000000000000000e+03
3.240000000000000000e+03,1.549900000000000000e+04,1.383700000000000000e+04,1.574600000000000000e+04,1.388000000000000000e+03,7.166000000000000000e+03
3.241000000000000000e+03,1.548900000000000000e+04,1.382300000000000000e+04,1.577300000000000000e+04,1.426000000000000000e+03,7.185000000000000000e+03
3.242000000000000000e+03,1.546700000000000000e+04,1.387600000000000000e+04,1.579600000000000000e+04,1.464000000000000000e+03,7.209000000000000000e+03
3.243000000000000000e+03,1.542900000000000000e+04,1.395400000000000000e+04,1.581600000000000000e+04,1.502000000000000000e+03,7.249000000000000000e+03
3.244000000000000000e+03,1.539600000000000000e+04,1.399700000000000000e+04,1.582200000000000000e+04,1.557000000000000000e+03,7.274000000000000000e+03
3.245000000000000000e+03,1.533700000000000000e+04,1.413400000000000000e+04,1.584400000000000000e+04,1.615000000000000000e+03,7.309000000000000000e+03
3.246000000000000000e+03,1.529500000000000000e+04,1.420200000000000000e+04,1.585500000000000000e+04,1.672000000000000000e+03,7.338000000000000000e+03
3.247000000000000000e+03,1.524000000000000000e+04,1.429400000000000000e+04,1.588900000000000000e+04,1.716000000000000000e+03,7.378000000000000000e+03
3.248000000000000000e+03,1.522400000000000000e+04,1.441600000000000000e+04,1.588500000000000000e+04,1.775000000000000000e+03,7.442000000000000000e+03
3.249000000000000000e+03,1.517700000000000000e+04,1.447200000000000000e+04,1.591600000000000000e+04,1.821000000000000000e+03,7.511000000000000000e+03
3.250000000000000000e+03,1.511600000000000000e+04,1.452700000000000000e+04,1.594700000000000000e+04,1.861000000000000000e+03,7.575000000000000000e+03
3.251000000000000000e+03,1.507300000000000000e+04,1.466200000000000000e+04,1.597600000000000000e+04,1.899000000000000000e+03,7.630000000000000000e+03
3.252000000000000000e+03,1.501800000000000000e+04,1.469500000000000000e+04,1.600400000000000000e+04,1.940000000000000000e+03,7.684000000000000000e+03
3.253000000000000000e+03,1.497300000000000000e+04,1.479800000000000000e+04,1.604500000000000000e+04,1.968000000000000000e+03,7.765000000000000000e+03
3.254000000000000000e+03,1.491600000000000000e+04,1.493100000000000000e+04,1.605500000000000000e+04,2.006000000000000000e+03,7.820000000000000000e+03
3.255000000000000000e+03,1.485400000000000000e+04,1.505300000000000000e+04,1.607400000000000000e+04,2.054000000000000000e+03,7.875000000000000000e+03
3.256000000000000000e+03,1.479000000000000000e+04,1.518100000000000000e+04,1.610700000000000000e+04,2.082000000000000000e+03,7.945000000000000000e+03
3.257000000000000000e+03,1.467300000000000000e+04,1.529600000000000000e+04,1.614700000000000000e+04,2.108000000000000000e+03,8.025000000000000000e+03
3.258000000000000000e+03,1.454200000000000000e+04,1.556600000000000000e+04,1.615800000000000000e+04,2.133000000000000000e+03,8.103000000000000000e+03
3.259000000000000000e+03,1.443100000000000000e+04,1.588500000000000000e+04,1.618300000000000000e+04,2.173000000000000000e+03,8.158000000000000000e+03
3.260000000000000000e+03,1.436500000000000000e+04,1.606100000000000000e+04,1.619600000000000000e+04,2.198000000000000000e+03,8.248000000000000000e+03
3.261000000000000000e+03,1.425200000000000000e+04,1.626400000000000000e+04,1.621500000000000000e+04,2.249000000000000000e+03,8.317000000000000000e+03
3.262000000000000000e+03,1.416600000000000000e+04,1.651100000000000000e+04,1.623900000000000000e+04,2.317000000000000000e+03,8.394000000000000000e+03
3.263000000000000000e+03,1.407800000000000000e+04,1.673000000000000000e+04,1.627800000000000000e+04,2.355000000000000000e+03,8.469000000000000000e+03
3.264000000000000000e+03,1.401800000000000000e+04,1.684200000000000000e+04,1.629500000000000000e+04,2.395000000000000000e+03,8.557000000000000000e+03
3.265000000000000000e+03,1.396300000000000000e+04,1.695600000000000000e+04,1.630300000000000000e+04,2.463000000000000000e+03,8.617000000000000000e+03
3.266000000000000000e+03,1.392700000000000000e+04,1.711500000000000000e+04,1.631700000000000000e+04,2.499000000000000000e+03,8.675000000000000000e+03
3.267000000000000000e+03,1.384300000000000000e+04,1.721800000000000000e+04,1.632200000000000000e+04,2.535000000000000000e+03,8.733000000000000000e+03
3.268000000000000000e+03,1.376700000000000000e+04,1.733000000000000000e+04,1.634600000000000000e+04,2.590000000000000000e+03,8.825000000000000000e+03
3.269000000000000000e+03,1.372900000000000000e+04,1.742400000000000000e+04,1.634000000000000000e+04,2.665000000000000000e+03,8.883000000000000000e+03
3.270000000000000000e+03,1.366600000000000000e+04,1.744700000000000000e+04,1.635000000000000000e+04,2.733000000000000000e+03,8.962000000000000000e+03
3.271000000000000000e+03,1.361200000000000000e+04,1.746400000000000000e+04,1.637300000000000000e+04,2.780000000000000000e+03,9.056000000000000000e+03
3.272000000000000000e+03,1.357600000000000000e+04,1.749500000000000000e+04,1.639600000000000000e+04,2.833000000000000000e+03,9.131000000000000000e+03
3.273000000000000000e+03,1.354900000000000000e+04,1.754700000000000000e+04,1.642300000000000000e+04,2.887000000000000000e+03,9.203000000000000000e+03
3.274000000000000000e+03,1.349200000000000000e+04,1.751600000000000000e+04,1.645800000000000000e+04,2.902000000000000000e+03,9.283000000000000000e+03
3.275000000000000000e+03,1.341300000000000000e+04,1.758000000000000000e+04,1.647400000000000000e+04,2.918000000000000000e+03,9.355000000000000000e+03
3.276000000000000000e+03,1.335700000000000000e+04,1.763000000000000000e+04,1.650100000000000000e+04,2.948000000000000000e+03,9.426000000000000000e+03
3.277000000000000000e+03,1.330000000000000000e+04,1.763500000000000000e+04,1.653000000000000000e+04,2.994000000000000000e+03,9.533000000000000000e+03
3.278000000000000000e+03,1.323900000000000000e+04,1.763100000000000000e+04,1.652800000000000000e+04,3.047000000000000000e+03,9.612000000000000000e+03
3.279000000000000000e+03,1.316700000000000000e+04,1.766400000000000000e+04,1.653700000000000000e+04,3.097000000000000000e+03,9.707000000000000000e+03
3.280000000000000000e+03,1.311700000000000000e+04,1.769000000000000000e+04,1.655800000000000000e+04,3.137000000000000000e+03,9.806000000000000000e+03
3.281000000000000000e+03,1.305100000000000000e+04,1.776000000000000000e+04,1.655100000000000000e+04,3.190000000000000000e+03,9.878000000000000000e+03
3.282000000000000000e+03,1.302000000000000000e+04,1.774400000000000000e+04,1.654700000000000000e+04,3.291000000000000000e+03,9.985000000000000000e+03
3.283000000000000000e+03,1.299600000000000000e+04,1.767900000000000000e+04,1.655400000000000000e+04,3.364000000000000000e+03,1.005800000000000000e+04
3.284000000000000000e+03,1.290200000000000000e+04,1.761100000000000000e+04,1.654400000000000000e+04,3.415000000000000000e+03,1.015100000000000000e+04
3.285000000000000000e+03,1.290300000000000000e+04,1.749500000000000000e+04,1.656300000000000000e+04,3.455000000000000000e+03,1.024600000000000000e+04
3.286000000000000000e+03,1.286800000000000000e+04,1.740600000000000000e+04,1.655700000000000000e+04,3.501000000000000000e+03,1.033500000000000000e+04
3.287000000000000000e+03,1.284200000000000000e+04,1.729500000000000000e+04,1.657200000000000000e+04,3.500000000000000000e+03,1.046000000000000000e+04
3.288000000000000000e+03,1.281300000000000000e+04,1.719200000000000000e+04,1.655600000000000000e+04,3.541000000000000000e+03,1.056000000000000000e+04
3.289000000000000000e+03,1.278300000000000000e+04,1.702800000000000000e+04,1.656200000000000000e+04,3.576000000000000000e+03,1.066700000000000000e+04
3.290000000000000000e+03,1.276200000000000000e+04,1.686300000000000000e+04,1.656700000000000000e+04,3.587000000000000000e+03,1.074700000000000000e+04
3.291000000000000000e+03,1.275800000000000000e+04,1.672800000000000000e+04,1.657400000000000000e+04,3.570000000000000000e+03,1.084300000000000000e+04
3.292000000000000000e+03,1.275900000000000000e+04,1.657400000000000000e+04,1.656600000000000000e+04,3.539000000000000000e+03,1.092800000000000000e+04
3.293000000000000000e+03,1.271800000000000000e+04,1.643300000000000000e+04,1.656200000000000000e+04,3.527000000000000000e+03,1.102200000000000000e+04
