8.720000000000000000e+03,1.486700000000000000e+04,5.603000000000000000e+03,1.705400000000000000e+04,9.315000000000000000e+03,7.690000000000000000e+03
8.721000000000000000e+03,1.488000000000000000e+04,5.572000000000000000e+03,1.700400000000000000e+04,9.394000000000000000e+03,7.702000000000000000e+03
8.722000000000000000e+03,1.489100000000000000e+04,5.552000000000000000e+03,1.694900000000000000e+04,9.466000000000000000e+03,7.713000000000000000e+03
8.723000000000000000e+03,1.494200000000000000e+04,5.524000000000000000e+03,1.686500000000000000e+04,9.591000000000000000e+03,7.745000000000000000e+03
8.724000000000000000e+03,1.495000000000000000e+04,5.502000000000000000e+03,1.680400000000000000e+04,9.725000000000000000e+03,7.781000000000000000e+03
8.725000000000000000e+03,1.497700000000000000e+04,5.452000000000000000e+03,1.675900000000000000e+04,9.783000000000000000e+03,7.796000000000000000e+03
8.726000000000000000e+03,1.501200000000000000e+04,5.416000000000000000e+03,1.667400000000000000e+04,9.905000000000000000e+03,7.817000000000000000e+03
8.727000000000000000e+03,1.502700000000000000e+04,5.316000000000000000e+03,1.663500000000000000e+04,9.984000000000000000e+03,7.837000000000000000e+03
8.728000000000000000e+03,1.506300000000000000e+04,5.223000000000000000e+03,1.659200000000000000e+04,1.003800000000000000e+04,7.861000000000000000e+03
8.729000000000000000e+03,1.509200000000000000e+04,5.163000000000000000e+03,1.654000000000000000e+04,1.009300000000000000e+04,7.892000000000000000e+03
8.730000000000000000e+03,1.511500000000000000e+04,5.129000000000000000e+03,1.649100000000000000e+04,1.017500000000000000e+04,7.936000000000000000e+03
8.731000000000000000e+03,1.513800000000000000e+04,5.107000000000000000e+03,1.645700000000000000e+04,1.020900000000000000e+04,7.978000000000000000e+03
8.732000000000000000e+03,1.514800000000000000e+04,5.083000000000000000e+03,1.642900000000000000e+04,1.024500000000000000e+04,8.019000000000000000e+03
8.733000000000000000e+03,1.518600000000000000e+04,5.025000000000000000e+03,1.637500000000000000e+04,1.025200000000000000e+04,8.067000000000000000e+03
8.734000000000000000e+03,1.522600000000000000e+04,4.947000000000000000e+03,1.633400000000000000e+04,1.031600000000000000e+04,8.095000000000000000e+03
8.735000000000000000e+03,1.525600000000000000e+04,4.887000000000000000e+03,1.627900000000000000e+04,1.034500000000000000e+04,8.149000000000000000e+03
8.736000000000000000e+03,1.527700000000000000e+04,4.859000000000000000e+03,1.618600000000000000e+04,1.041000000000000000e+04,8.192000000000000000e+03
8.737000000000000000e+03,1.528400000000000000e+04,4.841000000000000000e+03,1.613200000000000000e+04,1.047000000000000000e+04,8.231000000000000000e+03
8.738000000000000000e+03,1.529700000000000000e+04,4.792000000000000000e+03,1.608100000000000000e+04,1.053800000000000000e+04,8.269000000000000000e+03
8.739000000000000000e+03,1.532000000000000000e+04,4.761000000000000000e+03,1.602600000000000000e+04,1.062300000000000000e+04,8.318000000000000000e+03
8.740000000000000000e+03,1.533700000000000000e+04,4.750000000000000000e+03,1.597000000000000000e+04,1.070700000000000000e+04,8.327000000000000000e+03
8.741000000000000000e+03,1.532700000000000000e+04,4.751000000000000000e+03,1.589800000000000000e+04,1.082200000000000000e+04,8.364000000000000000e+03
8.742000000000000000e+03,1.533600000000000000e+04,4.748000000000000000e+03,1.583300000000000000e+04,1.096900000000000000e+04,8.379000000000000000e+03
8.743000000000000000e+03,1.534500000000000000e+04,4.747000000000000000e+03,1.578600000000000000e+04,1.104700000000000000e+04,8.405000000000000000e+03
8.744000000000000000e+03,1.535500000000000000e+04,4.703000000000000000e+03,1.572500000000000000e+04,1.114700000000000000e+04,8.449000000000000000e+03
8.745000000000000000e+03,1.538200000000000000e+04,4.689000000000000000e+03,1.567400000000000000e+04,1.123200000000000000e+04,8.492000000000000000e+03
8.746000000000000000e+03,1.541300000000000000e+04,4.633000000000000000e+03,1.560200000000000000e+04,1.135500000000000000e+04,8.534000000000000000e+03
8.747000000000000000e+03,1.540200000000000000e+04,4.578000000000000000e+03,1.553200000000000000e+04,1.149600000000000000e+04,8.580000000000000000e+03
8.748000000000000000e+03,1.542400000000000000e+04,4.551000000000000000e+03,1.543600000000000000e+04,1.169500000000000000e+04,8.629000000000000000e+03
8.749000000000000000e+03,1.544500000000000000e+04,4.520000000000000000e+03,1.534400000000000000e+04,1.190100000000000000e+04,8.672000000000000000e+03
8.750000000000000000e+03,1.546200000000000000e+04,4.500000000000000000e+03,1.528900000000000000e+04,1.205000000000000000e+04,8.722000000000000000e+03
8.751000000000000000e+03,1.546600000000000000e+04,4.490000000000000000e+03,1.523500000000000000e+04,1.217800000000000000e+04,8.773000000000000000e+03
8.752000000000000000e+03,1.548600000000000000e+04,4.469000000000000000e+03,1.518900000000000000e+04,1.227800000000000000e+04,8.815000000000000000e+03
8.753000000000000000e+03,1.550900000000000000e+04,4.435000000000000000e+03,1.512400000000000000e+04,1.234200000000000000e+04,8.857000000000000000e+03
8.754000000000000000e+03,1.552800000000000000e+04,4.367000000000000000e+03,1.506100000000000000e+04,1.239100000000000000e+04,8.907000000000000000e+03
8.755000000000000000e+03,1.553300000000000000e+04,4.365000000000000000e+03,1.499900000000000000e+04,1.250200000000000000e+04,8.945000000000000000e+03
8.756000000000000000e+03,1.553800000000000000e+04,4.408000000000000000e+03,1.492600000000000000e+04,1.261400000000000000e+04,8.992000000000000000e+03
8.757000000000000000e+03,1.555500000000000000e+04,4.413000000000000000e+03,1.487200000000000000e+04,1.271500000000000000e+04,9.037000000000000000e+03
8.758000000000000000e+03,1.555800000000000000e+04,4.409000000000000000e+03,1.483300000000000000e+04,1.283800000000000000e+04,9.075000000000000000e+03
8.759000000000000000e+03,1.557500000000000000e+04,4.350000000000000000e+03,1.474400000000000000e+04,1.291600000000000000e+04,9.115000000000000000e+03
8.760000000000000000e+03,1.557800000000000000e+04,4.312000000000000000e+03,1.466000000000000000e+04,1.306600000000000000e+04,9.154000000000000000e+03
8.761000000000000000e+03,1.558900000000000000e+04,4.318000000000000000e+03,1.459400000000000000e+04,1.318100000000000000e+04,9.181000000000000000e+03
8.762000000000000000e+03,1.561700000000000000e+04,4.289000000000000000e+03,1.451000000000000000e+04,1.325600000000000000e+04,9.205000000000000000e+03
8.763000000000000000e+03,1.560100000000000000e+04,4.247000000000000000e+03,1.442100000000000000e+04,1.336200000000000000e+04,9.267000000000000000e+03
8.764000000000000000e+03,1.561500000000000000e+04,4.240000000000000000e+03,1.435800000000000000e+04,1.350200000000000000e+04,9.316000000000000000e+03
8.765000000000000000e+03,1.562800000000000000e+04,4.243000000000000000e+03,1.424100000000000000e+04,1.358300000000000000e+04,9.378000000000000000e+03
8.766000000000000000e+03,1.566800000000000000e+04,4.202000000000000000e+03,1.416800000000000000e+04,1.369800000000000000e+04,9.432000000000000000e+03
8.767000000000000000e+03,1.567500000000000000e+04,4.160000000000000000e+03,1.404700000000000000e+04,1.374200000000000000e+04,9.488000000000000000e+03
8.768000000000000000e+03,1.569300000000000000e+04,4.126000000000000000e+03,1.397500000000000000e+04,1.375200000000000000e+04,9.550000000000000000e+03
8.769000000000000000e+03,1.571000000000000000e+04,4.088000000000000000e+03,1.389400000000000000e+04,1.376100000000000000e+04,9.641000000000000000e+03
8.770000000000000000e+03,1.574100000000000000e+04,4.038000000000000000e+03,1.377900000000000000e+04,1.375300000000000000e+04,9.733000000000000000e+03
8.771000000000000000e+03,1.577500000000000000e+04,3.961000000000000000e+03,1.365000000000000000e+04,1.377800000000000000e+04,9.834000000000000000e+03
8.772000000000000000e+03,1.578100000000000000e+04,3.886000000000000000e+03,1.354600000000000000e+04,1.382300000000000000e+04,9.950000000000000000e+03
8.773000000000000000e+03,1.578600000000000000e+04,3.845000000000000000e+03,1.344300000000000000e+04,1.379200000000000000e+04,1.002500000000000000e+04
8.774000000000000000e+03,1.581900000000000000e+04,3.837000000000000000e+03,1.334200000000000000e+04,1.377200000000000000e+04,1.013400000000000000e+04
8.775000000000000000e+03,1.584500000000000000e+04,3.790000000000000000e+03,1.323600000000000000e+04,1.369500000000000000e+04,1.021100000000000000e+04
8.776000000000000000e+03,1.583600000000000000e+04,3.786000000000000000e+03,1.316300000000000000e+04,1.365300000000000000e+04,1.029400000000000000e+04
8.777000000000000000e+03,1.585600000000000000e+04,3.801000000000000000e+03,1.307400000000000000e+04,1.357200000000000000e+04,1.038400000000000000e+04
8.778000000000000000e+03,1.586300000000000000e+04,3.835000000000000000e+03,1.303200000000000000e+04,1.345500000000000000e+04,1.047400000000000000e+04
8.779000000000000000e+03,1.586300000000000000e+04,3.854000000000000000e+03,1.297000000000000000e+04,1.330600000000000000e+04,1.055600000000000000e+04
8.780000000000000000e+03,1.587600000000000000e+04,3.918000000000000000e+03,1.291700000000000000e+04,1.320900000000000000e+04,1.065500000000000000e+04
8.781000000000000000e+03,1.587000000000000000e+04,3.981000000000000000e+03,1.286500000000000000e+04,1.309500000000000000e+04,1.073700000000000000e+04
8.782000000000000000e+03,1.586800000000000000e+04,4.008000000000000000e+03,1.279000000000000000e+04,1.303400000000000000e+04,1.080500000000000000e+04
8.783000000000000000e+03,1.586300000000000000e+04,4.072000000000000000e+03,1.272700000000000000e+04,1.296200000000000000e+04,1.087800000000000000e+04
8.784000000000000000e+03,1.585300000000000000e+04,4.153000000000000000e+03,1.265200000000000000e+04,1.285600000000000000e+04,1.096700000000000000e+04
8.785000000000000000e+03,1.586300000000000000e+04,4.220000000000000000e+03,1.258500000000000000e+04,1.277500000000000000e+04,1.107100000000000000e+04
8.786000000000000000e+03,1.586000000000000000e+04,4.259000000000000000e+03,1.250400000000000000e+04,1.275200000000000000e+04,1.115500000000000000e+04
8.787000000000000000e+03,1.587900000000000000e+04,4.309000000000000000e+03,1.243600000000000000e+04,1.268400000000000000e+04,1.126300000000000000e+04
8.788000000000000000e+03,1.587100000000000000e+04,4.382000000000000000e+03,1.238000000000000000e+04,1.256900000000000000e+04,1.136200000000000000e+04
8.789000000000000000e+03,1.587800000000000000e+04,4.450000000000000000e+03,1.234100000000000000e+04,1.240800000000000000e+04,1.148000000000000000e+04
8.790000000000000000e+03,1.588800000000000000e+04,4.457000000000000000e+03,1.233000000000000000e+04,1.221800000000000000e+04,1.160200000000000000e+04
8.791000000000000000e+03,1.587100000000000000e+04,4.476000000000000000e+03,1.230100000000000000e+04,1.204200000000000000e+04,1.171900000000000000e+04
8.792000000000000000e+03,1.589600000000000000e+04,4.502000000000000000e+03,1.228600000000000000e+04,1.181600000000000000e+04,1.184200000000000000e+04
8.793000000000000000e+03,1.589400000000000000e+04,4.513000000000000000e+03,1.225700000000000000e+04,1.166500000000000000e+04,1.195500000000000000e+04
8.794000000000000000e+03,1.587400000000000000e+04,4.518000000000000000e+03,1.222700000000000000e+04,1.151000000000000000e+04,1.208200000000000000e+04
8.795000000000000000e+03,1.586600000000000000e+04,4.557000000000000000e+03,1.221300000000000000e+04,1.134200000000000000e+04,1.219800000000000000e+04
8.796000000000000000e+03,1.586300000000000000e+04,4.584000000000000000e+03,1.220200000000000000e+04,1.121500000000000000e+04,1.230600000000000000e+04
8.797000000000000000e+03,1.586000000000000000e+04,4.633000000000000000e+03,1.219400000000000000e+04,1.106400000000000000e+04,1.243400000000000000e+04
8.798000000000000000e+03,1.586300000000000000e+04,4.700000000000000000e+03,1.215900000000000000e+04,1.088900000000000000e+04,1.254600000000000000e+04
8.799000000000000000e+03,1.583700000000000000e+04,4.757000000000000000e+03,1.214300000000000000e+04,1.074000000000000000e+04,1.266600000000000000e+04
8.800000000000000000e+03,1.584100000000000000e+04,4.821000000000000000e+03,1.211700000000000000e+04,1.058300000000000000e+04,1.276000000000000000e+04
8.801000000000000000e+03,1.582000000000000000e+04,4.896000000000000000e+03,1.209600000000000000e+04,1.041700000000000000e+04,1.285100000000000000e+04
8.802000000000000000e+03,1.581100000000000000e+04,5.006000000000000000e+03,1.208600000000000000e+04,1.028400000000000000e+04,1.292800000000000000e+04
8.803000000000000000e+03,1.577900000000000000e+04,5.144000000000000000e+03,1.205700000000000000e+04,1.013000000000000000e+04,1.301100000000000000e+04
8.804000000000000000e+03,1.576000000000000000e+04,5.303000000000000000e+03,1.203600000000000000e+04,1.000300000000000000e+04,1.310400000000000000e+04
8.805000000000000000e+03,1.573100000000000000e+04,5.445000000000000000e+03,1.204000000000000000e+04,9.882000000000000000e+03,1.318100000000000000e+04
8.806000000000000000e+03,1.569200000000000000e+04,5.594000000000000000e+03,1.206600000000000000e+04,9.759000000000000000e+03,1.326100000000000000e+04
8.807000000000000000e+03,1.566500000000000000e+04,5.744000000000000000e+03,1.208100000000000000e+04,9.681000000000000000e+03,1.333600000000000000e+04
8.808000000000000000e+03,1.563000000000000000e+04,5.915000000000000000e+03,1.206100000000000000e+04,9.558000000000000000e+03,1.340700000000000000e+04
8.809000000000000000e+03,1.562700000000000000e+04,6.031000000000000000e+03,1.204900000000000000e+04,9.535000000000000000e+03,1.345000000000000000e+04
8.810000000000000000e+03,1.560800000000000000e+04,6.120000000000000000e+03,1.204900000000000000e+04,9.471000000000000000e+03,1.351800000000000000e+04
8.811000000000000000e+03,1.560700000000000000e+04,6.212000000000000000e+03,1.204700000000000000e+04,9.388000000000000000e+03,1.356500000000000000e+04
8.812000000000000000e+03,1.560700000000000000e+04,6.288000000000000000e+03,1.203900000000000000e+04,9.351000000000000000e+03,1.362200000000000000e+04
8.813000000000000000e+03,1.558100000000000000e+04,6.343000000000000000e+03,1.204300000000000000e+04,9.269000000000000000e+03,1.368700000000000000e+04
8.814000000000000000e+03,1.557700000000000000e+04,6.374000000000000000e+03,1.208600000000000000e+04,9.118000000000000000e+03,1.376800000000000000e+04
8.815000000000000000e+03,1.557000000000000000e+04,6.401000000000000000e+03,1.209200000000000000e+04,8.957000000000000000e+03,1.384700000000000000e+04
8.816000000000000000e+03,1.556700000000000000e+04,6.415000000000000000e+03,1.208000000000000000e+04,8.865000000000000000e+03,1.390500000000000000e+04
8.817000000000000000e+03,1.555400000000000000e+04,6.424000000000000000e+03,1.208900000000000000e+04,8.769000000000000000e+03,1.396400000000000000e+04
8.818000000000000000e+03,1.552600000000000000e+04,6.429000000000000000e+03,1.210400000000000000e+04,8.689000000000000000e+03,1.403900000000000000e+04
8.819000000000000000e+03,1.551000000000000000e+04,6.450000000000000000e+03,1.212900000000000000e+04,8.601000000000000000e+03,1.411600000000000000e+04
8.820000000000000000e+03,1.551800000000000000e+04,6.455000000000000000e+03,1.212800000000000000e+04,8.464000000000000000e+03,1.418000000000000000e+04
8.821000000000000000e+03,1.549700000000000000e+04,6.350000000000000000e+03,1.215800000000000000e+04,8.405000000000000000e+03,1.425500000000000000e+04
8.822000000000000000e+03,1.550000000000000000e+04,6.261000000000000000e+03,1.217700000000000000e+04,8.323000000000000000e+03,1.433000000000000000e+04
8.823000000000000000e+03,1.551800000000000000e+04,6.261000000000000000e+03,1.220600000000000000e+04,8.234000000000000000e+03,1.440000000000000000e+04
8.824000000000000000e+03,1.554900000000000000e+04,6.220000000000000000e+03,1.220800000000000000e+04,8.135000000000000000e+03,1.447100000000000000e+04
8.825000000000000000e+03,1.555500000000000000e+04,6.135000000000000000e+03,1.224200000000000000e+04,8.001000000000000000e+03,1.453300000000000000e+04
8.826000000000000000e+03,1.557600000000000000e+04,6.060000000000000000e+03,1.229900000000000000e+04,7.837000000000000000e+03,1.463300000000000000e+04
8.827000000000000000e+03,1.559000000000000000e+04,5.998000000000000000e+03,1.230500000000000000e+04,7.701000000000000000e+03,1.472000000000000000e+04
8.828000000000000000e+03,1.561000000000000000e+04,5.981000000000000000e+03,1.235900000000000000e+04,7.571000000000000000e+03,1.476300000000000000e+04
8.829000000000000000e+03,1.563400000000000000e+04,5.933000000000000000e+03,1.238800000000000000e+04,7.456000000000000000e+03,1.484800000000000000e+04
8.830000000000000000e+03,1.562900000000000000e+04,5.882000000000000000e+03,1.244200000000000000e+04,7.297000000000000000e+03,1.491000000000000000e+04
8.831000000000000000e+03,1.564100000000000000e+04,5.815000000000000000e+03,1.248400000000000000e+04,7.109000000000000000e+03,1.499200000000000000e+04
8.832000000000000000e+03,1.566700000000000000e+04,5.756000000000000000e+03,1.254000000000000000e+04,6.954000000000000000e+03,1.507500000000000000e+04
8.833000000000000000e+03,1.567100000000000000e+04,5.704000000000000000e+03,1.260800000000000000e+04,6.818000000000000000e+03,1.515400000000000000e+04
8.834000000000000000e+03,1.567000000000000000e+04,5.663000000000000000e+03,1.266200000000000000e+04,6.652000000000000000e+03,1.522600000000000000e+04
8.835000000000000000e+03,1.567600000000000000e+04,5.601000000000000000e+03,1.269300000000000000e+04,6.506000000000000000e+03,1.529300000000000000e+04
8.836000000000000000e+03,1.568500000000000000e+04,5.658000000000000000e+03,1.273800000000000000e+04,6.339000000000000000e+03,1.533700000000000000e+04
8.837000000000000000e+03,1.572600000000000000e+04,5.649000000000000000e+03,1.280100000000000000e+04,6.159000000000000000e+03,1.537600000000000000e+04
8.838000000000000000e+03,1.575800000000000000e+04,5.583000000000000000e+03,1.288000000000000000e+04,5.991000000000000000e+03,1.542100000000000000e+04
8.839000000000000000e+03,1.578200000000000000e+04,5.538000000000000000e+03,1.292000000000000000e+04,5.852000000000000000e+03,1.544600000000000000e+04
8.840000000000000000e+03,1.580700000000000000e+04,5.491000000000000000e+03,1.297400000000000000e+04,5.715000000000000000e+03,1.545600000000000000e+04
8.841000000000000000e+03,1.583800000000000000e+04,5.444000000000000000e+03,1.303200000000000000e+04,5.592000000000000000e+03,1.549300000000000000e+04
8.842000000000000000e+03,1.585400000000000000e+04,5.416000000000000000e+03,1.309300000000000000e+04,5.433000000000000000e+03,1.555300000000000000e+04
8.843000000000000000e+03,1.587800000000000000e+04,5.369000000000000000e+03,1.314600000000000000e+04,5.291000000000000000e+03,1.559000000000000000e+04
8.844000000000000000e+03,1.589300000000000000e+04,5.325000000000000000e+03,1.321400000000000000e+04,5.207000000000000000e+03,1.561700000000000000e+04
8.845000000000000000e+03,1.592500000000000000e+04,5.271000000000000000e+03,1.328100000000000000e+04,5.098000000000000000e+03,1.564400000000000000e+04
8.846000000000000000e+03,1.596300000000000000e+04,5.208000000000000000e+03,1.333900000000000000e+04,4.963000000000000000e+03,1.565400000000000000e+04
8.847000000000000000e+03,1.599500000000000000e+04,5.201000000000000000e+03,1.340800000000000000e+04,4.848000000000000000e+03,1.565500000000000000e+04
8.848000000000000000e+03,1.600800000000000000e+04,5.179000000000000000e+03,1.345600000000000000e+04,4.763000000000000000e+03,1.568500000000000000e+04
8.849000000000000000e+03,1.602800000000000000e+04,5.154000000000000000e+03,1.353700000000000000e+04,4.680000000000000000e+03,1.568000000000000000e+04
8.850000000000000000e+03,1.607400000000000000e+04,5.136000000000000000e+03,1.359100000000000000e+04,4.606000000000000000e+03,1.567100000000000000e+04
8.851000000000000000e+03,1.610000000000000000e+04,5.105000000000000000e+03,1.366300000000000000e+04,4.534000000000000000e+03,1.566400000000000000e+04
8.852000000000000000e+03,1.611600000000000000e+04,5.088000000000000000e+03,1.370800000000000000e+04,4.445000000000000000e+03,1.568300000000000000e+04
8.853000000000000000e+03,1.615700000000000000e+04,5.083000000000000000e+03,1.378900000000000000e+04,4.350000000000000000e+03,1.566700000000000000e+04
8.854000000000000000e+03,1.617900000000000000e+04,5.062000000000000000e+03,1.385400000000000000e+04,4.270000000000000000e+03,1.565800000000000000e+04
8.855000000000000000e+03,1.618500000000000000e+04,5.025000000000000000e+03,1.394800000000000000e+04,4.154000000000000000e+03,1.564800000000000000e+04
8.856000000000000000e+03,1.624200000000000000e+04,4.972000000000000000e+03,1.399000000000000000e+04,4.053000000000000000e+03,1.563200000000000000e+04
8.857000000000000000e+03,1.623200000000000000e+04,4.921000000000000000e+03,1.405800000000000000e+04,3.996000000000000000e+03,1.562200000000000000e+04
8.858000000000000000e+03,1.625700000000000000e+04,4.890000000000000000e+03,1.411100000000000000e+04,3.973000000000000000e+03,1.560600000000000000e+04
8.859000000000000000e+03,1.626000000000000000e+04,4.877000000000000000e+03,1.415600000000000000e+04,3.941000000000000000e+03,1.559300000000000000e+04
8.860000000000000000e+03,1.626800000000000000e+04,4.836000000000000000e+03,1.421100000000000000e+04,3.851000000000000000e+03,1.556000000000000000e+04
8.861000000000000000e+03,1.630200000000000000e+04,4.836000000000000000e+03,1.425000000000000000e+04,3.783000000000000000e+03,1.553700000000000000e+04
8.862000000000000000e+03,1.633700000000000000e+04,4.828000000000000000e+03,1.429800000000000000e+04,3.701000000000000000e+03,1.552800000000000000e+04
8.863000000000000000e+03,1.633300000000000000e+04,4.812000000000000000e+03,1.435700000000000000e+04,3.650000000000000000e+03,1.548300000000000000e+04
8.864000000000000000e+03,1.638200000000000000e+04,4.779000000000000000e+03,1.442600000000000000e+04,3.563000000000000000e+03,1.544200000000000000e+04
8.865000000000000000e+03,1.641500000000000000e+04,4.706000000000000000e+03,1.449200000000000000e+04,3.501000000000000000e+03,1.541000000000000000e+04
8.866000000000000000e+03,1.642500000000000000e+04,4.651000000000000000e+03,1.453000000000000000e+04,3.424000000000000000e+03,1.537700000000000000e+04
8.867000000000000000e+03,1.646700000000000000e+04,4.604000000000000000e+03,1.457400000000000000e+04,3.370000000000000000e+03,1.536900000000000000e+04
8.868000000000000000e+03,1.648500000000000000e+04,4.614000000000000000e+03,1.462300000000000000e+04,3.268000000000000000e+03,1.529600000000000000e+04
8.869000000000000000e+03,1.649300000000000000e+04,4.557000000000000000e+03,1.466400000000000000e+04,3.200000000000000000e+03,1.526800000000000000e+04
8.870000000000000000e+03,1.654400000000000000e+04,4.466000000000000000e+03,1.471500000000000000e+04,3.117000000000000000e+03,1.520500000000000000e+04
8.871000000000000000e+03,1.655800000000000000e+04,4.414000000000000000e+03,1.477500000000000000e+04,3.042000000000000000e+03,1.515900000000000000e+04
8.872000000000000000e+03,1.659500000000000000e+04,4.351000000000000000e+03,1.484500000000000000e+04,2.963000000000000000e+03,1.509200000000000000e+04
8.873000000000000000e+03,1.663500000000000000e+04,4.242000000000000000e+03,1.489600000000000000e+04,2.897000000000000000e+03,1.500400000000000000e+04
8.874000000000000000e+03,1.667300000000000000e+04,4.151000000000000000e+03,1.493200000000000000e+04,2.828000000000000000e+03,1.496100000000000000e+04
8.875000000000000000e+03,1.670100000000000000e+04,4.094000000000000000e+03,1.496400000000000000e+04,2.790000000000000000e+03,1.489700000000000000e+04
8.876000000000000000e+03,1.673100000000000000e+04,4.015000000000000000e+03,1.502300000000000000e+04,2.708000000000000000e+03,1.483500000000000000e+04
8.877000000000000000e+03,1.674600000000000000e+04,3.933000000000000000e+03,1.506800000000000000e+04,2.653000000000000000e+03,1.475700000000000000e+04
8.878000000000000000e+03,1.673800000000000000e+04,3.880000000000000000e+03,1.509700000000000000e+04,2.583000000000000000e+03,1.468000000000000000e+04
8.879000000000000000e+03,1.674900000000000000e+04,3.836000000000000000e+03,1.513700000000000000e+04,2.525000000000000000e+03,1.456900000000000000e+04
8.880000000000000000e+03,1.679600000000000000e+04,3.752000000000000000e+03,1.517900000000000000e+04,2.487000000000000000e+03,1.448700000000000000e+04
8.881000000000000000e+03,1.681400000000000000e+04,3.648000000000000000e+03,1.520300000000000000e+04,2.451000000000000000e+03,1.439100000000000000e+04
8.882000000000000000e+03,1.685800000000000000e+04,3.529000000000000000e+03,1.524000000000000000e+04,2.400000000000000000e+03,1.431200000000000000e+04
8.883000000000000000e+03,1.689300000000000000e+04,3.429000000000000000e+03,1.527300000000000000e+04,2.349000000000000000e+03,1.423000000000000000e+04
8.884000000000000000e+03,1.695900000000000000e+04,3.341000000000000000e+03,1.532800000000000000e+04,2.294000000000000000e+03,1.413400000000000000e+04
8.885000000000000000e+03,1.698200000000000000e+04,3.267000000000000000e+03,1.536400000000000000e+04,2.248000000000000000e+03,1.401500000000000000e+04
8.886000000000000000e+03,1.704200000000000000e+04,3.196000000000000000e+03,1.540200000000000000e+04,2.214000000000000000e+03,1.391900000000000000e+04
8.887000000000000000e+03,1.706500000000000000e+04,3.147000000000000000e+03,1.544500000000000000e+04,2.173000000000000000e+03,1.379700000000000000e+04
8.888000000000000000e+03,1.711500000000000000e+04,3.086000000000000000e+03,1.546100000000000000e+04,2.121000000000000000e+03,1.367800000000000000e+04
8.889000000000000000e+03,1.716200000000000000e+04,3.004000000000000000e+03,1.550100000000000000e+04,2.097000000000000000e+03,1.358700000000000000e+04
8.890000000000000000e+03,1.720600000000000000e+04,2.912000000000000000e+03,1.552300000000000000e+04,2.073000000000000000e+03,1.347700000000000000e+04
8.891000000000000000e+03,1.725900000000000000e+04,2.848000000000000000e+03,1.554300000000000000e+04,2.092000000000000000e+03,1.335500000000000000e+04
8.892000000000000000e+03,1.729300000000000000e+04,2.769000000000000000e+03,1.558100000000000000e+04,2.060000000000000000e+03,1.327000000000000000e+04
8.893000000000000000e+03,1.733400000000000000e+04,2.698000000000000000e+03,1.560300000000000000e+04,2.009000000000000000e+03,1.315700000000000000e+04
