6.051000000000000000e+03,1.379300000000000000e+04,7.240000000000000000e+03,2.023900000000000000e+04,6.201000000000000000e+03,4.302000000000000000e+03
6.052000000000000000e+03,1.370300000000000000e+04,7.502000000000000000e+03,2.017000000000000000e+04,6.399000000000000000e+03,4.248000000000000000e+03
6.053000000000000000e+03,1.361000000000000000e+04,7.759000000000000000e+03,2.010500000000000000e+04,6.594000000000000000e+03,4.214000000000000000e+03
6.054000000000000000e+03,1.347100000000000000e+04,8.066000000000000000e+03,2.004000000000000000e+04,6.807000000000000000e+03,4.150000000000000000e+03
6.055000000000000000e+03,1.336800000000000000e+04,8.401000000000000000e+03,1.998500000000000000e+04,6.982000000000000000e+03,4.089000000000000000e+03
6.056000000000000000e+03,1.325500000000000000e+04,8.684000000000000000e+03,1.991400000000000000e+04,7.158000000000000000e+03,4.057000000000000000e+03
6.057000000000000000e+03,1.314100000000000000e+04,8.941000000000000000e+03,1.985400000000000000e+04,7.342000000000000000e+03,4.011000000000000000e+03
6.058000000000000000e+03,1.304000000000000000e+04,9.197000000000000000e+03,1.975700000000000000e+04,7.579000000000000000e+03,3.997000000000000000e+03
6.059000000000000000e+03,1.294000000000000000e+04,9.444000000000000000e+03,1.969300000000000000e+04,7.814000000000000000e+03,3.975000000000000000e+03
6.060000000000000000e+03,1.286200000000000000e+04,9.664000000000000000e+03,1.962000000000000000e+04,8.044000000000000000e+03,3.963000000000000000e+03
6.061000000000000000e+03,1.278500000000000000e+04,9.880000000000000000e+03,1.952000000000000000e+04,8.312000000000000000e+03,3.944000000000000000e+03
6.062000000000000000e+03,1.270000000000000000e+04,1.009500000000000000e+04,1.941400000000000000e+04,8.583000000000000000e+03,3.953000000000000000e+03
6.063000000000000000e+03,1.261600000000000000e+04,1.029100000000000000e+04,1.928000000000000000e+04,8.884000000000000000e+03,3.925000000000000000e+03
6.064000000000000000e+03,1.252600000000000000e+04,1.049800000000000000e+04,1.920100000000000000e+04,9.160000000000000000e+03,3.951000000000000000e+03
6.065000000000000000e+03,1.245700000000000000e+04,1.067200000000000000e+04,1.909500000000000000e+04,9.402000000000000000e+03,3.984000000000000000e+03
6.066000000000000000e+03,1.237100000000000000e+04,1.085900000000000000e+04,1.900100000000000000e+04,9.632000000000000000e+03,3.996000000000000000e+03
6.067000000000000000e+03,1.226300000000000000e+04,1.105900000000000000e+04,1.890600000000000000e+04,9.873000000000000000e+03,4.007000000000000000e+03
6.068000000000000000e+03,1.218000000000000000e+04,1.130800000000000000e+04,1.881600000000000000e+04,1.009200000000000000e+04,4.049000000000000000e+03
6.069000000000000000e+03,1.208400000000000000e+04,1.152200000000000000e+04,1.871000000000000000e+04,1.032700000000000000e+04,4.094000000000000000e+03
6.070000000000000000e+03,1.197800000000000000e+04,1.172200000000000000e+04,1.864200000000000000e+04,1.050800000000000000e+04,4.115000000000000000e+03
6.071000000000000000e+03,1.188800000000000000e+04,1.197800000000000000e+04,1.855900000000000000e+04,1.067300000000000000e+04,4.175000000000000000e+03
6.072000000000000000e+03,1.179700000000000000e+04,1.220800000000000000e+04,1.849700000000000000e+04,1.081700000000000000e+04,4.226000000000000000e+03
6.073000000000000000e+03,1.170700000000000000e+04,1.244200000000000000e+04,1.845100000000000000e+04,1.087500000000000000e+04,4.287000000000000000e+03
6.074000000000000000e+03,1.159900000000000000e+04,1.265800000000000000e+04,1.839600000000000000e+04,1.096700000000000000e+04,4.366000000000000000e+03
6.075000000000000000e+03,1.150100000000000000e+04,1.285000000000000000e+04,1.831500000000000000e+04,1.105600000000000000e+04,4.425000000000000000e+03
6.076000000000000000e+03,1.141200000000000000e+04,1.302700000000000000e+04,1.827000000000000000e+04,1.111700000000000000e+04,4.521000000000000000e+03
6.077000000000000000e+03,1.133900000000000000e+04,1.324100000000000000e+04,1.820800000000000000e+04,1.116300000000000000e+04,4.612000000000000000e+03
6.078000000000000000e+03,1.122800000000000000e+04,1.345600000000000000e+04,1.816300000000000000e+04,1.122400000000000000e+04,4.681000000000000000e+03
6.079000000000000000e+03,1.113100000000000000e+04,1.365800000000000000e+04,1.811600000000000000e+04,1.124600000000000000e+04,4.774000000000000000e+03
6.080000000000000000e+03,1.103900000000000000e+04,1.384400000000000000e+04,1.807500000000000000e+04,1.125400000000000000e+04,4.876000000000000000e+03
6.081000000000000000e+03,1.093000000000000000e+04,1.403900000000000000e+04,1.806800000000000000e+04,1.123000000000000000e+04,4.978000000000000000e+03
6.082000000000000000e+03,1.080400000000000000e+04,1.424200000000000000e+04,1.805000000000000000e+04,1.123600000000000000e+04,5.088000000000000000e+03
6.083000000000000000e+03,1.070600000000000000e+04,1.443500000000000000e+04,1.801100000000000000e+04,1.124100000000000000e+04,5.181000000000000000e+03
6.084000000000000000e+03,1.060800000000000000e+04,1.461500000000000000e+04,1.798400000000000000e+04,1.125300000000000000e+04,5.292000000000000000e+03
6.085000000000000000e+03,1.050300000000000000e+04,1.480300000000000000e+04,1.796500000000000000e+04,1.133600000000000000e+04,5.392000000000000000e+03
6.086000000000000000e+03,1.041400000000000000e+04,1.498000000000000000e+04,1.793400000000000000e+04,1.137000000000000000e+04,5.507000000000000000e+03
6.087000000000000000e+03,1.030000000000000000e+04,1.512800000000000000e+04,1.790000000000000000e+04,1.145100000000000000e+04,5.622000000000000000e+03
6.088000000000000000e+03,1.021100000000000000e+04,1.529600000000000000e+04,1.787800000000000000e+04,1.149100000000000000e+04,5.738000000000000000e+03
6.089000000000000000e+03,1.013600000000000000e+04,1.545100000000000000e+04,1.784000000000000000e+04,1.156900000000000000e+04,5.863000000000000000e+03
6.090000000000000000e+03,1.000700000000000000e+04,1.563200000000000000e+04,1.779500000000000000e+04,1.166300000000000000e+04,6.005000000000000000e+03
6.091000000000000000e+03,9.910000000000000000e+03,1.583500000000000000e+04,1.777900000000000000e+04,1.177200000000000000e+04,6.116000000000000000e+03
6.092000000000000000e+03,9.817000000000000000e+03,1.593700000000000000e+04,1.778000000000000000e+04,1.179100000000000000e+04,6.244000000000000000e+03
6.093000000000000000e+03,9.728000000000000000e+03,1.598400000000000000e+04,1.774100000000000000e+04,1.179500000000000000e+04,6.386000000000000000e+03
