5.326000000000000000e+03,1.883200000000000000e+04,1.242000000000000000e+03,1.739400000000000000e+04,1.000000000000000000e+01,1.265400000000000000e+04
5.327000000000000000e+03,1.883300000000000000e+04,1.286000000000000000e+03,1.741700000000000000e+04,1.200000000000000000e+01,1.250600000000000000e+04
5.328000000000000000e+03,1.887200000000000000e+04,1.310000000000000000e+03,1.743400000000000000e+04,1.300000000000000000e+01,1.232400000000000000e+04
5.329000000000000000e+03,1.890600000000000000e+04,1.266000000000000000e+03,1.746100000000000000e+04,1.400000000000000000e+01,1.218400000000000000e+04
5.330000000000000000e+03,1.893500000000000000e+04,1.247000000000000000e+03,1.748200000000000000e+04,1.500000000000000000e+01,1.204500000000000000e+04
5.331000000000000000e+03,1.894100000000000000e+04,1.244000000000000000e+03,1.751500000000000000e+04,1.100000000000000000e+01,1.191600000000000000e+04
5.332000000000000000e+03,1.896700000000000000e+04,1.216000000000000000e+03,1.753700000000000000e+04,1.100000000000000000e+01,1.179500000000000000e+04
5.333000000000000000e+03,1.897200000000000000e+04,1.182000000000000000e+03,1.755600000000000000e+04,1.300000000000000000e+01,1.165700000000000000e+04
5.334000000000000000e+03,1.898700000000000000e+04,1.185000000000000000e+03,1.757500000000000000e+04,1.700000000000000000e+01,1.150800000000000000e+04
5.335000000000000000e+03,1.900100000000000000e+04,1.187000000000000000e+03,1.760200000000000000e+04,1.900000000000000000e+01,1.137600000000000000e+04
5.336000000000000000e+03,1.898600000000000000e+04,1.221000000000000000e+03,1.762200000000000000e+04,2.100000000000000000e+01,1.123400000000000000e+04
5.337000000000000000e+03,1.901600000000000000e+04,1.263000000000000000e+03,1.764800000000000000e+04,2.500000000000000000e+01,1.107600000000000000e+04
5.338000000000000000e+03,1.901900000000000000e+04,1.258000000000000000e+03,1.767500000000000000e+04,3.100000000000000000e+01,1.090100000000000000e+04
5.339000000000000000e+03,1.903300000000000000e+04,1.273000000000000000e+03,1.768500000000000000e+04,4.000000000000000000e+01,1.073500000000000000e+04
5.340000000000000000e+03,1.903600000000000000e+04,1.315000000000000000e+03,1.770600000000000000e+04,5.800000000000000000e+01,1.058500000000000000e+04
5.341000000000000000e+03,1.906100000000000000e+04,1.344000000000000000e+03,1.773700000000000000e+04,7.600000000000000000e+01,1.045100000000000000e+04
5.342000000000000000e+03,1.907900000000000000e+04,1.362000000000000000e+03,1.774700000000000000e+04,8.500000000000000000e+01,1.030300000000000000e+04
5.343000000000000000e+03,1.910100000000000000e+04,1.376000000000000000e+03,1.776300000000000000e+04,1.020000000000000000e+02,1.016700000000000000e+04
5.344000000000000000e+03,1.909700000000000000e+04,1.425000000000000000e+03,1.777500000000000000e+04,1.280000000000000000e+02,1.001900000000000000e+04
5.345000000000000000e+03,1.911800000000000000e+04,1.457000000000000000e+03,1.778400000000000000e+04,1.530000000000000000e+02,9.884000000000000000e+03
5.346000000000000000e+03,1.909700000000000000e+04,1.474000000000000000e+03,1.779900000000000000e+04,1.700000000000000000e+02,9.721000000000000000e+03
5.347000000000000000e+03,1.910900000000000000e+04,1.519000000000000000e+03,1.781200000000000000e+04,1.860000000000000000e+02,9.556000000000000000e+03
5.348000000000000000e+03,1.910700000000000000e+04,1.581000000000000000e+03,1.782800000000000000e+04,2.090000000000000000e+02,9.395000000000000000e+03
5.349000000000000000e+03,1.911300000000000000e+04,1.609000000000000000e+03,1.782100000000000000e+04,2.310000000000000000e+02,9.228000000000000000e+03
5.350000000000000000e+03,1.907800000000000000e+04,1.675000000000000000e+03,1.782700000000000000e+04,2.500000000000000000e+02,9.082000000000000000e+03
5.351000000000000000e+03,1.906400000000000000e+04,1.775000000000000000e+03,1.783600000000000000e+04,2.840000000000000000e+02,8.953000000000000000e+03
5.352000000000000000e+03,1.906600000000000000e+04,1.858000000000000000e+03,1.784100000000000000e+04,3.270000000000000000e+02,8.822000000000000000e+03
5.353000000000000000e+03,1.904000000000000000e+04,1.919000000000000000e+03,1.785900000000000000e+04,3.550000000000000000e+02,8.685000000000000000e+03
5.354000000000000000e+03,1.900700000000000000e+04,2.033000000000000000e+03,1.785500000000000000e+04,3.850000000000000000e+02,8.570000000000000000e+03
5.355000000000000000e+03,1.898000000000000000e+04,2.134000000000000000e+03,1.787100000000000000e+04,4.180000000000000000e+02,8.439000000000000000e+03
5.356000000000000000e+03,1.896700000000000000e+04,2.220000000000000000e+03,1.787300000000000000e+04,4.730000000000000000e+02,8.320000000000000000e+03
5.357000000000000000e+03,1.889600000000000000e+04,2.292000000000000000e+03,1.787700000000000000e+04,5.320000000000000000e+02,8.187000000000000000e+03
5.358000000000000000e+03,1.887300000000000000e+04,2.407000000000000000e+03,1.787400000000000000e+04,5.810000000000000000e+02,8.076000000000000000e+03
5.359000000000000000e+03,1.882800000000000000e+04,2.536000000000000000e+03,1.785400000000000000e+04,6.490000000000000000e+02,7.976000000000000000e+03
5.360000000000000000e+03,1.879700000000000000e+04,2.620000000000000000e+03,1.783800000000000000e+04,7.450000000000000000e+02,7.881000000000000000e+03
5.361000000000000000e+03,1.873900000000000000e+04,2.706000000000000000e+03,1.781300000000000000e+04,8.450000000000000000e+02,7.744000000000000000e+03
5.362000000000000000e+03,1.869900000000000000e+04,2.788000000000000000e+03,1.780500000000000000e+04,9.560000000000000000e+02,7.656000000000000000e+03
5.363000000000000000e+03,1.866600000000000000e+04,2.891000000000000000e+03,1.779600000000000000e+04,1.048000000000000000e+03,7.580000000000000000e+03
5.364000000000000000e+03,1.862800000000000000e+04,2.996000000000000000e+03,1.776900000000000000e+04,1.137000000000000000e+03,7.472000000000000000e+03
5.365000000000000000e+03,1.858500000000000000e+04,3.082000000000000000e+03,1.774200000000000000e+04,1.267000000000000000e+03,7.392000000000000000e+03
5.366000000000000000e+03,1.854400000000000000e+04,3.168000000000000000e+03,1.771300000000000000e+04,1.403000000000000000e+03,7.290000000000000000e+03
5.367000000000000000e+03,1.850300000000000000e+04,3.240000000000000000e+03,1.768600000000000000e+04,1.531000000000000000e+03,7.214000000000000000e+03
5.368000000000000000e+03,1.842500000000000000e+04,3.354000000000000000e+03,1.765100000000000000e+04,1.685000000000000000e+03,7.098000000000000000e+03
5.369000000000000000e+03,1.835900000000000000e+04,3.511000000000000000e+03,1.763200000000000000e+04,1.838000000000000000e+03,7.007000000000000000e+03
5.370000000000000000e+03,1.830100000000000000e+04,3.614000000000000000e+03,1.759800000000000000e+04,1.975000000000000000e+03,6.960000000000000000e+03
5.371000000000000000e+03,1.820700000000000000e+04,3.751000000000000000e+03,1.758700000000000000e+04,2.072000000000000000e+03,6.899000000000000000e+03
5.372000000000000000e+03,1.811800000000000000e+04,3.967000000000000000e+03,1.756300000000000000e+04,2.168000000000000000e+03,6.841000000000000000e+03
5.373000000000000000e+03,1.805500000000000000e+04,4.086000000000000000e+03,1.753300000000000000e+04,2.275000000000000000e+03,6.785000000000000000e+03
5.374000000000000000e+03,1.797100000000000000e+04,4.196000000000000000e+03,1.750900000000000000e+04,2.441000000000000000e+03,6.717000000000000000e+03
5.375000000000000000e+03,1.787800000000000000e+04,4.373000000000000000e+03,1.750000000000000000e+04,2.573000000000000000e+03,6.677000000000000000e+03
5.376000000000000000e+03,1.775600000000000000e+04,4.640000000000000000e+03,1.748500000000000000e+04,2.650000000000000000e+03,6.620000000000000000e+03
5.377000000000000000e+03,1.766600000000000000e+04,4.851000000000000000e+03,1.746300000000000000e+04,2.750000000000000000e+03,6.560000000000000000e+03
5.378000000000000000e+03,1.756800000000000000e+04,5.023000000000000000e+03,1.743700000000000000e+04,2.867000000000000000e+03,6.494000000000000000e+03
5.379000000000000000e+03,1.745100000000000000e+04,5.239000000000000000e+03,1.741100000000000000e+04,2.965000000000000000e+03,6.459000000000000000e+03
5.380000000000000000e+03,1.733600000000000000e+04,5.481000000000000000e+03,1.737600000000000000e+04,3.113000000000000000e+03,6.442000000000000000e+03
5.381000000000000000e+03,1.720600000000000000e+04,5.684000000000000000e+03,1.735100000000000000e+04,3.263000000000000000e+03,6.412000000000000000e+03
5.382000000000000000e+03,1.706300000000000000e+04,5.880000000000000000e+03,1.732600000000000000e+04,3.409000000000000000e+03,6.397000000000000000e+03
5.383000000000000000e+03,1.689900000000000000e+04,6.138000000000000000e+03,1.730600000000000000e+04,3.515000000000000000e+03,6.362000000000000000e+03
5.384000000000000000e+03,1.677800000000000000e+04,6.460000000000000000e+03,1.728300000000000000e+04,3.597000000000000000e+03,6.366000000000000000e+03
5.385000000000000000e+03,1.662600000000000000e+04,6.718000000000000000e+03,1.725600000000000000e+04,3.702000000000000000e+03,6.343000000000000000e+03
5.386000000000000000e+03,1.651400000000000000e+04,6.996000000000000000e+03,1.724100000000000000e+04,3.791000000000000000e+03,6.326000000000000000e+03
5.387000000000000000e+03,1.639200000000000000e+04,7.186000000000000000e+03,1.720100000000000000e+04,3.911000000000000000e+03,6.350000000000000000e+03
5.388000000000000000e+03,1.626800000000000000e+04,7.434000000000000000e+03,1.718000000000000000e+04,4.029000000000000000e+03,6.319000000000000000e+03
5.389000000000000000e+03,1.615500000000000000e+04,7.704000000000000000e+03,1.713600000000000000e+04,4.134000000000000000e+03,6.341000000000000000e+03
5.390000000000000000e+03,1.603200000000000000e+04,7.880000000000000000e+03,1.712400000000000000e+04,4.243000000000000000e+03,6.365000000000000000e+03
5.391000000000000000e+03,1.593800000000000000e+04,8.124000000000000000e+03,1.709100000000000000e+04,4.352000000000000000e+03,6.356000000000000000e+03
5.392000000000000000e+03,1.578500000000000000e+04,8.409000000000000000e+03,1.706000000000000000e+04,4.453000000000000000e+03,6.367000000000000000e+03
5.393000000000000000e+03,1.570900000000000000e+04,8.665000000000000000e+03,1.705200000000000000e+04,4.531000000000000000e+03,6.383000000000000000e+03
5.394000000000000000e+03,1.557000000000000000e+04,8.917000000000000000e+03,1.704100000000000000e+04,4.572000000000000000e+03,6.407000000000000000e+03
5.395000000000000000e+03,1.544300000000000000e+04,9.221000000000000000e+03,1.703000000000000000e+04,4.620000000000000000e+03,6.431000000000000000e+03
5.396000000000000000e+03,1.534000000000000000e+04,9.511000000000000000e+03,1.701500000000000000e+04,4.692000000000000000e+03,6.467000000000000000e+03
5.397000000000000000e+03,1.523100000000000000e+04,9.721000000000000000e+03,1.699700000000000000e+04,4.736000000000000000e+03,6.510000000000000000e+03
5.398000000000000000e+03,1.510700000000000000e+04,1.003600000000000000e+04,1.697700000000000000e+04,4.757000000000000000e+03,6.551000000000000000e+03
5.399000000000000000e+03,1.497900000000000000e+04,1.030400000000000000e+04,1.695500000000000000e+04,4.818000000000000000e+03,6.574000000000000000e+03
5.400000000000000000e+03,1.485100000000000000e+04,1.059200000000000000e+04,1.693600000000000000e+04,4.888000000000000000e+03,6.615000000000000000e+03
5.401000000000000000e+03,1.471300000000000000e+04,1.099700000000000000e+04,1.692500000000000000e+04,4.933000000000000000e+03,6.621000000000000000e+03
5.402000000000000000e+03,1.459200000000000000e+04,1.138100000000000000e+04,1.692800000000000000e+04,4.887000000000000000e+03,6.670000000000000000e+03
5.403000000000000000e+03,1.451400000000000000e+04,1.163800000000000000e+04,1.690200000000000000e+04,4.877000000000000000e+03,6.720000000000000000e+03
5.404000000000000000e+03,1.440100000000000000e+04,1.188700000000000000e+04,1.688600000000000000e+04,4.912000000000000000e+03,6.772000000000000000e+03
5.405000000000000000e+03,1.431100000000000000e+04,1.222100000000000000e+04,1.686600000000000000e+04,4.946000000000000000e+03,6.822000000000000000e+03
5.406000000000000000e+03,1.423200000000000000e+04,1.251600000000000000e+04,1.684500000000000000e+04,4.998000000000000000e+03,6.856000000000000000e+03
5.407000000000000000e+03,1.415700000000000000e+04,1.278500000000000000e+04,1.683300000000000000e+04,5.031000000000000000e+03,6.896000000000000000e+03
5.408000000000000000e+03,1.404300000000000000e+04,1.308400000000000000e+04,1.682700000000000000e+04,5.010000000000000000e+03,6.953000000000000000e+03
5.409000000000000000e+03,1.392300000000000000e+04,1.340600000000000000e+04,1.682500000000000000e+04,5.060000000000000000e+03,7.020000000000000000e+03
5.410000000000000000e+03,1.383800000000000000e+04,1.373800000000000000e+04,1.679800000000000000e+04,5.113000000000000000e+03,7.079000000000000000e+03
5.411000000000000000e+03,1.375600000000000000e+04,1.400000000000000000e+04,1.677000000000000000e+04,5.124000000000000000e+03,7.140000000000000000e+03
5.412000000000000000e+03,1.369100000000000000e+04,1.423000000000000000e+04,1.675500000000000000e+04,5.146000000000000000e+03,7.200000000000000000e+03
5.413000000000000000e+03,1.360800000000000000e+04,1.442000000000000000e+04,1.672700000000000000e+04,5.191000000000000000e+03,7.266000000000000000e+03
5.414000000000000000e+03,1.352700000000000000e+04,1.465800000000000000e+04,1.669900000000000000e+04,5.226000000000000000e+03,7.350000000000000000e+03
5.415000000000000000e+03,1.339700000000000000e+04,1.493200000000000000e+04,1.665400000000000000e+04,5.314000000000000000e+03,7.412000000000000000e+03
5.416000000000000000e+03,1.331200000000000000e+04,1.518100000000000000e+04,1.661500000000000000e+04,5.409000000000000000e+03,7.502000000000000000e+03
5.417000000000000000e+03,1.322000000000000000e+04,1.536500000000000000e+04,1.657700000000000000e+04,5.490000000000000000e+03,7.596000000000000000e+03
5.418000000000000000e+03,1.314000000000000000e+04,1.555300000000000000e+04,1.652600000000000000e+04,5.553000000000000000e+03,7.689000000000000000e+03
5.419000000000000000e+03,1.305400000000000000e+04,1.570800000000000000e+04,1.648100000000000000e+04,5.668000000000000000e+03,7.777000000000000000e+03
5.420000000000000000e+03,1.301600000000000000e+04,1.579100000000000000e+04,1.640600000000000000e+04,5.819000000000000000e+03,7.883000000000000000e+03
5.421000000000000000e+03,1.295300000000000000e+04,1.587800000000000000e+04,1.637400000000000000e+04,5.966000000000000000e+03,7.969000000000000000e+03
5.422000000000000000e+03,1.290700000000000000e+04,1.596800000000000000e+04,1.631900000000000000e+04,6.065000000000000000e+03,8.067000000000000000e+03
5.423000000000000000e+03,1.282900000000000000e+04,1.601900000000000000e+04,1.627600000000000000e+04,6.166000000000000000e+03,8.190000000000000000e+03
5.424000000000000000e+03,1.280400000000000000e+04,1.606800000000000000e+04,1.621200000000000000e+04,6.275000000000000000e+03,8.309000000000000000e+03
5.425000000000000000e+03,1.274300000000000000e+04,1.607700000000000000e+04,1.615200000000000000e+04,6.368000000000000000e+03,8.423000000000000000e+03
5.426000000000000000e+03,1.268600000000000000e+04,1.606100000000000000e+04,1.608900000000000000e+04,6.492000000000000000e+03,8.528000000000000000e+03
5.427000000000000000e+03,1.264500000000000000e+04,1.609800000000000000e+04,1.604500000000000000e+04,6.622000000000000000e+03,8.661000000000000000e+03
5.428000000000000000e+03,1.258500000000000000e+04,1.613500000000000000e+04,1.598400000000000000e+04,6.770000000000000000e+03,8.794000000000000000e+03
5.429000000000000000e+03,1.253200000000000000e+04,1.614400000000000000e+04,1.591700000000000000e+04,6.888000000000000000e+03,8.913000000000000000e+03
5.430000000000000000e+03,1.250600000000000000e+04,1.615000000000000000e+04,1.588100000000000000e+04,7.028000000000000000e+03,9.058000000000000000e+03
5.431000000000000000e+03,1.244600000000000000e+04,1.611500000000000000e+04,1.584300000000000000e+04,7.087000000000000000e+03,9.182000000000000000e+03
5.432000000000000000e+03,1.241300000000000000e+04,1.602600000000000000e+04,1.577300000000000000e+04,7.219000000000000000e+03,9.311000000000000000e+03
5.433000000000000000e+03,1.237200000000000000e+04,1.598100000000000000e+04,1.570700000000000000e+04,7.385000000000000000e+03,9.446000000000000000e+03
5.434000000000000000e+03,1.235100000000000000e+04,1.588200000000000000e+04,1.564900000000000000e+04,7.513000000000000000e+03,9.559000000000000000e+03
5.435000000000000000e+03,1.234500000000000000e+04,1.582200000000000000e+04,1.560800000000000000e+04,7.632000000000000000e+03,9.683000000000000000e+03
5.436000000000000000e+03,1.230600000000000000e+04,1.579000000000000000e+04,1.555400000000000000e+04,7.753000000000000000e+03,9.803000000000000000e+03
5.437000000000000000e+03,1.229000000000000000e+04,1.575100000000000000e+04,1.548500000000000000e+04,7.873000000000000000e+03,9.926000000000000000e+03
5.438000000000000000e+03,1.225100000000000000e+04,1.572600000000000000e+04,1.540900000000000000e+04,8.034000000000000000e+03,1.004100000000000000e+04
5.439000000000000000e+03,1.225200000000000000e+04,1.573200000000000000e+04,1.535000000000000000e+04,8.212000000000000000e+03,1.015500000000000000e+04
5.440000000000000000e+03,1.223200000000000000e+04,1.569500000000000000e+04,1.530800000000000000e+04,8.326000000000000000e+03,1.025900000000000000e+04
5.441000000000000000e+03,1.221100000000000000e+04,1.565000000000000000e+04,1.527500000000000000e+04,8.424000000000000000e+03,1.036300000000000000e+04
5.442000000000000000e+03,1.220900000000000000e+04,1.556500000000000000e+04,1.525500000000000000e+04,8.507000000000000000e+03,1.046300000000000000e+04
5.443000000000000000e+03,1.217900000000000000e+04,1.547700000000000000e+04,1.524800000000000000e+04,8.532000000000000000e+03,1.056100000000000000e+04
5.444000000000000000e+03,1.221500000000000000e+04,1.540300000000000000e+04,1.522400000000000000e+04,8.581000000000000000e+03,1.067200000000000000e+04
5.445000000000000000e+03,1.222200000000000000e+04,1.530500000000000000e+04,1.518800000000000000e+04,8.666000000000000000e+03,1.077100000000000000e+04
5.446000000000000000e+03,1.224500000000000000e+04,1.515600000000000000e+04,1.517500000000000000e+04,8.722000000000000000e+03,1.087800000000000000e+04
5.447000000000000000e+03,1.224100000000000000e+04,1.506900000000000000e+04,1.517700000000000000e+04,8.775000000000000000e+03,1.097800000000000000e+04
5.448000000000000000e+03,1.227400000000000000e+04,1.494500000000000000e+04,1.517100000000000000e+04,8.859000000000000000e+03,1.107000000000000000e+04
5.449000000000000000e+03,1.228300000000000000e+04,1.483300000000000000e+04,1.516000000000000000e+04,8.952000000000000000e+03,1.118600000000000000e+04
5.450000000000000000e+03,1.228600000000000000e+04,1.475800000000000000e+04,1.513900000000000000e+04,9.005000000000000000e+03,1.129200000000000000e+04
5.451000000000000000e+03,1.230200000000000000e+04,1.465300000000000000e+04,1.513500000000000000e+04,9.057000000000000000e+03,1.138100000000000000e+04
5.452000000000000000e+03,1.233300000000000000e+04,1.452800000000000000e+04,1.510300000000000000e+04,9.172000000000000000e+03,1.148600000000000000e+04
5.453000000000000000e+03,1.236200000000000000e+04,1.437100000000000000e+04,1.506000000000000000e+04,9.248000000000000000e+03,1.158800000000000000e+04
5.454000000000000000e+03,1.240000000000000000e+04,1.427600000000000000e+04,1.503700000000000000e+04,9.294000000000000000e+03,1.167000000000000000e+04
5.455000000000000000e+03,1.243700000000000000e+04,1.414400000000000000e+04,1.500400000000000000e+04,9.323000000000000000e+03,1.175700000000000000e+04
5.456000000000000000e+03,1.246400000000000000e+04,1.403700000000000000e+04,1.499800000000000000e+04,9.418000000000000000e+03,1.185100000000000000e+04
5.457000000000000000e+03,1.252400000000000000e+04,1.392000000000000000e+04,1.494300000000000000e+04,9.506000000000000000e+03,1.193000000000000000e+04
5.458000000000000000e+03,1.256700000000000000e+04,1.379000000000000000e+04,1.489300000000000000e+04,9.634000000000000000e+03,1.200400000000000000e+04
5.459000000000000000e+03,1.259200000000000000e+04,1.363800000000000000e+04,1.487100000000000000e+04,9.689000000000000000e+03,1.208600000000000000e+04
5.460000000000000000e+03,1.263200000000000000e+04,1.351500000000000000e+04,1.483100000000000000e+04,9.721000000000000000e+03,1.216200000000000000e+04
5.461000000000000000e+03,1.267800000000000000e+04,1.341500000000000000e+04,1.480400000000000000e+04,9.787000000000000000e+03,1.222300000000000000e+04
5.462000000000000000e+03,1.271600000000000000e+04,1.328400000000000000e+04,1.475900000000000000e+04,9.842000000000000000e+03,1.230500000000000000e+04
5.463000000000000000e+03,1.273300000000000000e+04,1.318200000000000000e+04,1.471500000000000000e+04,9.928000000000000000e+03,1.236900000000000000e+04
5.464000000000000000e+03,1.275700000000000000e+04,1.308900000000000000e+04,1.467800000000000000e+04,1.001600000000000000e+04,1.243600000000000000e+04
5.465000000000000000e+03,1.279000000000000000e+04,1.299800000000000000e+04,1.466100000000000000e+04,1.008100000000000000e+04,1.253400000000000000e+04
5.466000000000000000e+03,1.282700000000000000e+04,1.290200000000000000e+04,1.462100000000000000e+04,1.014000000000000000e+04,1.259700000000000000e+04
5.467000000000000000e+03,1.288600000000000000e+04,1.275700000000000000e+04,1.459900000000000000e+04,1.019400000000000000e+04,1.264200000000000000e+04
5.468000000000000000e+03,1.292000000000000000e+04,1.258300000000000000e+04,1.458600000000000000e+04,1.021400000000000000e+04,1.269900000000000000e+04
5.469000000000000000e+03,1.294400000000000000e+04,1.245500000000000000e+04,1.456300000000000000e+04,1.020800000000000000e+04,1.276300000000000000e+04
5.470000000000000000e+03,1.294600000000000000e+04,1.234500000000000000e+04,1.453800000000000000e+04,1.022200000000000000e+04,1.284000000000000000e+04
5.471000000000000000e+03,1.299700000000000000e+04,1.222500000000000000e+04,1.449300000000000000e+04,1.026200000000000000e+04,1.288300000000000000e+04
5.472000000000000000e+03,1.303200000000000000e+04,1.206500000000000000e+04,1.447400000000000000e+04,1.031200000000000000e+04,1.292500000000000000e+04
5.473000000000000000e+03,1.305500000000000000e+04,1.192300000000000000e+04,1.445500000000000000e+04,1.029900000000000000e+04,1.296700000000000000e+04
5.474000000000000000e+03,1.309200000000000000e+04,1.174600000000000000e+04,1.444100000000000000e+04,1.025500000000000000e+04,1.302300000000000000e+04
5.475000000000000000e+03,1.313900000000000000e+04,1.161200000000000000e+04,1.443000000000000000e+04,1.021900000000000000e+04,1.305300000000000000e+04
5.476000000000000000e+03,1.317800000000000000e+04,1.148400000000000000e+04,1.441500000000000000e+04,1.021500000000000000e+04,1.309800000000000000e+04
5.477000000000000000e+03,1.321700000000000000e+04,1.129500000000000000e+04,1.441400000000000000e+04,1.020300000000000000e+04,1.315100000000000000e+04
5.478000000000000000e+03,1.322900000000000000e+04,1.114400000000000000e+04,1.437600000000000000e+04,1.018800000000000000e+04,1.320800000000000000e+04
5.479000000000000000e+03,1.329300000000000000e+04,1.096300000000000000e+04,1.435100000000000000e+04,1.020900000000000000e+04,1.324900000000000000e+04
5.480000000000000000e+03,1.330700000000000000e+04,1.080900000000000000e+04,1.436200000000000000e+04,1.018500000000000000e+04,1.331200000000000000e+04
5.481000000000000000e+03,1.334900000000000000e+04,1.066300000000000000e+04,1.433900000000000000e+04,1.013000000000000000e+04,1.333900000000000000e+04
5.482000000000000000e+03,1.336300000000000000e+04,1.050900000000000000e+04,1.431800000000000000e+04,1.012300000000000000e+04,1.337100000000000000e+04
5.483000000000000000e+03,1.342000000000000000e+04,1.033900000000000000e+04,1.430800000000000000e+04,1.015400000000000000e+04,1.340600000000000000e+04
5.484000000000000000e+03,1.343700000000000000e+04,1.022700000000000000e+04,1.429200000000000000e+04,1.015900000000000000e+04,1.344500000000000000e+04
5.485000000000000000e+03,1.346700000000000000e+04,1.006300000000000000e+04,1.430000000000000000e+04,1.010900000000000000e+04,1.348600000000000000e+04
5.486000000000000000e+03,1.346700000000000000e+04,9.973000000000000000e+03,1.429400000000000000e+04,1.007300000000000000e+04,1.351900000000000000e+04
5.487000000000000000e+03,1.349400000000000000e+04,9.878000000000000000e+03,1.427200000000000000e+04,1.004500000000000000e+04,1.354400000000000000e+04
5.488000000000000000e+03,1.352300000000000000e+04,9.746000000000000000e+03,1.426200000000000000e+04,1.002600000000000000e+04,1.355300000000000000e+04
5.489000000000000000e+03,1.354100000000000000e+04,9.613000000000000000e+03,1.424400000000000000e+04,9.980000000000000000e+03,1.361500000000000000e+04
5.490000000000000000e+03,1.358300000000000000e+04,9.430000000000000000e+03,1.420400000000000000e+04,9.976000000000000000e+03,1.365500000000000000e+04
5.491000000000000000e+03,1.359300000000000000e+04,9.288000000000000000e+03,1.416200000000000000e+04,1.004700000000000000e+04,1.368000000000000000e+04
5.492000000000000000e+03,1.362300000000000000e+04,9.117000000000000000e+03,1.413600000000000000e+04,1.010800000000000000e+04,1.370600000000000000e+04
5.493000000000000000e+03,1.365000000000000000e+04,8.981000000000000000e+03,1.410000000000000000e+04,1.020500000000000000e+04,1.373800000000000000e+04
