8.961000000000000000e+03,1.503400000000000000e+04,3.822000000000000000e+03,1.602200000000000000e+04,4.354000000000000000e+03,1.712400000000000000e+04
8.962000000000000000e+03,1.506100000000000000e+04,3.770000000000000000e+03,1.604800000000000000e+04,4.288000000000000000e+03,1.709900000000000000e+04
8.963000000000000000e+03,1.508300000000000000e+04,3.685000000000000000e+03,1.608800000000000000e+04,4.190000000000000000e+03,1.708300000000000000e+04
8.964000000000000000e+03,1.511900000000000000e+04,3.597000000000000000e+03,1.611300000000000000e+04,4.101000000000000000e+03,1.707500000000000000e+04
8.965000000000000000e+03,1.515500000000000000e+04,3.514000000000000000e+03,1.614800000000000000e+04,4.024000000000000000e+03,1.707100000000000000e+04
8.966000000000000000e+03,1.517400000000000000e+04,3.466000000000000000e+03,1.618300000000000000e+04,3.921000000000000000e+03,1.706900000000000000e+04
8.967000000000000000e+03,1.519600000000000000e+04,3.414000000000000000e+03,1.623100000000000000e+04,3.836000000000000000e+03,1.706000000000000000e+04
8.968000000000000000e+03,1.523800000000000000e+04,3.288000000000000000e+03,1.625900000000000000e+04,3.729000000000000000e+03,1.706900000000000000e+04
8.969000000000000000e+03,1.528300000000000000e+04,3.184000000000000000e+03,1.626400000000000000e+04,3.632000000000000000e+03,1.706100000000000000e+04
8.970000000000000000e+03,1.531700000000000000e+04,3.077000000000000000e+03,1.632400000000000000e+04,3.564000000000000000e+03,1.701900000000000000e+04
8.971000000000000000e+03,1.534300000000000000e+04,3.014000000000000000e+03,1.635300000000000000e+04,3.449000000000000000e+03,1.698300000000000000e+04
8.972000000000000000e+03,1.540100000000000000e+04,2.947000000000000000e+03,1.640200000000000000e+04,3.357000000000000000e+03,1.695100000000000000e+04
8.973000000000000000e+03,1.543900000000000000e+04,2.888000000000000000e+03,1.643000000000000000e+04,3.258000000000000000e+03,1.692500000000000000e+04
8.974000000000000000e+03,1.548500000000000000e+04,2.857000000000000000e+03,1.646700000000000000e+04,3.177000000000000000e+03,1.686000000000000000e+04
8.975000000000000000e+03,1.552400000000000000e+04,2.817000000000000000e+03,1.650300000000000000e+04,3.075000000000000000e+03,1.679800000000000000e+04
8.976000000000000000e+03,1.555600000000000000e+04,2.752000000000000000e+03,1.650700000000000000e+04,2.975000000000000000e+03,1.673900000000000000e+04
8.977000000000000000e+03,1.558800000000000000e+04,2.710000000000000000e+03,1.655600000000000000e+04,2.930000000000000000e+03,1.668400000000000000e+04
8.978000000000000000e+03,1.562200000000000000e+04,2.638000000000000000e+03,1.658100000000000000e+04,2.863000000000000000e+03,1.659800000000000000e+04
8.979000000000000000e+03,1.567600000000000000e+04,2.560000000000000000e+03,1.663000000000000000e+04,2.795000000000000000e+03,1.654500000000000000e+04
8.980000000000000000e+03,1.573100000000000000e+04,2.509000000000000000e+03,1.670700000000000000e+04,2.700000000000000000e+03,1.647500000000000000e+04
8.981000000000000000e+03,1.575400000000000000e+04,2.455000000000000000e+03,1.676000000000000000e+04,2.638000000000000000e+03,1.639200000000000000e+04
8.982000000000000000e+03,1.579500000000000000e+04,2.398000000000000000e+03,1.681300000000000000e+04,2.549000000000000000e+03,1.632000000000000000e+04
8.983000000000000000e+03,1.583600000000000000e+04,2.356000000000000000e+03,1.688100000000000000e+04,2.473000000000000000e+03,1.622900000000000000e+04
8.984000000000000000e+03,1.584800000000000000e+04,2.313000000000000000e+03,1.692000000000000000e+04,2.445000000000000000e+03,1.610400000000000000e+04
8.985000000000000000e+03,1.590400000000000000e+04,2.245000000000000000e+03,1.694400000000000000e+04,2.363000000000000000e+03,1.601500000000000000e+04
8.986000000000000000e+03,1.597300000000000000e+04,2.164000000000000000e+03,1.698200000000000000e+04,2.306000000000000000e+03,1.593600000000000000e+04
8.987000000000000000e+03,1.601800000000000000e+04,2.124000000000000000e+03,1.702200000000000000e+04,2.269000000000000000e+03,1.582200000000000000e+04
8.988000000000000000e+03,1.606700000000000000e+04,2.079000000000000000e+03,1.705000000000000000e+04,2.249000000000000000e+03,1.574400000000000000e+04
8.989000000000000000e+03,1.612300000000000000e+04,2.037000000000000000e+03,1.708700000000000000e+04,2.236000000000000000e+03,1.565300000000000000e+04
8.990000000000000000e+03,1.615400000000000000e+04,2.012000000000000000e+03,1.713800000000000000e+04,2.224000000000000000e+03,1.555400000000000000e+04
8.991000000000000000e+03,1.617900000000000000e+04,1.959000000000000000e+03,1.716000000000000000e+04,2.203000000000000000e+03,1.546400000000000000e+04
8.992000000000000000e+03,1.622200000000000000e+04,1.886000000000000000e+03,1.720300000000000000e+04,2.151000000000000000e+03,1.535500000000000000e+04
8.993000000000000000e+03,1.625600000000000000e+04,1.837000000000000000e+03,1.721800000000000000e+04,2.152000000000000000e+03,1.522800000000000000e+04
8.994000000000000000e+03,1.630400000000000000e+04,1.799000000000000000e+03,1.726200000000000000e+04,2.180000000000000000e+03,1.510100000000000000e+04
8.995000000000000000e+03,1.634400000000000000e+04,1.755000000000000000e+03,1.728400000000000000e+04,2.186000000000000000e+03,1.497300000000000000e+04
8.996000000000000000e+03,1.639200000000000000e+04,1.722000000000000000e+03,1.732100000000000000e+04,2.177000000000000000e+03,1.483100000000000000e+04
8.997000000000000000e+03,1.644400000000000000e+04,1.664000000000000000e+03,1.733500000000000000e+04,2.180000000000000000e+03,1.471200000000000000e+04
8.998000000000000000e+03,1.648500000000000000e+04,1.620000000000000000e+03,1.735400000000000000e+04,2.191000000000000000e+03,1.459800000000000000e+04
8.999000000000000000e+03,1.652000000000000000e+04,1.582000000000000000e+03,1.737700000000000000e+04,2.162000000000000000e+03,1.451200000000000000e+04
9.000000000000000000e+03,1.655000000000000000e+04,1.544000000000000000e+03,1.739500000000000000e+04,2.149000000000000000e+03,1.440300000000000000e+04
9.001000000000000000e+03,1.659600000000000000e+04,1.510000000000000000e+03,1.743100000000000000e+04,2.136000000000000000e+03,1.429000000000000000e+04
9.002000000000000000e+03,1.663700000000000000e+04,1.465000000000000000e+03,1.746700000000000000e+04,2.156000000000000000e+03,1.417400000000000000e+04
9.003000000000000000e+03,1.669200000000000000e+04,1.427000000000000000e+03,1.748400000000000000e+04,2.166000000000000000e+03,1.405000000000000000e+04
9.004000000000000000e+03,1.673000000000000000e+04,1.388000000000000000e+03,1.750900000000000000e+04,2.184000000000000000e+03,1.393600000000000000e+04
9.005000000000000000e+03,1.677400000000000000e+04,1.349000000000000000e+03,1.752500000000000000e+04,2.231000000000000000e+03,1.379500000000000000e+04
9.006000000000000000e+03,1.682200000000000000e+04,1.325000000000000000e+03,1.754800000000000000e+04,2.241000000000000000e+03,1.366400000000000000e+04
9.007000000000000000e+03,1.687600000000000000e+04,1.295000000000000000e+03,1.756100000000000000e+04,2.260000000000000000e+03,1.351300000000000000e+04
9.008000000000000000e+03,1.691500000000000000e+04,1.260000000000000000e+03,1.754400000000000000e+04,2.314000000000000000e+03,1.338400000000000000e+04
9.009000000000000000e+03,1.695400000000000000e+04,1.246000000000000000e+03,1.756100000000000000e+04,2.412000000000000000e+03,1.323700000000000000e+04
9.010000000000000000e+03,1.699600000000000000e+04,1.235000000000000000e+03,1.756900000000000000e+04,2.458000000000000000e+03,1.309900000000000000e+04
9.011000000000000000e+03,1.704400000000000000e+04,1.228000000000000000e+03,1.757300000000000000e+04,2.512000000000000000e+03,1.297700000000000000e+04
9.012000000000000000e+03,1.708900000000000000e+04,1.212000000000000000e+03,1.756500000000000000e+04,2.532000000000000000e+03,1.282600000000000000e+04
9.013000000000000000e+03,1.712700000000000000e+04,1.195000000000000000e+03,1.756500000000000000e+04,2.601000000000000000e+03,1.268900000000000000e+04
9.014000000000000000e+03,1.715500000000000000e+04,1.170000000000000000e+03,1.757300000000000000e+04,2.667000000000000000e+03,1.253900000000000000e+04
9.015000000000000000e+03,1.720000000000000000e+04,1.146000000000000000e+03,1.756700000000000000e+04,2.730000000000000000e+03,1.240900000000000000e+04
9.016000000000000000e+03,1.723800000000000000e+04,1.119000000000000000e+03,1.757700000000000000e+04,2.790000000000000000e+03,1.227600000000000000e+04
9.017000000000000000e+03,1.727300000000000000e+04,1.101000000000000000e+03,1.758100000000000000e+04,2.862000000000000000e+03,1.210500000000000000e+04
9.018000000000000000e+03,1.732500000000000000e+04,1.072000000000000000e+03,1.757200000000000000e+04,2.941000000000000000e+03,1.196300000000000000e+04
9.019000000000000000e+03,1.734300000000000000e+04,1.070000000000000000e+03,1.757800000000000000e+04,3.026000000000000000e+03,1.184200000000000000e+04
9.020000000000000000e+03,1.739800000000000000e+04,1.088000000000000000e+03,1.756400000000000000e+04,3.093000000000000000e+03,1.168300000000000000e+04
9.021000000000000000e+03,1.741100000000000000e+04,1.117000000000000000e+03,1.754500000000000000e+04,3.178000000000000000e+03,1.150800000000000000e+04
9.022000000000000000e+03,1.742000000000000000e+04,1.156000000000000000e+03,1.753100000000000000e+04,3.266000000000000000e+03,1.137600000000000000e+04
9.023000000000000000e+03,1.745300000000000000e+04,1.210000000000000000e+03,1.750800000000000000e+04,3.391000000000000000e+03,1.122300000000000000e+04
9.024000000000000000e+03,1.746500000000000000e+04,1.266000000000000000e+03,1.749300000000000000e+04,3.523000000000000000e+03,1.107300000000000000e+04
9.025000000000000000e+03,1.747000000000000000e+04,1.288000000000000000e+03,1.747700000000000000e+04,3.692000000000000000e+03,1.092800000000000000e+04
9.026000000000000000e+03,1.748600000000000000e+04,1.312000000000000000e+03,1.744400000000000000e+04,3.864000000000000000e+03,1.078900000000000000e+04
9.027000000000000000e+03,1.749600000000000000e+04,1.358000000000000000e+03,1.741800000000000000e+04,4.007000000000000000e+03,1.064900000000000000e+04
9.028000000000000000e+03,1.748900000000000000e+04,1.424000000000000000e+03,1.737800000000000000e+04,4.154000000000000000e+03,1.049600000000000000e+04
9.029000000000000000e+03,1.749400000000000000e+04,1.473000000000000000e+03,1.732200000000000000e+04,4.313000000000000000e+03,1.038500000000000000e+04
9.030000000000000000e+03,1.748700000000000000e+04,1.537000000000000000e+03,1.729200000000000000e+04,4.460000000000000000e+03,1.025300000000000000e+04
9.031000000000000000e+03,1.749300000000000000e+04,1.592000000000000000e+03,1.724700000000000000e+04,4.601000000000000000e+03,1.013200000000000000e+04
9.032000000000000000e+03,1.748800000000000000e+04,1.675000000000000000e+03,1.719300000000000000e+04,4.754000000000000000e+03,1.001000000000000000e+04
9.033000000000000000e+03,1.748900000000000000e+04,1.790000000000000000e+03,1.715600000000000000e+04,4.906000000000000000e+03,9.871000000000000000e+03
9.034000000000000000e+03,1.749600000000000000e+04,1.890000000000000000e+03,1.708700000000000000e+04,5.060000000000000000e+03,9.733000000000000000e+03
9.035000000000000000e+03,1.747900000000000000e+04,1.970000000000000000e+03,1.702000000000000000e+04,5.228000000000000000e+03,9.629000000000000000e+03
9.036000000000000000e+03,1.748300000000000000e+04,2.060000000000000000e+03,1.695800000000000000e+04,5.438000000000000000e+03,9.515000000000000000e+03
9.037000000000000000e+03,1.747600000000000000e+04,2.108000000000000000e+03,1.689100000000000000e+04,5.625000000000000000e+03,9.409000000000000000e+03
9.038000000000000000e+03,1.748300000000000000e+04,2.169000000000000000e+03,1.678900000000000000e+04,5.773000000000000000e+03,9.334000000000000000e+03
9.039000000000000000e+03,1.747800000000000000e+04,2.235000000000000000e+03,1.675100000000000000e+04,5.917000000000000000e+03,9.230000000000000000e+03
9.040000000000000000e+03,1.748900000000000000e+04,2.313000000000000000e+03,1.668700000000000000e+04,6.064000000000000000e+03,9.156000000000000000e+03
9.041000000000000000e+03,1.748100000000000000e+04,2.399000000000000000e+03,1.661000000000000000e+04,6.267000000000000000e+03,9.083000000000000000e+03
9.042000000000000000e+03,1.747000000000000000e+04,2.471000000000000000e+03,1.652600000000000000e+04,6.439000000000000000e+03,9.011000000000000000e+03
9.043000000000000000e+03,1.746200000000000000e+04,2.545000000000000000e+03,1.644500000000000000e+04,6.583000000000000000e+03,8.938000000000000000e+03
9.044000000000000000e+03,1.745700000000000000e+04,2.589000000000000000e+03,1.637100000000000000e+04,6.785000000000000000e+03,8.846000000000000000e+03
9.045000000000000000e+03,1.743200000000000000e+04,2.691000000000000000e+03,1.627900000000000000e+04,6.956000000000000000e+03,8.786000000000000000e+03
9.046000000000000000e+03,1.742900000000000000e+04,2.766000000000000000e+03,1.618600000000000000e+04,7.157000000000000000e+03,8.701000000000000000e+03
9.047000000000000000e+03,1.741000000000000000e+04,2.803000000000000000e+03,1.609600000000000000e+04,7.360000000000000000e+03,8.689000000000000000e+03
9.048000000000000000e+03,1.739800000000000000e+04,2.857000000000000000e+03,1.600500000000000000e+04,7.620000000000000000e+03,8.630000000000000000e+03
9.049000000000000000e+03,1.737600000000000000e+04,2.930000000000000000e+03,1.592100000000000000e+04,7.774000000000000000e+03,8.579000000000000000e+03
9.050000000000000000e+03,1.738500000000000000e+04,3.000000000000000000e+03,1.583100000000000000e+04,7.949000000000000000e+03,8.542000000000000000e+03
9.051000000000000000e+03,1.737200000000000000e+04,3.060000000000000000e+03,1.575600000000000000e+04,8.086000000000000000e+03,8.522000000000000000e+03
9.052000000000000000e+03,1.736200000000000000e+04,3.138000000000000000e+03,1.565100000000000000e+04,8.197000000000000000e+03,8.503000000000000000e+03
9.053000000000000000e+03,1.734900000000000000e+04,3.212000000000000000e+03,1.556100000000000000e+04,8.363000000000000000e+03,8.488000000000000000e+03
9.054000000000000000e+03,1.733300000000000000e+04,3.290000000000000000e+03,1.547300000000000000e+04,8.517000000000000000e+03,8.484000000000000000e+03
9.055000000000000000e+03,1.731300000000000000e+04,3.350000000000000000e+03,1.540500000000000000e+04,8.645000000000000000e+03,8.509000000000000000e+03
9.056000000000000000e+03,1.730800000000000000e+04,3.427000000000000000e+03,1.531400000000000000e+04,8.757000000000000000e+03,8.530000000000000000e+03
9.057000000000000000e+03,1.730500000000000000e+04,3.471000000000000000e+03,1.522500000000000000e+04,8.876000000000000000e+03,8.542000000000000000e+03
9.058000000000000000e+03,1.729700000000000000e+04,3.545000000000000000e+03,1.513200000000000000e+04,9.027000000000000000e+03,8.560000000000000000e+03
9.059000000000000000e+03,1.728500000000000000e+04,3.601000000000000000e+03,1.503400000000000000e+04,9.212000000000000000e+03,8.573000000000000000e+03
9.060000000000000000e+03,1.727600000000000000e+04,3.664000000000000000e+03,1.494700000000000000e+04,9.343000000000000000e+03,8.599000000000000000e+03
9.061000000000000000e+03,1.725100000000000000e+04,3.723000000000000000e+03,1.483900000000000000e+04,9.458000000000000000e+03,8.649000000000000000e+03
9.062000000000000000e+03,1.724300000000000000e+04,3.801000000000000000e+03,1.473200000000000000e+04,9.646000000000000000e+03,8.665000000000000000e+03
9.063000000000000000e+03,1.719600000000000000e+04,3.919000000000000000e+03,1.462800000000000000e+04,9.831000000000000000e+03,8.676000000000000000e+03
9.064000000000000000e+03,1.719400000000000000e+04,4.024000000000000000e+03,1.454600000000000000e+04,9.938000000000000000e+03,8.704000000000000000e+03
9.065000000000000000e+03,1.718100000000000000e+04,4.157000000000000000e+03,1.442500000000000000e+04,1.008300000000000000e+04,8.730000000000000000e+03
9.066000000000000000e+03,1.715000000000000000e+04,4.283000000000000000e+03,1.431100000000000000e+04,1.029200000000000000e+04,8.753000000000000000e+03
9.067000000000000000e+03,1.711500000000000000e+04,4.416000000000000000e+03,1.418900000000000000e+04,1.053700000000000000e+04,8.770000000000000000e+03
9.068000000000000000e+03,1.708700000000000000e+04,4.543000000000000000e+03,1.409300000000000000e+04,1.074200000000000000e+04,8.828000000000000000e+03
9.069000000000000000e+03,1.704200000000000000e+04,4.659000000000000000e+03,1.397600000000000000e+04,1.090500000000000000e+04,8.890000000000000000e+03
9.070000000000000000e+03,1.701400000000000000e+04,4.780000000000000000e+03,1.388600000000000000e+04,1.103000000000000000e+04,8.931000000000000000e+03
9.071000000000000000e+03,1.700800000000000000e+04,4.882000000000000000e+03,1.377900000000000000e+04,1.110000000000000000e+04,8.987000000000000000e+03
9.072000000000000000e+03,1.700200000000000000e+04,4.999000000000000000e+03,1.369800000000000000e+04,1.123800000000000000e+04,9.044000000000000000e+03
9.073000000000000000e+03,1.699200000000000000e+04,5.075000000000000000e+03,1.360200000000000000e+04,1.131700000000000000e+04,9.113000000000000000e+03
9.074000000000000000e+03,1.696700000000000000e+04,5.156000000000000000e+03,1.350100000000000000e+04,1.140000000000000000e+04,9.201000000000000000e+03
9.075000000000000000e+03,1.695000000000000000e+04,5.226000000000000000e+03,1.340700000000000000e+04,1.150700000000000000e+04,9.291000000000000000e+03
9.076000000000000000e+03,1.692900000000000000e+04,5.275000000000000000e+03,1.336500000000000000e+04,1.155600000000000000e+04,9.398000000000000000e+03
9.077000000000000000e+03,1.691800000000000000e+04,5.330000000000000000e+03,1.327700000000000000e+04,1.157200000000000000e+04,9.484000000000000000e+03
9.078000000000000000e+03,1.690800000000000000e+04,5.355000000000000000e+03,1.321400000000000000e+04,1.159600000000000000e+04,9.583000000000000000e+03
9.079000000000000000e+03,1.689600000000000000e+04,5.450000000000000000e+03,1.313300000000000000e+04,1.160700000000000000e+04,9.678000000000000000e+03
9.080000000000000000e+03,1.686000000000000000e+04,5.525000000000000000e+03,1.304300000000000000e+04,1.163100000000000000e+04,9.773000000000000000e+03
9.081000000000000000e+03,1.684600000000000000e+04,5.600000000000000000e+03,1.294900000000000000e+04,1.170100000000000000e+04,9.853000000000000000e+03
9.082000000000000000e+03,1.681400000000000000e+04,5.686000000000000000e+03,1.290100000000000000e+04,1.172600000000000000e+04,9.934000000000000000e+03
9.083000000000000000e+03,1.677800000000000000e+04,5.741000000000000000e+03,1.283100000000000000e+04,1.172500000000000000e+04,1.005600000000000000e+04
9.084000000000000000e+03,1.675000000000000000e+04,5.815000000000000000e+03,1.276100000000000000e+04,1.171000000000000000e+04,1.016000000000000000e+04
9.085000000000000000e+03,1.672800000000000000e+04,5.896000000000000000e+03,1.274600000000000000e+04,1.163900000000000000e+04,1.025300000000000000e+04
9.086000000000000000e+03,1.667300000000000000e+04,6.008000000000000000e+03,1.269900000000000000e+04,1.157800000000000000e+04,1.036900000000000000e+04
9.087000000000000000e+03,1.663400000000000000e+04,6.141000000000000000e+03,1.265400000000000000e+04,1.153000000000000000e+04,1.046100000000000000e+04
9.088000000000000000e+03,1.659300000000000000e+04,6.301000000000000000e+03,1.261500000000000000e+04,1.153500000000000000e+04,1.057800000000000000e+04
9.089000000000000000e+03,1.651900000000000000e+04,6.424000000000000000e+03,1.260300000000000000e+04,1.143700000000000000e+04,1.068200000000000000e+04
9.090000000000000000e+03,1.648100000000000000e+04,6.520000000000000000e+03,1.259900000000000000e+04,1.132800000000000000e+04,1.079600000000000000e+04
9.091000000000000000e+03,1.641300000000000000e+04,6.634000000000000000e+03,1.259600000000000000e+04,1.121000000000000000e+04,1.092800000000000000e+04
9.092000000000000000e+03,1.637500000000000000e+04,6.782000000000000000e+03,1.256100000000000000e+04,1.113300000000000000e+04,1.102800000000000000e+04
9.093000000000000000e+03,1.632900000000000000e+04,6.946000000000000000e+03,1.254400000000000000e+04,1.106100000000000000e+04,1.116500000000000000e+04
