7.134000000000000000e+03,2.061600000000000000e+04,2.827000000000000000e+03,1.441900000000000000e+04,4.428000000000000000e+03,7.779000000000000000e+03
7.135000000000000000e+03,2.061300000000000000e+04,2.956000000000000000e+03,1.439300000000000000e+04,4.530000000000000000e+03,7.761000000000000000e+03
7.136000000000000000e+03,2.061200000000000000e+04,3.060000000000000000e+03,1.437300000000000000e+04,4.658000000000000000e+03,7.757000000000000000e+03
7.137000000000000000e+03,2.062300000000000000e+04,3.168000000000000000e+03,1.433300000000000000e+04,4.782000000000000000e+03,7.758000000000000000e+03
7.138000000000000000e+03,2.060500000000000000e+04,3.302000000000000000e+03,1.428800000000000000e+04,4.937000000000000000e+03,7.760000000000000000e+03
7.139000000000000000e+03,2.059600000000000000e+04,3.400000000000000000e+03,1.425000000000000000e+04,5.073000000000000000e+03,7.758000000000000000e+03
7.140000000000000000e+03,2.058900000000000000e+04,3.485000000000000000e+03,1.419600000000000000e+04,5.217000000000000000e+03,7.756000000000000000e+03
7.141000000000000000e+03,2.055800000000000000e+04,3.592000000000000000e+03,1.415500000000000000e+04,5.380000000000000000e+03,7.748000000000000000e+03
7.142000000000000000e+03,2.055500000000000000e+04,3.676000000000000000e+03,1.410400000000000000e+04,5.518000000000000000e+03,7.746000000000000000e+03
7.143000000000000000e+03,2.055700000000000000e+04,3.768000000000000000e+03,1.405600000000000000e+04,5.667000000000000000e+03,7.749000000000000000e+03
7.144000000000000000e+03,2.055300000000000000e+04,3.842000000000000000e+03,1.398800000000000000e+04,5.848000000000000000e+03,7.750000000000000000e+03
7.145000000000000000e+03,2.053300000000000000e+04,3.920000000000000000e+03,1.393400000000000000e+04,6.032000000000000000e+03,7.746000000000000000e+03
7.146000000000000000e+03,2.051600000000000000e+04,4.014000000000000000e+03,1.388000000000000000e+04,6.193000000000000000e+03,7.746000000000000000e+03
7.147000000000000000e+03,2.050900000000000000e+04,4.098000000000000000e+03,1.382600000000000000e+04,6.375000000000000000e+03,7.762000000000000000e+03
7.148000000000000000e+03,2.051000000000000000e+04,4.165000000000000000e+03,1.376500000000000000e+04,6.536000000000000000e+03,7.769000000000000000e+03
7.149000000000000000e+03,2.047900000000000000e+04,4.250000000000000000e+03,1.372300000000000000e+04,6.673000000000000000e+03,7.759000000000000000e+03
7.150000000000000000e+03,2.045600000000000000e+04,4.318000000000000000e+03,1.367700000000000000e+04,6.755000000000000000e+03,7.769000000000000000e+03
7.151000000000000000e+03,2.042700000000000000e+04,4.437000000000000000e+03,1.361400000000000000e+04,6.853000000000000000e+03,7.783000000000000000e+03
7.152000000000000000e+03,2.042600000000000000e+04,4.526000000000000000e+03,1.357600000000000000e+04,6.936000000000000000e+03,7.797000000000000000e+03
7.153000000000000000e+03,2.040600000000000000e+04,4.602000000000000000e+03,1.352200000000000000e+04,7.073000000000000000e+03,7.797000000000000000e+03
7.154000000000000000e+03,2.039400000000000000e+04,4.683000000000000000e+03,1.346000000000000000e+04,7.234000000000000000e+03,7.807000000000000000e+03
7.155000000000000000e+03,2.038100000000000000e+04,4.767000000000000000e+03,1.338200000000000000e+04,7.395000000000000000e+03,7.811000000000000000e+03
7.156000000000000000e+03,2.037500000000000000e+04,4.843000000000000000e+03,1.332400000000000000e+04,7.574000000000000000e+03,7.791000000000000000e+03
7.157000000000000000e+03,2.035100000000000000e+04,4.925000000000000000e+03,1.324100000000000000e+04,7.795000000000000000e+03,7.790000000000000000e+03
7.158000000000000000e+03,2.032600000000000000e+04,5.004000000000000000e+03,1.318300000000000000e+04,7.966000000000000000e+03,7.781000000000000000e+03
7.159000000000000000e+03,2.030300000000000000e+04,5.105000000000000000e+03,1.309400000000000000e+04,8.146000000000000000e+03,7.764000000000000000e+03
7.160000000000000000e+03,2.029600000000000000e+04,5.205000000000000000e+03,1.300500000000000000e+04,8.343000000000000000e+03,7.754000000000000000e+03
7.161000000000000000e+03,2.026300000000000000e+04,5.317000000000000000e+03,1.290500000000000000e+04,8.639000000000000000e+03,7.725000000000000000e+03
7.162000000000000000e+03,2.024500000000000000e+04,5.413000000000000000e+03,1.281900000000000000e+04,8.925000000000000000e+03,7.697000000000000000e+03
7.163000000000000000e+03,2.021500000000000000e+04,5.555000000000000000e+03,1.273100000000000000e+04,9.175000000000000000e+03,7.689000000000000000e+03
7.164000000000000000e+03,2.017900000000000000e+04,5.682000000000000000e+03,1.264200000000000000e+04,9.387000000000000000e+03,7.675000000000000000e+03
7.165000000000000000e+03,2.011100000000000000e+04,5.857000000000000000e+03,1.254100000000000000e+04,9.658000000000000000e+03,7.645000000000000000e+03
7.166000000000000000e+03,2.008300000000000000e+04,6.013000000000000000e+03,1.245000000000000000e+04,9.890000000000000000e+03,7.636000000000000000e+03
7.167000000000000000e+03,2.002500000000000000e+04,6.143000000000000000e+03,1.235800000000000000e+04,1.010800000000000000e+04,7.613000000000000000e+03
7.168000000000000000e+03,1.995100000000000000e+04,6.355000000000000000e+03,1.225100000000000000e+04,1.032500000000000000e+04,7.579000000000000000e+03
7.169000000000000000e+03,1.990600000000000000e+04,6.591000000000000000e+03,1.213900000000000000e+04,1.057600000000000000e+04,7.564000000000000000e+03
7.170000000000000000e+03,1.984400000000000000e+04,6.766000000000000000e+03,1.207500000000000000e+04,1.078800000000000000e+04,7.543000000000000000e+03
7.171000000000000000e+03,1.979500000000000000e+04,6.922000000000000000e+03,1.195000000000000000e+04,1.098700000000000000e+04,7.514000000000000000e+03
7.172000000000000000e+03,1.974100000000000000e+04,7.119000000000000000e+03,1.185000000000000000e+04,1.125400000000000000e+04,7.496000000000000000e+03
7.173000000000000000e+03,1.965000000000000000e+04,7.345000000000000000e+03,1.174700000000000000e+04,1.151100000000000000e+04,7.452000000000000000e+03
7.174000000000000000e+03,1.960100000000000000e+04,7.563000000000000000e+03,1.164700000000000000e+04,1.171300000000000000e+04,7.429000000000000000e+03
7.175000000000000000e+03,1.952000000000000000e+04,7.728000000000000000e+03,1.157800000000000000e+04,1.191200000000000000e+04,7.405000000000000000e+03
7.176000000000000000e+03,1.945100000000000000e+04,7.885000000000000000e+03,1.149600000000000000e+04,1.207400000000000000e+04,7.373000000000000000e+03
7.177000000000000000e+03,1.938300000000000000e+04,8.024000000000000000e+03,1.140500000000000000e+04,1.222800000000000000e+04,7.355000000000000000e+03
7.178000000000000000e+03,1.934000000000000000e+04,8.150000000000000000e+03,1.131600000000000000e+04,1.237800000000000000e+04,7.361000000000000000e+03
7.179000000000000000e+03,1.929400000000000000e+04,8.263000000000000000e+03,1.124400000000000000e+04,1.253800000000000000e+04,7.364000000000000000e+03
7.180000000000000000e+03,1.923900000000000000e+04,8.365000000000000000e+03,1.114300000000000000e+04,1.266800000000000000e+04,7.359000000000000000e+03
7.181000000000000000e+03,1.918000000000000000e+04,8.446000000000000000e+03,1.106700000000000000e+04,1.281800000000000000e+04,7.349000000000000000e+03
7.182000000000000000e+03,1.909300000000000000e+04,8.586000000000000000e+03,1.098900000000000000e+04,1.299500000000000000e+04,7.344000000000000000e+03
7.183000000000000000e+03,1.902600000000000000e+04,8.695000000000000000e+03,1.090500000000000000e+04,1.312000000000000000e+04,7.357000000000000000e+03
7.184000000000000000e+03,1.893100000000000000e+04,8.852000000000000000e+03,1.083800000000000000e+04,1.322500000000000000e+04,7.377000000000000000e+03
7.185000000000000000e+03,1.884400000000000000e+04,9.016000000000000000e+03,1.077800000000000000e+04,1.330400000000000000e+04,7.390000000000000000e+03
7.186000000000000000e+03,1.875300000000000000e+04,9.170000000000000000e+03,1.071900000000000000e+04,1.338200000000000000e+04,7.443000000000000000e+03
7.187000000000000000e+03,1.864300000000000000e+04,9.316000000000000000e+03,1.064700000000000000e+04,1.339300000000000000e+04,7.476000000000000000e+03
7.188000000000000000e+03,1.855600000000000000e+04,9.500000000000000000e+03,1.057800000000000000e+04,1.347100000000000000e+04,7.520000000000000000e+03
7.189000000000000000e+03,1.844400000000000000e+04,9.633000000000000000e+03,1.051800000000000000e+04,1.355100000000000000e+04,7.581000000000000000e+03
7.190000000000000000e+03,1.830400000000000000e+04,9.852000000000000000e+03,1.044000000000000000e+04,1.367100000000000000e+04,7.649000000000000000e+03
7.191000000000000000e+03,1.816700000000000000e+04,1.011500000000000000e+04,1.037000000000000000e+04,1.372900000000000000e+04,7.720000000000000000e+03
7.192000000000000000e+03,1.804000000000000000e+04,1.033600000000000000e+04,1.028900000000000000e+04,1.380800000000000000e+04,7.791000000000000000e+03
7.193000000000000000e+03,1.789800000000000000e+04,1.054000000000000000e+04,1.022600000000000000e+04,1.383900000000000000e+04,7.904000000000000000e+03
7.194000000000000000e+03,1.777700000000000000e+04,1.072900000000000000e+04,1.014700000000000000e+04,1.388600000000000000e+04,8.007000000000000000e+03
7.195000000000000000e+03,1.767700000000000000e+04,1.088200000000000000e+04,1.007000000000000000e+04,1.389900000000000000e+04,8.145000000000000000e+03
7.196000000000000000e+03,1.755300000000000000e+04,1.101300000000000000e+04,9.998000000000000000e+03,1.390900000000000000e+04,8.246000000000000000e+03
7.197000000000000000e+03,1.743200000000000000e+04,1.120000000000000000e+04,9.946000000000000000e+03,1.393200000000000000e+04,8.338000000000000000e+03
7.198000000000000000e+03,1.735200000000000000e+04,1.137600000000000000e+04,9.897000000000000000e+03,1.391300000000000000e+04,8.430000000000000000e+03
7.199000000000000000e+03,1.727600000000000000e+04,1.153700000000000000e+04,9.847000000000000000e+03,1.387700000000000000e+04,8.515000000000000000e+03
7.200000000000000000e+03,1.716900000000000000e+04,1.169600000000000000e+04,9.808000000000000000e+03,1.386900000000000000e+04,8.609000000000000000e+03
7.201000000000000000e+03,1.704000000000000000e+04,1.195800000000000000e+04,9.758000000000000000e+03,1.383000000000000000e+04,8.735000000000000000e+03
7.202000000000000000e+03,1.693200000000000000e+04,1.221500000000000000e+04,9.711000000000000000e+03,1.381300000000000000e+04,8.814000000000000000e+03
7.203000000000000000e+03,1.684700000000000000e+04,1.233800000000000000e+04,9.654000000000000000e+03,1.379600000000000000e+04,8.934000000000000000e+03
7.204000000000000000e+03,1.674300000000000000e+04,1.247200000000000000e+04,9.613000000000000000e+03,1.375200000000000000e+04,9.073000000000000000e+03
7.205000000000000000e+03,1.664500000000000000e+04,1.262000000000000000e+04,9.582000000000000000e+03,1.369400000000000000e+04,9.193000000000000000e+03
7.206000000000000000e+03,1.656400000000000000e+04,1.276500000000000000e+04,9.569000000000000000e+03,1.366700000000000000e+04,9.331000000000000000e+03
7.207000000000000000e+03,1.650700000000000000e+04,1.289200000000000000e+04,9.551000000000000000e+03,1.358400000000000000e+04,9.458000000000000000e+03
7.208000000000000000e+03,1.646800000000000000e+04,1.295700000000000000e+04,9.512000000000000000e+03,1.353900000000000000e+04,9.580000000000000000e+03
7.209000000000000000e+03,1.637900000000000000e+04,1.303500000000000000e+04,9.468000000000000000e+03,1.347600000000000000e+04,9.729000000000000000e+03
7.210000000000000000e+03,1.631500000000000000e+04,1.315200000000000000e+04,9.407000000000000000e+03,1.344500000000000000e+04,9.891000000000000000e+03
7.211000000000000000e+03,1.621500000000000000e+04,1.326000000000000000e+04,9.384000000000000000e+03,1.345100000000000000e+04,1.003800000000000000e+04
7.212000000000000000e+03,1.614900000000000000e+04,1.334100000000000000e+04,9.350000000000000000e+03,1.347300000000000000e+04,1.018100000000000000e+04
7.213000000000000000e+03,1.606000000000000000e+04,1.341000000000000000e+04,9.321000000000000000e+03,1.346500000000000000e+04,1.034700000000000000e+04
7.214000000000000000e+03,1.599400000000000000e+04,1.347600000000000000e+04,9.313000000000000000e+03,1.338600000000000000e+04,1.051600000000000000e+04
7.215000000000000000e+03,1.592500000000000000e+04,1.358900000000000000e+04,9.291000000000000000e+03,1.328000000000000000e+04,1.072200000000000000e+04
7.216000000000000000e+03,1.581300000000000000e+04,1.365900000000000000e+04,9.280000000000000000e+03,1.314800000000000000e+04,1.095600000000000000e+04
7.217000000000000000e+03,1.571800000000000000e+04,1.372900000000000000e+04,9.280000000000000000e+03,1.303300000000000000e+04,1.115900000000000000e+04
7.218000000000000000e+03,1.565800000000000000e+04,1.372000000000000000e+04,9.273000000000000000e+03,1.291600000000000000e+04,1.139300000000000000e+04
7.219000000000000000e+03,1.559000000000000000e+04,1.370500000000000000e+04,9.259000000000000000e+03,1.277500000000000000e+04,1.161200000000000000e+04
7.220000000000000000e+03,1.552900000000000000e+04,1.367300000000000000e+04,9.225000000000000000e+03,1.266300000000000000e+04,1.182700000000000000e+04
7.221000000000000000e+03,1.550600000000000000e+04,1.356300000000000000e+04,9.230000000000000000e+03,1.255400000000000000e+04,1.206600000000000000e+04
7.222000000000000000e+03,1.542700000000000000e+04,1.346100000000000000e+04,9.241000000000000000e+03,1.242300000000000000e+04,1.231100000000000000e+04
7.223000000000000000e+03,1.536700000000000000e+04,1.335800000000000000e+04,9.246000000000000000e+03,1.226300000000000000e+04,1.256100000000000000e+04
7.224000000000000000e+03,1.528900000000000000e+04,1.338600000000000000e+04,9.247000000000000000e+03,1.212100000000000000e+04,1.281000000000000000e+04
7.225000000000000000e+03,1.525200000000000000e+04,1.333300000000000000e+04,9.232000000000000000e+03,1.193900000000000000e+04,1.303700000000000000e+04
7.226000000000000000e+03,1.519500000000000000e+04,1.328800000000000000e+04,9.233000000000000000e+03,1.173600000000000000e+04,1.325500000000000000e+04
7.227000000000000000e+03,1.512600000000000000e+04,1.319300000000000000e+04,9.219000000000000000e+03,1.151700000000000000e+04,1.348800000000000000e+04
7.228000000000000000e+03,1.504400000000000000e+04,1.309400000000000000e+04,9.226000000000000000e+03,1.136600000000000000e+04,1.375800000000000000e+04
7.229000000000000000e+03,1.500100000000000000e+04,1.306200000000000000e+04,9.206000000000000000e+03,1.122300000000000000e+04,1.397100000000000000e+04
7.230000000000000000e+03,1.495700000000000000e+04,1.297800000000000000e+04,9.245000000000000000e+03,1.105600000000000000e+04,1.421100000000000000e+04
7.231000000000000000e+03,1.488900000000000000e+04,1.283900000000000000e+04,9.256000000000000000e+03,1.086300000000000000e+04,1.444200000000000000e+04
7.232000000000000000e+03,1.486100000000000000e+04,1.272100000000000000e+04,9.287000000000000000e+03,1.070400000000000000e+04,1.468700000000000000e+04
7.233000000000000000e+03,1.485900000000000000e+04,1.253500000000000000e+04,9.286000000000000000e+03,1.053100000000000000e+04,1.493700000000000000e+04
7.234000000000000000e+03,1.480600000000000000e+04,1.238500000000000000e+04,9.319000000000000000e+03,1.033600000000000000e+04,1.516800000000000000e+04
7.235000000000000000e+03,1.477300000000000000e+04,1.221900000000000000e+04,9.352000000000000000e+03,1.016600000000000000e+04,1.541300000000000000e+04
7.236000000000000000e+03,1.475700000000000000e+04,1.209100000000000000e+04,9.359000000000000000e+03,9.979000000000000000e+03,1.566500000000000000e+04
7.237000000000000000e+03,1.476400000000000000e+04,1.191200000000000000e+04,9.397000000000000000e+03,9.757000000000000000e+03,1.590200000000000000e+04
7.238000000000000000e+03,1.476800000000000000e+04,1.171700000000000000e+04,9.420000000000000000e+03,9.578000000000000000e+03,1.611800000000000000e+04
7.239000000000000000e+03,1.478700000000000000e+04,1.147300000000000000e+04,9.425000000000000000e+03,9.420000000000000000e+03,1.634600000000000000e+04
7.240000000000000000e+03,1.480700000000000000e+04,1.124900000000000000e+04,9.467000000000000000e+03,9.268000000000000000e+03,1.657700000000000000e+04
7.241000000000000000e+03,1.481900000000000000e+04,1.098900000000000000e+04,9.518000000000000000e+03,9.082000000000000000e+03,1.677500000000000000e+04
7.242000000000000000e+03,1.480400000000000000e+04,1.070000000000000000e+04,9.539000000000000000e+03,8.892000000000000000e+03,1.700500000000000000e+04
7.243000000000000000e+03,1.480300000000000000e+04,1.052800000000000000e+04,9.579000000000000000e+03,8.700000000000000000e+03,1.721200000000000000e+04
7.244000000000000000e+03,1.483200000000000000e+04,1.023200000000000000e+04,9.633000000000000000e+03,8.492000000000000000e+03,1.740100000000000000e+04
7.245000000000000000e+03,1.488600000000000000e+04,9.981000000000000000e+03,9.681000000000000000e+03,8.325000000000000000e+03,1.760200000000000000e+04
7.246000000000000000e+03,1.491400000000000000e+04,9.744000000000000000e+03,9.717000000000000000e+03,8.139000000000000000e+03,1.776200000000000000e+04
7.247000000000000000e+03,1.494600000000000000e+04,9.492000000000000000e+03,9.761000000000000000e+03,7.963000000000000000e+03,1.794500000000000000e+04
7.248000000000000000e+03,1.495900000000000000e+04,9.302000000000000000e+03,9.815000000000000000e+03,7.802000000000000000e+03,1.812900000000000000e+04
7.249000000000000000e+03,1.500100000000000000e+04,9.158000000000000000e+03,9.859000000000000000e+03,7.650000000000000000e+03,1.831000000000000000e+04
7.250000000000000000e+03,1.506000000000000000e+04,8.971000000000000000e+03,9.925000000000000000e+03,7.478000000000000000e+03,1.846600000000000000e+04
7.251000000000000000e+03,1.511600000000000000e+04,8.723000000000000000e+03,9.978000000000000000e+03,7.348000000000000000e+03,1.865100000000000000e+04
7.252000000000000000e+03,1.515800000000000000e+04,8.489000000000000000e+03,1.001900000000000000e+04,7.231000000000000000e+03,1.882900000000000000e+04
7.253000000000000000e+03,1.520400000000000000e+04,8.227000000000000000e+03,1.005300000000000000e+04,7.087000000000000000e+03,1.898700000000000000e+04
7.254000000000000000e+03,1.526700000000000000e+04,7.929000000000000000e+03,1.012100000000000000e+04,6.978000000000000000e+03,1.915100000000000000e+04
7.255000000000000000e+03,1.533400000000000000e+04,7.689000000000000000e+03,1.018100000000000000e+04,6.827000000000000000e+03,1.929800000000000000e+04
7.256000000000000000e+03,1.542700000000000000e+04,7.469000000000000000e+03,1.023000000000000000e+04,6.647000000000000000e+03,1.942200000000000000e+04
7.257000000000000000e+03,1.549500000000000000e+04,7.233000000000000000e+03,1.025200000000000000e+04,6.513000000000000000e+03,1.954700000000000000e+04
7.258000000000000000e+03,1.554800000000000000e+04,7.077000000000000000e+03,1.030400000000000000e+04,6.379000000000000000e+03,1.967000000000000000e+04
7.259000000000000000e+03,1.561600000000000000e+04,6.920000000000000000e+03,1.033900000000000000e+04,6.220000000000000000e+03,1.980900000000000000e+04
7.260000000000000000e+03,1.570400000000000000e+04,6.721000000000000000e+03,1.038000000000000000e+04,6.078000000000000000e+03,1.991300000000000000e+04
7.261000000000000000e+03,1.579600000000000000e+04,6.524000000000000000e+03,1.043400000000000000e+04,5.904000000000000000e+03,2.002900000000000000e+04
7.262000000000000000e+03,1.589500000000000000e+04,6.377000000000000000e+03,1.046700000000000000e+04,5.741000000000000000e+03,2.013400000000000000e+04
7.263000000000000000e+03,1.598800000000000000e+04,6.152000000000000000e+03,1.050700000000000000e+04,5.642000000000000000e+03,2.026200000000000000e+04
7.264000000000000000e+03,1.606800000000000000e+04,5.976000000000000000e+03,1.053200000000000000e+04,5.531000000000000000e+03,2.034800000000000000e+04
7.265000000000000000e+03,1.612900000000000000e+04,5.865000000000000000e+03,1.054900000000000000e+04,5.408000000000000000e+03,2.044200000000000000e+04
7.266000000000000000e+03,1.621100000000000000e+04,5.786000000000000000e+03,1.059600000000000000e+04,5.252000000000000000e+03,2.052000000000000000e+04
7.267000000000000000e+03,1.629200000000000000e+04,5.659000000000000000e+03,1.063100000000000000e+04,5.128000000000000000e+03,2.061800000000000000e+04
7.268000000000000000e+03,1.638800000000000000e+04,5.486000000000000000e+03,1.065600000000000000e+04,4.982000000000000000e+03,2.068500000000000000e+04
7.269000000000000000e+03,1.648800000000000000e+04,5.277000000000000000e+03,1.071100000000000000e+04,4.815000000000000000e+03,2.077700000000000000e+04
7.270000000000000000e+03,1.658200000000000000e+04,5.111000000000000000e+03,1.073700000000000000e+04,4.639000000000000000e+03,2.086600000000000000e+04
7.271000000000000000e+03,1.669400000000000000e+04,4.953000000000000000e+03,1.076700000000000000e+04,4.523000000000000000e+03,2.090800000000000000e+04
7.272000000000000000e+03,1.674400000000000000e+04,4.859000000000000000e+03,1.080900000000000000e+04,4.399000000000000000e+03,2.096700000000000000e+04
7.273000000000000000e+03,1.682800000000000000e+04,4.771000000000000000e+03,1.083300000000000000e+04,4.303000000000000000e+03,2.100800000000000000e+04
7.274000000000000000e+03,1.693200000000000000e+04,4.637000000000000000e+03,1.086000000000000000e+04,4.211000000000000000e+03,2.108200000000000000e+04
7.275000000000000000e+03,1.703000000000000000e+04,4.472000000000000000e+03,1.086900000000000000e+04,4.086000000000000000e+03,2.114400000000000000e+04
7.276000000000000000e+03,1.713800000000000000e+04,4.334000000000000000e+03,1.087900000000000000e+04,3.949000000000000000e+03,2.116900000000000000e+04
7.277000000000000000e+03,1.723100000000000000e+04,4.246000000000000000e+03,1.090800000000000000e+04,3.837000000000000000e+03,2.121000000000000000e+04
7.278000000000000000e+03,1.732000000000000000e+04,4.113000000000000000e+03,1.094400000000000000e+04,3.727000000000000000e+03,2.121500000000000000e+04
7.279000000000000000e+03,1.744200000000000000e+04,3.991000000000000000e+03,1.096400000000000000e+04,3.582000000000000000e+03,2.125800000000000000e+04
7.280000000000000000e+03,1.757500000000000000e+04,3.902000000000000000e+03,1.097400000000000000e+04,3.443000000000000000e+03,2.124800000000000000e+04
7.281000000000000000e+03,1.766300000000000000e+04,3.747000000000000000e+03,1.100600000000000000e+04,3.328000000000000000e+03,2.127100000000000000e+04
7.282000000000000000e+03,1.775100000000000000e+04,3.617000000000000000e+03,1.103000000000000000e+04,3.213000000000000000e+03,2.128400000000000000e+04
7.283000000000000000e+03,1.785700000000000000e+04,3.542000000000000000e+03,1.106100000000000000e+04,3.062000000000000000e+03,2.127700000000000000e+04
7.284000000000000000e+03,1.796000000000000000e+04,3.450000000000000000e+03,1.110800000000000000e+04,2.923000000000000000e+03,2.127000000000000000e+04
7.285000000000000000e+03,1.805800000000000000e+04,3.309000000000000000e+03,1.113200000000000000e+04,2.802000000000000000e+03,2.125600000000000000e+04
7.286000000000000000e+03,1.816700000000000000e+04,3.188000000000000000e+03,1.116600000000000000e+04,2.691000000000000000e+03,2.121900000000000000e+04
7.287000000000000000e+03,1.823500000000000000e+04,3.093000000000000000e+03,1.120400000000000000e+04,2.580000000000000000e+03,2.118900000000000000e+04
7.288000000000000000e+03,1.835700000000000000e+04,2.980000000000000000e+03,1.123600000000000000e+04,2.421000000000000000e+03,2.118500000000000000e+04
7.289000000000000000e+03,1.848300000000000000e+04,2.876000000000000000e+03,1.129400000000000000e+04,2.270000000000000000e+03,2.116600000000000000e+04
7.290000000000000000e+03,1.857200000000000000e+04,2.743000000000000000e+03,1.133700000000000000e+04,2.142000000000000000e+03,2.112800000000000000e+04
7.291000000000000000e+03,1.867200000000000000e+04,2.651000000000000000e+03,1.138000000000000000e+04,2.045000000000000000e+03,2.107300000000000000e+04
7.292000000000000000e+03,1.874900000000000000e+04,2.553000000000000000e+03,1.140800000000000000e+04,1.928000000000000000e+03,2.102200000000000000e+04
7.293000000000000000e+03,1.883700000000000000e+04,2.471000000000000000e+03,1.144600000000000000e+04,1.810000000000000000e+03,2.096900000000000000e+04
