5.217000000000000000e+03,1.783900000000000000e+04,8.287000000000000000e+03,8.739000000000000000e+03,4.898000000000000000e+03,1.912900000000000000e+04
5.218000000000000000e+03,1.791600000000000000e+04,8.089000000000000000e+03,8.780000000000000000e+03,4.741000000000000000e+03,1.916600000000000000e+04
5.219000000000000000e+03,1.801000000000000000e+04,7.892000000000000000e+03,8.813000000000000000e+03,4.603000000000000000e+03,1.921500000000000000e+04
5.220000000000000000e+03,1.803900000000000000e+04,7.723000000000000000e+03,8.869000000000000000e+03,4.465000000000000000e+03,1.924600000000000000e+04
5.221000000000000000e+03,1.811500000000000000e+04,7.574000000000000000e+03,8.891000000000000000e+03,4.320000000000000000e+03,1.927200000000000000e+04
5.222000000000000000e+03,1.819200000000000000e+04,7.371000000000000000e+03,8.926000000000000000e+03,4.219000000000000000e+03,1.931500000000000000e+04
5.223000000000000000e+03,1.826700000000000000e+04,7.176000000000000000e+03,8.978000000000000000e+03,4.106000000000000000e+03,1.934800000000000000e+04
5.224000000000000000e+03,1.832900000000000000e+04,6.987000000000000000e+03,9.025000000000000000e+03,3.991000000000000000e+03,1.941200000000000000e+04
5.225000000000000000e+03,1.837000000000000000e+04,6.876000000000000000e+03,9.089000000000000000e+03,3.895000000000000000e+03,1.942200000000000000e+04
5.226000000000000000e+03,1.843000000000000000e+04,6.701000000000000000e+03,9.116000000000000000e+03,3.780000000000000000e+03,1.946900000000000000e+04
5.227000000000000000e+03,1.848600000000000000e+04,6.540000000000000000e+03,9.151000000000000000e+03,3.667000000000000000e+03,1.948500000000000000e+04
5.228000000000000000e+03,1.857500000000000000e+04,6.371000000000000000e+03,9.185000000000000000e+03,3.571000000000000000e+03,1.950600000000000000e+04
5.229000000000000000e+03,1.863500000000000000e+04,6.179000000000000000e+03,9.212000000000000000e+03,3.486000000000000000e+03,1.954100000000000000e+04
5.230000000000000000e+03,1.868000000000000000e+04,6.068000000000000000e+03,9.250000000000000000e+03,3.414000000000000000e+03,1.955500000000000000e+04
5.231000000000000000e+03,1.876900000000000000e+04,5.898000000000000000e+03,9.272000000000000000e+03,3.319000000000000000e+03,1.954100000000000000e+04
5.232000000000000000e+03,1.881900000000000000e+04,5.712000000000000000e+03,9.307000000000000000e+03,3.244000000000000000e+03,1.957400000000000000e+04
5.233000000000000000e+03,1.890400000000000000e+04,5.616000000000000000e+03,9.346000000000000000e+03,3.143000000000000000e+03,1.955100000000000000e+04
5.234000000000000000e+03,1.898100000000000000e+04,5.532000000000000000e+03,9.386000000000000000e+03,3.077000000000000000e+03,1.955000000000000000e+04
5.235000000000000000e+03,1.905900000000000000e+04,5.388000000000000000e+03,9.408000000000000000e+03,2.999000000000000000e+03,1.952000000000000000e+04
5.236000000000000000e+03,1.911400000000000000e+04,5.285000000000000000e+03,9.442000000000000000e+03,2.896000000000000000e+03,1.952600000000000000e+04
5.237000000000000000e+03,1.919800000000000000e+04,5.189000000000000000e+03,9.467000000000000000e+03,2.800000000000000000e+03,1.952200000000000000e+04
5.238000000000000000e+03,1.931500000000000000e+04,5.054000000000000000e+03,9.507000000000000000e+03,2.679000000000000000e+03,1.949900000000000000e+04
5.239000000000000000e+03,1.938800000000000000e+04,4.930000000000000000e+03,9.561000000000000000e+03,2.566000000000000000e+03,1.948100000000000000e+04
5.240000000000000000e+03,1.945600000000000000e+04,4.855000000000000000e+03,9.605000000000000000e+03,2.470000000000000000e+03,1.943100000000000000e+04
5.241000000000000000e+03,1.954100000000000000e+04,4.797000000000000000e+03,9.638000000000000000e+03,2.399000000000000000e+03,1.938400000000000000e+04
5.242000000000000000e+03,1.965200000000000000e+04,4.751000000000000000e+03,9.682000000000000000e+03,2.350000000000000000e+03,1.932100000000000000e+04
5.243000000000000000e+03,1.974700000000000000e+04,4.670000000000000000e+03,9.722000000000000000e+03,2.285000000000000000e+03,1.924400000000000000e+04
5.244000000000000000e+03,1.982800000000000000e+04,4.585000000000000000e+03,9.762000000000000000e+03,2.228000000000000000e+03,1.919400000000000000e+04
5.245000000000000000e+03,1.988900000000000000e+04,4.547000000000000000e+03,9.800000000000000000e+03,2.172000000000000000e+03,1.914800000000000000e+04
5.246000000000000000e+03,1.997800000000000000e+04,4.518000000000000000e+03,9.857000000000000000e+03,2.109000000000000000e+03,1.911000000000000000e+04
5.247000000000000000e+03,2.007200000000000000e+04,4.462000000000000000e+03,9.891000000000000000e+03,2.012000000000000000e+03,1.906100000000000000e+04
5.248000000000000000e+03,2.012900000000000000e+04,4.414000000000000000e+03,9.924000000000000000e+03,1.952000000000000000e+03,1.899600000000000000e+04
5.249000000000000000e+03,2.019300000000000000e+04,4.344000000000000000e+03,9.969000000000000000e+03,1.882000000000000000e+03,1.894100000000000000e+04
5.250000000000000000e+03,2.025400000000000000e+04,4.270000000000000000e+03,1.001700000000000000e+04,1.799000000000000000e+03,1.889200000000000000e+04
5.251000000000000000e+03,2.035500000000000000e+04,4.207000000000000000e+03,1.006800000000000000e+04,1.734000000000000000e+03,1.881300000000000000e+04
5.252000000000000000e+03,2.040600000000000000e+04,4.182000000000000000e+03,1.010400000000000000e+04,1.691000000000000000e+03,1.872500000000000000e+04
5.253000000000000000e+03,2.044800000000000000e+04,4.146000000000000000e+03,1.017400000000000000e+04,1.658000000000000000e+03,1.865100000000000000e+04
5.254000000000000000e+03,2.050000000000000000e+04,4.108000000000000000e+03,1.023100000000000000e+04,1.588000000000000000e+03,1.857600000000000000e+04
5.255000000000000000e+03,2.057400000000000000e+04,4.092000000000000000e+03,1.025800000000000000e+04,1.513000000000000000e+03,1.848600000000000000e+04
5.256000000000000000e+03,2.067300000000000000e+04,4.029000000000000000e+03,1.030200000000000000e+04,1.459000000000000000e+03,1.841400000000000000e+04
5.257000000000000000e+03,2.072100000000000000e+04,3.985000000000000000e+03,1.035300000000000000e+04,1.417000000000000000e+03,1.835700000000000000e+04
5.258000000000000000e+03,2.077700000000000000e+04,3.942000000000000000e+03,1.039700000000000000e+04,1.347000000000000000e+03,1.828100000000000000e+04
5.259000000000000000e+03,2.084200000000000000e+04,3.935000000000000000e+03,1.044800000000000000e+04,1.307000000000000000e+03,1.819300000000000000e+04
5.260000000000000000e+03,2.092000000000000000e+04,3.891000000000000000e+03,1.048800000000000000e+04,1.263000000000000000e+03,1.809900000000000000e+04
5.261000000000000000e+03,2.099100000000000000e+04,3.837000000000000000e+03,1.053400000000000000e+04,1.227000000000000000e+03,1.802100000000000000e+04
5.262000000000000000e+03,2.106200000000000000e+04,3.811000000000000000e+03,1.058100000000000000e+04,1.192000000000000000e+03,1.795600000000000000e+04
5.263000000000000000e+03,2.112900000000000000e+04,3.746000000000000000e+03,1.063200000000000000e+04,1.152000000000000000e+03,1.783300000000000000e+04
5.264000000000000000e+03,2.119300000000000000e+04,3.724000000000000000e+03,1.068400000000000000e+04,1.119000000000000000e+03,1.774700000000000000e+04
5.265000000000000000e+03,2.126300000000000000e+04,3.699000000000000000e+03,1.073200000000000000e+04,1.079000000000000000e+03,1.763300000000000000e+04
5.266000000000000000e+03,2.132800000000000000e+04,3.652000000000000000e+03,1.076900000000000000e+04,1.044000000000000000e+03,1.750200000000000000e+04
5.267000000000000000e+03,2.138100000000000000e+04,3.625000000000000000e+03,1.081600000000000000e+04,1.018000000000000000e+03,1.741600000000000000e+04
5.268000000000000000e+03,2.142100000000000000e+04,3.667000000000000000e+03,1.084600000000000000e+04,1.014000000000000000e+03,1.730500000000000000e+04
5.269000000000000000e+03,2.148800000000000000e+04,3.636000000000000000e+03,1.089100000000000000e+04,9.950000000000000000e+02,1.719600000000000000e+04
5.270000000000000000e+03,2.154200000000000000e+04,3.605000000000000000e+03,1.093100000000000000e+04,9.760000000000000000e+02,1.705900000000000000e+04
5.271000000000000000e+03,2.158500000000000000e+04,3.605000000000000000e+03,1.097600000000000000e+04,9.300000000000000000e+02,1.693600000000000000e+04
5.272000000000000000e+03,2.162400000000000000e+04,3.621000000000000000e+03,1.101000000000000000e+04,9.120000000000000000e+02,1.680100000000000000e+04
5.273000000000000000e+03,2.165200000000000000e+04,3.649000000000000000e+03,1.103600000000000000e+04,8.880000000000000000e+02,1.666800000000000000e+04
5.274000000000000000e+03,2.168700000000000000e+04,3.689000000000000000e+03,1.107900000000000000e+04,8.660000000000000000e+02,1.650500000000000000e+04
5.275000000000000000e+03,2.173900000000000000e+04,3.707000000000000000e+03,1.111900000000000000e+04,8.360000000000000000e+02,1.633800000000000000e+04
5.276000000000000000e+03,2.177600000000000000e+04,3.718000000000000000e+03,1.115300000000000000e+04,7.980000000000000000e+02,1.619300000000000000e+04
5.277000000000000000e+03,2.180800000000000000e+04,3.738000000000000000e+03,1.119500000000000000e+04,7.650000000000000000e+02,1.600800000000000000e+04
5.278000000000000000e+03,2.184200000000000000e+04,3.775000000000000000e+03,1.123500000000000000e+04,7.440000000000000000e+02,1.582400000000000000e+04
5.279000000000000000e+03,2.188000000000000000e+04,3.818000000000000000e+03,1.127100000000000000e+04,7.050000000000000000e+02,1.560900000000000000e+04
5.280000000000000000e+03,2.189200000000000000e+04,3.855000000000000000e+03,1.130900000000000000e+04,6.740000000000000000e+02,1.542600000000000000e+04
5.281000000000000000e+03,2.193100000000000000e+04,3.924000000000000000e+03,1.135200000000000000e+04,6.430000000000000000e+02,1.523800000000000000e+04
5.282000000000000000e+03,2.193800000000000000e+04,3.994000000000000000e+03,1.138600000000000000e+04,6.260000000000000000e+02,1.502200000000000000e+04
5.283000000000000000e+03,2.195100000000000000e+04,4.038000000000000000e+03,1.141500000000000000e+04,5.960000000000000000e+02,1.483100000000000000e+04
5.284000000000000000e+03,2.197600000000000000e+04,4.072000000000000000e+03,1.145600000000000000e+04,5.710000000000000000e+02,1.464500000000000000e+04
5.285000000000000000e+03,2.201700000000000000e+04,4.143000000000000000e+03,1.148500000000000000e+04,5.290000000000000000e+02,1.442200000000000000e+04
5.286000000000000000e+03,2.204500000000000000e+04,4.156000000000000000e+03,1.152000000000000000e+04,5.080000000000000000e+02,1.422500000000000000e+04
5.287000000000000000e+03,2.208600000000000000e+04,4.159000000000000000e+03,1.155500000000000000e+04,4.820000000000000000e+02,1.399300000000000000e+04
5.288000000000000000e+03,2.209200000000000000e+04,4.183000000000000000e+03,1.158200000000000000e+04,4.650000000000000000e+02,1.376200000000000000e+04
5.289000000000000000e+03,2.211700000000000000e+04,4.211000000000000000e+03,1.161600000000000000e+04,4.410000000000000000e+02,1.352800000000000000e+04
5.290000000000000000e+03,2.213800000000000000e+04,4.212000000000000000e+03,1.163900000000000000e+04,4.240000000000000000e+02,1.329700000000000000e+04
5.291000000000000000e+03,2.215700000000000000e+04,4.220000000000000000e+03,1.167100000000000000e+04,4.060000000000000000e+02,1.306500000000000000e+04
5.292000000000000000e+03,2.217700000000000000e+04,4.235000000000000000e+03,1.170200000000000000e+04,3.780000000000000000e+02,1.288100000000000000e+04
5.293000000000000000e+03,2.218200000000000000e+04,4.220000000000000000e+03,1.173700000000000000e+04,3.490000000000000000e+02,1.267300000000000000e+04
5.294000000000000000e+03,2.220900000000000000e+04,4.232000000000000000e+03,1.176400000000000000e+04,3.320000000000000000e+02,1.246200000000000000e+04
5.295000000000000000e+03,2.222800000000000000e+04,4.202000000000000000e+03,1.179600000000000000e+04,3.100000000000000000e+02,1.225200000000000000e+04
5.296000000000000000e+03,2.222600000000000000e+04,4.157000000000000000e+03,1.183100000000000000e+04,2.720000000000000000e+02,1.209700000000000000e+04
5.297000000000000000e+03,2.222800000000000000e+04,4.162000000000000000e+03,1.186000000000000000e+04,2.450000000000000000e+02,1.186700000000000000e+04
5.298000000000000000e+03,2.224300000000000000e+04,4.172000000000000000e+03,1.189000000000000000e+04,2.320000000000000000e+02,1.170100000000000000e+04
5.299000000000000000e+03,2.222500000000000000e+04,4.169000000000000000e+03,1.191700000000000000e+04,2.080000000000000000e+02,1.152300000000000000e+04
5.300000000000000000e+03,2.223900000000000000e+04,4.178000000000000000e+03,1.194900000000000000e+04,1.800000000000000000e+02,1.131400000000000000e+04
5.301000000000000000e+03,2.225500000000000000e+04,4.199000000000000000e+03,1.197500000000000000e+04,1.580000000000000000e+02,1.114700000000000000e+04
5.302000000000000000e+03,2.225000000000000000e+04,4.214000000000000000e+03,1.201100000000000000e+04,1.390000000000000000e+02,1.093700000000000000e+04
5.303000000000000000e+03,2.224800000000000000e+04,4.234000000000000000e+03,1.202900000000000000e+04,1.210000000000000000e+02,1.078100000000000000e+04
5.304000000000000000e+03,2.221800000000000000e+04,4.304000000000000000e+03,1.206200000000000000e+04,1.130000000000000000e+02,1.063800000000000000e+04
5.305000000000000000e+03,2.221600000000000000e+04,4.331000000000000000e+03,1.209500000000000000e+04,9.000000000000000000e+01,1.047100000000000000e+04
5.306000000000000000e+03,2.221700000000000000e+04,4.303000000000000000e+03,1.212200000000000000e+04,6.700000000000000000e+01,1.033500000000000000e+04
5.307000000000000000e+03,2.219900000000000000e+04,4.355000000000000000e+03,1.214600000000000000e+04,5.200000000000000000e+01,1.017300000000000000e+04
5.308000000000000000e+03,2.220000000000000000e+04,4.384000000000000000e+03,1.218000000000000000e+04,4.000000000000000000e+01,1.004500000000000000e+04
5.309000000000000000e+03,2.218600000000000000e+04,4.409000000000000000e+03,1.221500000000000000e+04,3.100000000000000000e+01,9.917000000000000000e+03
5.310000000000000000e+03,2.216500000000000000e+04,4.505000000000000000e+03,1.224900000000000000e+04,2.100000000000000000e+01,9.777000000000000000e+03
5.311000000000000000e+03,2.215600000000000000e+04,4.589000000000000000e+03,1.227400000000000000e+04,1.600000000000000000e+01,9.637000000000000000e+03
5.312000000000000000e+03,2.214900000000000000e+04,4.619000000000000000e+03,1.230200000000000000e+04,1.500000000000000000e+01,9.502000000000000000e+03
5.313000000000000000e+03,2.214400000000000000e+04,4.644000000000000000e+03,1.233200000000000000e+04,1.400000000000000000e+01,9.375000000000000000e+03
5.314000000000000000e+03,2.212100000000000000e+04,4.698000000000000000e+03,1.236500000000000000e+04,1.200000000000000000e+01,9.248000000000000000e+03
5.315000000000000000e+03,2.210800000000000000e+04,4.707000000000000000e+03,1.238700000000000000e+04,1.100000000000000000e+01,9.090000000000000000e+03
5.316000000000000000e+03,2.207200000000000000e+04,4.776000000000000000e+03,1.242400000000000000e+04,9.000000000000000000e+00,8.945000000000000000e+03
5.317000000000000000e+03,2.205700000000000000e+04,4.862000000000000000e+03,1.246100000000000000e+04,1.100000000000000000e+01,8.826000000000000000e+03
5.318000000000000000e+03,2.203700000000000000e+04,4.962000000000000000e+03,1.249200000000000000e+04,1.000000000000000000e+01,8.708000000000000000e+03
5.319000000000000000e+03,2.201400000000000000e+04,5.016000000000000000e+03,1.252000000000000000e+04,1.100000000000000000e+01,8.576000000000000000e+03
5.320000000000000000e+03,2.199100000000000000e+04,5.128000000000000000e+03,1.254700000000000000e+04,1.000000000000000000e+01,8.451000000000000000e+03
5.321000000000000000e+03,2.196500000000000000e+04,5.235000000000000000e+03,1.256500000000000000e+04,1.000000000000000000e+01,8.343000000000000000e+03
5.322000000000000000e+03,2.194600000000000000e+04,5.338000000000000000e+03,1.259600000000000000e+04,1.000000000000000000e+01,8.230000000000000000e+03
5.323000000000000000e+03,2.191000000000000000e+04,5.447000000000000000e+03,1.262500000000000000e+04,1.000000000000000000e+01,8.117000000000000000e+03
5.324000000000000000e+03,2.186400000000000000e+04,5.574000000000000000e+03,1.266400000000000000e+04,1.000000000000000000e+01,7.984000000000000000e+03
5.325000000000000000e+03,2.186300000000000000e+04,5.650000000000000000e+03,1.268400000000000000e+04,9.000000000000000000e+00,7.868000000000000000e+03
5.326000000000000000e+03,2.183500000000000000e+04,5.712000000000000000e+03,1.271100000000000000e+04,7.000000000000000000e+00,7.718000000000000000e+03
5.327000000000000000e+03,2.181300000000000000e+04,5.798000000000000000e+03,1.274400000000000000e+04,7.000000000000000000e+00,7.639000000000000000e+03
5.328000000000000000e+03,2.177400000000000000e+04,5.946000000000000000e+03,1.277200000000000000e+04,8.000000000000000000e+00,7.545000000000000000e+03
5.329000000000000000e+03,2.172100000000000000e+04,6.012000000000000000e+03,1.280800000000000000e+04,9.000000000000000000e+00,7.469000000000000000e+03
5.330000000000000000e+03,2.168500000000000000e+04,6.072000000000000000e+03,1.284700000000000000e+04,9.000000000000000000e+00,7.385000000000000000e+03
5.331000000000000000e+03,2.163900000000000000e+04,6.172000000000000000e+03,1.288400000000000000e+04,1.000000000000000000e+01,7.324000000000000000e+03
5.332000000000000000e+03,2.156300000000000000e+04,6.274000000000000000e+03,1.290600000000000000e+04,8.000000000000000000e+00,7.261000000000000000e+03
5.333000000000000000e+03,2.149700000000000000e+04,6.410000000000000000e+03,1.293800000000000000e+04,8.000000000000000000e+00,7.208000000000000000e+03
5.334000000000000000e+03,2.144200000000000000e+04,6.484000000000000000e+03,1.296500000000000000e+04,9.000000000000000000e+00,7.183000000000000000e+03
5.335000000000000000e+03,2.136500000000000000e+04,6.558000000000000000e+03,1.299800000000000000e+04,1.000000000000000000e+01,7.163000000000000000e+03
5.336000000000000000e+03,2.131000000000000000e+04,6.694000000000000000e+03,1.302900000000000000e+04,1.100000000000000000e+01,7.146000000000000000e+03
5.337000000000000000e+03,2.124400000000000000e+04,6.811000000000000000e+03,1.305700000000000000e+04,1.200000000000000000e+01,7.122000000000000000e+03
5.338000000000000000e+03,2.114600000000000000e+04,6.930000000000000000e+03,1.308800000000000000e+04,1.200000000000000000e+01,7.091000000000000000e+03
5.339000000000000000e+03,2.107000000000000000e+04,7.067000000000000000e+03,1.311700000000000000e+04,1.200000000000000000e+01,7.080000000000000000e+03
5.340000000000000000e+03,2.097800000000000000e+04,7.202000000000000000e+03,1.313700000000000000e+04,1.200000000000000000e+01,7.073000000000000000e+03
5.341000000000000000e+03,2.090600000000000000e+04,7.367000000000000000e+03,1.316700000000000000e+04,1.400000000000000000e+01,7.048000000000000000e+03
5.342000000000000000e+03,2.080400000000000000e+04,7.579000000000000000e+03,1.320400000000000000e+04,1.400000000000000000e+01,7.022000000000000000e+03
5.343000000000000000e+03,2.071200000000000000e+04,7.835000000000000000e+03,1.323100000000000000e+04,1.400000000000000000e+01,7.005000000000000000e+03
5.344000000000000000e+03,2.061200000000000000e+04,8.087000000000000000e+03,1.326200000000000000e+04,1.400000000000000000e+01,6.991000000000000000e+03
5.345000000000000000e+03,2.051300000000000000e+04,8.282000000000000000e+03,1.330100000000000000e+04,1.600000000000000000e+01,7.006000000000000000e+03
5.346000000000000000e+03,2.043400000000000000e+04,8.504000000000000000e+03,1.333800000000000000e+04,1.700000000000000000e+01,6.993000000000000000e+03
5.347000000000000000e+03,2.034600000000000000e+04,8.699000000000000000e+03,1.337200000000000000e+04,1.700000000000000000e+01,7.000000000000000000e+03
5.348000000000000000e+03,2.024900000000000000e+04,8.899000000000000000e+03,1.340400000000000000e+04,1.600000000000000000e+01,6.993000000000000000e+03
5.349000000000000000e+03,2.012500000000000000e+04,9.212000000000000000e+03,1.343500000000000000e+04,1.500000000000000000e+01,6.995000000000000000e+03
5.350000000000000000e+03,2.002300000000000000e+04,9.439000000000000000e+03,1.346900000000000000e+04,1.600000000000000000e+01,7.005000000000000000e+03
5.351000000000000000e+03,1.991200000000000000e+04,9.649000000000000000e+03,1.350700000000000000e+04,1.800000000000000000e+01,7.022000000000000000e+03
5.352000000000000000e+03,1.979100000000000000e+04,9.935000000000000000e+03,1.352700000000000000e+04,1.800000000000000000e+01,7.048000000000000000e+03
5.353000000000000000e+03,1.965200000000000000e+04,1.021600000000000000e+04,1.354800000000000000e+04,1.800000000000000000e+01,7.071000000000000000e+03
5.354000000000000000e+03,1.953400000000000000e+04,1.041000000000000000e+04,1.359300000000000000e+04,1.800000000000000000e+01,7.102000000000000000e+03
5.355000000000000000e+03,1.939900000000000000e+04,1.069000000000000000e+04,1.362100000000000000e+04,1.800000000000000000e+01,7.126000000000000000e+03
5.356000000000000000e+03,1.924500000000000000e+04,1.098400000000000000e+04,1.364100000000000000e+04,1.800000000000000000e+01,7.161000000000000000e+03
5.357000000000000000e+03,1.908300000000000000e+04,1.129900000000000000e+04,1.366200000000000000e+04,1.800000000000000000e+01,7.216000000000000000e+03
5.358000000000000000e+03,1.891300000000000000e+04,1.164400000000000000e+04,1.369100000000000000e+04,1.800000000000000000e+01,7.248000000000000000e+03
5.359000000000000000e+03,1.873000000000000000e+04,1.201700000000000000e+04,1.373500000000000000e+04,2.000000000000000000e+01,7.284000000000000000e+03
5.360000000000000000e+03,1.858900000000000000e+04,1.235300000000000000e+04,1.376700000000000000e+04,2.200000000000000000e+01,7.327000000000000000e+03
5.361000000000000000e+03,1.842000000000000000e+04,1.272800000000000000e+04,1.378800000000000000e+04,2.500000000000000000e+01,7.387000000000000000e+03
5.362000000000000000e+03,1.824300000000000000e+04,1.309100000000000000e+04,1.382700000000000000e+04,2.600000000000000000e+01,7.438000000000000000e+03
5.363000000000000000e+03,1.808300000000000000e+04,1.351200000000000000e+04,1.386800000000000000e+04,2.800000000000000000e+01,7.472000000000000000e+03
5.364000000000000000e+03,1.786600000000000000e+04,1.396400000000000000e+04,1.390700000000000000e+04,3.500000000000000000e+01,7.500000000000000000e+03
5.365000000000000000e+03,1.766200000000000000e+04,1.442800000000000000e+04,1.394000000000000000e+04,4.800000000000000000e+01,7.561000000000000000e+03
5.366000000000000000e+03,1.747300000000000000e+04,1.493800000000000000e+04,1.397400000000000000e+04,6.600000000000000000e+01,7.597000000000000000e+03
5.367000000000000000e+03,1.732100000000000000e+04,1.536600000000000000e+04,1.400000000000000000e+04,9.300000000000000000e+01,7.658000000000000000e+03
5.368000000000000000e+03,1.716800000000000000e+04,1.572400000000000000e+04,1.402700000000000000e+04,1.240000000000000000e+02,7.716000000000000000e+03
5.369000000000000000e+03,1.698500000000000000e+04,1.609100000000000000e+04,1.405500000000000000e+04,1.680000000000000000e+02,7.771000000000000000e+03
5.370000000000000000e+03,1.684000000000000000e+04,1.642100000000000000e+04,1.409300000000000000e+04,2.100000000000000000e+02,7.836000000000000000e+03
5.371000000000000000e+03,1.669400000000000000e+04,1.675600000000000000e+04,1.412900000000000000e+04,2.440000000000000000e+02,7.894000000000000000e+03
5.372000000000000000e+03,1.654500000000000000e+04,1.701400000000000000e+04,1.415300000000000000e+04,2.910000000000000000e+02,7.958000000000000000e+03
5.373000000000000000e+03,1.637600000000000000e+04,1.733700000000000000e+04,1.419700000000000000e+04,3.540000000000000000e+02,8.021000000000000000e+03
5.374000000000000000e+03,1.625800000000000000e+04,1.761500000000000000e+04,1.422600000000000000e+04,4.030000000000000000e+02,8.107000000000000000e+03
5.375000000000000000e+03,1.612100000000000000e+04,1.783600000000000000e+04,1.425800000000000000e+04,4.560000000000000000e+02,8.165000000000000000e+03
5.376000000000000000e+03,1.596400000000000000e+04,1.810000000000000000e+04,1.428000000000000000e+04,4.970000000000000000e+02,8.222000000000000000e+03
5.377000000000000000e+03,1.582000000000000000e+04,1.833800000000000000e+04,1.430600000000000000e+04,5.560000000000000000e+02,8.297000000000000000e+03
5.378000000000000000e+03,1.570600000000000000e+04,1.854500000000000000e+04,1.432900000000000000e+04,6.170000000000000000e+02,8.375000000000000000e+03
5.379000000000000000e+03,1.555200000000000000e+04,1.880900000000000000e+04,1.436600000000000000e+04,6.690000000000000000e+02,8.459000000000000000e+03
5.380000000000000000e+03,1.541200000000000000e+04,1.901500000000000000e+04,1.440100000000000000e+04,7.250000000000000000e+02,8.530000000000000000e+03
5.381000000000000000e+03,1.534100000000000000e+04,1.913400000000000000e+04,1.443100000000000000e+04,7.980000000000000000e+02,8.630000000000000000e+03
5.382000000000000000e+03,1.520000000000000000e+04,1.926900000000000000e+04,1.446600000000000000e+04,8.640000000000000000e+02,8.710000000000000000e+03
5.383000000000000000e+03,1.506800000000000000e+04,1.949400000000000000e+04,1.448300000000000000e+04,9.390000000000000000e+02,8.802000000000000000e+03
5.384000000000000000e+03,1.496400000000000000e+04,1.966500000000000000e+04,1.449100000000000000e+04,1.008000000000000000e+03,8.877000000000000000e+03
5.385000000000000000e+03,1.484400000000000000e+04,1.978600000000000000e+04,1.450700000000000000e+04,1.075000000000000000e+03,8.969000000000000000e+03
5.386000000000000000e+03,1.474700000000000000e+04,1.990300000000000000e+04,1.453000000000000000e+04,1.158000000000000000e+03,9.056000000000000000e+03
5.387000000000000000e+03,1.466200000000000000e+04,1.993900000000000000e+04,1.458600000000000000e+04,1.213000000000000000e+03,9.143000000000000000e+03
5.388000000000000000e+03,1.455900000000000000e+04,2.005500000000000000e+04,1.461700000000000000e+04,1.259000000000000000e+03,9.219000000000000000e+03
5.389000000000000000e+03,1.445600000000000000e+04,2.018400000000000000e+04,1.463800000000000000e+04,1.278000000000000000e+03,9.297000000000000000e+03
5.390000000000000000e+03,1.435600000000000000e+04,2.023800000000000000e+04,1.467300000000000000e+04,1.314000000000000000e+03,9.396000000000000000e+03
5.391000000000000000e+03,1.428200000000000000e+04,2.026400000000000000e+04,1.469200000000000000e+04,1.348000000000000000e+03,9.478000000000000000e+03
5.392000000000000000e+03,1.425100000000000000e+04,2.022700000000000000e+04,1.471100000000000000e+04,1.405000000000000000e+03,9.567000000000000000e+03
5.393000000000000000e+03,1.417500000000000000e+04,2.021000000000000000e+04,1.472200000000000000e+04,1.462000000000000000e+03,9.645000000000000000e+03
