6.672000000000000000e+03,1.774500000000000000e+04,2.147000000000000000e+03,1.961900000000000000e+04,3.200000000000000000e+01,8.595000000000000000e+03
6.673000000000000000e+03,1.773900000000000000e+04,2.278000000000000000e+03,1.966600000000000000e+04,3.000000000000000000e+01,8.340000000000000000e+03
6.674000000000000000e+03,1.772000000000000000e+04,2.366000000000000000e+03,1.971600000000000000e+04,2.800000000000000000e+01,8.081000000000000000e+03
6.675000000000000000e+03,1.767900000000000000e+04,2.486000000000000000e+03,1.975500000000000000e+04,2.600000000000000000e+01,7.845000000000000000e+03
6.676000000000000000e+03,1.766100000000000000e+04,2.616000000000000000e+03,1.979700000000000000e+04,2.600000000000000000e+01,7.603000000000000000e+03
6.677000000000000000e+03,1.763400000000000000e+04,2.727000000000000000e+03,1.982900000000000000e+04,2.600000000000000000e+01,7.401000000000000000e+03
6.678000000000000000e+03,1.760200000000000000e+04,2.826000000000000000e+03,1.985600000000000000e+04,2.500000000000000000e+01,7.209000000000000000e+03
6.679000000000000000e+03,1.757200000000000000e+04,2.930000000000000000e+03,1.989300000000000000e+04,2.500000000000000000e+01,6.988000000000000000e+03
6.680000000000000000e+03,1.757600000000000000e+04,3.030000000000000000e+03,1.993300000000000000e+04,2.400000000000000000e+01,6.780000000000000000e+03
6.681000000000000000e+03,1.756200000000000000e+04,3.131000000000000000e+03,1.995500000000000000e+04,2.400000000000000000e+01,6.569000000000000000e+03
6.682000000000000000e+03,1.753900000000000000e+04,3.219000000000000000e+03,1.999300000000000000e+04,2.400000000000000000e+01,6.391000000000000000e+03
6.683000000000000000e+03,1.753500000000000000e+04,3.291000000000000000e+03,2.002100000000000000e+04,2.400000000000000000e+01,6.219000000000000000e+03
6.684000000000000000e+03,1.751900000000000000e+04,3.388000000000000000e+03,2.006100000000000000e+04,2.400000000000000000e+01,6.045000000000000000e+03
6.685000000000000000e+03,1.750000000000000000e+04,3.514000000000000000e+03,2.008500000000000000e+04,2.300000000000000000e+01,5.841000000000000000e+03
6.686000000000000000e+03,1.746600000000000000e+04,3.625000000000000000e+03,2.010900000000000000e+04,2.200000000000000000e+01,5.698000000000000000e+03
6.687000000000000000e+03,1.742700000000000000e+04,3.732000000000000000e+03,2.014500000000000000e+04,2.200000000000000000e+01,5.545000000000000000e+03
6.688000000000000000e+03,1.738100000000000000e+04,3.875000000000000000e+03,2.016800000000000000e+04,2.200000000000000000e+01,5.394000000000000000e+03
6.689000000000000000e+03,1.734700000000000000e+04,3.993000000000000000e+03,2.018800000000000000e+04,2.300000000000000000e+01,5.263000000000000000e+03
6.690000000000000000e+03,1.733400000000000000e+04,4.132000000000000000e+03,2.020500000000000000e+04,2.400000000000000000e+01,5.124000000000000000e+03
6.691000000000000000e+03,1.729800000000000000e+04,4.257000000000000000e+03,2.023500000000000000e+04,2.500000000000000000e+01,5.000000000000000000e+03
6.692000000000000000e+03,1.724600000000000000e+04,4.381000000000000000e+03,2.025600000000000000e+04,2.500000000000000000e+01,4.853000000000000000e+03
6.693000000000000000e+03,1.721400000000000000e+04,4.495000000000000000e+03,2.028100000000000000e+04,2.600000000000000000e+01,4.722000000000000000e+03
