6.622000000000000000e+03,1.650400000000000000e+04,4.028000000000000000e+03,2.016400000000000000e+04,4.600000000000000000e+01,9.217000000000000000e+03
6.623000000000000000e+03,1.645300000000000000e+04,4.155000000000000000e+03,2.019300000000000000e+04,6.200000000000000000e+01,9.093000000000000000e+03
6.624000000000000000e+03,1.638500000000000000e+04,4.343000000000000000e+03,2.022100000000000000e+04,7.900000000000000000e+01,8.956000000000000000e+03
6.625000000000000000e+03,1.632600000000000000e+04,4.548000000000000000e+03,2.023300000000000000e+04,1.120000000000000000e+02,8.844000000000000000e+03
6.626000000000000000e+03,1.625800000000000000e+04,4.724000000000000000e+03,2.026300000000000000e+04,1.580000000000000000e+02,8.709000000000000000e+03
6.627000000000000000e+03,1.619700000000000000e+04,4.882000000000000000e+03,2.028100000000000000e+04,1.930000000000000000e+02,8.608000000000000000e+03
6.628000000000000000e+03,1.610100000000000000e+04,5.110000000000000000e+03,2.029400000000000000e+04,2.400000000000000000e+02,8.476000000000000000e+03
6.629000000000000000e+03,1.603500000000000000e+04,5.334000000000000000e+03,2.030900000000000000e+04,3.000000000000000000e+02,8.347000000000000000e+03
6.630000000000000000e+03,1.594600000000000000e+04,5.538000000000000000e+03,2.030800000000000000e+04,3.720000000000000000e+02,8.225000000000000000e+03
6.631000000000000000e+03,1.587500000000000000e+04,5.760000000000000000e+03,2.030400000000000000e+04,4.570000000000000000e+02,8.115000000000000000e+03
6.632000000000000000e+03,1.580800000000000000e+04,5.952000000000000000e+03,2.032000000000000000e+04,5.460000000000000000e+02,7.987000000000000000e+03
6.633000000000000000e+03,1.573600000000000000e+04,6.137000000000000000e+03,2.033200000000000000e+04,6.220000000000000000e+02,7.872000000000000000e+03
6.634000000000000000e+03,1.564900000000000000e+04,6.332000000000000000e+03,2.033700000000000000e+04,7.090000000000000000e+02,7.748000000000000000e+03
6.635000000000000000e+03,1.556500000000000000e+04,6.511000000000000000e+03,2.034700000000000000e+04,7.830000000000000000e+02,7.643000000000000000e+03
6.636000000000000000e+03,1.546100000000000000e+04,6.756000000000000000e+03,2.033900000000000000e+04,8.780000000000000000e+02,7.529000000000000000e+03
6.637000000000000000e+03,1.538300000000000000e+04,6.994000000000000000e+03,2.033300000000000000e+04,9.820000000000000000e+02,7.431000000000000000e+03
6.638000000000000000e+03,1.530500000000000000e+04,7.199000000000000000e+03,2.032700000000000000e+04,1.087000000000000000e+03,7.336000000000000000e+03
6.639000000000000000e+03,1.521700000000000000e+04,7.392000000000000000e+03,2.032100000000000000e+04,1.198000000000000000e+03,7.244000000000000000e+03
6.640000000000000000e+03,1.515400000000000000e+04,7.532000000000000000e+03,2.031700000000000000e+04,1.291000000000000000e+03,7.152000000000000000e+03
6.641000000000000000e+03,1.509000000000000000e+04,7.612000000000000000e+03,2.030100000000000000e+04,1.371000000000000000e+03,7.038000000000000000e+03
6.642000000000000000e+03,1.500800000000000000e+04,7.731000000000000000e+03,2.028500000000000000e+04,1.489000000000000000e+03,6.932000000000000000e+03
6.643000000000000000e+03,1.493900000000000000e+04,7.855000000000000000e+03,2.026800000000000000e+04,1.615000000000000000e+03,6.842000000000000000e+03
6.644000000000000000e+03,1.485400000000000000e+04,7.978000000000000000e+03,2.025800000000000000e+04,1.731000000000000000e+03,6.774000000000000000e+03
6.645000000000000000e+03,1.476200000000000000e+04,8.106000000000000000e+03,2.023800000000000000e+04,1.821000000000000000e+03,6.714000000000000000e+03
6.646000000000000000e+03,1.469500000000000000e+04,8.223000000000000000e+03,2.021300000000000000e+04,1.918000000000000000e+03,6.673000000000000000e+03
6.647000000000000000e+03,1.462900000000000000e+04,8.295000000000000000e+03,2.020100000000000000e+04,1.980000000000000000e+03,6.628000000000000000e+03
6.648000000000000000e+03,1.455300000000000000e+04,8.386000000000000000e+03,2.020700000000000000e+04,2.015000000000000000e+03,6.580000000000000000e+03
6.649000000000000000e+03,1.449700000000000000e+04,8.485000000000000000e+03,2.018300000000000000e+04,2.030000000000000000e+03,6.524000000000000000e+03
6.650000000000000000e+03,1.441200000000000000e+04,8.607000000000000000e+03,2.017400000000000000e+04,2.049000000000000000e+03,6.484000000000000000e+03
6.651000000000000000e+03,1.433200000000000000e+04,8.728000000000000000e+03,2.016800000000000000e+04,2.062000000000000000e+03,6.457000000000000000e+03
6.652000000000000000e+03,1.423400000000000000e+04,8.806000000000000000e+03,2.016200000000000000e+04,2.085000000000000000e+03,6.425000000000000000e+03
6.653000000000000000e+03,1.418100000000000000e+04,8.873000000000000000e+03,2.014100000000000000e+04,2.123000000000000000e+03,6.396000000000000000e+03
6.654000000000000000e+03,1.411500000000000000e+04,8.887000000000000000e+03,2.014100000000000000e+04,2.165000000000000000e+03,6.358000000000000000e+03
6.655000000000000000e+03,1.401200000000000000e+04,9.001000000000000000e+03,2.013700000000000000e+04,2.158000000000000000e+03,6.339000000000000000e+03
6.656000000000000000e+03,1.391800000000000000e+04,9.126000000000000000e+03,2.008600000000000000e+04,2.194000000000000000e+03,6.337000000000000000e+03
6.657000000000000000e+03,1.383600000000000000e+04,9.266000000000000000e+03,2.007800000000000000e+04,2.225000000000000000e+03,6.309000000000000000e+03
6.658000000000000000e+03,1.372300000000000000e+04,9.420000000000000000e+03,2.007400000000000000e+04,2.249000000000000000e+03,6.305000000000000000e+03
6.659000000000000000e+03,1.365100000000000000e+04,9.591000000000000000e+03,2.005800000000000000e+04,2.282000000000000000e+03,6.283000000000000000e+03
6.660000000000000000e+03,1.358300000000000000e+04,9.684000000000000000e+03,2.004500000000000000e+04,2.312000000000000000e+03,6.265000000000000000e+03
6.661000000000000000e+03,1.351800000000000000e+04,9.744000000000000000e+03,2.001900000000000000e+04,2.344000000000000000e+03,6.272000000000000000e+03
6.662000000000000000e+03,1.344800000000000000e+04,9.809000000000000000e+03,2.001900000000000000e+04,2.382000000000000000e+03,6.259000000000000000e+03
6.663000000000000000e+03,1.335400000000000000e+04,9.930000000000000000e+03,1.999800000000000000e+04,2.416000000000000000e+03,6.247000000000000000e+03
6.664000000000000000e+03,1.328600000000000000e+04,1.003300000000000000e+04,1.996400000000000000e+04,2.466000000000000000e+03,6.261000000000000000e+03
6.665000000000000000e+03,1.321700000000000000e+04,1.011700000000000000e+04,1.996100000000000000e+04,2.498000000000000000e+03,6.261000000000000000e+03
6.666000000000000000e+03,1.315800000000000000e+04,1.015000000000000000e+04,1.994500000000000000e+04,2.530000000000000000e+03,6.284000000000000000e+03
6.667000000000000000e+03,1.309900000000000000e+04,1.024100000000000000e+04,1.991700000000000000e+04,2.558000000000000000e+03,6.275000000000000000e+03
6.668000000000000000e+03,1.303600000000000000e+04,1.026900000000000000e+04,1.990300000000000000e+04,2.607000000000000000e+03,6.309000000000000000e+03
6.669000000000000000e+03,1.294900000000000000e+04,1.042200000000000000e+04,1.986600000000000000e+04,2.659000000000000000e+03,6.350000000000000000e+03
6.670000000000000000e+03,1.288900000000000000e+04,1.054400000000000000e+04,1.984400000000000000e+04,2.769000000000000000e+03,6.367000000000000000e+03
6.671000000000000000e+03,1.279500000000000000e+04,1.062400000000000000e+04,1.983500000000000000e+04,2.811000000000000000e+03,6.388000000000000000e+03
6.672000000000000000e+03,1.271600000000000000e+04,1.075200000000000000e+04,1.980200000000000000e+04,2.909000000000000000e+03,6.412000000000000000e+03
6.673000000000000000e+03,1.264800000000000000e+04,1.088400000000000000e+04,1.978600000000000000e+04,2.993000000000000000e+03,6.456000000000000000e+03
6.674000000000000000e+03,1.259800000000000000e+04,1.096200000000000000e+04,1.974800000000000000e+04,3.099000000000000000e+03,6.499000000000000000e+03
6.675000000000000000e+03,1.253200000000000000e+04,1.101300000000000000e+04,1.972700000000000000e+04,3.220000000000000000e+03,6.537000000000000000e+03
6.676000000000000000e+03,1.246200000000000000e+04,1.113700000000000000e+04,1.967400000000000000e+04,3.360000000000000000e+03,6.565000000000000000e+03
6.677000000000000000e+03,1.240000000000000000e+04,1.123000000000000000e+04,1.961600000000000000e+04,3.541000000000000000e+03,6.562000000000000000e+03
6.678000000000000000e+03,1.235400000000000000e+04,1.124600000000000000e+04,1.955300000000000000e+04,3.718000000000000000e+03,6.620000000000000000e+03
6.679000000000000000e+03,1.231800000000000000e+04,1.127400000000000000e+04,1.952600000000000000e+04,3.887000000000000000e+03,6.663000000000000000e+03
6.680000000000000000e+03,1.226100000000000000e+04,1.130600000000000000e+04,1.947700000000000000e+04,4.060000000000000000e+03,6.678000000000000000e+03
6.681000000000000000e+03,1.221500000000000000e+04,1.136900000000000000e+04,1.943900000000000000e+04,4.240000000000000000e+03,6.724000000000000000e+03
6.682000000000000000e+03,1.214600000000000000e+04,1.144500000000000000e+04,1.939000000000000000e+04,4.378000000000000000e+03,6.781000000000000000e+03
6.683000000000000000e+03,1.211200000000000000e+04,1.148100000000000000e+04,1.935500000000000000e+04,4.478000000000000000e+03,6.835000000000000000e+03
6.684000000000000000e+03,1.202700000000000000e+04,1.150800000000000000e+04,1.931400000000000000e+04,4.529000000000000000e+03,6.916000000000000000e+03
6.685000000000000000e+03,1.197100000000000000e+04,1.159200000000000000e+04,1.926800000000000000e+04,4.600000000000000000e+03,6.995000000000000000e+03
6.686000000000000000e+03,1.191400000000000000e+04,1.169900000000000000e+04,1.922600000000000000e+04,4.720000000000000000e+03,7.044000000000000000e+03
6.687000000000000000e+03,1.183100000000000000e+04,1.177300000000000000e+04,1.919000000000000000e+04,4.844000000000000000e+03,7.091000000000000000e+03
6.688000000000000000e+03,1.178200000000000000e+04,1.190000000000000000e+04,1.916800000000000000e+04,4.974000000000000000e+03,7.155000000000000000e+03
6.689000000000000000e+03,1.174800000000000000e+04,1.194400000000000000e+04,1.914100000000000000e+04,5.076000000000000000e+03,7.242000000000000000e+03
6.690000000000000000e+03,1.169400000000000000e+04,1.193600000000000000e+04,1.912000000000000000e+04,5.169000000000000000e+03,7.319000000000000000e+03
6.691000000000000000e+03,1.164000000000000000e+04,1.194800000000000000e+04,1.912300000000000000e+04,5.216000000000000000e+03,7.386000000000000000e+03
6.692000000000000000e+03,1.157600000000000000e+04,1.199100000000000000e+04,1.909400000000000000e+04,5.255000000000000000e+03,7.451000000000000000e+03
6.693000000000000000e+03,1.151500000000000000e+04,1.205200000000000000e+04,1.907700000000000000e+04,5.383000000000000000e+03,7.518000000000000000e+03
6.694000000000000000e+03,1.145000000000000000e+04,1.212400000000000000e+04,1.910600000000000000e+04,5.443000000000000000e+03,7.599000000000000000e+03
6.695000000000000000e+03,1.136200000000000000e+04,1.223300000000000000e+04,1.908100000000000000e+04,5.509000000000000000e+03,7.679000000000000000e+03
6.696000000000000000e+03,1.128100000000000000e+04,1.236600000000000000e+04,1.907700000000000000e+04,5.593000000000000000e+03,7.756000000000000000e+03
6.697000000000000000e+03,1.122600000000000000e+04,1.243700000000000000e+04,1.906100000000000000e+04,5.639000000000000000e+03,7.859000000000000000e+03
6.698000000000000000e+03,1.114200000000000000e+04,1.248500000000000000e+04,1.904700000000000000e+04,5.724000000000000000e+03,7.935000000000000000e+03
6.699000000000000000e+03,1.107000000000000000e+04,1.258700000000000000e+04,1.902700000000000000e+04,5.854000000000000000e+03,8.025000000000000000e+03
6.700000000000000000e+03,1.097900000000000000e+04,1.264000000000000000e+04,1.899800000000000000e+04,6.015000000000000000e+03,8.123000000000000000e+03
6.701000000000000000e+03,1.088700000000000000e+04,1.275200000000000000e+04,1.900900000000000000e+04,6.134000000000000000e+03,8.208000000000000000e+03
6.702000000000000000e+03,1.082100000000000000e+04,1.279300000000000000e+04,1.902700000000000000e+04,6.194000000000000000e+03,8.296000000000000000e+03
6.703000000000000000e+03,1.078300000000000000e+04,1.274900000000000000e+04,1.903100000000000000e+04,6.255000000000000000e+03,8.391000000000000000e+03
6.704000000000000000e+03,1.072700000000000000e+04,1.273200000000000000e+04,1.902500000000000000e+04,6.357000000000000000e+03,8.503000000000000000e+03
6.705000000000000000e+03,1.066300000000000000e+04,1.276100000000000000e+04,1.905200000000000000e+04,6.436000000000000000e+03,8.584000000000000000e+03
6.706000000000000000e+03,1.059400000000000000e+04,1.280400000000000000e+04,1.909900000000000000e+04,6.456000000000000000e+03,8.681000000000000000e+03
6.707000000000000000e+03,1.054600000000000000e+04,1.285900000000000000e+04,1.910900000000000000e+04,6.466000000000000000e+03,8.775000000000000000e+03
6.708000000000000000e+03,1.049200000000000000e+04,1.287400000000000000e+04,1.910700000000000000e+04,6.507000000000000000e+03,8.857000000000000000e+03
6.709000000000000000e+03,1.042700000000000000e+04,1.292100000000000000e+04,1.912600000000000000e+04,6.594000000000000000e+03,8.930000000000000000e+03
6.710000000000000000e+03,1.039100000000000000e+04,1.296500000000000000e+04,1.914200000000000000e+04,6.671000000000000000e+03,9.018000000000000000e+03
6.711000000000000000e+03,1.035400000000000000e+04,1.288900000000000000e+04,1.915300000000000000e+04,6.746000000000000000e+03,9.117000000000000000e+03
6.712000000000000000e+03,1.033400000000000000e+04,1.284200000000000000e+04,1.916000000000000000e+04,6.768000000000000000e+03,9.223000000000000000e+03
6.713000000000000000e+03,1.030300000000000000e+04,1.276600000000000000e+04,1.915400000000000000e+04,6.823000000000000000e+03,9.319000000000000000e+03
6.714000000000000000e+03,1.030300000000000000e+04,1.272000000000000000e+04,1.918600000000000000e+04,6.918000000000000000e+03,9.402000000000000000e+03
6.715000000000000000e+03,1.029400000000000000e+04,1.258500000000000000e+04,1.920500000000000000e+04,7.016000000000000000e+03,9.477000000000000000e+03
6.716000000000000000e+03,1.027400000000000000e+04,1.244400000000000000e+04,1.919800000000000000e+04,7.126000000000000000e+03,9.567000000000000000e+03
6.717000000000000000e+03,1.027300000000000000e+04,1.232500000000000000e+04,1.919200000000000000e+04,7.251000000000000000e+03,9.656000000000000000e+03
6.718000000000000000e+03,1.028000000000000000e+04,1.218000000000000000e+04,1.918600000000000000e+04,7.347000000000000000e+03,9.747000000000000000e+03
6.719000000000000000e+03,1.028000000000000000e+04,1.202500000000000000e+04,1.920400000000000000e+04,7.462000000000000000e+03,9.848000000000000000e+03
6.720000000000000000e+03,1.028000000000000000e+04,1.190400000000000000e+04,1.917800000000000000e+04,7.554000000000000000e+03,9.928000000000000000e+03
6.721000000000000000e+03,1.029100000000000000e+04,1.177100000000000000e+04,1.916300000000000000e+04,7.718000000000000000e+03,1.000800000000000000e+04
6.722000000000000000e+03,1.028600000000000000e+04,1.162600000000000000e+04,1.917600000000000000e+04,7.847000000000000000e+03,1.009800000000000000e+04
6.723000000000000000e+03,1.029800000000000000e+04,1.149800000000000000e+04,1.915200000000000000e+04,7.985000000000000000e+03,1.019200000000000000e+04
6.724000000000000000e+03,1.031600000000000000e+04,1.141800000000000000e+04,1.913800000000000000e+04,8.113000000000000000e+03,1.026300000000000000e+04
6.725000000000000000e+03,1.030100000000000000e+04,1.134800000000000000e+04,1.910800000000000000e+04,8.253000000000000000e+03,1.035200000000000000e+04
6.726000000000000000e+03,1.032400000000000000e+04,1.128500000000000000e+04,1.907200000000000000e+04,8.360000000000000000e+03,1.043700000000000000e+04
6.727000000000000000e+03,1.033700000000000000e+04,1.116100000000000000e+04,1.905000000000000000e+04,8.525000000000000000e+03,1.050600000000000000e+04
6.728000000000000000e+03,1.035600000000000000e+04,1.105200000000000000e+04,1.902100000000000000e+04,8.639000000000000000e+03,1.058900000000000000e+04
6.729000000000000000e+03,1.038000000000000000e+04,1.092400000000000000e+04,1.898300000000000000e+04,8.787000000000000000e+03,1.066500000000000000e+04
6.730000000000000000e+03,1.040500000000000000e+04,1.080100000000000000e+04,1.894800000000000000e+04,8.916000000000000000e+03,1.075600000000000000e+04
6.731000000000000000e+03,1.040200000000000000e+04,1.069800000000000000e+04,1.892100000000000000e+04,9.068000000000000000e+03,1.082200000000000000e+04
6.732000000000000000e+03,1.043400000000000000e+04,1.064700000000000000e+04,1.886600000000000000e+04,9.219000000000000000e+03,1.086600000000000000e+04
6.733000000000000000e+03,1.044800000000000000e+04,1.052100000000000000e+04,1.884300000000000000e+04,9.374000000000000000e+03,1.095700000000000000e+04
6.734000000000000000e+03,1.046400000000000000e+04,1.041400000000000000e+04,1.881900000000000000e+04,9.476000000000000000e+03,1.104000000000000000e+04
6.735000000000000000e+03,1.047900000000000000e+04,1.033200000000000000e+04,1.877700000000000000e+04,9.595000000000000000e+03,1.111900000000000000e+04
6.736000000000000000e+03,1.050000000000000000e+04,1.022500000000000000e+04,1.874900000000000000e+04,9.692000000000000000e+03,1.120200000000000000e+04
6.737000000000000000e+03,1.052700000000000000e+04,1.012600000000000000e+04,1.871300000000000000e+04,9.865000000000000000e+03,1.125900000000000000e+04
6.738000000000000000e+03,1.054200000000000000e+04,1.004700000000000000e+04,1.867500000000000000e+04,9.986000000000000000e+03,1.133200000000000000e+04
6.739000000000000000e+03,1.057000000000000000e+04,9.924000000000000000e+03,1.861700000000000000e+04,1.012900000000000000e+04,1.139600000000000000e+04
6.740000000000000000e+03,1.058300000000000000e+04,9.790000000000000000e+03,1.853600000000000000e+04,1.032000000000000000e+04,1.146500000000000000e+04
6.741000000000000000e+03,1.060500000000000000e+04,9.650000000000000000e+03,1.849200000000000000e+04,1.045300000000000000e+04,1.151200000000000000e+04
6.742000000000000000e+03,1.062700000000000000e+04,9.561000000000000000e+03,1.840400000000000000e+04,1.057600000000000000e+04,1.158800000000000000e+04
6.743000000000000000e+03,1.065300000000000000e+04,9.491000000000000000e+03,1.830400000000000000e+04,1.078500000000000000e+04,1.166000000000000000e+04
6.744000000000000000e+03,1.066700000000000000e+04,9.408000000000000000e+03,1.824100000000000000e+04,1.098700000000000000e+04,1.170500000000000000e+04
6.745000000000000000e+03,1.068300000000000000e+04,9.357000000000000000e+03,1.817400000000000000e+04,1.111700000000000000e+04,1.177500000000000000e+04
6.746000000000000000e+03,1.071200000000000000e+04,9.250000000000000000e+03,1.809800000000000000e+04,1.121000000000000000e+04,1.185800000000000000e+04
6.747000000000000000e+03,1.071200000000000000e+04,9.125000000000000000e+03,1.802300000000000000e+04,1.129500000000000000e+04,1.193200000000000000e+04
6.748000000000000000e+03,1.071500000000000000e+04,9.069000000000000000e+03,1.793300000000000000e+04,1.143600000000000000e+04,1.198400000000000000e+04
6.749000000000000000e+03,1.073300000000000000e+04,9.038000000000000000e+03,1.784500000000000000e+04,1.160400000000000000e+04,1.204500000000000000e+04
6.750000000000000000e+03,1.074700000000000000e+04,8.985000000000000000e+03,1.774400000000000000e+04,1.176600000000000000e+04,1.211400000000000000e+04
6.751000000000000000e+03,1.076000000000000000e+04,8.915000000000000000e+03,1.765600000000000000e+04,1.185000000000000000e+04,1.219200000000000000e+04
6.752000000000000000e+03,1.077600000000000000e+04,8.823000000000000000e+03,1.754600000000000000e+04,1.194300000000000000e+04,1.227900000000000000e+04
6.753000000000000000e+03,1.076800000000000000e+04,8.763000000000000000e+03,1.743900000000000000e+04,1.207900000000000000e+04,1.236200000000000000e+04
6.754000000000000000e+03,1.078600000000000000e+04,8.705000000000000000e+03,1.732000000000000000e+04,1.221100000000000000e+04,1.244900000000000000e+04
6.755000000000000000e+03,1.078400000000000000e+04,8.649000000000000000e+03,1.725300000000000000e+04,1.229900000000000000e+04,1.253400000000000000e+04
6.756000000000000000e+03,1.081100000000000000e+04,8.565000000000000000e+03,1.717200000000000000e+04,1.233000000000000000e+04,1.262000000000000000e+04
6.757000000000000000e+03,1.085300000000000000e+04,8.455000000000000000e+03,1.711800000000000000e+04,1.234100000000000000e+04,1.271600000000000000e+04
6.758000000000000000e+03,1.087500000000000000e+04,8.374000000000000000e+03,1.706100000000000000e+04,1.227500000000000000e+04,1.281400000000000000e+04
6.759000000000000000e+03,1.090400000000000000e+04,8.269000000000000000e+03,1.697100000000000000e+04,1.228400000000000000e+04,1.289900000000000000e+04
6.760000000000000000e+03,1.092300000000000000e+04,8.214000000000000000e+03,1.687300000000000000e+04,1.224700000000000000e+04,1.300800000000000000e+04
6.761000000000000000e+03,1.096800000000000000e+04,8.112000000000000000e+03,1.679000000000000000e+04,1.218600000000000000e+04,1.311900000000000000e+04
6.762000000000000000e+03,1.098400000000000000e+04,8.015000000000000000e+03,1.671400000000000000e+04,1.216800000000000000e+04,1.323700000000000000e+04
6.763000000000000000e+03,1.098900000000000000e+04,7.937000000000000000e+03,1.667400000000000000e+04,1.202400000000000000e+04,1.338100000000000000e+04
6.764000000000000000e+03,1.101300000000000000e+04,7.865000000000000000e+03,1.660200000000000000e+04,1.183500000000000000e+04,1.349600000000000000e+04
6.765000000000000000e+03,1.101400000000000000e+04,7.766000000000000000e+03,1.656300000000000000e+04,1.168100000000000000e+04,1.362300000000000000e+04
6.766000000000000000e+03,1.104000000000000000e+04,7.652000000000000000e+03,1.649800000000000000e+04,1.154000000000000000e+04,1.374100000000000000e+04
6.767000000000000000e+03,1.107200000000000000e+04,7.550000000000000000e+03,1.645900000000000000e+04,1.143800000000000000e+04,1.384200000000000000e+04
6.768000000000000000e+03,1.109600000000000000e+04,7.412000000000000000e+03,1.637500000000000000e+04,1.130300000000000000e+04,1.400200000000000000e+04
6.769000000000000000e+03,1.111200000000000000e+04,7.329000000000000000e+03,1.631500000000000000e+04,1.120400000000000000e+04,1.408600000000000000e+04
6.770000000000000000e+03,1.113100000000000000e+04,7.232000000000000000e+03,1.627200000000000000e+04,1.107200000000000000e+04,1.421700000000000000e+04
6.771000000000000000e+03,1.114900000000000000e+04,7.123000000000000000e+03,1.622200000000000000e+04,1.097300000000000000e+04,1.432800000000000000e+04
6.772000000000000000e+03,1.116900000000000000e+04,7.011000000000000000e+03,1.617300000000000000e+04,1.091400000000000000e+04,1.443600000000000000e+04
6.773000000000000000e+03,1.118900000000000000e+04,6.906000000000000000e+03,1.613000000000000000e+04,1.083900000000000000e+04,1.455000000000000000e+04
6.774000000000000000e+03,1.120400000000000000e+04,6.780000000000000000e+03,1.610500000000000000e+04,1.069400000000000000e+04,1.465300000000000000e+04
6.775000000000000000e+03,1.121700000000000000e+04,6.610000000000000000e+03,1.610700000000000000e+04,1.054300000000000000e+04,1.479600000000000000e+04
6.776000000000000000e+03,1.123600000000000000e+04,6.490000000000000000e+03,1.608300000000000000e+04,1.036600000000000000e+04,1.489700000000000000e+04
6.777000000000000000e+03,1.126700000000000000e+04,6.333000000000000000e+03,1.610700000000000000e+04,1.023700000000000000e+04,1.502000000000000000e+04
6.778000000000000000e+03,1.128600000000000000e+04,6.185000000000000000e+03,1.610000000000000000e+04,1.007500000000000000e+04,1.513900000000000000e+04
6.779000000000000000e+03,1.130300000000000000e+04,6.057000000000000000e+03,1.607800000000000000e+04,9.939000000000000000e+03,1.525700000000000000e+04
6.780000000000000000e+03,1.130800000000000000e+04,5.908000000000000000e+03,1.607300000000000000e+04,9.796000000000000000e+03,1.534700000000000000e+04
6.781000000000000000e+03,1.133600000000000000e+04,5.792000000000000000e+03,1.605300000000000000e+04,9.648000000000000000e+03,1.546700000000000000e+04
6.782000000000000000e+03,1.135500000000000000e+04,5.685000000000000000e+03,1.605500000000000000e+04,9.509000000000000000e+03,1.553800000000000000e+04
6.783000000000000000e+03,1.138000000000000000e+04,5.533000000000000000e+03,1.602300000000000000e+04,9.368000000000000000e+03,1.565800000000000000e+04
6.784000000000000000e+03,1.141300000000000000e+04,5.409000000000000000e+03,1.600500000000000000e+04,9.231000000000000000e+03,1.576300000000000000e+04
6.785000000000000000e+03,1.145700000000000000e+04,5.268000000000000000e+03,1.603800000000000000e+04,9.029000000000000000e+03,1.586600000000000000e+04
6.786000000000000000e+03,1.148900000000000000e+04,5.104000000000000000e+03,1.605500000000000000e+04,8.829000000000000000e+03,1.595700000000000000e+04
6.787000000000000000e+03,1.153300000000000000e+04,4.976000000000000000e+03,1.609800000000000000e+04,8.664000000000000000e+03,1.604200000000000000e+04
6.788000000000000000e+03,1.157900000000000000e+04,4.865000000000000000e+03,1.615800000000000000e+04,8.498000000000000000e+03,1.610100000000000000e+04
6.789000000000000000e+03,1.163600000000000000e+04,4.731000000000000000e+03,1.619200000000000000e+04,8.299000000000000000e+03,1.616000000000000000e+04
6.790000000000000000e+03,1.166500000000000000e+04,4.645000000000000000e+03,1.625600000000000000e+04,8.084000000000000000e+03,1.620700000000000000e+04
6.791000000000000000e+03,1.169500000000000000e+04,4.531000000000000000e+03,1.630300000000000000e+04,7.906000000000000000e+03,1.622700000000000000e+04
6.792000000000000000e+03,1.173200000000000000e+04,4.415000000000000000e+03,1.634500000000000000e+04,7.751000000000000000e+03,1.624700000000000000e+04
6.793000000000000000e+03,1.175200000000000000e+04,4.326000000000000000e+03,1.641800000000000000e+04,7.661000000000000000e+03,1.629000000000000000e+04
